id,logits
khm_03e8f5e1ca161dd6ca37ab2b950a0862,"[3.710474729537964, -3.5588619709014893]"
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,"[-4.2886176109313965, 4.2961039543151855]"
khm_af7d01b9492b5e409a355f9fc72a8dbe,"[-4.227138519287109, 4.223964214324951]"
khm_e5927fdb601441ff0a1a8eab09a3924c,"[-3.415109872817993, 3.232159376144409]"
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,"[-4.299938678741455, 4.303374290466309]"
khm_129c3c5ae28d7144664e1d93410870b7,"[-4.384457111358643, 4.330185413360596]"
khm_2631420ce882f849e18c92a2cdf84adf,"[-4.261322021484375, 4.173786640167236]"
khm_c87ba700b29d3564e2f9551f68c68f66,"[-4.0912184715271, 3.9808847904205322]"
khm_4c0de752bb2108de554c72fe232bb529,"[-4.365342617034912, 4.323115348815918]"
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,"[-3.9122602939605713, 3.7774102687835693]"
khm_83dbe5775b8ce01d3571bcf19288a587,"[-3.805955410003662, 3.7189600467681885]"
khm_a371d6cd55884d4e4395367a3ffecc43,"[-4.111486911773682, 4.000464916229248]"
khm_7a0a91a4c721d70670b1085dab41db03,"[-4.399446964263916, 4.364419460296631]"
khm_f40d56eaaaf4ffaf7f8ddeebc3d44664,"[-4.354390621185303, 4.326540470123291]"
khm_2a4c471894fa170d2da6a846906cfe05,"[-4.299093723297119, 4.282311916351318]"
khm_8a1ce0127eb822513a2c4e8c226439c9,"[-4.075623035430908, 4.002631664276123]"
khm_d1600640b14ffe721ef01c9c63462f3b,"[-4.218597888946533, 4.0479350090026855]"
khm_19ddbe7ae0cce49dae748da6aca4790d,"[-3.899536371231079, 3.8438494205474854]"
khm_312f796fa7fbdde5b5f5c86c92983f92,"[-4.307312488555908, 4.340939998626709]"
khm_89f96266bd9761334198bc4da36be635,"[-4.35522985458374, 4.297066688537598]"
khm_ab5f522e2068b32198e4f5d4b68c12d2,"[-4.2216410636901855, 4.221376895904541]"
khm_a07770c263dc676e1ab20a234943e920,"[-3.847059965133667, 3.6166226863861084]"
khm_f767e9c11b6f5f46e6956d6cc7b37155,"[-4.123973846435547, 4.061404705047607]"
khm_a0944956203b6c94c3c58a18a327c6dd,"[-4.057746410369873, 3.995328664779663]"
khm_1c52a249d6f7a4744f4b9a88f59f6f9d,"[-4.282861709594727, 4.2882184982299805]"
khm_cd5f477dc37fa5263b3e1df94e0317a1,"[-4.237483501434326, 4.182123184204102]"
khm_db74db1059b0ef7aecd84f1ec2322242,"[-4.311721324920654, 4.254618167877197]"
khm_f680b07dcd433c83c8dccfcd501d012f,"[-3.8736469745635986, 3.710118532180786]"
khm_3a849673682fdb0893b96d39e1b63bd6,"[-0.3214099705219269, 0.01894737035036087]"
khm_3175926c308b0a3dd984c625a88edf89,"[-4.0862507820129395, 3.9568655490875244]"
khm_ae36d0f1d05aebb2b065121816cd4c2f,"[-4.268491268157959, 4.115784168243408]"
khm_fbe2e8b7138c59944754ebdb2521c8c0,"[0.7486215829849243, -0.7560355067253113]"
khm_3eae44a9d69a8f4ebe498453b21aa3d7,"[-4.309579372406006, 4.296629428863525]"
khm_bfe5564d85a4c970e11a5f1bd82faeb6,"[-4.271885395050049, 4.257975101470947]"
khm_9db3879134af8962a886f758be645ce2,"[-4.226900577545166, 4.164309024810791]"
khm_fee64632322cb5b8f95d1eb07f7659a5,"[-4.296204566955566, 4.395502090454102]"
khm_74789e24d256b0e1a142ae5a4768514a,"[-4.292619228363037, 4.231591701507568]"
khm_0b31b2ae6fce865b84c099c0f71ebc01,"[-4.195425987243652, 4.1103196144104]"
khm_c896401daf6b6c6e99eca580d43044c3,"[-4.383338451385498, 4.3285746574401855]"
khm_3b0099fbc0fc16afe585e053d256d022,"[-4.346667766571045, 4.329269886016846]"
khm_7b1becfb06dc77b33811dd2264a4b435,"[-4.305027484893799, 4.207967281341553]"
khm_049c6e05dba38871f6de0a1f79282788,"[-4.2795233726501465, 4.187846660614014]"
khm_8fad539bd1d341f5f11399b0210e8682,"[-4.343128681182861, 4.313027381896973]"
khm_9ed41d9222af520a8c936cdb2cfd24a4,"[-4.033549785614014, 3.966614007949829]"
khm_8e9d6934c79ad0807f59ed3ac8628c31,"[-4.283467769622803, 4.215912342071533]"
khm_0c9ddb554d90c2d85a2290ad2926901c,"[-4.194494724273682, 4.0569963455200195]"
khm_3722a2d7e21b230e18b3b69d5f37cf38,"[-4.3299336433410645, 4.229508876800537]"
khm_088a821c69eba9e62ef24f7aced324e9,"[-4.188374996185303, 4.108609676361084]"
khm_25860bf306b4c13a11f4b9febdd06cfb,"[-4.292227268218994, 4.191949367523193]"
khm_c5a8da9cff0909d10ef05370ee12e19c,"[-4.057663440704346, 3.9998626708984375]"
khm_d08c228f736ef7e6d8fac593c02f6331,"[-4.2891011238098145, 4.215636253356934]"
khm_fd3ea1015ac3c71e8bf951e2b13f7fbf,"[-4.209181785583496, 4.117849349975586]"
khm_7f34121eae0979b7ea6417e72fe3018d,"[-4.334140300750732, 4.349076747894287]"
khm_d238ac7501961f1f78bda534bcb31309,"[-3.5010859966278076, 3.3978309631347656]"
khm_61f7221262f77d78696584bd6c404121,"[-4.347610950469971, 4.379523754119873]"
khm_df60c966d487d3a97bc98ed14660332f,"[-4.311852931976318, 4.31232213973999]"
khm_e90e5c61d85b1a6f4e1216c70f68c79d,"[-3.7282261848449707, 3.451221227645874]"
khm_5d00f4b9d7542a45da9cd0665c44b2f7,"[-3.98980450630188, 3.845008134841919]"
khm_4b3ee8e7ecfa3b1eccde609b26b3f7f1,"[-4.3725152015686035, 4.304599285125732]"
khm_ba53752390fbd4faa7d4e61edd7fe35c,"[-4.361338138580322, 4.307675838470459]"
khm_e5ddac9577d9337a265cdf7146e931b1,"[-4.233273506164551, 4.239565849304199]"
khm_2b5d6a2ae12a3398040eda115d4cfd16,"[-3.959771156311035, 3.875288486480713]"
khm_ccc7409786becad4fa7ba6b4bdc6321a,"[-4.112503528594971, 3.9269487857818604]"
khm_82da801163dc95d309271d9b1312d5e4,"[-4.289804458618164, 4.32034158706665]"
khm_c07b22e288cbff10eb1ba71f37d4f749,"[-4.26957893371582, 4.311854362487793]"
khm_14d74d57334b7c630ea85e3fad8dfd29,"[-4.275697708129883, 4.194642543792725]"
khm_5ad53a12b62d0c5edb4ea230a37b3dda,"[4.3305439949035645, -4.102272033691406]"
