id,logits
tur_5dba9faded9c104ae5cfc01e3e47be79,"[-2.166445255279541, 1.8849438428878784]"
tur_0f53cd30bf9ed10fc240b6575b57132b,"[3.8502488136291504, -3.609767198562622]"
tur_30fa45584a31a1d5e6532758818fb6d2,"[3.6813411712646484, -3.3674867153167725]"
tur_2a3edd92301468235d66c1473a6d9a3f,"[-4.215731143951416, 4.146773815155029]"
tur_0ea79f62385d502e811348269df1576c,"[-4.0527777671813965, 3.987295389175415]"
tur_da5e00425607eaaf746e133c35da9b7a,"[0.645771861076355, -0.8769051432609558]"
tur_2170ac764507cb54e13550d4910f0dd9,"[-3.9260034561157227, 3.862278938293457]"
tur_1fc00b34aee06db61df7bc7e25d00386,"[-3.946657419204712, 3.7670130729675293]"
tur_16f04688cdca85330151c1e62ee72ab0,"[1.9531371593475342, -1.781412124633789]"
tur_a58ebc30dd624e4cab688bb08ff58b9e,"[-4.083858966827393, 4.020300388336182]"
tur_6d4e3e4ec3474495a2e71ad8f67f1d57,"[-4.162546634674072, 4.074705123901367]"
tur_b854e28426bc03f9d0790684eae56b64,"[-3.7635624408721924, 3.6160573959350586]"
tur_a33edcdea5154b3c40a217a9d41f8c5b,"[-3.4972753524780273, 3.3712525367736816]"
tur_5d5897222a0cd841a5da6a33225007f5,"[3.7822530269622803, -3.6335480213165283]"
tur_27d7ef53e7907078ccbe78aa971ffaa5,"[-2.5709621906280518, 2.1257243156433105]"
tur_e76d3db19f18c7210b2a7aa66cc2d0c4,"[-3.0036237239837646, 2.7307868003845215]"
tur_51f98611c99f5b21e6f09eda5440e74d,"[-2.5144126415252686, 2.278898239135742]"
tur_f76776e5df27a97cc87b20f74abf06d4,"[4.014497756958008, -3.7745132446289062]"
tur_ada08b564847ab885cc37c1d3df222a1,"[-3.6706302165985107, 3.494809865951538]"
tur_6df4493be5afd82d1084b3886661a41e,"[-4.147688388824463, 4.07150411605835]"
tur_8e7312ffb6cdd04fe3a24b1c63741e49,"[-3.229701519012451, 3.0219264030456543]"
tur_4cac64812db5f843c432a1cf3de79588,"[-3.85562801361084, 3.6748180389404297]"
tur_115271069b014dc5925d70039203bd35,"[-4.026322364807129, 3.9626379013061523]"
tur_9764a249fc2a29a48365f76a4056e26e,"[4.051129341125488, -3.8694658279418945]"
tur_c11181900735ab12e9492d324be49bd0,"[-3.9680092334747314, 3.9067704677581787]"
tur_63f994c93aad1a25f6cf61b3edeef23d,"[-3.9803154468536377, 3.891608476638794]"
tur_67663e6029c64f0f79eda263896bc9ee,"[-4.059561252593994, 3.9081342220306396]"
tur_48b1117dae8ea5303a2d9ab26bff5f8f,"[4.058082103729248, -3.789905309677124]"
tur_a4b4b5d506574f14f9889209a4aeeba3,"[-3.6515052318573, 3.5274553298950195]"
tur_72052778b31ae72fd9eda836e595b575,"[3.653127670288086, -3.339909791946411]"
tur_1dc745e373072853e9ebeefee4c80e49,"[-2.634620189666748, 2.0959818363189697]"
tur_731b65d5a763354959c77d570fabcb7c,"[4.057065486907959, -3.8436880111694336]"
tur_93e465b03cc9bd3aba2f01b4f1be0973,"[-3.786587953567505, 3.654677629470825]"
tur_cbe7878251212c3fe67d23e55b572419,"[-3.6488444805145264, 3.4082744121551514]"
tur_51c744e16f4c19e2534fb02c1235188a,"[-3.190697431564331, 2.822463274002075]"
tur_8de31206218b0c1679259a29abd33c7c,"[4.244704246520996, -4.097596168518066]"
tur_73a571df69e8a4b32b847061281dcef0,"[-4.043493747711182, 4.024246692657471]"
tur_844339a03b4191c053c5b1cc6bbc83c2,"[-2.7886316776275635, 2.5561628341674805]"
tur_8966955db615fe5e829a1992d5b5c4e3,"[-3.90828537940979, 3.8123199939727783]"
tur_a254f7c98d3992765e84cffcae55b1a7,"[3.4420433044433594, -2.9998128414154053]"
tur_f9bf29db2c4c542163f0e993a4c0397c,"[-3.4005749225616455, 2.999796152114868]"
tur_e71bc7a18cd9386f90d95d542108e94f,"[-4.004162311553955, 3.837702751159668]"
tur_6ff83a31b9659eeb6eecea4714a515f9,"[-3.156161308288574, 2.784705400466919]"
tur_947c6ce994f96eb2ff82dc40493f3026,"[3.985299825668335, -3.6426947116851807]"
tur_103648d120889d6b40f0431ed5c1066b,"[-3.1655538082122803, 2.879256010055542]"
tur_0ab6192833f70cb6ea84226961bb94ee,"[2.6205859184265137, -2.4336740970611572]"
tur_cbbf073faffb228d4219552e3d5f4eaa,"[3.7963457107543945, -3.5132930278778076]"
tur_e9556a938004f0493c2235aca7a15b26,"[-3.7722957134246826, 3.663419246673584]"
tur_6b0867797a96dd9829ce23a133f36fc4,"[-3.9897353649139404, 3.925053596496582]"
tur_11eb7d02dbc87f7dd3fb9c56e5673200,"[4.167077541351318, -3.921745777130127]"
tur_010f0d6b8be8bd64d0505cdf24853ad2,"[-3.937528371810913, 3.7992660999298096]"
tur_092f824549a793e898c6930f87ad1fde,"[-4.177204132080078, 4.171823501586914]"
tur_fafe62c3eccc8dc61a288bf1eb47e4aa,"[-4.2946367263793945, 4.32432222366333]"
tur_778ad1cffe79db823b6831a02d073396,"[-3.907344102859497, 3.7560389041900635]"
tur_bfc6c623e1c5beb583b467839bab3e29,"[-4.143075466156006, 4.145694732666016]"
tur_bcfad5d9b5ba05ca610c750d3545af44,"[3.3971469402313232, -3.2012240886688232]"
tur_3507fa7c50b4c3e05d0143cc1eb0665a,"[-4.222509860992432, 4.215554714202881]"
tur_38d3b62da389e9414d2710945a3d03e4,"[-4.013936519622803, 3.9537484645843506]"
tur_872fc45b2f030ab4cdcea7c6d1c7d87b,"[-3.9626834392547607, 3.869434118270874]"
tur_85edc46fc2e4c5810176861d02dcd953,"[-3.3982913494110107, 3.1117115020751953]"
tur_f9e4b8b319d19660b957b6f4512d1b8b,"[-3.7148211002349854, 3.400304079055786]"
tur_c8f34281d5b8a7c12d98878e1df933df,"[-3.1583752632141113, 2.755664587020874]"
tur_5113a81c3876fd2b0218d1c3e7b6e772,"[3.6975533962249756, -3.499091148376465]"
tur_163d1a2845ceef495cd2586dc04f7019,"[-3.0296380519866943, 2.815288782119751]"
tur_9d62f60bd9122f26bfa5204f50cfb037,"[-0.20944981276988983, 0.030736219137907028]"
tur_b64de474435e59b7c6fd9427b7daedf0,"[3.7892043590545654, -3.624570608139038]"
tur_91ffb4139e87ac7ac141273e02ce4c00,"[-4.056153297424316, 4.024308681488037]"
tur_e0d5e7ca6b01547169ecd1afdff142c2,"[-4.117193698883057, 4.091307640075684]"
tur_e137b5f1cf59ae68e7df2e33e834470f,"[-3.3770575523376465, 3.1438558101654053]"
tur_528ab36745bfc670d7c379376012e937,"[4.201206684112549, -3.9646334648132324]"
tur_3334477fd8d8a7b366ee735f7d41796c,"[-3.728722333908081, 3.555634021759033]"
tur_d080059e13d165c9d139b130e8e1c8b7,"[-3.8159468173980713, 3.7410128116607666]"
tur_741d5d7f22e8b4cfae3219e8fa690d48,"[4.163271427154541, -3.988126277923584]"
tur_0b55d908c01854b3fc08d478ed24c0a8,"[-4.069100856781006, 4.049091815948486]"
tur_173b15e4d73994cf6c565e8bf19f1128,"[-3.932119607925415, 3.917529582977295]"
tur_6c85088a590ae89fd7738d6600322bb5,"[3.487642765045166, -3.2983367443084717]"
tur_ca8b0cc6d3124334c255977c5b439f63,"[-3.434936285018921, 3.156745672225952]"
tur_0760fd7d8840ab00ac920e1d9a5a472c,"[4.20497989654541, -4.032016754150391]"
tur_56aad0ed79a62ac03245492574a71b4d,"[-4.153571128845215, 4.1783246994018555]"
tur_b8d833ceff97063c84400c4cc010cdf7,"[2.3210272789001465, -1.946081519126892]"
