id,logits
spa_1927fe24b83567b6383c90c35473cc32,"[-3.0857131481170654, 2.845200777053833]"
spa_73b413c77432d415f2b63397ccbcda28,"[-3.756174087524414, 3.5942671298980713]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"[3.378211736679077, -3.391108751296997]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,"[4.5135064125061035, -4.308597087860107]"
spa_90240d10f79a2761cbea0b76e1553a6f,"[4.342219829559326, -4.171900272369385]"
spa_bfb5305232c58a214ace4bf4b74a0d08,"[4.043350696563721, -3.8308324813842773]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,"[-2.2392160892486572, 2.0596351623535156]"
spa_b16cfe3434da104f2f19105191b8ffbb,"[-3.5795841217041016, 3.3047757148742676]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"[3.0974817276000977, -2.8373000621795654]"
spa_d086bcb58ad688925bc703c8602e4117,"[-0.10714767873287201, -0.02043362334370613]"
spa_afb53de7339dedfa47768b6511eaf7dc,"[4.224857807159424, -4.12510347366333]"
spa_efadd59339758757383c036f7d0146c8,"[-3.766923666000366, 3.668438673019409]"
spa_50309628c42591a69be26413a3bd1216,"[4.069146633148193, -3.8563153743743896]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"[3.5482380390167236, -3.2896249294281006]"
spa_3278c33c53598b83bff25a69bd42654a,"[-4.118534564971924, 4.069282531738281]"
spa_55c2eb76b220cd9438b23eca27d8195d,"[3.0127170085906982, -2.8210322856903076]"
spa_fd4e7a9d58e26356f2dffc5265058356,"[-3.6201159954071045, 3.471611261367798]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,"[-2.609882116317749, 2.3576996326446533]"
spa_f274807769928f8f810d7c435f25db34,"[-3.9627482891082764, 3.9766623973846436]"
spa_0182c75489bd094265c313a6a48db015,"[2.4611096382141113, -2.176830768585205]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,"[-4.1100897789001465, 4.035215377807617]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,"[3.9769279956817627, -3.649587869644165]"
spa_6764c8bf43f16f4ce600756328808757,"[1.0600104331970215, -1.0894180536270142]"
spa_506eaffa3c948c1298e2a1255ab51fd9,"[3.8508527278900146, -3.623955488204956]"
spa_41db6f8ccc532c4397bff6ce8b64572e,"[3.093357801437378, -2.8534436225891113]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,"[0.19945430755615234, -0.2735931873321533]"
spa_73cd1aabdde43fb49625b79cefc24935,"[3.8317577838897705, -3.654568672180176]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"[4.255041599273682, -4.172858715057373]"
spa_0c95222204b4f1fcfd385a31acd4dabd,"[0.784209132194519, -0.8210281729698181]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"[2.8498101234436035, -2.523247718811035]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"[4.064340114593506, -3.826395273208618]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"[-0.7723920345306396, 0.3497096002101898]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,"[2.570171594619751, -2.2604448795318604]"
spa_331b1ba1b6be14c1ee53038c36058e07,"[2.1040847301483154, -1.8907471895217896]"
spa_047a9a8c40176e6bf7932e413162d978,"[2.5370283126831055, -2.457787275314331]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"[3.769432783126831, -3.495805025100708]"
spa_7c13d64295e3622f3efa5f421a83bc32,"[4.3956451416015625, -4.096617221832275]"
