id,logits
amh_860852865162ec92ba938201a4aebc86,"[-4.070538520812988, 4.055770397186279]"
amh_f93dc8c5f4f21733620c5b4696dbbadf,"[-3.9195396900177, 3.9474284648895264]"
amh_bc6357317801869ff60ff47a8c9fb3cd,"[1.0456821918487549, -1.3264884948730469]"
amh_9df4950241727af22ab55f46bb3eac8c,"[4.1193366050720215, -3.9186508655548096]"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,"[-3.282219409942627, 3.24949312210083]"
amh_82ec22ac1c10e421240dc56c8b343d28,"[-3.50394606590271, 3.5055806636810303]"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,"[-3.4106390476226807, 3.3840529918670654]"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"[-4.035069942474365, 4.039752960205078]"
amh_105fefc85b083cac3a57722777020f4f,"[-3.482898473739624, 3.430504083633423]"
amh_1c0628bfd793c766e26916e4ca83fb66,"[-3.5812580585479736, 3.5982131958007812]"
amh_1aba780777997cd735ccbe26dcccbbc8,"[3.8595046997070312, -3.6444571018218994]"
amh_f94b1128fbd38d7f197d9d1681d1ad2a,"[-3.966672658920288, 4.005418300628662]"
amh_c0559581e4d62da0c511913fae26ffc5,"[-2.623380184173584, 2.419255018234253]"
amh_91562880aafa0b6adeb0f1e18ecca26d,"[-3.693567991256714, 3.6719157695770264]"
amh_dcd3cd6656a3dfb29740288ccb22b56d,"[3.9112191200256348, -3.7072901725769043]"
amh_c40e3ff7e8596decf0fee65d9b04ccc3,"[3.862480878829956, -3.5841894149780273]"
amh_44789e0a078b0cbee221661efe9044a3,"[3.829058885574341, -3.5447874069213867]"
amh_b3ec8fe6e271357b3db6161552b55c50,"[-3.618499517440796, 3.5614078044891357]"
amh_d7b3f89bf12b6c720befaa07187c337f,"[-4.101118564605713, 4.1361470222473145]"
amh_862a8976cdb3f0ba61f59d448c267e75,"[-2.016205072402954, 1.8060129880905151]"
amh_2c801c29c90a85e1df6ac19e02028322,"[-3.142759323120117, 3.0321404933929443]"
amh_a7faede070717a7185309d93e5e99160,"[3.149855136871338, -2.7450807094573975]"
amh_7f5e0c878980108897d21c5968e5205a,"[-3.9074275493621826, 3.890608549118042]"
amh_c8ba194d4b08d556d8f7ddf86a3c1672,"[4.195395469665527, -4.083454608917236]"
amh_53dfb4775b0fe40242dc51dcf1be4434,"[-2.3795833587646484, 2.34649920463562]"
amh_ecf38759dca61a1e1ce3eaf78d4d70f5,"[2.839329957962036, -2.5248639583587646]"
amh_0971bd6e9d3b2f054938ea53343e4e4f,"[-3.91044020652771, 3.9197957515716553]"
amh_fbd775c0b33734e03382ab2b51482695,"[3.4126367568969727, -3.0641427040100098]"
amh_6709096012d265e1476c635da3f48772,"[4.297346591949463, -4.112144470214844]"
amh_b436af2063266e49a47e087e076e5ead,"[3.2749974727630615, -3.0100433826446533]"
amh_f5dce791a8c73b7e324da7516291f434,"[3.595381021499634, -3.3435747623443604]"
amh_689b3781a3e3c335e12882543cbaf7fc,"[4.0179924964904785, -3.7963945865631104]"
amh_e52ff80ee66c2e224fb341ca84944027,"[4.2932820320129395, -4.047796726226807]"
amh_7c7f4a4cfec2aab304758d3503818518,"[4.307124614715576, -4.189790725708008]"
amh_9e1bc61453ad6e930fa54288aaa5e328,"[4.365644931793213, -4.273860454559326]"
amh_2e79adb7f81412c5f9178d712470eb60,"[-3.9054837226867676, 3.928274631500244]"
amh_75bcdf17b1d5b63ef0b65af5801aa10f,"[3.304269552230835, -3.0165159702301025]"
amh_6eb194a68aadb2550707730df98950d9,"[4.303140163421631, -4.136219501495361]"
amh_7a26c30b8c505660669ee02de49d18e1,"[2.5039241313934326, -2.208951711654663]"
amh_6769a6c71883f47259d2fd0e668a91d2,"[-2.876106023788452, 2.7383499145507812]"
amh_cb96a85e1299b1561a1739fbf8f97aa5,"[-2.378145456314087, 2.2845637798309326]"
amh_bd5adca20689b42964c517d4059e1154,"[-3.0949766635894775, 3.028656005859375]"
amh_8b48cb4900c3d465d848a0acc36f678e,"[2.5083677768707275, -2.229257106781006]"
amh_de92df2e4f29f38170c77ac5e0b4eec7,"[-3.3313004970550537, 3.357893705368042]"
amh_a8da9d5fab9911e8d9ce6c45727bbe52,"[-2.84317946434021, 2.6995937824249268]"
amh_35fd5ce88eafab0dfbbea11b1461533d,"[-3.8870620727539062, 3.821026563644409]"
amh_713b814fc75b86f23e8e1566fdacf80f,"[2.5258514881134033, -2.2638418674468994]"
amh_29626adf92cf84d53b54fb44f935d24e,"[-3.8936898708343506, 3.901792049407959]"
amh_6a6d38cd65aa8caee07e47993b42facb,"[3.587846517562866, -3.374610662460327]"
amh_a8452722cf7adeb9db1995c9e6752a46,"[-3.6094586849212646, 3.5622856616973877]"
amh_d8b842b8307d7a18febf5c7befa14ba3,"[3.2668967247009277, -2.8891584873199463]"
amh_9d8a9c5201588fd5416b318523d5b525,"[-2.8591561317443848, 2.7293622493743896]"
amh_3ba9f85f1272bc41901b2813f598a4cc,"[1.1950855255126953, -1.1417304277420044]"
amh_17fa37a9d5851124c2c623513a1faa09,"[3.9158449172973633, -3.709303140640259]"
amh_74bd8763d2a2780fccea40b9f6f12058,"[-3.7250096797943115, 3.6723978519439697]"
amh_4553403c4c6dcf5b3487d8a4d855baeb,"[2.4508368968963623, -2.5510685443878174]"
amh_125f6f51d4d80f20a6f142351c2f8329,"[3.3059394359588623, -2.992436647415161]"
amh_c5285e83fdb59a552b07864c7602c142,"[-3.8555495738983154, 3.8747637271881104]"
amh_3d136583aa8bec3fca01d39ef1596586,"[3.9941694736480713, -3.8009378910064697]"
amh_7be102814fdf62327908d703e001107a,"[3.992215394973755, -3.888603687286377]"
amh_560032801114d8e309d29de6d56eee86,"[1.6390001773834229, -1.5862468481063843]"
amh_f1653d433b1ed1be325c4cb3fbbed32b,"[4.452690124511719, -4.20365571975708]"
amh_4030b6d63b1880f7792ca6241a97e34c,"[-3.237199544906616, 3.1142873764038086]"
amh_9c817add24c7f5ec7fafa254794b530d,"[-3.117338180541992, 3.079944372177124]"
amh_a28b47cd7791edc24c2fd5d7adc59ff8,"[-2.969797372817993, 2.8331449031829834]"
amh_eee3844cf57f9a3cdec25a21a7f22c48,"[3.1487929821014404, -2.8138580322265625]"
amh_a51465c4266477e0742599ad4017ef60,"[4.067468643188477, -3.8639705181121826]"
amh_8a8a57dffbeac3f49d3dc4987f4d1403,"[3.1415083408355713, -2.813136339187622]"
amh_409566200dc47aca4a09bb2e40160009,"[-2.7012722492218018, 2.611839771270752]"
amh_984bd4e53bef90dea8cc6305ed845a45,"[4.065592288970947, -3.853008508682251]"
amh_968591f41bfb5fcb6b685f3ddbdd9214,"[3.615216016769409, -3.2414944171905518]"
amh_a6459ead7e7bf1a5170d4149a37f0dd7,"[-1.6458860635757446, 1.5285626649856567]"
amh_47452a2749cd05e8c25460d26c4018dd,"[3.871551752090454, -3.609875440597534]"
amh_c1b750259d72b3c27d3ad6dd30d16eee,"[-3.4580819606781006, 3.434277057647705]"
amh_6bd1de54bd5c90649f09d294c0058131,"[4.051916599273682, -3.877352714538574]"
amh_f9802e65f4467dfbb9574d0542be59fb,"[-4.222203254699707, 4.258163928985596]"
amh_ef07b4552d5c5661b5193339b0efcad2,"[-3.4095051288604736, 3.2459542751312256]"
amh_f9b8e0c167ca0f11da2b7c209995b317,"[4.286937713623047, -3.984828472137451]"
amh_860afd4b5316d7a3d042e3c4de094f4f,"[-2.7407472133636475, 2.521578311920166]"
amh_62e28b42eccc1685aad9c6b9354d8a9e,"[-4.132633209228516, 4.1410675048828125]"
amh_138196c160831c184c5c20558ae52ff5,"[4.061864852905273, -3.846060276031494]"
amh_5d5bffdc58ced8dd42a47afb64c0294b,"[-3.57088303565979, 3.441392421722412]"
amh_84b8c42a0a2d320ca91cb9fa12d7f71c,"[3.8626105785369873, -3.5524632930755615]"
amh_b1f9c35ce4d7aa8f277655fd6f45d78b,"[3.52276873588562, -3.2111735343933105]"
amh_032238daeff925d935d31c1a554728ed,"[-4.1390156745910645, 4.131224632263184]"
amh_61a341ae1d515be438196876d0dca952,"[-3.782745122909546, 3.7912027835845947]"
amh_12d39696c0fccbb319f576b01072b43c,"[4.1232123374938965, -3.9323997497558594]"
amh_c7b46726820bb6cddd73ed69f02ae877,"[-3.7598395347595215, 3.761418581008911]"
amh_bab7c5131eacb5f0646dc997ef4a1371,"[-3.02915096282959, 2.928507089614868]"
amh_079824e4ccfa4f02ec4181bfa7890ae8,"[3.158289670944214, -2.856475830078125]"
amh_db1c1a6922c4f3b0ff530eece64e6d61,"[-1.3933104276657104, 1.3582500219345093]"
amh_359d2cbe62b9984d5d10ade4b9ab6c5f,"[-3.319039821624756, 3.138554811477661]"
amh_f0b3f61c6da19484360f4f55bacf41a6,"[-3.7686498165130615, 3.752169370651245]"
amh_a90fce764e00d644b11ecb555145c4f5,"[3.826434850692749, -3.6274912357330322]"
amh_6b6b7570da5a0aa0884979858ebe5b43,"[-3.1011593341827393, 3.023277521133423]"
amh_9c979e9e8a640c8ab23ea8102c398a5e,"[-2.0025575160980225, 1.7666674852371216]"
amh_ccad4c626d9f5b60ba8983eeed8ab729,"[4.217739582061768, -3.872047185897827]"
amh_bdc3adbb4158b66a0a4ed15090227c94,"[-4.018208026885986, 3.969143867492676]"
amh_09d6027e2b60386b850b596901cb1afa,"[2.543764352798462, -2.184110641479492]"
amh_f0f95628c374e6443bddf581b9de0210,"[4.370083332061768, -4.130290985107422]"
amh_2619ece13150ece3f7dcafb7ee5c4be0,"[3.7298572063446045, -3.4882161617279053]"
amh_89fc0be94b6c97349810cf5db37fde95,"[4.353870868682861, -4.184805393218994]"
amh_b5039f821ba0402fa262a77417cbf14d,"[3.485684633255005, -3.214900493621826]"
amh_c572f5caa117ca8d08f59d6a2b8d46a9,"[-4.168756484985352, 4.1627326011657715]"
amh_9345a49c3a0e10050a17913516db2e01,"[-3.421323299407959, 3.3747293949127197]"
amh_71122a4abe13ef7b6e475b8c626740ec,"[-3.771826982498169, 3.7766218185424805]"
amh_ac3cfbbe0a71f0d847eb70a6c1d3c6b5,"[-3.2166666984558105, 3.13985276222229]"
amh_24ec6461e2d22e420bc685d13807ecc2,"[-4.2428717613220215, 4.266826152801514]"
amh_8e93f24908f4faf82786777cc20e7437,"[-3.128093957901001, 3.070554256439209]"
amh_732aaf40e9f1e5548e2ba98506eb518c,"[-3.4427549839019775, 3.4328930377960205]"
amh_6dacd70acd95a3402f262cea3e096c46,"[3.8812925815582275, -3.6297695636749268]"
amh_8f1978a355c9c052f36e99388afe6806,"[-3.831538677215576, 3.8135640621185303]"
amh_5c43b50987c88e6bec1b333da8e583f8,"[4.307652950286865, -4.104331970214844]"
amh_6bd2b5dba714b6bda58faeb884ce3672,"[-1.105293869972229, 1.0041943788528442]"
amh_4b7e046368512e4f8e2834b094d0ec4c,"[-3.335510015487671, 3.2963263988494873]"
amh_dca99f29b98538a4578c487435ead58f,"[3.9237987995147705, -3.6581218242645264]"
amh_832224d1786e995ac772e83522490712,"[-3.897352457046509, 3.9281365871429443]"
amh_4750be10d57becc8a1f3b633bacba0f7,"[3.043329954147339, -2.756901979446411]"
amh_3c796e5f258ac3e85333b2463b995370,"[-3.2179644107818604, 2.988363742828369]"
amh_4dc2ba33fde28d6f60cadaee350e2cbe,"[-3.4347620010375977, 3.3664321899414062]"
amh_0e1e5b325a992d04dad6752f81928d09,"[4.001502513885498, -3.8507044315338135]"
amh_5a783484f1f4b652fd1120e95f274913,"[4.3975090980529785, -4.186913967132568]"
amh_c0607bb7729477ccc6f1a68d2d83cc7c,"[-3.858682155609131, 3.8707189559936523]"
amh_77c15d5c12f64336c869418d3a9ba9bc,"[-3.1237716674804688, 2.933147430419922]"
amh_df3fa89a39a3dbb0cb4178caa4343142,"[3.4157679080963135, -3.091806411743164]"
amh_a128f04707ac329dae4d84fd104df6f7,"[4.3497490882873535, -4.161571979522705]"
amh_4ff1aa40692c611b13b5154a3cf4b6f8,"[-3.6775801181793213, 3.536233425140381]"
amh_e3dde74473cbc3dcf67c3201d38ef4bf,"[-4.179325580596924, 4.19608211517334]"
amh_f035b6543dbb57666e03930df6d4773f,"[3.5049173831939697, -3.1941418647766113]"
amh_d26d76f548c2bb2177ff60e26b7b5055,"[-2.7807509899139404, 2.6367337703704834]"
amh_93ce8c12a26338872ddccb1ca35a0799,"[4.279228687286377, -4.026813507080078]"
amh_85f5f06b9c94ff3a398778bc7719e7c0,"[4.269468784332275, -4.072596073150635]"
amh_09bf4e1c5006c4b74970d7af7171118e,"[-2.116044282913208, 2.03798246383667]"
amh_4bc9a083fe8128734af65017eb1ab135,"[-3.8858962059020996, 3.9171435832977295]"
amh_06b5c10169b061cb6ebaec8859a64428,"[-1.6266965866088867, 1.301733136177063]"
amh_e536776e68470cb7c1f799febdb875f2,"[-4.047695636749268, 4.020994663238525]"
amh_a27073efe770aa29eb68a1d35f77186f,"[4.0242438316345215, -3.7349488735198975]"
amh_589e9025d3b846a311f45888c2d1dd66,"[-3.7512824535369873, 3.7620532512664795]"
amh_8e257c74a3d9b4797d99bab51cd48be9,"[3.850562810897827, -3.573305606842041]"
amh_96ea2e1a80697b847ca05522432b69df,"[0.26393261551856995, -0.22215385735034943]"
amh_68fdbc247be8b4b72c14b629d5040b36,"[-3.3653199672698975, 3.2832274436950684]"
amh_f4ade584aeec6166b11fa2e5abc5851b,"[2.4896910190582275, -2.197486639022827]"
amh_fa66bc4a236929eb7f525b6563803a51,"[-3.677194833755493, 3.678431510925293]"
amh_a9dbebf253da603c4bab4de5d5fb753b,"[-3.6425037384033203, 3.622652292251587]"
amh_bf0481fc82d097b7b603d91dce3503da,"[-4.081932544708252, 4.080176830291748]"
amh_3ae5b30b14b58e2982e65178fe7dbf9c,"[2.9107818603515625, -2.617709159851074]"
amh_8030c2c0b06d027cc7c38d2590f7d4be,"[-4.059961795806885, 4.07673454284668]"
amh_0694dafb7441f9efc54e0bbe7d6c43cc,"[4.218757152557373, -4.067259311676025]"
amh_54a6e9ca04150b0f61d0606913300fb8,"[4.31565523147583, -4.108666896820068]"
amh_6be98ade80dc5488cef76e88d5757b49,"[4.07347297668457, -3.7798173427581787]"
amh_58c099aadbd8eb358f43f18f2e843ea0,"[3.3105428218841553, -3.002527952194214]"
amh_3aa9417bc00ae98dd5e66377374df73f,"[-3.6232717037200928, 3.601961612701416]"
amh_c3d8208eccfd201d7fa102aee34b35fa,"[-3.9096322059631348, 3.9408226013183594]"
amh_934080d7394b54c274568c6f4c285d0b,"[-2.2207067012786865, 2.089979410171509]"
amh_087344931bfe8c63a53dec08a07b8a91,"[4.071160793304443, -3.889057159423828]"
amh_43e05ff32ecfe2800f81f8e02036150c,"[3.5031678676605225, -3.2686960697174072]"
amh_253621709b13b7e864b0e500552ee266,"[-1.6347026824951172, 1.2328137159347534]"
amh_34fa94e3a8a73294f240267cb5f26d8d,"[3.950181484222412, -3.683410406112671]"
amh_0d6affa82031bf527f2297b8b1e58af9,"[-3.4692256450653076, 3.394618511199951]"
amh_c752597890a25393d05b22a086b0662b,"[-1.3748905658721924, 1.1659542322158813]"
amh_b3515b8488b17be32eb1bb41b6a5b4c7,"[-3.7205569744110107, 3.5971367359161377]"
amh_eb2ab3fcc63aa6caa53e6bc7eddca7c4,"[-0.8104755878448486, 0.6568472981452942]"
amh_3550e2b61b2209b016d5ebdbb4e1618d,"[-4.080028533935547, 4.054629802703857]"
amh_7e8965b989b58a4876b4844bf3d31252,"[2.507441282272339, -2.203888177871704]"
amh_2048c0c6812133e43928d31cc61c1cc1,"[-3.757164478302002, 3.718724250793457]"
amh_a34a2f40bd040736eab7297405b991e5,"[4.513125896453857, -4.3479180335998535]"
amh_db0e258682d888e7934e3a2d0c8b09e1,"[-3.1963860988616943, 3.06001353263855]"
amh_9d82687949861ddcba8dc08c2d3978f1,"[-3.2037596702575684, 3.0940403938293457]"
amh_7c6c7a13265db6f8f349dd0911e3d9dc,"[-2.5433189868927, 2.4154582023620605]"
amh_65a4a72bfbae015cec21ff888a631886,"[-2.725965976715088, 2.5950257778167725]"
