id,logits
pol_5bd6915b2972dedee557bc1511c1583f,"[-4.160739421844482, 4.112588405609131]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"[3.8980484008789062, -3.7779746055603027]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,"[2.622629404067993, -2.3734588623046875]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"[4.265759468078613, -4.033376216888428]"
pol_2a8272618d67a05fd014cf0b3b6679a0,"[4.160582065582275, -4.065565586090088]"
pol_555253a3165b9550d8de33ff7068ce4e,"[4.2835869789123535, -4.1565937995910645]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"[4.4181227684021, -4.255231857299805]"
pol_3df825412f9ddfeccce90f526f523f38,"[-4.225179195404053, 4.1815185546875]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,"[4.291229724884033, -4.073819637298584]"
pol_1efa1d374a0d2824547427d770fde3c6,"[4.430252552032471, -4.35051965713501]"
pol_7942fa1615830278465317f7efc82501,"[-4.102200508117676, 4.0300116539001465]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"[4.249352931976318, -4.1404948234558105]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"[-4.163912296295166, 4.188955783843994]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,"[3.9759843349456787, -3.7644402980804443]"
pol_725e5f53710c1cee5dcef0c956836a30,"[4.22150182723999, -4.048490047454834]"
pol_857deffb106ee0554d53828a222aba34,"[-4.0876851081848145, 3.9750330448150635]"
pol_e4194897e510cf82f91c24aa97f98d02,"[3.051697015762329, -2.83038592338562]"
pol_d55e7f4bd18f9b208e63be2b291824a2,"[4.279111385345459, -4.135535717010498]"
pol_69568644833e25ced2e10c75a3b143f4,"[3.7712340354919434, -3.659583330154419]"
pol_735932e41cc409b10e325632b332e1bf,"[2.4322879314422607, -2.3212954998016357]"
pol_376c742ab17389833156440591fa29cf,"[2.3288755416870117, -2.385812282562256]"
pol_8b9906123a9e20a94034256674ca0263,"[4.21213960647583, -4.0532097816467285]"
pol_1bf28a9b65abe04aa084747694f4ffb7,"[-3.4357259273529053, 3.2561800479888916]"
pol_6f8fa3838c8011a1bcb510b4d06d7015,"[-4.0144171714782715, 3.991086483001709]"
pol_b306227ea007d8caa33c84edd805c2bc,"[4.3764119148254395, -4.096900939941406]"
pol_b6c78807908c0fae64557b05f06a90a0,"[3.6074674129486084, -3.405463218688965]"
pol_a2ff31b0602c85f0fcf1731ccd24ade7,"[4.30222749710083, -4.186474323272705]"
