id,logits
ita_288543c472a8847815fdab2d7b88aed7,"[3.46850848197937, -3.212104320526123]"
ita_e74ee50a41c77bb933bd2364349a2486,"[4.107932090759277, -4.004237651824951]"
ita_7c5c6ba7589efd19fbebe268aae42588,"[4.411118984222412, -4.21342658996582]"
ita_79d126409d31023e62865e4faa8ac276,"[3.982862710952759, -3.8149821758270264]"
ita_249d7ec3bd79715a2494c84471d78544,"[3.1340219974517822, -2.9161667823791504]"
ita_0718c0119091a474fce88396ae0b6d03,"[3.5997889041900635, -3.3272085189819336]"
ita_ad2f1ea43f68005f85f9e5a6512ee3f2,"[3.2775471210479736, -3.090425491333008]"
ita_12bc00397dede6894f6e1d4c4131eec2,"[4.397546291351318, -4.243205547332764]"
ita_9201bb5e073412a0a0444d80015a16b1,"[3.9240329265594482, -3.7244651317596436]"
ita_bf3ad46778127d5d960030acb053a719,"[3.6431617736816406, -3.4406044483184814]"
ita_9f7b1ef12d30f768528991aee7da9797,"[4.063470363616943, -3.916761875152588]"
ita_65656104ed7963acea1687e0e3179177,"[4.081864833831787, -3.9655911922454834]"
ita_d6fd01b833d6ee0952abe8d2bc054202,"[3.9136860370635986, -3.817119836807251]"
ita_37cdaf139b50b1eb197750e6b1098749,"[4.219386577606201, -4.0895161628723145]"
ita_590407b650913596dfc70666b29c6ced,"[3.81760573387146, -3.5342628955841064]"
ita_97c6825f68484523b878eb029c0023bf,"[4.218769550323486, -4.0933356285095215]"
ita_d052819927194e5e8f04c63eef31165b,"[1.6762573719024658, -1.6150813102722168]"
ita_262dec0b1dcefa69dab27088dff60255,"[-3.503462076187134, 3.3768317699432373]"
ita_bdaa75c8afb40a6672a16496933ac1d8,"[4.133171558380127, -3.888037919998169]"
ita_f1cae0744287e510e02766fde55eae39,"[4.035408020019531, -3.776292562484741]"
ita_540c0b49bc03ff77e5cd4e2fe5e37de6,"[2.1895856857299805, -2.027193307876587]"
ita_6fe5b419c50fd49c2de5fccea2904c23,"[4.428712844848633, -4.21183443069458]"
ita_b4a81af25233913232e4a4157c26142c,"[3.847703695297241, -3.6743743419647217]"
ita_997d7e04dd7df5052c8f34b3ac6da863,"[3.7748639583587646, -3.579965353012085]"
ita_c80856ca51b59e031be0e1363182786e,"[4.200742244720459, -4.17782735824585]"
ita_b534742b0e47e1b96b462aaea1708b31,"[3.729471445083618, -3.4863154888153076]"
ita_58e13003d289549f329ac094f61161f8,"[1.5318524837493896, -1.5000438690185547]"
ita_f832eb59f225b522c114a9c1d666c345,"[4.228590488433838, -4.020090103149414]"
ita_55c85de7a878c733717de85e03a0e213,"[-3.698768138885498, 3.5209953784942627]"
ita_eeb568815aac67346d560094068ea653,"[4.1077961921691895, -3.872882604598999]"
ita_e7790ab64ce782375ea5465ad734d028,"[3.436194658279419, -3.281055212020874]"
ita_19cce2ea9a8ef2daef85a85d40b9b30b,"[3.66817045211792, -3.715040445327759]"
ita_6bded1facfa1b0841d07498a77199e88,"[-2.7646048069000244, 2.4654033184051514]"
ita_949e69a9aed1abb2c993589b452267f6,"[3.8971216678619385, -3.6345789432525635]"
ita_39513c0a9fbb53478e36ec37d19ca886,"[1.7662148475646973, -1.5901379585266113]"
ita_28a87ef26dcac28a01906c6d3329eec3,"[-3.6865766048431396, 3.6367833614349365]"
ita_6be8e0329fcd7d89508ef6d86ba11b76,"[4.393767833709717, -4.257857799530029]"
ita_a35095a95c77abfdbdb403909483e3cd,"[-2.5455429553985596, 2.2970640659332275]"
ita_28dd98589e0c85980beb8f42cab7ef3c,"[4.258883953094482, -4.101269721984863]"
ita_d61f4e4e4f272ce00e058de975d2afaa,"[3.338603973388672, -3.1249194145202637]"
