id,logits
nep_c99a4d7d78c145dd92c02d75f623dffb,"[-4.129798412322998, 4.119840145111084]"
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,"[1.0518913269042969, -1.150063395500183]"
nep_b5547b05c81fa4b683676b9734126b58,"[-4.2289509773254395, 4.286220550537109]"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,"[-4.157500743865967, 4.190506458282471]"
nep_2981c2c807d484d47600499760594c54,"[4.389573574066162, -4.094706058502197]"
nep_efa6ecb9f021ac996dc1fcd00685fb43,"[0.28779590129852295, -0.28458476066589355]"
nep_252a2d2e62b72a7fc2e1e10079d5be33,"[4.241564750671387, -4.122755527496338]"
nep_35cbdeb9aa67139c4b68e691862362e6,"[2.1628732681274414, -1.9997860193252563]"
nep_0f9accc584e28ef1a6f800c389b3d0f8,"[4.341799259185791, -4.112265110015869]"
nep_738f0bd0e61eb93157c8e0b6898ae7a9,"[-4.067171096801758, 4.086740016937256]"
nep_b54811f5eac322cb0d7b19a2d6d3220e,"[3.700058698654175, -3.3962066173553467]"
nep_2e87e38c2f050bce3b63ce9ab2c4a8e4,"[2.5179316997528076, -2.222208261489868]"
nep_1ec4ce170b0e4a98ae0be4b4e2c91296,"[3.7534096240997314, -3.378110408782959]"
nep_16a5ca4366197d72a049c3063c7a1a9f,"[4.30383825302124, -4.165537357330322]"
nep_32fb19a83394d9245ee4fcef36093878,"[3.407087564468384, -3.125091552734375]"
nep_c02ce740276e57cfda1bfe8879a2aba9,"[-4.0835185050964355, 4.096933364868164]"
nep_eaaf0daa24170e03159b252f80f85443,"[4.5699028968811035, -4.4460835456848145]"
nep_f1e56571c6ccd9827f50ae29146fad56,"[-4.0327935218811035, 3.957300901412964]"
nep_74b7aed533e740b3fa02c7aef6330c87,"[-4.008934497833252, 3.94580078125]"
nep_281d8546483d92f0a10490e3d36b4b2b,"[-4.24943733215332, 4.253730773925781]"
nep_5bcb27bd77a6efd82a1a2fc05a845426,"[4.326198101043701, -4.112002372741699]"
nep_3eea04a6936083af38b154fea4668d19,"[4.237974643707275, -3.924078941345215]"
nep_1acc864e185e7eb8c9846370cbc9bfc8,"[4.22993803024292, -3.9386019706726074]"
