id,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"[-2.330515146255493, 1.771431565284729]"
rus_c10e224cc65a60d026e1e02745d9a54a,"[4.366140842437744, -4.2049970626831055]"
rus_5ab983e63625f5023e689adbb4e0d38d,"[3.9940073490142822, -3.6535542011260986]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,"[-3.2328522205352783, 2.755258798599243]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,"[4.005412578582764, -3.7368876934051514]"
rus_21f01c42f081abfa37d94f68ed4f5626,"[4.047409534454346, -3.857818603515625]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"[-3.963027000427246, 3.8907630443573]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,"[-3.390794038772583, 2.9456284046173096]"
rus_e5fc382621d91568cbe220f40d1d953f,"[-3.145061492919922, 2.6338541507720947]"
rus_064b570788f69e873a98077412d4f0ca,"[4.073314666748047, -3.7985148429870605]"
rus_bdb9630b7821f718d02f2dc30575575e,"[3.8758609294891357, -3.6918716430664062]"
rus_232e222a67e236dad9ee92e9144e3998,"[3.7671470642089844, -3.4941518306732178]"
rus_5340bb3742300cd1ad1291607b44450f,"[4.447716236114502, -4.31402063369751]"
rus_2fb50176e19e3ceb7750d987e80e0d7c,"[-4.101242542266846, 4.045155048370361]"
rus_7839ec78d1376cae1d2416eee9216166,"[-3.6024129390716553, 3.237574815750122]"
rus_301091af3377906f2367ad24f8740e42,"[1.3955178260803223, -1.36379873752594]"
rus_a567b2d137396ee5cfc40702dc751919,"[4.0505852699279785, -3.822906732559204]"
rus_ed4121e7a9441dea7d516842f87ad7fa,"[-1.6670222282409668, 1.2654424905776978]"
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,"[4.357208728790283, -3.942664384841919]"
rus_a22d419621d64906a0626266bcd35dee,"[3.9981582164764404, -3.76711368560791]"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,"[4.240437984466553, -4.0538787841796875]"
rus_6a6b470cdb5933a178e657c95a53c65e,"[-4.037012577056885, 3.8352081775665283]"
rus_f8ceb0550c536fa7594a2a6658b40dea,"[4.242854595184326, -4.1298370361328125]"
rus_132c7af05528757697aeecf09a1a8d74,"[3.9494917392730713, -3.7065975666046143]"
rus_09d80f97a324a1824f14d834bf052b42,"[4.563292026519775, -4.468387126922607]"
rus_dd4c8b88dafb94323af97e55b5310216,"[-3.407654047012329, 3.0611603260040283]"
rus_89889e5a3f62c79ab5396336e2a1ef1b,"[-3.804034948348999, 3.612436532974243]"
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"[4.530451774597168, -4.394593715667725]"
rus_fbdcf7e204064aac8335b2751ba69778,"[4.0491437911987305, -3.6634585857391357]"
rus_58bcc044996de8f540b17e0e14933e1a,"[4.5365519523620605, -4.353370666503906]"
rus_2bc76a7f437bbf2fd1538775a0404808,"[-3.34627366065979, 3.1361804008483887]"
rus_8558779f3715b66a4af23ad3a2ba17d8,"[-3.110980749130249, 2.6377718448638916]"
rus_d0934c8f22f0f283ac9078ea0de75002,"[3.651998281478882, -3.34997820854187]"
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,"[3.5568997859954834, -3.3025686740875244]"
rus_f1597c9e327a914213c3fe829fe5e68b,"[4.219743251800537, -4.097400188446045]"
rus_0aa34e70c26d7b9584923e9bf9c1beea,"[-3.6292192935943604, 3.2152554988861084]"
rus_135020d8004d67ad1c7eb7d1ff73193d,"[3.799116849899292, -3.6043856143951416]"
rus_7188d6cb08bdf74c7b9d45fd822a880b,"[-3.7806241512298584, 3.52470326423645]"
rus_cbe50a8ea2f688a47804a1e45cd75216,"[4.515693187713623, -4.364202976226807]"
rus_bb62a2f55a5a30f41392020cb4a38146,"[3.844954490661621, -3.6912217140197754]"
rus_a916602b0307c067d7bd24c75089c1b3,"[-4.070422649383545, 3.879969835281372]"
rus_138cf0ecce11e1c5349400451c04e01a,"[3.2686374187469482, -3.1587345600128174]"
rus_fcc8d4b363a5b020bf878dee8febae1d,"[4.449273586273193, -4.329484462738037]"
rus_6ad98de04d86c943c221e4fcdb3da523,"[4.0370025634765625, -3.851050853729248]"
rus_6027c36744e189703a592a96ef636e0e,"[-4.022618770599365, 3.9096462726593018]"
rus_5810a39bc78968a406309b1ecd0d9c5c,"[-4.237106800079346, 4.130330562591553]"
rus_e366aa9103db1b592700e5d51683db15,"[4.351264953613281, -4.161008358001709]"
rus_2a28c9c7e4a814c0c4eea7722d058870,"[3.9314675331115723, -3.700042486190796]"
rus_12f972883c30fa8cf4608b2b979ff5bb,"[4.4814019203186035, -4.323459148406982]"
rus_12da3698fbe771df3b79ca10ce387391,"[0.7894943356513977, -0.9462503790855408]"
rus_daf1cef164f1498bd382a8db2451b339,"[3.600599765777588, -3.2856667041778564]"
rus_5ca11d3cfc4ccdbab85877079ca01f63,"[4.343724727630615, -4.191588878631592]"
rus_f9682c705c6be0d65764b5d7d9d34a44,"[4.534219264984131, -4.375085353851318]"
rus_890a9ad1a3130dfd881072a1e6fb47ee,"[4.304644584655762, -4.078640460968018]"
rus_406bdaf55274b40eacbd2ab2997df86c,"[4.4775214195251465, -4.318375110626221]"
rus_57dfafacb28e9343ca282c2025d09f09,"[4.512519836425781, -4.229971885681152]"
rus_d435b35ba55c6ddee63ccb814bb7c48d,"[3.8764359951019287, -3.5084099769592285]"
rus_8553884db35c1eb1edf8688623b6196d,"[-3.8049731254577637, 3.4762752056121826]"
rus_937aed3a21413adc4c8528e0f3af27b0,"[-3.903822660446167, 3.8098161220550537]"
rus_f6d7c2a0e3a7324b12d41936e5211a43,"[4.039376735687256, -3.8703339099884033]"
rus_cb6f34c363db93fa95898b373fba68c0,"[3.9575226306915283, -3.717076539993286]"
rus_13b7df7151097cb8ab6bf177dbeba228,"[-3.647469997406006, 3.241342306137085]"
rus_eea1f6a199b682722daed54a4daaee7c,"[2.114903688430786, -2.1459758281707764]"
rus_071741bdcf4aa023675e5b7838d9617c,"[3.625653028488159, -3.491767168045044]"
rus_a9473bd158c2c12fa50b70c621184060,"[-3.7326090335845947, 3.371116876602173]"
rus_4e403473f4064bde5c91de3a23f7d324,"[4.334277153015137, -4.086752414703369]"
rus_ae353bd5b0464119d331ba00eb6b3b67,"[-3.248687505722046, 2.7787082195281982]"
rus_d4096d3a1ad09407485dee0934ce98e1,"[-3.3830745220184326, 2.9500770568847656]"
rus_e53d94b03d26e21645f4b76e65ef9c4b,"[3.8417959213256836, -3.565957546234131]"
rus_02cda6c195f69b346bc896681fef035e,"[4.251266002655029, -4.0037970542907715]"
rus_a4e5a95b176a6e98fbd4247beddd16a2,"[4.144223690032959, -4.017696857452393]"
rus_4b8c80380a314b7a1d68dcea35d97fc4,"[3.369081735610962, -3.0638110637664795]"
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,"[4.09058141708374, -3.922668933868408]"
rus_dc3255e89da5ebadf6c141f0d40ff60d,"[-2.4297540187835693, 1.8969978094100952]"
rus_695c7db2a6cde966548fdb22ee7a045b,"[4.590712070465088, -4.43376350402832]"
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,"[4.474202632904053, -4.238513469696045]"
rus_73af69555c49ba1c7dae4294477f019b,"[-3.5511982440948486, 3.349991798400879]"
rus_ca28abc2315e3718c38033999fb02bfe,"[4.217965602874756, -4.057129859924316]"
rus_6c6b6c88e68df0da42aee18ee36a4208,"[4.28806734085083, -4.15128755569458]"
rus_c68d12f42051f9fb162f1db0dbcdf184,"[4.209955215454102, -4.082116603851318]"
rus_49120d00a3d7db9984d51e3194bdfdef,"[3.90680193901062, -3.719407081604004]"
rus_50be9a6801513b376d1c72f310ffdb82,"[4.419009685516357, -4.265455722808838]"
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,"[-3.6778552532196045, 3.245420217514038]"
rus_8c829ff8e949a983d152a36304fbc2e9,"[3.738171339035034, -3.364743232727051]"
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,"[4.062617301940918, -3.800760269165039]"
rus_2e715179da462059034a2d64d4a710dd,"[4.249134063720703, -4.050334453582764]"
rus_617b68ad7bb78ed13bc32543fee73324,"[4.304071426391602, -4.0886149406433105]"
rus_ab9240a282ac7c74a456abe70b08ef9e,"[4.394877910614014, -4.2221293449401855]"
rus_b7fafa2b4d2784395f78be514e0d93fd,"[-2.409071683883667, 1.9917218685150146]"
rus_dc107c49adb82026930da16407b54ba8,"[3.664989709854126, -3.443753957748413]"
rus_570e700950e8b14e8dfc8a6c125add64,"[1.9251246452331543, -1.8161990642547607]"
rus_c20de7ca08ac0252d607e9f5199c3b84,"[4.321265697479248, -4.081549644470215]"
rus_e86e55fd54b2d3ffb4031063fb21a9c0,"[4.525365352630615, -4.307882785797119]"
rus_4c3ea86f2bba023696d9ab0167c73da0,"[-3.7876994609832764, 3.5721538066864014]"
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,"[1.1317837238311768, -1.2178226709365845]"
rus_72427087edda9cc2d4d63e1f3b65f5b1,"[-3.5839219093322754, 3.1866204738616943]"
rus_c6bac1f18882991691070c57ad53abe4,"[-2.6108672618865967, 2.318941354751587]"
rus_17744ef05fae110fe786aaea8cbacc49,"[-3.6694014072418213, 3.460089921951294]"
rus_d4343f832f018b639a2b3f8fcee5b8ff,"[-4.025258541107178, 3.7660529613494873]"
rus_c36fb38f24b3d591e977f50887a5b6f2,"[4.493083477020264, -4.19059419631958]"
rus_0d4d95b693c9f22d97f13f93e7618803,"[3.9955315589904785, -3.736487627029419]"
rus_43e4bfa8a12b55ae673f2536d72afd6f,"[4.3936686515808105, -4.2888360023498535]"
rus_dc2c933339bd130b7cad16bfac56fbab,"[4.004703044891357, -3.7842724323272705]"
rus_fcbd8046000c30b09142b6fe6c1ba261,"[3.8239471912384033, -3.59757924079895]"
rus_42d36f669694b1fb9620d42c44e38b77,"[-2.773284435272217, 2.2644879817962646]"
rus_92b7439e698a469fff76164d8860e46d,"[4.2054572105407715, -3.9846768379211426]"
rus_b339fa6029c9e175adadd22f983b91c5,"[4.203831195831299, -4.013116836547852]"
rus_d63ced393e65e30d024a1572d427ecbb,"[4.473268985748291, -4.2630767822265625]"
rus_6e789e3d5cfd53884a062e0e4c44c605,"[4.33583402633667, -4.132753849029541]"
rus_32282ef22b09176a828637a1eab67250,"[3.585481882095337, -3.3004581928253174]"
rus_f4d98a77527e0333dc7afdd4507a3fa6,"[1.7316174507141113, -1.7883232831954956]"
rus_d92f5892119e510c31041d32ba5db567,"[3.9527342319488525, -3.7832605838775635]"
rus_b7e2a974d68cfd73db27a986bd861198,"[3.549286127090454, -3.3047306537628174]"
rus_0ec3ba9edd42423b964d2da5439d8ad6,"[4.010368824005127, -3.684049129486084]"
rus_5a5b95ee802b6af050814122d32b9852,"[4.490385055541992, -4.30396032333374]"
rus_ea7ea676c30171e288a63a83dbaa9466,"[-4.088998317718506, 4.061177730560303]"
rus_2610acf3e498734038571552dea3c227,"[4.419264316558838, -4.246889114379883]"
rus_d676eb3cebab147748727eccd59d6057,"[1.277991533279419, -1.4515196084976196]"
rus_ca4c5f1887de0d11b939134ecd08a356,"[3.9807987213134766, -3.7435615062713623]"
rus_fff3872af640af2af5e31151039d4467,"[4.480816841125488, -4.3318772315979]"
rus_fe9efaf1b4d237ebff50c4e627bfe708,"[4.019911289215088, -3.8880693912506104]"
rus_7ac7b7142475eac1d3bc303de8d09c86,"[3.9249775409698486, -3.69354510307312]"
rus_101defdaca8418f2dd8cc3000a1de967,"[2.612549066543579, -2.263211965560913]"
rus_4eab1642a64abf908fea9ab6a967a87b,"[-3.6593947410583496, 3.427880048751831]"
rus_df252b1cdc7a93179cf4184895075c55,"[4.439030647277832, -4.2787652015686035]"
rus_b15b5648ae1a5f25ef8ca75ded5083e5,"[4.045945167541504, -3.7730886936187744]"
rus_6cc11889813a0083794e232a7c5a2627,"[-0.35779306292533875, -0.1336812525987625]"
rus_9cde580d88aa5d010ba492321a238c50,"[4.452524185180664, -4.370015621185303]"
rus_3f58a6125ef2d85bc6f596763690457b,"[3.547691822052002, -3.33232045173645]"
rus_7b1714434e09a7382f1f97df2c95b43a,"[-3.7857766151428223, 3.3900482654571533]"
rus_09828bb0b81440e9ce4c6ec6ee304551,"[4.545027732849121, -4.410427570343018]"
rus_801b3572567160d63586a2912995fac3,"[-3.7330269813537598, 3.5326101779937744]"
rus_bf1421fa79857e05e6bfb7a0222c76e4,"[-3.82344651222229, 3.3862698078155518]"
rus_f1e95a0baaa8aadf125b90d8d3d761e0,"[4.526848793029785, -4.3883376121521]"
rus_69f59122a5caa43640c4c0079a1de408,"[-3.2473065853118896, 2.7241241931915283]"
rus_a9f4eb39a5b894f40af3a9fa63027778,"[4.183622360229492, -4.005311489105225]"
rus_c7ffa7f4a23be4785a4d1533647991b0,"[4.055156707763672, -3.767209053039551]"
rus_16c257a566d7e92b317aea813d891162,"[-4.050521373748779, 3.8382728099823]"
rus_fb39054b1b8e5ada6eda74db4801930e,"[-3.5911061763763428, 3.4114582538604736]"
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,"[4.20142936706543, -4.004702091217041]"
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"[3.9027581214904785, -3.6186254024505615]"
rus_a8adefccc3cb1dcadba712c6d1178933,"[-3.5775842666625977, 3.1005730628967285]"
rus_1ceb3602a43030587e9fb1d31dbdc039,"[4.0413103103637695, -3.764150857925415]"
rus_cc2f97cb2a25649f77f8386134f53e5f,"[4.383727550506592, -4.311574459075928]"
