id,logits
deu_dcd199e4260d3e8447fc8792cc33158d,"[-4.102549076080322, 4.082927703857422]"
deu_b0421a5065363f27ede41c9897d3a1b3,"[-3.93459153175354, 3.854400396347046]"
deu_c32b55a0cf664a4a06a7b0ced3916415,"[-2.6998212337493896, 2.487135887145996]"
deu_27d8143cfbb4f8c891d6934a5bc7b9ba,"[4.0671706199646, -3.977532386779785]"
deu_506fa688252205e5e8b63f840f4c9325,"[-3.334484338760376, 3.043962001800537]"
deu_c2a5bd589e30515a0dffe13b3bd58f1c,"[-4.085550308227539, 3.923215389251709]"
deu_39ee5da861081ec657477243642c847d,"[1.7115976810455322, -1.915116310119629]"
deu_cccb85f26bb8c7e142076e26aee96f4f,"[3.630584716796875, -3.386415481567383]"
deu_f5cd0c95e27cbc8e1c34375c7786eacd,"[-3.734779119491577, 3.6827189922332764]"
deu_f63ada0d22a39ed51e72afa8a6675573,"[-3.4862213134765625, 3.2275407314300537]"
deu_605114fdd1e85c4ed9a11d3776647d3b,"[-3.1651322841644287, 2.969097852706909]"
deu_f1c6a41768f9d8d48f53e7854ed01968,"[-0.012140844948589802, -0.2115730196237564]"
deu_8df21fa628f11b57d8d7f2c4e10f2138,"[-3.6726438999176025, 3.4446253776550293]"
deu_c99a880a53d4900e2bf7a8351077e675,"[-0.9807883501052856, 0.5647959113121033]"
deu_3bfd8ad97deb5b201351795246487827,"[3.8052315711975098, -3.604851007461548]"
deu_01df23f05a5edc06f14e43ed3d88e1ef,"[0.3041704297065735, -0.5878921151161194]"
deu_146c9c7cab7bf248610d27b542c46b1c,"[-2.298041820526123, 1.7385119199752808]"
deu_5b2e4de69e56778d3f86617791b5dbba,"[3.9029223918914795, -3.7006561756134033]"
deu_d0b912a24af85e4b00ff8531f0397db5,"[4.2692389488220215, -4.234127998352051]"
deu_78cc61a7424b1c7a48a5157980a444c0,"[2.9284331798553467, -2.7328732013702393]"
deu_ac4f2b6fd8b5837b77b19b9104fe9851,"[-3.5367610454559326, 3.321246862411499]"
deu_e8a8da73949ad088bf91014eca88f570,"[3.987910270690918, -3.8153889179229736]"
deu_956303fca6191555150ba6306e1d2976,"[3.792724132537842, -3.5376551151275635]"
deu_d8622aedcb66d48177fffde63d504449,"[-1.3215916156768799, 0.9170738458633423]"
deu_46363ffc3c68e4b88d2db64e35457bec,"[-3.471367597579956, 3.3221256732940674]"
deu_495fc6c041618157eac47534c482d1fd,"[-3.4278299808502197, 3.170475959777832]"
deu_0c5995bf20202656b71d5fce0bfad5b4,"[-4.061390399932861, 3.9355342388153076]"
deu_5a359d1cfd5a04d302c1bd694c585812,"[3.6866061687469482, -3.3044636249542236]"
deu_4edcd4e11048edb5f520f000e7a3c889,"[4.249693393707275, -4.063509464263916]"
deu_4052f6f28db76fa5069103b338fff0d3,"[3.2603940963745117, -3.0929529666900635]"
deu_aa00429b407210d22988f241d7eeed77,"[-3.915022134780884, 3.797762632369995]"
deu_02a1e8915e104697654b272ff451c77d,"[-3.8187453746795654, 3.7313716411590576]"
deu_5ecb6140fbf0bf8a18d4707f407a50ec,"[-4.0325446128845215, 3.9905831813812256]"
deu_cc371f7b6a36bcdbbc2cbb2f6d6c74e0,"[-3.862990617752075, 3.7770440578460693]"
deu_b359b865796df889164de6b42de72ab2,"[-3.7967820167541504, 3.602250099182129]"
deu_988d1edebd16d40274d02d545075f6e4,"[3.0050835609436035, -2.759042501449585]"
deu_c95ee19ddbbb9885cd711ebf68e2e676,"[-1.7631901502609253, 1.3060436248779297]"
deu_510a11d64e3f9d6fde98ae4b5a053e02,"[4.408872127532959, -4.3028717041015625]"
deu_372c1dbaadd08785b4288e758bf4b35b,"[4.319886684417725, -4.20251989364624]"
deu_bc63dad4eb1a39d9e57b9c91400807ab,"[-1.6476415395736694, 1.3929342031478882]"
deu_526cb541c504df75e1aea6b0e8e57829,"[-3.9987595081329346, 3.8393425941467285]"
deu_3eaa87184215b13f0644c9c1cf2d4ce5,"[3.9246981143951416, -3.7097833156585693]"
deu_8aa46377d42a3ff1f68d571c103dbe4a,"[-4.030649662017822, 4.044896125793457]"
deu_ada39736752cc81f8ba636452fdd5ea5,"[-3.4482197761535645, 3.3069796562194824]"
deu_8cb6bda2c883293ca397c8de3a9aa605,"[3.8789923191070557, -3.7129569053649902]"
deu_55afdca055872578bb7bc068852cde85,"[-3.9129230976104736, 3.731010675430298]"
deu_46a2fdc323f04590eb780694368a228c,"[4.24922513961792, -4.088646411895752]"
deu_86dd764eeae14e485df2ee76cb3a31e3,"[3.369236946105957, -3.2500362396240234]"
deu_5a76a01be999c5f69924792de77b41fe,"[-3.6662797927856445, 3.478443145751953]"
deu_a5f2dba10ae248eeb01426676474d0c1,"[3.4879467487335205, -3.258371591567993]"
deu_3930a1ba72aa8b6c05ffb57bb0db6b9d,"[-4.069284915924072, 3.895554304122925]"
deu_be2940d4b2153e3982ec1463338d6212,"[3.387331962585449, -3.0787112712860107]"
deu_76b8ceb29addc3c90142a7ec22eb1108,"[4.011738300323486, -3.81636643409729]"
deu_141bfdfa440f5e5ddc1e66e41fbbcbf4,"[4.341683864593506, -4.168054580688477]"
deu_897a94d25a2a221cfec28840eb66cd5e,"[3.392810344696045, -3.1730966567993164]"
deu_ceb59528a8309cf51765e90cc3a687db,"[3.823380708694458, -3.5736007690429688]"
deu_9505abc5d656302e49efa22bc151b211,"[3.5109059810638428, -3.353543519973755]"
deu_e3c847775d727edd956d8a6866ae4e6d,"[3.709402322769165, -3.5370335578918457]"
deu_33b1b15a2e2ca41f94c7e2125af1940b,"[0.5547662377357483, -0.6084222197532654]"
deu_2e08dcbf733d3084f5528933c3cc34ae,"[-3.9310007095336914, 3.774919271469116]"
deu_e077aba1bfb2222417b44fc0483fb1a6,"[-2.7787415981292725, 2.399294853210449]"
deu_1b61c0f69cdf597ff352c958f72c876b,"[3.5111992359161377, -3.2588069438934326]"
