id,logits
arb_9bdd541ed7a499eb8502a129b1627377,"[-4.162696361541748, 4.191769123077393]"
arb_669246978cfc66a7b7cb27155c467475,"[-2.598527193069458, 2.3048484325408936]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,"[-4.132839679718018, 4.03650426864624]"
arb_c6271ef10138697625614a898f994bdb,"[-3.0352251529693604, 2.814624547958374]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,"[-1.3249911069869995, 1.0487016439437866]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,"[-4.214362144470215, 4.237680912017822]"
arb_c467773437836f1b4d2308e4bcb82166,"[-2.081960439682007, 1.8185979127883911]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,"[-4.243549823760986, 4.2598090171813965]"
arb_353a8c2cdef874465a11c4cc86084861,"[-3.9357283115386963, 3.885990858078003]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,"[-3.3313722610473633, 3.1132266521453857]"
arb_202b8336c5b144001197ade19d42df32,"[-4.087178707122803, 4.063409805297852]"
arb_83fc0e0699778cc03ebe8759a6087f91,"[4.052220344543457, -3.862131357192993]"
arb_486c9043c39631fe8f2a091ae0bc0230,"[-4.200157642364502, 4.166261672973633]"
arb_2637e9943c85a03ac199175083df9650,"[-4.163158416748047, 4.123713970184326]"
arb_302403212a8a1ac2950718c6e03a092c,"[-3.6342594623565674, 3.47481632232666]"
arb_4a8c207e02526b5c4e4358a256365148,"[-4.110879421234131, 4.074411869049072]"
arb_55b4029e5cee05e7a26e981c85a113fd,"[-4.0824198722839355, 4.050979137420654]"
arb_ff1753d2d559626978380f05a500bedd,"[4.027804851531982, -3.7110722064971924]"
arb_6bf7815eb5a1bd24b87080bd095a7f43,"[-3.1300036907196045, 2.926234006881714]"
arb_131aa8830c9baae4cc60dd68f5483967,"[-4.1767449378967285, 4.164073467254639]"
arb_4637bc7a04cbb74599bd9706f6583b96,"[-3.872406482696533, 3.825380563735962]"
arb_f2d96174a95bbf1950ccce08f6bc89e1,"[-3.1868298053741455, 3.099543333053589]"
arb_0b982dd844c9c677866a4297510870a0,"[-3.945582866668701, 3.7878847122192383]"
arb_eaf485d10a6b28a981f69343801b400c,"[3.7580676078796387, -3.4973161220550537]"
arb_a296305aafa56569f89368a63b7c2930,"[4.528934955596924, -4.362107753753662]"
arb_fa82bc150e3036ffeb6c57f1e43a17f7,"[-2.8044238090515137, 2.600886106491089]"
arb_abcbe30425f196a501d42cf6518a67b3,"[-4.048050403594971, 4.052649974822998]"
arb_da6d64c230a447ed4410ab00645c0971,"[-4.221412658691406, 4.210550785064697]"
arb_8b5f7663d7f082f8d7bc742cee506bbe,"[-4.184091091156006, 4.244743824005127]"
arb_bf3539ff04f8851b24304044d4d923a8,"[-4.240014553070068, 4.225797176361084]"
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,"[-2.707939386367798, 2.5394978523254395]"
arb_e6239067a08bf11e05ce01187e83bc3d,"[-0.1785946637392044, -0.013912182301282883]"
arb_e3eef9d44500b127425b85147fa7255c,"[3.79520583152771, -3.4920029640197754]"
arb_9068822e4a819559f19113d1a36f87b7,"[-0.06616688519716263, -0.10638783127069473]"
arb_5755b41a7802356127d662fd2d2cb801,"[-3.1152076721191406, 2.9277470111846924]"
arb_65bd3df7ee07be0e48971d496dd21bea,"[3.4556264877319336, -3.1384217739105225]"
arb_87ddb0dbd8d252a29c55298fb6fad1ff,"[-3.069065809249878, 2.877189874649048]"
arb_0a87645f32ef926c78a5b42279f4f5a6,"[-3.5421342849731445, 3.507276773452759]"
arb_94ce3b80d7f14b1e433922976975528d,"[-4.100001811981201, 4.111349582672119]"
arb_88d5ac3cfaef55d5e433984ca02e10f5,"[-3.33333683013916, 3.178755521774292]"
arb_b60aa4daa751fdd8773f5b785da21b2d,"[-4.200535297393799, 4.239773750305176]"
arb_72cda7f482ea8dc2bde6665bcc4f12cc,"[-3.9989471435546875, 3.9751064777374268]"
arb_64f145b3f1f954d0c88b6febf54ad489,"[-4.0084686279296875, 4.029967308044434]"
arb_ce249b4303d919b07ebffb827fa2b59e,"[-3.977022171020508, 3.915351152420044]"
arb_142fcfe4d5786646fe9f87dabc7a85e2,"[-4.000381946563721, 3.988246440887451]"
arb_9d63898248376a384b9584ec24c0c0a5,"[-4.045284271240234, 4.020436763763428]"
arb_249a06ca6bd26e7d66013d0d80313160,"[-4.103922367095947, 4.092265605926514]"
arb_294b4740d9aed2babbe5ddedc9f28730,"[-4.05826473236084, 4.053709506988525]"
arb_e2633d1c02467769d7732b58e349d8c3,"[-4.128603935241699, 4.138855457305908]"
arb_ab8debf4bad021f6047a658d01b9e670,"[-3.6852781772613525, 3.61301326751709]"
arb_d5bad68d76a821d1c33d8b2c0dd0150a,"[-4.182912349700928, 4.206912994384766]"
arb_52e5cf208689bb75a7f6ace04f21b889,"[-4.017495155334473, 3.9679481983184814]"
arb_2e5e9a690cfdedcf80894a038b9247a8,"[3.9564945697784424, -3.747537136077881]"
arb_eac69127cce9dcfc7a83a7f2394d7b5a,"[-2.985247850418091, 2.818988561630249]"
arb_4d5a33e874cb5a5fda70d14c468422d8,"[-4.04130220413208, 3.983490467071533]"
arb_7759ffb9aef383ca2195eb86c88da165,"[-4.18077278137207, 4.191089153289795]"
arb_8ad26440e1ca60bcfbb2923fb38c6a32,"[-3.724642515182495, 3.6838176250457764]"
arb_68fd1ab8226d6003bd50568302a337b8,"[-3.869494676589966, 3.874852418899536]"
arb_394a934341f71765babc6df93d764836,"[-4.2008137702941895, 4.2039690017700195]"
arb_235f59cac7bde99179161f460b635980,"[-4.102774143218994, 4.077465534210205]"
arb_7665c56b78b7b813a116351fd9797376,"[-4.100498199462891, 4.042331218719482]"
arb_6e6edc1d9a2aadb05d214dd91932ab66,"[-4.132022380828857, 4.122469902038574]"
arb_37d813dcd2d5aea938a94b8ba85e613c,"[2.6127936840057373, -2.346134901046753]"
arb_939251ae494a762af372eed7af018091,"[3.3738927841186523, -3.0062496662139893]"
arb_22193bbc74104b2902258ad227b3797f,"[-0.43338584899902344, 0.21822220087051392]"
arb_8c20a31d94c53e52bd3f22727d2863d8,"[-3.667280912399292, 3.4650161266326904]"
arb_f3aacfafb67629051c23bdc1a998f187,"[-3.992624282836914, 3.9988696575164795]"
arb_d5ad24721015954d2fc691f7ca4b5357,"[-3.5708940029144287, 3.403465509414673]"
arb_0c5e4d5e7483b10841e925031cc28cee,"[-4.096770763397217, 4.098368167877197]"
arb_ee69b93b4f13d0a55374959bfafee0ef,"[-2.280383825302124, 2.0768957138061523]"
arb_f84de807bde1d20e89eb22dcd32cb041,"[-4.08493709564209, 4.071768283843994]"
arb_f84cc1f34249eee06a92e6c5343dedfb,"[3.401303291320801, -3.0786547660827637]"
arb_9726c93416f4a49e76cf529f6b7923e3,"[-4.058975696563721, 4.045940399169922]"
arb_9dfadc6df99d387129b93ade0f8fa345,"[-3.2554996013641357, 3.0995891094207764]"
arb_cd7aa7a21dd80dd427cab90d4115a596,"[-4.064392566680908, 4.072694301605225]"
arb_113c1e97f7a91022aa44cdb14bc692bc,"[-4.1531147956848145, 4.134495258331299]"
arb_f8d89f303626bca13d98291146577e78,"[-3.98447847366333, 3.9045379161834717]"
arb_d85116865dfef0fabbc3f4a732a26afc,"[1.298897624015808, -1.2459510564804077]"
arb_d83560c1bb4ec5352c3903f65645f375,"[-4.08908748626709, 4.0938286781311035]"
arb_e967ba0d90b0d2b56d1ddeaee834a8b9,"[-3.5177321434020996, 3.4233176708221436]"
arb_577a2ff0338e0781fdfdd5bf08741d1b,"[4.080113887786865, -3.923784017562866]"
arb_ee8e1e1ab3e88806d03aa018cbce654a,"[4.151222229003906, -3.857099771499634]"
arb_c919b354002001d20c62b066dc2356eb,"[-3.3843860626220703, 3.2234299182891846]"
arb_7117a798bb01799947518ce419127cbd,"[-2.7676360607147217, 2.5175437927246094]"
