id,logits
swa_6145c979081f5c2ed41bb1c56473d726,"[-3.7025649547576904, 3.705421209335327]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,"[-3.970428705215454, 3.994140863418579]"
swa_92b969cae21677cefc55be7052ac3430,"[-3.558098554611206, 3.517164707183838]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,"[-3.8570897579193115, 3.80364727973938]"
swa_c04c24e3b5479527e0a98059b3518fe1,"[-4.1183762550354, 4.188394546508789]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,"[-3.7658963203430176, 3.6794347763061523]"
swa_6b541017b439b126378d24049e36d233,"[-3.7828729152679443, 3.742335081100464]"
swa_9044d6804110c9323d849b1a47f510c7,"[3.6063272953033447, -3.203291416168213]"
swa_db24fc8634664dcdd48ad090cf6a65e5,"[-3.878129720687866, 3.858680248260498]"
swa_387f2a2578af6b41490689880069d439,"[-3.6763811111450195, 3.685591697692871]"
swa_2af367c723fa46ab22071387d31f7edf,"[-4.08200740814209, 4.127913951873779]"
swa_a5765eafeb548e3e0c96f6901285daf6,"[-4.171423435211182, 4.159518718719482]"
swa_570648692dcb96a3ecf98cf07a9d4b49,"[-2.804386854171753, 2.537034749984741]"
swa_3f7dde43975717892b57145796f041a4,"[-3.7659459114074707, 3.8000576496124268]"
swa_e92bc0f63d01293c1856c07101259060,"[-4.022696018218994, 4.099931240081787]"
swa_bcf6f9553436de0785b5904ff577954c,"[-3.8155899047851562, 3.7276246547698975]"
swa_132a7d3ec23c436e577f80f283b52a94,"[-3.9810900688171387, 3.9904897212982178]"
swa_4038ace8e4f3c57567618e580334348e,"[-2.2253401279449463, 1.9691121578216553]"
swa_df54a1f5599dff93d660fd4e8b0ae953,"[-3.7615673542022705, 3.7519962787628174]"
swa_3e03ffb0ee901ab3009868839dcffe4c,"[-3.7507529258728027, 3.738344669342041]"
swa_90e57d92bcff0aef4848c9e0413a1ae6,"[-3.673382520675659, 3.6261351108551025]"
swa_0f7b36127ac79a14b19430d0f81d8511,"[-3.651998281478882, 3.6898157596588135]"
swa_f072fd92b9f7fe23d8ae906dcb452ea1,"[-3.952176332473755, 3.9806578159332275]"
swa_7e15b06f88f27b5aa4a469c10668a1c7,"[-3.9071362018585205, 3.891094923019409]"
swa_1bc644416efd1301629e3375fbdc5ade,"[-3.5375924110412598, 3.504119396209717]"
swa_c666827e4578a15b16f6f5ea543b3de6,"[-3.7562596797943115, 3.7492971420288086]"
swa_41db43a011fc7877a72da4f08f53c2d8,"[-3.8118441104888916, 3.81610369682312]"
swa_5ec6bd26dd05d156e1ebd1524031c559,"[-3.75506854057312, 3.7263662815093994]"
swa_547eb2122e397d946ed566be1af6854b,"[-3.7395665645599365, 3.697397232055664]"
