id,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,"[-4.155897617340088, 4.154689788818359]"
fas_0df9e4c28c86b958a7a37d911a49fd56,"[-4.143911838531494, 4.134121417999268]"
fas_e62de4232467075e2c3b2cef3e7ed45d,"[-3.2357728481292725, 3.024547815322876]"
fas_46ecd849865fee80af7165f932efe4d3,"[-3.5651049613952637, 3.54830002784729]"
fas_5fa8af36510162214bb0bd9aa525a726,"[4.341033935546875, -4.172904014587402]"
fas_aeeae57abc89120a427c777a373549a4,"[-3.3884921073913574, 3.211547613143921]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,"[-3.8077151775360107, 3.758251428604126]"
fas_6a0450d6557954b3042a17ea5e77edd0,"[-0.5951400995254517, 0.4221803843975067]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,"[-2.6660735607147217, 2.432635545730591]"
fas_cea3779e19caad5f37fa48a6bea96663,"[-3.4330151081085205, 3.3208765983581543]"
fas_217a84098008b22404e66a53f11947a1,"[-3.7313969135284424, 3.6156880855560303]"
fas_803f6a08c8d207016adadc5b5e08ca91,"[-2.7833139896392822, 2.5366146564483643]"
fas_75a1c2adc65af5f3c893428d098d11c4,"[-3.8825767040252686, 3.858536720275879]"
fas_780ea81b15da91cfa90dd967defad03e,"[-3.6414713859558105, 3.5943524837493896]"
fas_2d4cae3f6c31c2aa44cd0e4b4413d052,"[-2.974527359008789, 2.824277639389038]"
fas_c96a65290309d42581727dca7c9e0eae,"[-3.9109978675842285, 3.9231483936309814]"
fas_ef3d0c699c0384e0cd48f6a34a32734a,"[-2.030194044113159, 1.766663670539856]"
fas_1fc2de071214e3768bb1fa50c1f1b6f4,"[-0.9685302972793579, 0.8489242196083069]"
fas_7252fa0c2651daf7506667e6bb699a55,"[-4.026224613189697, 4.047422885894775]"
fas_82ec3df84242decb698aa870616529a2,"[-3.9546802043914795, 3.970529317855835]"
fas_376b90d08a624249d597a32f8730d71e,"[-3.261993646621704, 3.2269012928009033]"
fas_b81c78795d5737093bd654fb2959d371,"[-2.4311063289642334, 2.165099620819092]"
fas_a6c40d2bd92cfbd1e4b0f6c2b41ec316,"[0.3890833854675293, -0.5941535830497742]"
fas_ea8c3a8ab20822660308a6fd4f8ca36c,"[-3.548703670501709, 3.402038335800171]"
fas_87b52b85f76c5aed4af09771a49c1a1a,"[-3.0656073093414307, 2.719062089920044]"
fas_6a38b37a767bf8b13d5f2e88291cdd42,"[-3.1641290187835693, 2.8558309078216553]"
fas_6fdcc1990df5bc8e96783c38eb497981,"[-3.5933430194854736, 3.4815099239349365]"
fas_d773e9bf4da499fbeebf7165abf5f84c,"[-3.1136186122894287, 2.9655182361602783]"
fas_ad3915eb7d5a3ad22146dc8b49c53da0,"[-3.3112871646881104, 3.2151763439178467]"
fas_939f412b28b0fd53c7dbc2b1ebb0f53d,"[-2.794779062271118, 2.6451146602630615]"
fas_d2235b90028700119a585b844fff310e,"[-3.8950018882751465, 3.8825323581695557]"
fas_0043b4658f95e502f41964fa9e1288ce,"[-3.375328779220581, 3.170949697494507]"
fas_0105bd84fc4c9f0c8281ea19f3dba2aa,"[-3.977811813354492, 3.9553606510162354]"
fas_9fe71886d24f776a98ef75f617430ca3,"[-3.768087148666382, 3.6549885272979736]"
fas_052c83706fe6324b7a04428ba7bc5caf,"[-3.680450677871704, 3.6232388019561768]"
fas_6cec5e26bbe6c22525f2a17c4ba8ce3d,"[-3.4985878467559814, 3.5417468547821045]"
fas_4e760b9d9752e361f781d9cbe97c25bc,"[-3.8970296382904053, 3.8442699909210205]"
fas_c6119b65c065cdfa368311cb827354f4,"[-3.2870519161224365, 3.092414140701294]"
fas_33dae6cfaa64788a1a6f586e577143f7,"[2.836233377456665, -2.5585010051727295]"
fas_1221f68b94a906b026a63a676a74d591,"[-4.106246471405029, 3.9997284412384033]"
fas_49083bc701843e82e8c03b9efba633bf,"[-3.4434986114501953, 3.4258487224578857]"
fas_d58f1a4ac57523154988b68e2d284529,"[-3.813455820083618, 3.7499732971191406]"
fas_711b7e581a52c79f964651c5625dc715,"[-3.519710063934326, 3.462996006011963]"
fas_51bcd5f8f6777b65d7ac71b01e4b11ee,"[-4.054077625274658, 4.060828685760498]"
fas_00602a2d1aac35fede9894b96ce012f0,"[-3.152707815170288, 2.9326183795928955]"
fas_eecf179cf93d0ce5be6e1acaf7fca203,"[-2.7880377769470215, 2.5524916648864746]"
fas_183be6c56fd2aa3a191508d210f59168,"[-3.356788396835327, 3.2068116664886475]"
fas_2653a2edce3fc3f1d2e6e71dbd6e66a9,"[-3.9811933040618896, 4.000466346740723]"
