id,logits
pol_5bd6915b2972dedee557bc1511c1583f,"[-4.401034355163574, 5.032780647277832]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"[4.685234546661377, -5.334771156311035]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,"[4.306430816650391, -4.841836929321289]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"[4.75812292098999, -5.200884819030762]"
pol_2a8272618d67a05fd014cf0b3b6679a0,"[4.872028350830078, -5.208700656890869]"
pol_555253a3165b9550d8de33ff7068ce4e,"[4.535160064697266, -4.8942952156066895]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"[4.743796348571777, -5.230331897735596]"
pol_3df825412f9ddfeccce90f526f523f38,"[-4.2469377517700195, 4.485710620880127]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,"[3.174980878829956, -4.139548301696777]"
pol_1efa1d374a0d2824547427d770fde3c6,"[4.7190842628479, -4.886659145355225]"
pol_7942fa1615830278465317f7efc82501,"[-4.407031059265137, 4.585222244262695]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"[4.5448994636535645, -5.078135967254639]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"[-3.9315454959869385, 4.208583354949951]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,"[4.911975860595703, -4.950915336608887]"
pol_725e5f53710c1cee5dcef0c956836a30,"[4.122653961181641, -4.696094512939453]"
pol_857deffb106ee0554d53828a222aba34,"[-4.08187198638916, 4.242828369140625]"
pol_e4194897e510cf82f91c24aa97f98d02,"[3.2849557399749756, -4.548871994018555]"
pol_d55e7f4bd18f9b208e63be2b291824a2,"[4.81419563293457, -5.051815986633301]"
pol_69568644833e25ced2e10c75a3b143f4,"[4.685199737548828, -5.0820536613464355]"
pol_735932e41cc409b10e325632b332e1bf,"[4.238617897033691, -4.459536552429199]"
pol_376c742ab17389833156440591fa29cf,"[-1.4034397602081299, 1.260451316833496]"
pol_8b9906123a9e20a94034256674ca0263,"[4.181330680847168, -5.019306182861328]"
pol_1bf28a9b65abe04aa084747694f4ffb7,"[-4.142155170440674, 4.312401294708252]"
pol_6f8fa3838c8011a1bcb510b4d06d7015,"[-4.5860395431518555, 4.498244762420654]"
pol_b306227ea007d8caa33c84edd805c2bc,"[4.950409412384033, -5.144618034362793]"
pol_b6c78807908c0fae64557b05f06a90a0,"[4.491301536560059, -4.705752372741699]"
pol_a2ff31b0602c85f0fcf1731ccd24ade7,"[4.74788236618042, -5.079681396484375]"
pol_4452ece37da772f8f178332fd9dc826f,"[-2.365471839904785, 2.6966445446014404]"
pol_d2c03fc9ca8ff50f8de68bde44abf549,"[3.772078514099121, -4.251554489135742]"
pol_26f18bb3fb1c2160752e0c2611ff5068,"[4.580238342285156, -4.728592872619629]"
pol_658dcc147b5e00b8489e9ba3b6f44c12,"[4.874377250671387, -5.14810037612915]"
pol_914033ddc83241cdad9591477ba35e35,"[-4.285040855407715, 4.422141075134277]"
pol_5b2cf0d71758c61a60ef46fc0ced4856,"[4.388951301574707, -5.281530380249023]"
pol_361cf359c20cb362ebe1c7ef8acc20fa,"[3.400545835494995, -4.31426477432251]"
pol_db8ef6f562078a581f71e65cb45c38a7,"[4.727336883544922, -5.00275993347168]"
pol_6c3b82d626055fa38a5322de7876729f,"[-4.380980491638184, 4.459842681884766]"
pol_e19ac6988f08e909f8373ffc3cb93c9a,"[4.855255126953125, -4.976719856262207]"
pol_bd211c752dfb7e39ed81c23e85e27963,"[4.426037788391113, -4.754585266113281]"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,"[2.004897356033325, -2.152592897415161]"
pol_b5beee8697d45d98d20d7f18f6b69794,"[4.648632049560547, -4.798731803894043]"
pol_36794640bdea793b6531344a5d3d75d4,"[-4.441819667816162, 4.768568992614746]"
pol_530c9382e44a489c77b55ff8b1e56432,"[4.563161849975586, -5.182765960693359]"
pol_95ba662889007a406d92633c29fc6d08,"[-4.534932613372803, 4.526841640472412]"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,"[-4.3727192878723145, 4.6136369705200195]"
pol_a99b649dd2bafe0d5f2497b443b2f332,"[3.839261054992676, -3.8967695236206055]"
