id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-3.590616226196289, -3.9266271591186523, -3.9167349338531494, -3.819201707839966, -4.993188381195068]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[0.31218624114990234, -1.4503107070922852, -1.8811066150665283, -2.105010986328125, -2.3721420764923096]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,0,0,0,0,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[3.15438175201416, -3.17226243019104, -4.189465522766113, -2.763251781463623, -1.4920306205749512]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-2.8090291023254395, -4.078998565673828, -4.107767105102539, -3.520810127258301, -5.188309192657471]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-3.8737354278564453, -4.086702823638916, -3.8956940174102783, -3.6088144779205322, -4.967044353485107]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-3.764676570892334, -3.786938428878784, -3.88930344581604, -3.461639404296875, -5.146306991577148]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-3.013409376144409, -2.9405429363250732, -3.4872732162475586, -3.8317675590515137, -5.194417476654053]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[1.5551385879516602, -1.921257495880127, -4.066019058227539, -3.2881031036376953, -0.16375446319580078]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-3.884305953979492, -3.671980142593384, -3.8472702503204346, -3.329555034637451, -5.2071428298950195]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,1,0,0,0,0,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[2.4868831634521484, -2.882946491241455, -3.8147244453430176, -2.3201839923858643, -1.7102659940719604]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,0,0,0,eng,[LANG=eng] The ship sanctions are working!,"[-2.8348941802978516, -3.8507187366485596, -3.7485098838806152, -3.739347219467163, -4.779703140258789]"
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,0,0,0,0,eng,[LANG=eng] Some red states will allow it as well.,"[-2.311312675476074, -4.283985137939453, -3.4023125171661377, -3.4717142581939697, -5.260743141174316]"
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,0,0,0,0,eng,[LANG=eng] American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,"[-3.744370460510254, -4.000897407531738, -3.796513795852661, -3.9100704193115234, -4.9449944496154785]"
