id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[-0.2875782549381256, -0.9094715118408203, -0.7337141036987305, -0.34027519822120667, 0.5033344030380249, -1.6824414730072021]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[-0.8304338455200195, -1.5496551990509033, -1.513100504875183, -1.3887335062026978, -0.34907466173171997, -1.6801499128341675]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-1.8021080493927002, -1.7771815061569214, -1.5656318664550781, -1.8754364252090454, -1.3214739561080933, -1.6303331851959229]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-1.9123376607894897, -1.9243533611297607, -1.8225222826004028, -2.0283796787261963, -1.5705676078796387, -2.0572752952575684]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-1.8891172409057617, -1.80629563331604, -1.7745651006698608, -1.961776852607727, -1.599178671836853, -2.0798869132995605]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-1.6913065910339355, -1.8267496824264526, -2.072965621948242, -1.944466471672058, -2.056216239929199, -1.9360520839691162]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[0.37353453040122986, 1.540305256843567, -0.8262699842453003, 0.5800677537918091, 0.12743589282035828, 1.1984622478485107]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-0.5864776968955994, -0.830872654914856, -0.36933910846710205, -0.6534477472305298, 0.4555043876171112, -0.9246495366096497]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-0.5439378619194031, -0.7144676446914673, -1.372270107269287, -0.9976886510848999, -0.9240451455116272, -1.8878023624420166]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[-0.7175768613815308, -1.1208051443099976, -1.8157612085342407, -1.1383090019226074, -0.8586992025375366, -0.32948964834213257]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,,spa,[LANG=spa] 90minutos de la india,"[-1.601327896118164, -1.8585923910140991, -1.9957387447357178, -1.8832849264144897, -2.008850574493408, -1.8644343614578247]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[-0.13927964866161346, -0.17236578464508057, -1.0740560293197632, -0.44493138790130615, 0.3202499747276306, -1.4419269561767578]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-1.480595350265503, -1.4087861776351929, -1.6930845975875854, -1.7648017406463623, -1.8561989068984985, -1.7968882322311401]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[0.41529038548469543, -0.4785621762275696, -0.44821640849113464, 0.17154744267463684, -0.37764212489128113, -0.8431981205940247]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[0.5881754159927368, 0.45833906531333923, 0.08414340764284134, 0.6652488708496094, 0.22301369905471802, -0.6401126980781555]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[-0.1400846689939499, -0.7587161660194397, 0.07054546475410461, 0.5505393743515015, 0.2620113492012024, -1.342309594154358]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[1.4066208600997925, 0.1751958280801773, -0.2920866310596466, -0.22464577853679657, -0.11397703737020493, -0.8397300839424133]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[0.5862160325050354, 0.8372086882591248, 0.46926024556159973, 0.8335103988647461, 0.6081745624542236, -0.2684653699398041]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[0.5635074973106384, 1.549430012702942, -0.35619547963142395, 0.6447389125823975, 0.2565929591655731, -1.038030743598938]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[0.1035003811120987, -0.4248027205467224, -1.4271680116653442, -0.742347240447998, 0.15139015018939972, -1.0334315299987793]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,asi lo dejo el dictador fascista junto con la monarquia corrupta,,,,,,,spa,[LANG=spa] asi lo dejo el dictador fascista junto con la monarquia corrupta,"[0.6600703597068787, 1.7661298513412476, -0.7086782455444336, 1.2188678979873657, 0.3179950416088104, 1.1882438659667969]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,bm la de la india me gusto,,,,,,,spa,[LANG=spa] bm la de la india me gusto,"[-1.6484477519989014, -2.0694448947906494, -2.1777918338775635, -2.237553596496582, -2.0692341327667236, -2.0003323554992676]"
spa_6764c8bf43f16f4ce600756328808757,bueno disculpame no vi indigena,,,,,,,spa,[LANG=spa] bueno disculpame no vi indigena,"[-0.5323611497879028, -1.4853241443634033, -1.4898959398269653, -1.7462701797485352, -0.9183851480484009, -2.0977389812469482]"
spa_506eaffa3c948c1298e2a1255ab51fd9,buscando atencion la indigena culia esta,,,,,,,spa,[LANG=spa] buscando atencion la indigena culia esta,"[0.3553268611431122, 1.3067954778671265, -0.38139405846595764, 0.4481016993522644, 0.17526254057884216, -1.0725001096725464]"
spa_41db6f8ccc532c4397bff6ce8b64572e,cada vez mas cripticas las letras de los temas del indio.,,,,,,,spa,[LANG=spa] cada vez mas cripticas las letras de los temas del indio.,"[-1.6435785293579102, -1.8519761562347412, -1.9731101989746094, -1.960739016532898, -2.1197288036346436, -2.2858638763427734]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,casi hace un golazo el messi indigena,,,,,,,spa,[LANG=spa] casi hace un golazo el messi indigena,"[-1.1637582778930664, -1.429436206817627, -1.8146026134490967, -1.5548412799835205, -1.4206935167312622, -1.8696664571762085]"
spa_73cd1aabdde43fb49625b79cefc24935,"cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india",,,,,,,spa,"[LANG=spa] cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india","[-1.681175708770752, -1.891757607460022, -2.0321123600006104, -1.9549416303634644, -2.0858514308929443, -2.027517318725586]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"chak de india
#indvspak",,,,,,,spa,"[LANG=spa] chak de india
#indvspak","[-1.485244631767273, -1.8513586521148682, -1.8464765548706055, -1.9095871448516846, -1.8251267671585083, -2.1460609436035156]"
