id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_e001153129e4935e2ac870592f2113cf,bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,1,1,0,1,1,0,swa,[LANG=swa] bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,"[-2.540909767150879, -3.0295403003692627, -3.351250171661377, -3.679744243621826, -3.7383289337158203, -3.3818447589874268]"
swa_229266aae83e56ae51c01559d613dc60,rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,0,0,0,0,0,0,swa,[LANG=swa] rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,"[-3.1666691303253174, -3.5922179222106934, -3.011937141418457, -3.7611424922943115, -3.1648197174072266, -2.953516721725464]"
swa_162bd909638d003e2ddc6589995ffb29,Niliambia wajaluo bila kutahiriwa karai kipo motoni,1,1,0,0,0,1,swa,[LANG=swa] Niliambia wajaluo bila kutahiriwa karai kipo motoni,"[1.1122220754623413, 0.5857809782028198, -0.2509133219718933, 0.08360690623521805, 0.26899319887161255, 0.18705719709396362]"
swa_0a9a406e3018b008100b482bd49fa025,nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,0,1,0,1,1,0,swa,[LANG=swa] nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,"[-0.3636605441570282, -0.8834945559501648, -1.2767895460128784, -1.4922071695327759, -1.035235047340393, -1.4155808687210083]"
swa_e150bff924c28a93fb723c006324a75e,je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,0,0,0,0,0,0,swa,[LANG=swa] je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,"[-3.4561963081359863, -3.281493663787842, -3.3245604038238525, -3.6536288261413574, -3.174809217453003, -3.151685953140259]"
swa_9cfbdaae8695bc98afbd495e79638b79,ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,0,0,0,0,0,0,swa,[LANG=swa] ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,"[-2.4548280239105225, -2.7371506690979004, -2.679093360900879, -2.6773838996887207, -3.0156617164611816, -3.14312744140625]"
swa_455e5b57f631816e94e5c8939c24223e,hadi tone la mwisho,0,0,0,0,0,0,swa,[LANG=swa] hadi tone la mwisho,"[-2.7453067302703857, -3.2283132076263428, -3.1823322772979736, -3.1779680252075195, -3.07971453666687, -3.550691604614258]"
swa_7c2940bff7627aa44ad304b30df18b2a,degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,0,0,0,0,0,0,swa,[LANG=swa] degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,"[-0.45912158489227295, 0.006728065200150013, -1.1533359289169312, -0.054012469947338104, -0.43007713556289673, -0.8335221409797668]"
swa_ed728257932385daf4d7d72d007f46e9,lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,0,1,1,1,1,1,swa,[LANG=swa] lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,"[1.2217493057250977, 1.715420126914978, 0.13391649723052979, 0.5229872465133667, 1.0401227474212646, 0.7686456441879272]"
swa_d1410ae880bf01636f4c1f142909ca77,anasema kuvuka mia kukanyaga mavi bure,0,0,0,0,0,0,swa,[LANG=swa] anasema kuvuka mia kukanyaga mavi bure,"[-2.5720348358154297, -3.1664047241210938, -2.753797769546509, -3.6100194454193115, -3.2045390605926514, -3.447084903717041]"
swa_78c864578b76137ab9b0bdb0d69efaed,wazungu warudi kwao tumechoka nao,1,1,0,1,1,1,swa,[LANG=swa] wazungu warudi kwao tumechoka nao,"[1.2265241146087646, 1.4224646091461182, -0.01814412511885166, 0.3151790499687195, 0.7423411011695862, 0.558229386806488]"
swa_29bdf89bc2c5a22802be7238191f841f,mimi nilisema sitawai pigia kura lakini baba akijaribu kuingia kwa hiyo ballot naamka asubuhi sana nikapigi huyo mzee kura,0,0,0,0,0,0,swa,[LANG=swa] mimi nilisema sitawai pigia kura lakini baba akijaribu kuingia kwa hiyo ballot naamka asubuhi sana nikapigi huyo mzee kura,"[-3.213904619216919, -3.367666244506836, -3.268939971923828, -3.9362823963165283, -2.9334514141082764, -2.9676921367645264]"
swa_283b0298fb1ec7bd7ee06f70cef46145,lmao punda laini nigga akijaribu kuchukua hatua ngumu wewe kitoto kidogo kaa chini na utazame kutoka pussy ya pembeni,0,0,0,0,0,0,swa,[LANG=swa] lmao punda laini nigga akijaribu kuchukua hatua ngumu wewe kitoto kidogo kaa chini na utazame kutoka pussy ya pembeni,"[-2.1917123794555664, -3.075045108795166, -2.580831289291382, -3.348620653152466, -2.751199960708618, -2.9368927478790283]"
swa_df2148bc17ba725846d94e6f7db4831c,wameanza ku advertise channel ya muislamu Nyakundi apo,1,1,0,1,1,1,swa,[LANG=swa] wameanza ku advertise channel ya muislamu Nyakundi apo,"[1.5173075199127197, 1.9178794622421265, 0.5137882232666016, 0.8415247797966003, 0.8152068853378296, 0.45698076486587524]"
swa_947d19f71083966ebb86530b75b17272,Luhyas gonna kill me: Waluyha wamekua wajanja sana...wanachinja kuku alafu juu imekufa wanachinja ng'ombe kwa matanga ya kuku....,1,1,0,0,0,0,swa,[LANG=swa] Luhyas gonna kill me: Waluyha wamekua wajanja sana...wanachinja kuku alafu juu imekufa wanachinja ng'ombe kwa matanga ya kuku....,"[1.2736619710922241, 0.3135683834552765, -0.7259544134140015, -0.18777425587177277, -1.1598353385925293, -1.3398211002349854]"
swa_40cf3b7c0e946572aeb409922f4a1af3,lopezwhs wewe mjinga mdogo wa kijinga mimi sio mjinga na wewe,0,0,0,0,0,0,swa,[LANG=swa] lopezwhs wewe mjinga mdogo wa kijinga mimi sio mjinga na wewe,"[-0.36108171939849854, -0.6146740317344666, -1.2895902395248413, -1.0379470586776733, -0.892876923084259, -1.2659258842468262]"
swa_446e433c74bbcc52b126bef9bdfc3fab,mattpetrie kupata maisha fagot,0,1,0,1,1,0,swa,[LANG=swa] mattpetrie kupata maisha fagot,"[-1.8745590448379517, -1.9267833232879639, -2.0480191707611084, -2.3239407539367676, -1.8955515623092651, -2.624026298522949]"
swa_69510ac9862ed2be4f1713f9436756a4,umesema heri bitch bitch snd nikasema sawa ni nini na wewe mashetani weupe sina chochote kwako mpenda damu wa vampire,0,0,0,0,0,0,swa,[LANG=swa] umesema heri bitch bitch snd nikasema sawa ni nini na wewe mashetani weupe sina chochote kwako mpenda damu wa vampire,"[0.5027384757995605, 1.2068732976913452, 0.1196395605802536, 0.5552216172218323, 0.7447314262390137, 0.19542701542377472]"
swa_1329e03896a37d2004053b004c3f83cf,Wajaluo huku Kitui ni wengi na kazi yao ni Taxi tu,1,0,0,0,0,0,swa,[LANG=swa] Wajaluo huku Kitui ni wengi na kazi yao ni Taxi tu,"[1.7503962516784668, -0.1682584583759308, -0.07137743383646011, -0.9884268641471863, -0.6162400245666504, -0.43822959065437317]"
swa_5b3ca7134e514e502bcd273121244c16,sisemi ati wakale ni washamba sana but shamba za hawa watu huwa kubwa sana coincidence,1,0,0,0,0,0,swa,[LANG=swa] sisemi ati wakale ni washamba sana but shamba za hawa watu huwa kubwa sana coincidence,"[1.4449498653411865, 1.6216951608657837, 0.1424207240343094, 0.5502353310585022, 1.104056715965271, 0.7327571511268616]"
swa_6d3a7e5f460d0bbbf31687ee047977d2,hmm rt kila jike niliyemwiga ni jembe la kutombwa pussy ambalo halijawahi kukutana na mwanamke halisi maishani mwangu,0,0,0,0,0,0,swa,[LANG=swa] hmm rt kila jike niliyemwiga ni jembe la kutombwa pussy ambalo halijawahi kukutana na mwanamke halisi maishani mwangu,"[1.0154383182525635, 1.1063973903656006, -0.3750385344028473, 0.3868337571620941, 0.8162402510643005, 0.4016188085079193]"
swa_9d8b5b5bacbbdc6c22c7f59ff37c6c2c,uyu mundu anachukia wakikuyu nkt na hatuwezi,1,0,0,0,1,0,swa,[LANG=swa] uyu mundu anachukia wakikuyu nkt na hatuwezi,"[1.3509575128555298, 0.9214187860488892, -0.2798154950141907, 0.18746230006217957, 0.5782666206359863, 0.6638159155845642]"
swa_ed613a0659bdd43a4f77847c2cec65b5,kwanini mzungu hata aende kwenye shimo la kuzimu la detroit nimefanya kazi katika mji jinsi gani wazungu vichwa nusu aki,1,1,1,0,0,0,swa,[LANG=swa] kwanini mzungu hata aende kwenye shimo la kuzimu la detroit nimefanya kazi katika mji jinsi gani wazungu vichwa nusu aki,"[1.4453212022781372, 1.4859763383865356, 0.41310471296310425, 0.5220780372619629, 1.0614863634109497, 0.5971491932868958]"
swa_17483bca05aa3ebfc611d076ab041927,wakikuyu wako ngojeni hii iishe ndio muingie,0,0,0,0,0,1,swa,[LANG=swa] wakikuyu wako ngojeni hii iishe ndio muingie,"[1.4215800762176514, 1.339373230934143, -0.4652195870876312, 0.3237873613834381, 0.7688988447189331, 0.5984742045402527]"
swa_00c13d78ceb79acceb32f1d26640d6a3,wow yako kama miaka marehemu bitch kichwa nusu,0,0,0,0,0,0,swa,[LANG=swa] wow yako kama miaka marehemu bitch kichwa nusu,"[-1.4500149488449097, -1.6996691226959229, -2.0814526081085205, -2.600064277648926, -2.068053722381592, -2.1302855014801025]"
swa_09f01ce467348c809074abcfb7c15141,oh kwa hivyo sisi sote tutakuwa bitch kichwa nusu yako siku nzima mhmmm kweli,1,1,0,0,1,0,swa,[LANG=swa] oh kwa hivyo sisi sote tutakuwa bitch kichwa nusu yako siku nzima mhmmm kweli,"[-0.2259039282798767, -0.22875835001468658, -1.1542829275131226, -0.9479327201843262, -0.15512312948703766, -0.521193265914917]"
swa_054395f230e090c4f605b184387f4efb,messag bado ni ile ile tunataka election bila noma jukumu ni yangu na yako ipigia kurapeac peac electionions,0,0,0,0,0,0,swa,[LANG=swa] messag bado ni ile ile tunataka election bila noma jukumu ni yangu na yako ipigia kurapeac peac electionions,"[-3.077777862548828, -3.2263526916503906, -2.9625730514526367, -3.5742669105529785, -3.2767162322998047, -3.0758121013641357]"
swa_8b7dd6fb2d7abc6585d3b09e49b38610,bitch kichwa nusu mbaya na mimi na wewe unajua kwamba punda wake ni mnene,1,1,0,0,0,0,swa,[LANG=swa] bitch kichwa nusu mbaya na mimi na wewe unajua kwamba punda wake ni mnene,"[0.5887466669082642, 0.04158127307891846, -0.6937784552574158, -0.7732896208763123, 0.15767961740493774, -0.058842360973358154]"
swa_7295c3ccf3b55b62e62a60f8d62dd72f,wahindi bado wanauza wanawake hawa raia sio wa kuwachekea hata kidogo wana unyama mkubwa sana shenz,1,1,1,1,1,0,swa,[LANG=swa] wahindi bado wanauza wanawake hawa raia sio wa kuwachekea hata kidogo wana unyama mkubwa sana shenz,"[1.3843157291412354, 1.4707890748977661, 0.11934860795736313, 0.6365361213684082, 0.8599822521209717, 0.7151961922645569]"
swa_58503bc05da4f6a680278d4fdb232a98,kipawa chake iebc registraion center gituamba primari school,0,0,0,0,0,0,swa,[LANG=swa] kipawa chake iebc registraion center gituamba primari school,"[-3.4117555618286133, -3.6633400917053223, -3.0387327671051025, -3.9404664039611816, -3.3524200916290283, -3.1700193881988525]"
swa_f797126892c572352a982d09e0da7182,wakifunga radio jambo watakua wamemaliza waluhya na wakisiisijui watapatanishwa na muislamu Nyakundi ama,1,1,0,1,1,1,swa,[LANG=swa] wakifunga radio jambo watakua wamemaliza waluhya na wakisiisijui watapatanishwa na muislamu Nyakundi ama,"[1.3241556882858276, 1.7470663785934448, 0.49242931604385376, 0.8480453491210938, 1.0595914125442505, 0.622210681438446]"
swa_0353e75afe791675a3ad05865e51635a,wahindi na mende hakuna tofauti,0,1,0,0,1,1,swa,[LANG=swa] wahindi na mende hakuna tofauti,"[0.9810492396354675, 0.6152244210243225, 0.16111227869987488, 0.3061836361885071, 0.40256017446517944, 0.3607228994369507]"
swa_efc5fabad804f2f7ff8fca3c876d10ee,Fuck!!! DWL @USER : Wakimbizi warudi kwao . Hata me najaribu kurudi kwenye nilitoka. The vagina.,1,1,0,1,0,0,swa,[LANG=swa] Fuck!!! DWL @USER : Wakimbizi warudi kwao . Hata me najaribu kurudi kwenye nilitoka. The vagina.,"[0.5995815396308899, 0.8507514595985413, -0.20154808461666107, 0.44377601146698, 0.15461121499538422, -0.1403675526380539]"
swa_361db87f738a3ed44001015268aa7613,ninatumia pesa zangu kwenye nguo za magugu n chakula sio majembe la kutombwa pussy matako,1,1,1,1,1,1,swa,[LANG=swa] ninatumia pesa zangu kwenye nguo za magugu n chakula sio majembe la kutombwa pussy matako,"[1.1483181715011597, 1.5046747922897339, 0.3859268128871918, 0.7739119529724121, 0.9483076333999634, 0.5546075105667114]"
swa_4d2580970b1f900b126e957091004498,sijui fujo na mjanja ppl nd wana nia ya jembe la kutombwa pussy,1,1,1,0,1,0,swa,[LANG=swa] sijui fujo na mjanja ppl nd wana nia ya jembe la kutombwa pussy,"[0.5815396308898926, 0.9719387292861938, -0.2382984608411789, 0.4550064504146576, 0.5848962664604187, 0.3138909339904785]"
swa_9e02e42c6d20fcf28a0308218a2e3fb7,sio jambo la kufurahisha zaidi kisha kumtazama mwanamke akijaribu kuficha jembe la kutombwa pussy lake la ndani ujue anapenda kupigwa kutoka nyuma na kuwa na kidole nvm,1,1,1,1,1,1,swa,[LANG=swa] sio jambo la kufurahisha zaidi kisha kumtazama mwanamke akijaribu kuficha jembe la kutombwa pussy lake la ndani ujue anapenda kupigwa kutoka nyuma na kuwa na kidole nvm,"[-0.043893177062273026, -0.2893788814544678, -0.9933684468269348, -0.9391236305236816, 0.3359089493751526, -0.3681759834289551]"
swa_93a1c6a8ccdee97e2afb046973ae5925,umeona aje mimi ni mjaluo unadhani nasa ni ya wajaluo tu acha kufikiria kama mjinga wewe shenz type mi sjinishani na mtu hajui anasema nn,1,1,0,0,1,0,swa,[LANG=swa] umeona aje mimi ni mjaluo unadhani nasa ni ya wajaluo tu acha kufikiria kama mjinga wewe shenz type mi sjinishani na mtu hajui anasema nn,"[1.1937297582626343, 0.8226068019866943, -0.4000702202320099, 0.13083386421203613, 0.3354283273220062, 0.32325443625450134]"
swa_103eeb38255b2bf538932481ab48673d,kupata bitch yo akaruka na nigguhs,0,0,0,0,0,0,swa,[LANG=swa] kupata bitch yo akaruka na nigguhs,"[-1.8059234619140625, -2.398700714111328, -2.054481267929077, -3.177163600921631, -2.6102349758148193, -3.0008318424224854]"
swa_b69156c1f62a7d7d1a0fdfcaccc0c63e,petroli rt o pussy ya mwisho uliyokuwa na ladha ilikuwaje,1,1,1,1,1,1,swa,[LANG=swa] petroli rt o pussy ya mwisho uliyokuwa na ladha ilikuwaje,"[-2.8352444171905518, -2.713210344314575, -2.8507115840911865, -3.215108633041382, -3.138317346572876, -3.669210433959961]"
swa_feb9111d52a871ea3faff4b689948b97,kusahau kupumzika uso wa jogoo mwelekeo mpya mpya wa moto utakuwa kupumzika uso wa ulevi,0,0,0,0,0,0,swa,[LANG=swa] kusahau kupumzika uso wa jogoo mwelekeo mpya mpya wa moto utakuwa kupumzika uso wa ulevi,"[0.2763131558895111, 0.2119225561618805, -0.3417665958404541, -0.2362867295742035, 0.21553587913513184, -0.4328773021697998]"
swa_56e8a06123866cf5ea78e47938d4b966,luos mlikosa mtu mwingine yeyote anaeza pigania kiti cha rais all luos nimatope i haterailankt,1,1,0,0,0,1,swa,[LANG=swa] luos mlikosa mtu mwingine yeyote anaeza pigania kiti cha rais all luos nimatope i haterailankt,"[1.0054036378860474, 1.45213782787323, 0.3783777058124542, 1.0398212671279907, 1.2206830978393555, 1.1643651723861694]"
swa_540966f43c7dbfd6a59d31ee2267c3a6,Vile directors wa CBK wenye hawakuwa kwa list wataingia kwa ofisi kesho #UhuruEuroThieves @URL,0,0,0,0,0,0,swa,[LANG=swa] Vile directors wa CBK wenye hawakuwa kwa list wataingia kwa ofisi kesho #UhuruEuroThieves @URL,"[-2.063933849334717, -2.7720253467559814, -2.8335609436035156, -3.465407133102417, -4.084609508514404, -3.5311646461486816]"
swa_bd2b1c2627089f13a2be0c8413baf3f0,bitch kichwa nusu atakuwa mwepesi kukasirika ikiwa lazima aandike na insha lakini nenda tuma tweets kwa urahisi,1,1,0,1,1,1,swa,[LANG=swa] bitch kichwa nusu atakuwa mwepesi kukasirika ikiwa lazima aandike na insha lakini nenda tuma tweets kwa urahisi,"[-0.35370293259620667, -2.171722412109375, -2.6686277389526367, -2.7090697288513184, -2.3935561180114746, -2.491983652114868]"
swa_94adc48b4b8be089894638c9b0a6a17a,mrgamr maniacx kutomba nje hapa fagot ambayo hata ingekuwa ya haki,0,0,0,0,0,0,swa,[LANG=swa] mrgamr maniacx kutomba nje hapa fagot ambayo hata ingekuwa ya haki,"[-1.4527443647384644, -1.8292319774627686, -2.6372811794281006, -1.9325945377349854, -1.6392779350280762, -2.6771836280822754]"
swa_aca5ec9dee6ed465d81c33a5e23687fa,ikiwa melo huenda kwa mafahali bado watakuwa takataka isipokuwa melo apate marupurupu maalum amruhusu kucheza kwa sare ya nyota,0,0,0,0,0,0,swa,[LANG=swa] ikiwa melo huenda kwa mafahali bado watakuwa takataka isipokuwa melo apate marupurupu maalum amruhusu kucheza kwa sare ya nyota,"[-3.1060643196105957, -2.934556722640991, -3.273580312728882, -3.4509830474853516, -3.4084134101867676, -3.3966166973114014]"
