id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,Дай Бог! Верующие будут рады  а положительные эмоции очень нужны в период такого карантина.,,,,,,rus,[LANG=rus] Дай Бог! Верующие будут рады  а положительные эмоции очень нужны в период такого карантина.,"[-3.7665603160858154, -4.044801235198975, -2.206010341644287, -3.1981921195983887, -3.9112768173217773]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,@USER У нас ввели с понедельника обязательное ношение масок. Стоимость одной маски от 2€. Видел и по 5. Евреи или капиталисты?,,,,,,rus,[LANG=rus] @USER У нас ввели с понедельника обязательное ношение масок. Стоимость одной маски от 2€. Видел и по 5. Евреи или капиталисты?,"[-3.6339073181152344, -0.3392881751060486, -2.931431293487549, -4.005322456359863, -3.2521402835845947]"
rus_d403b089d52284cdd0fccf4d020656f1,ещё говорят  что женщины до карантина себе на ебале второе ебало рисовали  но это вообще какие-то дикие бредни  по-моему!,,,,,,rus,[LANG=rus] ещё говорят  что женщины до карантина себе на ебале второе ебало рисовали  но это вообще какие-то дикие бредни  по-моему!,"[-3.518554210662842, -2.9060518741607666, -2.9782228469848633, 1.2007882595062256, -2.895324468612671]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,секта уродов  в Нью Йорке щас пиздец и колабс посмотрите ютуб чё творится  а там и Русских дохрена и хохложопых  это помощь брайтон бич в том числе   там нет масок и нехватает ИВЛ.. самолёт прислали именно в помощь Нью Йорку,,,,,,rus,[LANG=rus] секта уродов  в Нью Йорке щас пиздец и колабс посмотрите ютуб чё творится  а там и Русских дохрена и хохложопых  это помощь брайтон бич в том числе   там нет масок и нехватает ИВЛ.. самолёт прислали именно в помощь Нью Йорку,"[0.4425572156906128, 2.9057915210723877, -2.7241249084472656, -2.8762760162353516, -3.0979878902435303]"
rus_ba532e265bc8319714a04849308fd3af,Убирал я значит 2 часа в вч и было всё норм и ууу с*ка пришло время посуды   как я её ненавижу т-т #COVID19 #карантин #уборка #лгбт,,,,,,rus,[LANG=rus] Убирал я значит 2 часа в вч и было всё норм и ууу с*ка пришло время посуды   как я её ненавижу т-т #COVID19 #карантин #уборка #лгбт,"[-3.6514406204223633, -3.5072524547576904, -3.8299148082733154, -3.3308022022247314, -3.6156833171844482]"
rus_0327887998327728a23caa54ffadb54b,В тоже время  когда я смотрю на себя в зеркало или заглядываю к себе в душу  я ощущаю пустоту и то  как моя душа разрушается и трескается от любого прикосновения  потому что она замёрзла как ледник. #тнрс #лгбт #отношения #карантин,,,,,,rus,[LANG=rus] В тоже время  когда я смотрю на себя в зеркало или заглядываю к себе в душу  я ощущаю пустоту и то  как моя душа разрушается и трескается от любого прикосновения  потому что она замёрзла как ледник. #тнрс #лгбт #отношения #карантин,"[-3.305879592895508, -4.176141262054443, -3.2461743354797363, -3.2772488594055176, -3.499030590057373]"
rus_58ba6b0929321918755fcf79a0e8bad9,блят у меня ебанутые извини меня дноклы все пиздуюь в шарагу блять карантина не будет наша шарага приняла ислам,,,,,,rus,[LANG=rus] блят у меня ебанутые извини меня дноклы все пиздуюь в шарагу блять карантина не будет наша шарага приняла ислам,"[-4.228731155395508, -2.653383493423462, -2.2729978561401367, -2.7658731937408447, -2.4056811332702637]"
rus_155921133d59715ac396d6c08c3e0597,@USER Нахуй ... и вам турки пизды захотелось?,,,,,,rus,[LANG=rus] @USER Нахуй ... и вам турки пизды захотелось?,"[-3.4710845947265625, -3.7075889110565186, -3.5265119075775146, -2.966886281967163, -3.141120433807373]"
rus_7596ff047fda13fe0677a0db1d44109c,Почему мне должно быть обидно? Только потому  что у вас бомбит  когда мужчины констатируют свою роль в техническом прогрессе? Каждый делает свой вклад  но уже есть тысячи лет статистики. Не каждый мужчина гений  но почти каждый изобретатель и гений - мужчина),,,,,,rus,[LANG=rus] Почему мне должно быть обидно? Только потому  что у вас бомбит  когда мужчины констатируют свою роль в техническом прогрессе? Каждый делает свой вклад  но уже есть тысячи лет статистики. Не каждый мужчина гений  но почти каждый изобретатель и гений - мужчина),"[-3.6156890392303467, -3.867828130722046, -3.57871675491333, -1.7138670682907104, -3.6405999660491943]"
rus_a89c83451df35922c4b61eedc62a23bb,@USER вообще так молятся мусульмане… но люди (я раньше) используют в качестве чего-то МИЛОГО типо..2.,,,,,,rus,[LANG=rus] @USER вообще так молятся мусульмане… но люди (я раньше) используют в качестве чего-то МИЛОГО типо..2.,"[-4.053744316101074, -3.8704538345336914, -2.774258613586426, -3.396742820739746, -3.6976325511932373]"
rus_e7c690a6a83fcdcd1495453286314132,Я: *потратила все свои нервные клетки при подготовке к ОГЭ по английскому* Коронавирус: прив :)))))) Все  в панике: ну ОГЭ по дополнительным наверняка отменят!!1! Я: #ОГЭ #лгбт,,,,,,rus,[LANG=rus] Я: *потратила все свои нервные клетки при подготовке к ОГЭ по английскому* Коронавирус: прив :)))))) Все  в панике: ну ОГЭ по дополнительным наверняка отменят!!1! Я: #ОГЭ #лгбт,"[-4.011194229125977, -3.778369903564453, -3.254027843475342, -3.114065647125244, -3.1066133975982666]"
rus_cb64166133f4096a08331026af78d255,Почему  на фоне эпидемии  идёт призыв в Армию? Почему все  кто был  вместе с Путиным  в Коммунарке не на карантине? Почему нарушена Конституция  ст 55? Почему в Москве все мигранты кучкуются  ходят как хотят  работают на стройках? Почему салоны красоты работают в Москве?,,,,,,rus,[LANG=rus] Почему  на фоне эпидемии  идёт призыв в Армию? Почему все  кто был  вместе с Путиным  в Коммунарке не на карантине? Почему нарушена Конституция  ст 55? Почему в Москве все мигранты кучкуются  ходят как хотят  работают на стройках? Почему салоны красоты работают в Москве?,"[1.048923373222351, -0.9191911220550537, -3.6628456115722656, -3.6864724159240723, -0.6627907752990723]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,Дорогие Мужчины!!! #СидитеДома Вам Всевышний дал легкие в которых этот вирус поселяется очень легко и размножается стремительно таковы были выводы Китайских врачей после вскрытия различных умерших  и для вас этот вирус ОЧЕНЬ опасный,,,,,,rus,[LANG=rus] Дорогие Мужчины!!! #СидитеДома Вам Всевышний дал легкие в которых этот вирус поселяется очень легко и размножается стремительно таковы были выводы Китайских врачей после вскрытия различных умерших  и для вас этот вирус ОЧЕНЬ опасный,"[-4.538118362426758, -2.6041572093963623, -1.5908327102661133, -2.579029083251953, -3.1261532306671143]"
