id,text,polarization,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[20.743314743041992, -14.28990364074707]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[6.216195106506348, -7.897087574005127]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[7.395970344543457, -1.7946696281433105]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[-16.51422882080078, 24.76127052307129]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[10.574461936950684, -11.933584213256836]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[20.504682540893555, -15.624752044677734]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[-18.012025833129883, 21.09795570373535]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[16.75986671447754, -12.756860733032227]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[6.119085788726807, -7.911068439483643]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[12.56043529510498, -13.281530380249023]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[21.064565658569336, -15.362565994262695]"
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,eng,[LANG=eng] Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,"[25.143192291259766, -19.473745346069336]"
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,eng,[LANG=eng] Can blue states be a safe heaven in case tose laws are enacted,"[6.156749725341797, -6.67953634262085]"
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,0,eng,[LANG=eng] Registry with border security simple and comprehensive,"[9.09729290008545, -10.754796981811523]"
eng_54a61722af429cbc0863fafc0f5e29c1,So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,1,eng,[LANG=eng] So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,"[-17.070444107055664, 23.29973030090332]"
eng_a832d19fbcd38e84c863487cdf3179ef,"Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL",0,eng,"[LANG=eng] Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL","[19.45403480529785, -11.850658416748047]"
eng_33707e17d537c7254331084571918670,Killed by the apartheid state Israel,1,eng,[LANG=eng] Killed by the apartheid state Israel,"[-5.305049896240234, 7.878892421722412]"
