id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_a17491916e25fa9cc6e28af0b0a06061,no z knagi dżem biały możesz mi zrobić su...,,,,,,pol,[LANG=pol] no z knagi dżem biały możesz mi zrobić su...,"[-3.3665988445281982, -2.678175687789917, -2.8163187503814697, -2.8551626205444336, -3.044677734375]"
pol_30c42f458bf6ac92c81728089714badd,taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,,,,,,pol,[LANG=pol] taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,"[-2.9931740760803223, -2.57528018951416, -3.312361001968384, -3.153607130050659, -2.737640380859375]"
pol_fd6074244d26bd8cfb760b394eae483e,Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,,,,,,pol,[LANG=pol] Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,"[-1.2744221687316895, -2.3074405193328857, -2.9809412956237793, -3.124526262283325, -2.491088390350342]"
pol_17bebc024aa5c7a81bc0009533cadd9d,No i brawo. Gonić te szczury.,,,,,,pol,[LANG=pol] No i brawo. Gonić te szczury.,"[-1.921690583229065, -1.4725513458251953, -4.005023956298828, -2.6509931087493896, -0.9345537424087524]"
pol_000ee7316ef7a6889427c2a3a651e1c9,spierdalaj ( ͡° ʖ̯ ͡°),,,,,,pol,[LANG=pol] spierdalaj ( ͡° ʖ̯ ͡°),"[-3.067979574203491, -2.0348355770111084, -3.5615789890289307, -2.921896457672119, -2.3359761238098145]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"@URL 
 
 I jak tam androidowcu? Szczena opadła?",,,,,,pol,"[LANG=pol] @URL 
 
 I jak tam androidowcu? Szczena opadła?","[-2.2581026554107666, -2.4306743144989014, -2.732565402984619, -3.223447799682617, -2.6507887840270996]"
pol_b0a431d095045cd125455696ac29ed3a,"> Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.",,,,,,pol,"[LANG=pol] > Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.","[3.664630651473999, -1.544298768043518, 0.9629355072975159, -2.1761367321014404, -1.1172610521316528]"
pol_6168a2e60b0fe42265496ab126f260a5,drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,,,,,,pol,[LANG=pol] drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,"[2.34092116355896, 1.5257189273834229, -2.2708585262298584, -3.1888623237609863, -2.1849563121795654]"
pol_6f4b5c87bcedf31d9810313464cb319e,"ta, wydaje im się, że PiS coś im daje",,,,,,pol,"[LANG=pol] ta, wydaje im się, że PiS coś im daje","[3.163860559463501, -2.999581813812256, -2.790076732635498, -2.0081374645233154, -1.9075168371200562]"
pol_0137239e72d4e76e8c35acbc7a170549,"Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.",,,,,,pol,"[LANG=pol] Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.","[1.46217942237854, -1.8746592998504639, -2.8117711544036865, -1.8819361925125122, 0.22736519575119019]"
pol_6ee441b65844c70c2be6cce95c796288,"akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja",,,,,,pol,"[LANG=pol] akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja","[-3.2828550338745117, -2.540005922317505, -3.235262393951416, -2.488513469696045, -3.0877246856689453]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,W czasie gdy jedna kobieta atakuje nożem faceta - w innych miejscach 15 facetów atakuje kobiety,,,,,,pol,[LANG=pol] W czasie gdy jedna kobieta atakuje nożem faceta - w innych miejscach 15 facetów atakuje kobiety,"[-2.4747588634490967, -2.917668104171753, -2.87199330329895, -0.6673797965049744, -2.629523754119873]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"I nic w tym złego,",,,,,,pol,"[LANG=pol] I nic w tym złego,","[-3.276399850845337, -2.6783154010772705, -3.2516720294952393, -2.735574960708618, -3.2885236740112305]"
