id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_3ed9ab23ca2dfd63307352f0ccbe547b,今年新秀有个黑人卡尔弗倒是蛮帅的，大小伙子的阳光帅,0,0,0,0,0,zho,[LANG=zho] 今年新秀有个黑人卡尔弗倒是蛮帅的，大小伙子的阳光帅,"[-3.2760159969329834, -3.4747281074523926, -3.2685093879699707, -3.754265785217285, -3.6228201389312744]"
zho_1bd073ea507a3070cb66d265db7f63dd,人多地少，人均土地少于日本，有效耕地面积更少 去掉西藏直接少四分之一,0,0,0,0,0,zho,[LANG=zho] 人多地少，人均土地少于日本，有效耕地面积更少 去掉西藏直接少四分之一,"[-2.437713146209717, 1.072508692741394, -3.4950685501098633, -4.239711761474609, -2.6231589317321777]"
zho_bfb767855e074e8d727946772d5f883e,那咱俩品味不一样，此间的少年我读着就没有上海堡垒有味，我再品品您别的,0,0,0,0,0,zho,[LANG=zho] 那咱俩品味不一样，此间的少年我读着就没有上海堡垒有味，我再品品您别的,"[-3.335573196411133, -3.754713296890259, -3.2524144649505615, -3.49008846282959, -3.237088680267334]"
zho_5fb1bb48d604cd9a49899a0184291159,那天喵一眼电视，一个太君一口京片子比北京人还溜。,0,0,0,0,0,zho,[LANG=zho] 那天喵一眼电视，一个太君一口京片子比北京人还溜。,"[-3.6821374893188477, -2.14324951171875, -2.776883363723755, -3.717099905014038, -3.4054675102233887]"
zho_affb803b3a8afd06dc33e6f004f8f0ff,中国是文明国家，中华文明聚集了五十五个民族，除了维族回归较晚不太稳定，其他少数民族都去认为自己是炎黄子孙，印度靠的是宗教，穆斯林不是印度教徒，以后只会更惨,0,1,1,0,0,zho,[LANG=zho] 中国是文明国家，中华文明聚集了五十五个民族，除了维族回归较晚不太稳定，其他少数民族都去认为自己是炎黄子孙，印度靠的是宗教，穆斯林不是印度教徒，以后只会更惨,"[-2.076568126678467, 2.8879292011260986, 3.4596827030181885, -2.240680694580078, -2.3186721801757812]"
zho_ea050a6534601e1f23ae8c2e0e6a9ae9,头变成手机的少女想到了最近才播的地狱少女第四季第一集也有这个场景,0,0,0,0,0,zho,[LANG=zho] 头变成手机的少女想到了最近才播的地狱少女第四季第一集也有这个场景,"[-3.1617748737335205, -3.433372974395752, -3.1160218715667725, -3.654153823852539, -3.7120578289031982]"
zho_589b14c9e5c54f95540746cb11f67b3d,打王祖蓝头的那期跑男，真是下狠劲了，看着都疼，看她的样子仿佛还很骄傲，心疼祖蓝一秒钟,0,0,0,0,0,zho,[LANG=zho] 打王祖蓝头的那期跑男，真是下狠劲了，看着都疼，看她的样子仿佛还很骄傲，心疼祖蓝一秒钟,"[-3.4285340309143066, -3.4283499717712402, -3.195016860961914, -3.5858139991760254, -3.6852190494537354]"
zho_2de93b3ca61399a9e048fd6d78d8920a,我是个受过高等教育的人，我最讨厌两种人，1种族歧视的人2黑人,0,1,0,0,0,zho,[LANG=zho] 我是个受过高等教育的人，我最讨厌两种人，1种族歧视的人2黑人,"[-3.129664659500122, 3.9578611850738525, -2.9550940990448, -3.30546236038208, -2.929419994354248]"
zho_b4d58bd7568e96cf0da7c2efd45a95a3,老子正常性取向还得归功为性教育缺失是吧，你们政治正确够可以的，差不多得了呗⁉,1,0,0,1,0,zho,[LANG=zho] 老子正常性取向还得归功为性教育缺失是吧，你们政治正确够可以的，差不多得了呗⁉,"[2.0339040756225586, -2.4235918521881104, -2.0093812942504883, 3.271343231201172, -3.460684299468994]"
zho_174d94bf1efb24c7f10b4be876f52d8d,啊啊啊那个酒店，我见过！！宁夏还是哪里来着？挨着一个广场,0,0,0,0,0,zho,[LANG=zho] 啊啊啊那个酒店，我见过！！宁夏还是哪里来着？挨着一个广场,"[-3.0899133682250977, -3.8698935508728027, -3.092564344406128, -3.6619491577148438, -3.754727363586426]"
zho_5984882581360ad618a00f1f3d4723b6,我看的GV里有挺多黑人，长得也都还不错呀( ｰ̀дｰ́ ),0,0,0,0,0,zho,[LANG=zho] 我看的GV里有挺多黑人，长得也都还不错呀( ｰ̀дｰ́ ),"[-3.3318724632263184, -3.2364723682403564, -3.4673452377319336, -3.778567314147949, -3.8313684463500977]"
zho_319e9fda1a3539afe06c4515294de452,其实夸我“贤惠”我生不生气我得分人，分情况，贤惠其实本意来讲我觉得还是褒义词。,0,0,0,0,0,zho,[LANG=zho] 其实夸我“贤惠”我生不生气我得分人，分情况，贤惠其实本意来讲我觉得还是褒义词。,"[-3.419156074523926, -3.846377372741699, -3.266065835952759, -3.072598457336426, -3.8348100185394287]"
zho_e1e715657a3d7e73ec492cbe7de41827,省都没出过几次，你就不要说话了好吧！最基本的人文地理知识都缺乏�,0,0,0,0,1,zho,[LANG=zho] 省都没出过几次，你就不要说话了好吧！最基本的人文地理知识都缺乏�,"[-3.5496299266815186, -2.5279736518859863, -2.9416697025299072, -2.9026870727539062, 2.642399311065674]"
zho_0bf427e988ad1c53d2f86038d4922e03,如果有人问如何评价，我评价建议去微博而不是来贴吧,0,0,0,0,0,zho,[LANG=zho] 如果有人问如何评价，我评价建议去微博而不是来贴吧,"[-3.101672649383545, -3.9248080253601074, -3.3186869621276855, -3.6769912242889404, -3.460878849029541]"
zho_af49d67649d53e5e56e32fe3dc095e08,这就不服了，女的说一句剁手男的就能信？真正强奸了女的女的能反抗？,0,0,0,1,0,zho,[LANG=zho] 这就不服了，女的说一句剁手男的就能信？真正强奸了女的女的能反抗？,"[-2.861062526702881, -2.988555431365967, -2.716627597808838, 4.322226524353027, -3.224118232727051]"
zho_f400543739cabbecbc34abafa123a905,看完我就想说小仙女肿么这么可爱！！超级可爱！！-,0,0,0,0,0,zho,[LANG=zho] 看完我就想说小仙女肿么这么可爱！！超级可爱！！-,"[-3.308654546737671, -3.6002678871154785, -3.2267134189605713, -3.673473834991455, -3.6637747287750244]"
zho_19238127629b29c4deaa6e08e266a7d7,我打算在香港出道，艺名想好了:就叫容祖吧！,0,0,0,0,0,zho,[LANG=zho] 我打算在香港出道，艺名想好了:就叫容祖吧！,"[-3.027107000350952, -3.573045015335083, -3.0529768466949463, -3.605771541595459, -3.804906129837036]"
zho_511410eb6679e5d7ea5542378f4b0b10,乍一眼有点像娘道的女主（虽然没看过剧，但那会吐槽娘道的帖子贴图太多了）,0,0,0,0,0,zho,[LANG=zho] 乍一眼有点像娘道的女主（虽然没看过剧，但那会吐槽娘道的帖子贴图太多了）,"[-3.747535467147827, -3.275455951690674, -3.286181688308716, -3.1015496253967285, -3.800321102142334]"
zho_25de7490bc255adfeb01282fe2b972fc,黑人被歧视倒是无所谓，但是我很在意被黑人歧视，甚至说是被好多外国人歧视。,0,1,0,0,0,zho,[LANG=zho] 黑人被歧视倒是无所谓，但是我很在意被黑人歧视，甚至说是被好多外国人歧视。,"[-3.193450927734375, 3.463773012161255, -3.098053216934204, -3.1836047172546387, -3.7072954177856445]"
zho_c72868e1ba395995905e01d050e94c7a,你这不是地域黑，你这是赤裸裸的地域黑嘻嘻嘻，我四川男人那么多让您如此说也是无语了,0,1,0,0,0,zho,[LANG=zho] 你这不是地域黑，你这是赤裸裸的地域黑嘻嘻嘻，我四川男人那么多让您如此说也是无语了,"[-3.518099308013916, 3.9500555992126465, -2.9911599159240723, -1.6453051567077637, -2.732259511947632]"
zho_91f9a6c2d6201df9095802b0bf29d577,印度宪法第一条：我们，印度人民决定建立一个主权的，社会主义的，世俗的和民主的国家。,0,0,0,0,0,zho,[LANG=zho] 印度宪法第一条：我们，印度人民决定建立一个主权的，社会主义的，世俗的和民主的国家。,"[0.5885364413261414, -2.9074361324310303, -1.6940029859542847, -2.931802749633789, -3.2578437328338623]"
zho_fac73d380611b56ebb641344d7558c79,这个图应该是隐喻就是国际母猪与龟奴公猪跪舔入寝者,0,0,0,1,0,zho,[LANG=zho] 这个图应该是隐喻就是国际母猪与龟奴公猪跪舔入寝者,"[-3.2255988121032715, -2.0379600524902344, -3.9545235633850098, -1.0551550388336182, -2.366544723510742]"
zho_0f06c64421eabe74e29c3619e95e2cb4,江苏的某个市好像是，我认识两三个跟我同名的。。,0,0,0,0,0,zho,[LANG=zho] 江苏的某个市好像是，我认识两三个跟我同名的。。,"[-3.2175614833831787, -3.933051347732544, -3.065769672393799, -3.5909228324890137, -3.6660025119781494]"
zho_65f891f80ec32cb172869142293fdd35,不止吧，好多蜘蛛精，有黑白的，有女的，有黑人，有小孩（好zzzq啊！）,0,1,0,1,0,zho,[LANG=zho] 不止吧，好多蜘蛛精，有黑白的，有女的，有黑人，有小孩（好zzzq啊！）,"[-3.700117349624634, 2.9565658569335938, -2.817455768585205, -2.6225271224975586, -3.115795612335205]"
zho_de14759f746cb7f31b64afec46b5c058,这什么逼玩意视频。这段誉，这王语嫣，书里数一数二的帅哥美女，长着逼样？这就是于正版的？,0,0,0,0,1,zho,[LANG=zho] 这什么逼玩意视频。这段誉，这王语嫣，书里数一数二的帅哥美女，长着逼样？这就是于正版的？,"[-3.859767198562622, -3.3226265907287598, -3.6469342708587646, -2.2160730361938477, -0.3180364966392517]"
