id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_1bea02f6f3e1d5bfd6f2fbea0f9d12ff,天津，多少那个年代的人被下岗害了？！杀人的政策。,1,0,0,0,1,zho,[LANG=zho] 天津，多少那个年代的人被下岗害了？！杀人的政策。,"[-0.06803679466247559, -3.214646100997925, -2.6949450969696045, -2.5877647399902344, 2.5140433311462402]"
zho_1c6ae97276bd54fe3c4620edbeffc41f,所以你平时都干了啥让导师觉得你将来会怕媳妇?好奇少女前来询问[惊喜][惊喜],0,0,0,0,0,zho,[LANG=zho] 所以你平时都干了啥让导师觉得你将来会怕媳妇?好奇少女前来询问[惊喜][惊喜],"[-3.1252429485321045, -4.445714473724365, -3.2096807956695557, -2.60107421875, -3.9837701320648193]"
zho_245a1b4ef30b92583d712ce16f5a40e4,找不到理想中的能聊得来懂我和我心意相通的男朋友~ 哈哈哈哈哈不着急慢慢来,0,0,0,0,0,zho,[LANG=zho] 找不到理想中的能聊得来懂我和我心意相通的男朋友~ 哈哈哈哈哈不着急慢慢来,"[-3.183469772338867, -3.8253138065338135, -3.104943037033081, -3.56745982170105, -3.9474446773529053]"
zho_229223a8ef524edd48e85dc62476e26b,嫦娥的如梦令....每次拿出这个英雄我就感觉我是仙女本仙,0,0,0,0,0,zho,[LANG=zho] 嫦娥的如梦令....每次拿出这个英雄我就感觉我是仙女本仙,"[-3.2700517177581787, -3.83292555809021, -3.149761199951172, -3.2180862426757812, -3.9262468814849854]"
zho_9d31afdfb64ca1bd50d9c27c99584532,在知乎一个段子看的，打亚服，两个印度人还是澳大利亚人刷cn best,0,0,0,0,0,zho,[LANG=zho] 在知乎一个段子看的，打亚服，两个印度人还是澳大利亚人刷cn best,"[-2.809539318084717, -2.580281972885132, -3.739178419113159, -3.9574809074401855, -3.717956781387329]"
zho_29d0b9451e9f702494849a8667716909,大多数情况下性取向是先天的吧，基因里关于繁殖的部分早就确定好了,0,0,0,1,0,zho,[LANG=zho] 大多数情况下性取向是先天的吧，基因里关于繁殖的部分早就确定好了,"[-3.093167304992676, -3.392493963241577, -2.987403154373169, 1.8982256650924683, -3.9333763122558594]"
zho_8fe377097d1f551bed8fe1436e0f26d5,每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。,0,1,0,0,0,zho,[LANG=zho] 每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。,"[-3.713805675506592, 2.9938414096832275, -3.445286989212036, -3.3295044898986816, -2.6962363719940186]"
zho_1d68a5d9414187993459eb6c40e60032,在澳门呆了五年了，只有感觉博物馆挺好的，大三巴之类的无感啊,0,0,0,0,0,zho,[LANG=zho] 在澳门呆了五年了，只有感觉博物馆挺好的，大三巴之类的无感啊,"[-3.2621231079101562, -3.675133228302002, -3.182690382003784, -3.8372390270233154, -3.744920253753662]"
zho_e9e19431aae2f29421d2fce075a9e17e,咋说呢，你应该去豆瓣微博小红书还有几乎所有的女权聚集地去说说，你会发现，女权认为自己等同于女性,0,0,0,1,0,zho,[LANG=zho] 咋说呢，你应该去豆瓣微博小红书还有几乎所有的女权聚集地去说说，你会发现，女权认为自己等同于女性,"[-2.1537818908691406, -2.903554677963257, -2.5979998111724854, 4.776974678039551, -2.854896306991577]"
zho_0d1599fb307a9394322d933d611dfe73,你还敢说你不是詹密，花大把时间给一个歧视黄种人的人开脱 你可真闲,0,1,0,0,0,zho,[LANG=zho] 你还敢说你不是詹密，花大把时间给一个歧视黄种人的人开脱 你可真闲,"[-2.537538528442383, 4.523422718048096, -2.5451595783233643, -3.2236549854278564, -3.314612865447998]"
