id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_5126735123df505a6ec43c55943344fc,دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,1,1,0,0,0,0,pan,[LANG=pan] دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,"[-2.53826642036438, 4.29977560043335, 0.220126211643219, -2.5364181995391846, -3.347090721130371, -1.6180509328842163]"
pan_c4f808cdeda0ea8c89f6d6735055592e,پین چودو کب تک اے بکچودیاں شروع رکھسو؟,0,1,0,1,0,1,pan,[LANG=pan] پین چودو کب تک اے بکچودیاں شروع رکھسو؟,"[-2.3364851474761963, 7.152423858642578, 4.679550647735596, 9.30399227142334, -0.6353700757026672, 3.6972553730010986]"
pan_d9eb9bd7ca97c45f4e591c6b45e891e2,وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,0,0,0,0,0,0,pan,[LANG=pan] وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,"[1.9745004177093506, 1.9046744108200073, -5.715393543243408, -5.658740997314453, -0.7183536887168884, -4.278265953063965]"
pan_c03fdac6ab09da4e81b5de3df09fd775,ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,0,0,0,0,0,0,pan,[LANG=pan] ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,"[-3.795243978500366, -2.8634185791015625, -16.102310180664062, -7.986292839050293, -4.168081283569336, -6.62486457824707]"
pan_37d6dffd30e7c02398533e0ee219e6f4,"واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں",0,1,1,0,1,0,pan,"[LANG=pan] واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں","[-7.5951619148254395, -1.2112122774124146, 0.09199780225753784, -2.3247616291046143, 0.33892521262168884, -0.3202348053455353]"
pan_bcc8dde13beeec376c8605e2d7a1fe05,جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,0,0,0,0,0,0,pan,[LANG=pan] جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,"[-5.665928840637207, -9.140796661376953, -11.532794952392578, -12.277295112609863, -12.187789916992188, -9.21940803527832]"
pan_0574de2723a245a8e497109a6a6e2144,ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,0,0,0,0,0,0,pan,[LANG=pan] ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,"[-11.079623222351074, -15.771708488464355, -17.484472274780273, -12.364785194396973, -9.416738510131836, -8.364892959594727]"
pan_2c720f78119bbe7d4e5503b5fd394054,کدھر ہے تو؟ پین کے لوڑے,0,1,1,1,0,1,pan,[LANG=pan] کدھر ہے تو؟ پین کے لوڑے,"[-5.130146503448486, -0.1832127422094345, -4.994589805603027, 1.1222782135009766, -4.153011798858643, -0.9494040012359619]"
pan_15252511979be5cf9175d2ef28e6e750,پنڈ کدی وی نہیں مل سکدے شہراں نال,0,0,0,0,0,0,pan,[LANG=pan] پنڈ کدی وی نہیں مل سکدے شہراں نال,"[-3.6844401359558105, -9.274833679199219, -3.9531290531158447, -10.873346328735352, -4.154880523681641, -5.121126174926758]"
pan_c2f849f397a460a82ab6ab6054a3db33,آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,0,0,0,0,0,0,pan,[LANG=pan] آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,"[-9.397839546203613, -9.074273109436035, -7.466249465942383, -11.507883071899414, -12.316889762878418, -9.203423500061035]"
pan_ae84f33158991f559842ba2a3676f8e8,آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,0,1,0,0,0,0,pan,[LANG=pan] آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,"[-3.0774242877960205, -6.548797607421875, -11.538232803344727, -8.126435279846191, -10.879120826721191, -3.372500419616699]"
pan_547433d50f3fa0ea5a785cc029afb129,گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,0,1,1,0,0,0,pan,[LANG=pan] گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,"[-6.701342582702637, 9.382466316223145, -4.876003742218018, -2.111781120300293, -0.9170568585395813, -3.1591811180114746]"
pan_922f2e27de0b1c4ff06b9ad4f7ceb954,نکے کبھی وڈا نہیں ہوتا۔۔,0,0,0,0,0,0,pan,[LANG=pan] نکے کبھی وڈا نہیں ہوتا۔۔,"[-10.148320198059082, -8.852654457092285, -8.105934143066406, -12.168938636779785, -13.017382621765137, -6.075931072235107]"
pan_3851ca76253257da5cad0f3ae74804b4,برطانیہ بہتی واری امریکہ دے خفیہ ٹٹو دا کم کردا ہے,0,1,0,1,0,0,pan,[LANG=pan] برطانیہ بہتی واری امریکہ دے خفیہ ٹٹو دا کم کردا ہے,"[-0.6595502495765686, 4.712681293487549, -3.2445738315582275, -10.009461402893066, -5.9349799156188965, -2.2284271717071533]"
pan_5e810583d238b62d64486b154268b09d,ہون ساریاں گلاں میں ایتھے ای دس داں!!! مزہ آ گیا۔   پاکستان زندہ باد۔,0,0,0,0,0,0,pan,[LANG=pan] ہون ساریاں گلاں میں ایتھے ای دس داں!!! مزہ آ گیا۔   پاکستان زندہ باد۔,"[-6.031124114990234, -2.422104835510254, -9.80534553527832, -5.237026214599609, -9.37969970703125, -6.488209247589111]"
pan_98f5a6364b08458cf41cf7000d477cd7,پین رو ریت بزن بی زحمت,0,0,0,0,0,0,pan,[LANG=pan] پین رو ریت بزن بی زحمت,"[-9.907628059387207, -6.6843485832214355, -3.6049675941467285, -4.411081314086914, -1.8603990077972412, -2.339322566986084]"
