id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_3ed9ab23ca2dfd63307352f0ccbe547b,今年新秀有个黑人卡尔弗倒是蛮帅的，大小伙子的阳光帅,0,0,0,0,0,0,zho,[LANG=zho] 今年新秀有个黑人卡尔弗倒是蛮帅的，大小伙子的阳光帅,"[-4.175724506378174, -10.253743171691895, -8.14198112487793, -11.429750442504883, -10.43893814086914, -12.590792655944824]"
zho_1bd073ea507a3070cb66d265db7f63dd,人多地少，人均土地少于日本，有效耕地面积更少 去掉西藏直接少四分之一,0,0,0,0,0,0,zho,[LANG=zho] 人多地少，人均土地少于日本，有效耕地面积更少 去掉西藏直接少四分之一,"[1.8689987659454346, -11.44843578338623, -12.338118553161621, -1.5074933767318726, -4.110884666442871, -6.381047248840332]"
zho_bfb767855e074e8d727946772d5f883e,那咱俩品味不一样，此间的少年我读着就没有上海堡垒有味，我再品品您别的,0,0,0,0,0,0,zho,[LANG=zho] 那咱俩品味不一样，此间的少年我读着就没有上海堡垒有味，我再品品您别的,"[-9.119038581848145, -14.25577449798584, -11.73966121673584, -13.400103569030762, -11.647839546203613, -11.316800117492676]"
zho_5fb1bb48d604cd9a49899a0184291159,那天喵一眼电视，一个太君一口京片子比北京人还溜。,0,0,0,0,0,0,zho,[LANG=zho] 那天喵一眼电视，一个太君一口京片子比北京人还溜。,"[2.6679563522338867, -5.639525890350342, -6.808594703674316, -13.228824615478516, -15.305551528930664, -10.955270767211914]"
zho_affb803b3a8afd06dc33e6f004f8f0ff,中国是文明国家，中华文明聚集了五十五个民族，除了维族回归较晚不太稳定，其他少数民族都去认为自己是炎黄子孙，印度靠的是宗教，穆斯林不是印度教徒，以后只会更惨,1,1,0,0,1,0,zho,[LANG=zho] 中国是文明国家，中华文明聚集了五十五个民族，除了维族回归较晚不太稳定，其他少数民族都去认为自己是炎黄子孙，印度靠的是宗教，穆斯林不是印度教徒，以后只会更惨,"[5.472733497619629, 0.9673663973808289, -7.650243759155273, -1.6159526109695435, 3.140836715698242, -5.306685924530029]"
zho_ea050a6534601e1f23ae8c2e0e6a9ae9,头变成手机的少女想到了最近才播的地狱少女第四季第一集也有这个场景,0,0,0,0,0,0,zho,[LANG=zho] 头变成手机的少女想到了最近才播的地狱少女第四季第一集也有这个场景,"[-9.456130027770996, -10.895209312438965, -10.5265531539917, -8.171106338500977, -12.325591087341309, -9.628353118896484]"
zho_589b14c9e5c54f95540746cb11f67b3d,打王祖蓝头的那期跑男，真是下狠劲了，看着都疼，看她的样子仿佛还很骄傲，心疼祖蓝一秒钟,0,0,0,0,0,0,zho,[LANG=zho] 打王祖蓝头的那期跑男，真是下狠劲了，看着都疼，看她的样子仿佛还很骄傲，心疼祖蓝一秒钟,"[-5.162600517272949, -4.851626873016357, -11.659037590026855, -9.686962127685547, -6.42351770401001, -16.084856033325195]"
zho_2de93b3ca61399a9e048fd6d78d8920a,我是个受过高等教育的人，我最讨厌两种人，1种族歧视的人2黑人,1,1,0,0,0,0,zho,[LANG=zho] 我是个受过高等教育的人，我最讨厌两种人，1种族歧视的人2黑人,"[2.952301263809204, -1.80377995967865, -9.000113487243652, -5.402426719665527, -7.418352127075195, -9.67906665802002]"
zho_b4d58bd7568e96cf0da7c2efd45a95a3,老子正常性取向还得归功为性教育缺失是吧，你们政治正确够可以的，差不多得了呗⁉,0,0,0,0,1,0,zho,[LANG=zho] 老子正常性取向还得归功为性教育缺失是吧，你们政治正确够可以的，差不多得了呗⁉,"[4.403269290924072, -3.317798376083374, -8.147367477416992, -7.1267595291137695, -1.4990837574005127, -8.033479690551758]"
zho_174d94bf1efb24c7f10b4be876f52d8d,啊啊啊那个酒店，我见过！！宁夏还是哪里来着？挨着一个广场,0,0,0,0,0,0,zho,[LANG=zho] 啊啊啊那个酒店，我见过！！宁夏还是哪里来着？挨着一个广场,"[-9.193109512329102, -11.307522773742676, -14.395459175109863, -9.922833442687988, -14.168014526367188, -14.050790786743164]"
zho_5984882581360ad618a00f1f3d4723b6,我看的GV里有挺多黑人，长得也都还不错呀( ｰ̀дｰ́ ),0,0,0,0,0,0,zho,[LANG=zho] 我看的GV里有挺多黑人，长得也都还不错呀( ｰ̀дｰ́ ),"[0.001964629627764225, -8.136852264404297, -6.8840837478637695, -10.933627128601074, -9.368003845214844, -11.662181854248047]"
zho_319e9fda1a3539afe06c4515294de452,其实夸我“贤惠”我生不生气我得分人，分情况，贤惠其实本意来讲我觉得还是褒义词。,0,0,0,0,0,0,zho,[LANG=zho] 其实夸我“贤惠”我生不生气我得分人，分情况，贤惠其实本意来讲我觉得还是褒义词。,"[-9.913330078125, -14.72795295715332, -12.450238227844238, -15.566378593444824, -11.271422386169434, -10.496070861816406]"
zho_e1e715657a3d7e73ec492cbe7de41827,省都没出过几次，你就不要说话了好吧！最基本的人文地理知识都缺乏�,0,0,0,0,1,0,zho,[LANG=zho] 省都没出过几次，你就不要说话了好吧！最基本的人文地理知识都缺乏�,"[-1.2356183528900146, -9.837053298950195, -11.006260871887207, -3.7327589988708496, -8.973064422607422, -5.95686149597168]"
zho_0bf427e988ad1c53d2f86038d4922e03,如果有人问如何评价，我评价建议去微博而不是来贴吧,0,0,0,0,0,0,zho,[LANG=zho] 如果有人问如何评价，我评价建议去微博而不是来贴吧,"[-7.9569244384765625, -15.427536964416504, -17.35053253173828, -11.662944793701172, -11.445206642150879, -9.750024795532227]"
zho_af49d67649d53e5e56e32fe3dc095e08,这就不服了，女的说一句剁手男的就能信？真正强奸了女的女的能反抗？,1,0,0,0,1,0,zho,[LANG=zho] 这就不服了，女的说一句剁手男的就能信？真正强奸了女的女的能反抗？,"[6.14405632019043, -0.7102208733558655, -9.563643455505371, -6.847011566162109, 3.48067307472229, -11.022774696350098]"
zho_f400543739cabbecbc34abafa123a905,看完我就想说小仙女肿么这么可爱！！超级可爱！！-,0,0,0,0,0,0,zho,[LANG=zho] 看完我就想说小仙女肿么这么可爱！！超级可爱！！-,"[-12.533720970153809, -13.6177978515625, -9.61734390258789, -8.97337818145752, -8.668877601623535, -7.3385210037231445]"
zho_19238127629b29c4deaa6e08e266a7d7,我打算在香港出道，艺名想好了:就叫容祖吧！,0,0,0,0,0,0,zho,[LANG=zho] 我打算在香港出道，艺名想好了:就叫容祖吧！,"[-11.100661277770996, -14.391201972961426, -16.034648895263672, -9.147896766662598, -13.441411972045898, -7.510249614715576]"
zho_511410eb6679e5d7ea5542378f4b0b10,乍一眼有点像娘道的女主（虽然没看过剧，但那会吐槽娘道的帖子贴图太多了）,0,0,0,0,0,0,zho,[LANG=zho] 乍一眼有点像娘道的女主（虽然没看过剧，但那会吐槽娘道的帖子贴图太多了）,"[-4.0562567710876465, -8.515307426452637, -9.941498756408691, -10.282103538513184, -9.168098449707031, -14.118300437927246]"
