id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_97f4f6ee5fba9f62df88a6b97f83b862,"‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر",0,1,0,1,0,0,pan,"[LANG=pan] ‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر","[-6.707080841064453, 11.440183639526367, 6.070275783538818, 2.2280683517456055, -6.534396171569824, -5.293432712554932]"
pan_fb5d22cfc9663955db07a2834f6f920b,ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,0,0,0,0,0,0,pan,[LANG=pan] ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,"[0.2668803036212921, 1.135712742805481, 1.1383360624313354, -1.5152438879013062, -4.379757404327393, -3.5084173679351807]"
pan_6ee63d83d3207484aa4cebd6943bbfdd,ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,0,0,0,0,0,0,pan,[LANG=pan] ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,"[-12.525647163391113, -6.904982089996338, -13.101157188415527, -9.374978065490723, -10.533570289611816, -5.420818328857422]"
pan_dddb7e99f43af4d55a96b489ca042929,تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,0,0,1,1,0,1,pan,[LANG=pan] تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,"[-6.67370080947876, 6.003072261810303, 5.8190436363220215, 7.426712512969971, 0.044340960681438446, 3.3028388023376465]"
pan_e82ba31bccd4235485410ba2f816221d,"مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر",0,1,0,0,0,0,pan,"[LANG=pan] مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر","[-9.134684562683105, -4.302528381347656, -6.9005656242370605, -7.076040267944336, -11.702277183532715, -12.0628080368042]"
pan_2b51863545428b8be848b6c8e42b50c2,عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,0,1,1,0,0,0,pan,[LANG=pan] عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,"[4.893998622894287, 2.796666383743286, -0.5655199289321899, -4.897062301635742, 0.113227479159832, 2.668506383895874]"
pan_a1a7a2ee7a95f28fea73d472713fb69f,جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,0,0,0,0,0,0,pan,[LANG=pan] جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,"[-6.035682201385498, -1.7426539659500122, -7.715216159820557, -7.161395072937012, -9.95146656036377, -1.8447867631912231]"
pan_e925f216111583ad4add06b58725da9d,زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,0,0,0,0,0,0,pan,[LANG=pan] زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,"[-6.031848907470703, 3.8004579544067383, -9.478789329528809, -3.259856700897217, -8.373703956604004, -4.774524688720703]"
pan_9c78cd3485912f6470dfea490970e8c8,ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,0,1,0,0,1,1,pan,[LANG=pan] ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,"[-8.342538833618164, -2.088820219039917, -17.98005485534668, -2.249647617340088, -7.170026779174805, -3.8638763427734375]"
pan_cec892c300244767e0ea28386835fb9a,تیری پیھن دایار کھوتی دیا پترا,0,0,1,1,0,1,pan,[LANG=pan] تیری پیھن دایار کھوتی دیا پترا,"[-7.6053924560546875, 0.8872858285903931, 7.145381927490234, 8.381028175354004, -4.9886932373046875, -4.344018936157227]"
pan_d1f5e9613ac47e6137642cabe5ad9400,مشورے تے فیصلے لئی لوکاں نو اکٹھا کرن لئی پنجاب وچ پنچائت سدی جاندی اے. جدکہ پٹھاݨ اس کم لئی جرگہ سددے نے.,0,0,0,0,0,0,pan,[LANG=pan] مشورے تے فیصلے لئی لوکاں نو اکٹھا کرن لئی پنجاب وچ پنچائت سدی جاندی اے. جدکہ پٹھاݨ اس کم لئی جرگہ سددے نے.,"[-0.5919588208198547, 0.6221926808357239, -6.51226282119751, -6.738860607147217, -11.213626861572266, -7.554612159729004]"
pan_e56e096e6ccc677225d5dd7b57c6034d,اوہدے سنگی اوہنوں چھڈ کے ہندوستان چلے جان گے,0,0,0,0,0,0,pan,[LANG=pan] اوہدے سنگی اوہنوں چھڈ کے ہندوستان چلے جان گے,"[-5.740917205810547, -1.5923923254013062, -1.6414899826049805, -6.79729700088501, -4.6957550048828125, -4.819396018981934]"
pan_a6f13acbc59da4f08202a560801c0921,کہڑا پین چود انانوں لیڈر مندا اے,0,1,0,1,0,1,pan,[LANG=pan] کہڑا پین چود انانوں لیڈر مندا اے,"[-4.828510284423828, 5.562912464141846, 3.9440908432006836, 6.087319374084473, -1.7252689599990845, -0.25508394837379456]"
pan_f306b9d6ee1685349b6836f6f8ccc6b9,نعرہ عوام دا مرزا حرام دا,0,1,0,1,0,0,pan,[LANG=pan] نعرہ عوام دا مرزا حرام دا,"[-5.341151714324951, 3.0728743076324463, 6.284564018249512, 6.887936592102051, -2.674769639968872, 1.1006535291671753]"
pan_8521f0211501ad7ce85b36900b9cef48,لیٹ اوہ تسی، جلدی آیا کرو,0,0,0,0,0,0,pan,[LANG=pan] لیٹ اوہ تسی، جلدی آیا کرو,"[-18.917905807495117, -10.840239524841309, -10.773713111877441, -4.569281578063965, -9.845450401306152, -6.958453178405762]"
pan_e57de72f22d0c5fc5676b5ad1b22125c,مرزے فریبی نے رسول اللہ ﷺ دی نبوت تے ڈاکہ ماریا سی۔,0,1,0,1,0,0,pan,[LANG=pan] مرزے فریبی نے رسول اللہ ﷺ دی نبوت تے ڈاکہ ماریا سی۔,"[-2.990247964859009, 4.458882808685303, 1.5482984781265259, 0.07738439738750458, -2.7579519748687744, -2.3463034629821777]"
