id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_40e31e94bf9e7c3687ce0566254d984a,"मगरमच्छ दूर से हंसता है, पास आने पर खा जाता है! मुसलमानों को ‘सौगात-ए-मोदी’ पर बोला विपक्ष BJP Saugat-e-Modi For EID: ईद के मौके पर भारतीय जनता पार्टी (BJP) ने गरीब मुसलमानों के लिए ‘सौगात-ए-मोदी’ किट देने की घोषणा की है. यह अभियान भाजपा अल्पसंख्यक मोर्चा कीओर से चलाया जाएगा, जिसके तहत 32,000…",1,0,1,0,0,hin,"[LANG=hin] मगरमच्छ दूर से हंसता है, पास आने पर खा जाता है! मुसलमानों को ‘सौगात-ए-मोदी’ पर बोला विपक्ष BJP Saugat-e-Modi For EID: ईद के मौके पर भारतीय जनता पार्टी (BJP) ने गरीब मुसलमानों के लिए ‘सौगात-ए-मोदी’ किट देने की घोषणा की है. यह अभियान भाजपा अल्पसंख्यक मोर्चा कीओर से चलाया जाएगा, जिसके तहत 32,000…","[2.2493104934692383, -1.8394213914871216, 2.5809903144836426, -1.3718063831329346, -1.870941400527954]"
hin_fc759a7480de8a2885109740cc0fe283,"X का भारतीय यूजर्स को बड़ा झटका, प्रीमियम प्लान्स की कीमतों में 35% की हुई बढ़ोतरी – India TV Hindi Image Source : फाइल फोटो एलन मस्क ने एक्स की कीमतों में की बढ़ोतरी। अगर आप माइक्रोब्लॉगिंग प्लेटफॉर्म एक्स का इस्तेमाल करते हैं तो आपके लिए काम की खबर है। दरअसल एलन मस्क की कंपनी कंपनी X ने करोड़ों…",0,0,0,0,0,hin,"[LANG=hin] X का भारतीय यूजर्स को बड़ा झटका, प्रीमियम प्लान्स की कीमतों में 35% की हुई बढ़ोतरी – India TV Hindi Image Source : फाइल फोटो एलन मस्क ने एक्स की कीमतों में की बढ़ोतरी। अगर आप माइक्रोब्लॉगिंग प्लेटफॉर्म एक्स का इस्तेमाल करते हैं तो आपके लिए काम की खबर है। दरअसल एलन मस्क की कंपनी कंपनी X ने करोड़ों…","[-2.114877462387085, -4.128602504730225, -3.7795660495758057, -3.968414545059204, -1.1130276918411255]"
hin_73c49b92495fb477c802271dadf38da3,केजरीवाल ने दिल्ली वालों को मुफ्त में करेंट दिया। लेकिन झटका मोदी जी को लगा। आखिर ऐसी बिजली का कारखाना है कहां ।,1,0,0,0,0,hin,[LANG=hin] केजरीवाल ने दिल्ली वालों को मुफ्त में करेंट दिया। लेकिन झटका मोदी जी को लगा। आखिर ऐसी बिजली का कारखाना है कहां ।,"[2.983344078063965, -1.9924432039260864, -2.1503686904907227, -2.6305441856384277, -0.5500165224075317]"
hin_de092a07af0f82316733727777560407,हलाल या झटका बिल्कुल वही है जैसे हिटलर निर्णय ले रहा हो कि यहूदियों को मारना कैसे है ? गैस चेम्बर में या गोली से,1,1,1,0,1,hin,[LANG=hin] हलाल या झटका बिल्कुल वही है जैसे हिटलर निर्णय ले रहा हो कि यहूदियों को मारना कैसे है ? गैस चेम्बर में या गोली से,"[1.846174955368042, 0.3910575211048126, 2.542149066925049, -1.592154622077942, 0.08399933576583862]"
hin_9c6509858a82f9289fdaf4695a58fb38,हर तरफ ब्राह्मणवाद है 😅😅,0,1,1,0,0,hin,[LANG=hin] हर तरफ ब्राह्मणवाद है 😅😅,"[-0.35904932022094727, 0.7195652723312378, 1.245983600616455, -2.633531093597412, -0.9344891905784607]"
hin_19c66cdd66925fcf1eeba2e463c3118c,झटका आमिर को नहीं तुमको लग गया और लगने वाला है 😂😂,1,0,0,0,0,hin,[LANG=hin] झटका आमिर को नहीं तुमको लग गया और लगने वाला है 😂😂,"[2.033482074737549, -2.157738447189331, -1.2095963954925537, -1.640901803970337, 0.23883098363876343]"
hin_527b385dfb0649619135bdb5e7f77940,"#ZeeNews Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! #cabservice #ola #uber पीक आवर्स में ओला-उबर सहित अन्य कैब एग्रीगेटर की टैक्सी से सफर करते हैं तो आगे ज्यादा पैसे चुकाने के लिए तैयार हो जाइए। सरकार ने कैब एग्रीगेटर्स को पीक आवर्स के दौरान…",0,0,0,0,1,hin,"[LANG=hin] #ZeeNews Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! #cabservice #ola #uber पीक आवर्स में ओला-उबर सहित अन्य कैब एग्रीगेटर की टैक्सी से सफर करते हैं तो आगे ज्यादा पैसे चुकाने के लिए तैयार हो जाइए। सरकार ने कैब एग्रीगेटर्स को पीक आवर्स के दौरान…","[-2.6346049308776855, -3.8491458892822266, -3.8340137004852295, -3.768571615219116, -1.1205296516418457]"
hin_eace03121c65ebbee69eeac62d186dcb,#ZeeNews Badi Khabar Live :योगी के कांवड़ियों की ‘बम-बम’… ना’पाक’ मुसलमानों पर फूटा ‘बम’! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar…,1,0,1,0,0,hin,[LANG=hin] #ZeeNews Badi Khabar Live :योगी के कांवड़ियों की ‘बम-बम’… ना’पाक’ मुसलमानों पर फूटा ‘बम’! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar…,"[2.3390378952026367, -1.6429556608200073, 2.4417436122894287, -1.5145608186721802, -2.2323789596557617]"
hin_1bde3cc525a4110e9b86cccb12a7ef0f,खुजलीवाल के बाद सेक्यूलर गैंग एवं परिवारवाद की लम्बी लिस्ट है।,1,0,1,0,0,hin,[LANG=hin] खुजलीवाल के बाद सेक्यूलर गैंग एवं परिवारवाद की लम्बी लिस्ट है।,"[2.6524810791015625, -1.6701130867004395, -2.233142614364624, -1.9142086505889893, -0.979207456111908]"
hin_9abe9da012b7a0d8de2ed24d340751d1,"""मुसलमान मुझसे और मैं मुसलमानों से प्यार करता हूँ।"" : योगी आदित्यनाथ",0,0,0,0,0,hin,"[LANG=hin] ""मुसलमान मुझसे और मैं मुसलमानों से प्यार करता हूँ।"" : योगी आदित्यनाथ","[-1.7635409832000732, -2.79890513420105, -1.3407528400421143, -3.722975015640259, -3.2726922035217285]"
hin_63cfc8f222aa3c0e9dcd61afb940be18,"पाकिस्तान नहीं देगा एटम बम की धमकी… SIPRI की रिपोर्ट में भारत के परमाणु प्रोग्राम पर खुलासा बार-बार एटम बम की धमकी देने वाले पाकिस्तान को जोर का झटका लगेगा, जब उसको ये पता चलेगा कि भारत ने अपने परमाणु हथियारों का जखीरा बढ़ा लिया है. इस साल भारत के न्यूक्लियर वेपन की संख्या 180 तक पहुंच गई है.…",1,0,0,0,0,hin,"[LANG=hin] पाकिस्तान नहीं देगा एटम बम की धमकी… SIPRI की रिपोर्ट में भारत के परमाणु प्रोग्राम पर खुलासा बार-बार एटम बम की धमकी देने वाले पाकिस्तान को जोर का झटका लगेगा, जब उसको ये पता चलेगा कि भारत ने अपने परमाणु हथियारों का जखीरा बढ़ा लिया है. इस साल भारत के न्यूक्लियर वेपन की संख्या 180 तक पहुंच गई है.…","[2.0355868339538574, -1.6068967580795288, -0.4365377426147461, -2.368487596511841, 0.13737034797668457]"
hin_fce66e61c2b2b3dcbbc1b9ed8d3d88c7,दिल्ली में जितने भी घुसपैठिये हैं वो सभी ममता बैनर्जी द्वारा महाठग अरविन्द केजरीवाल को सौंपे गए हैं।,1,1,0,0,0,hin,[LANG=hin] दिल्ली में जितने भी घुसपैठिये हैं वो सभी ममता बैनर्जी द्वारा महाठग अरविन्द केजरीवाल को सौंपे गए हैं।,"[2.5083765983581543, -0.929385781288147, -1.9627984762191772, -2.7495954036712646, -2.2471237182617188]"
hin_1fc5cf49bf6ddd039ad126775681b9d7,इस बार ढोंगी को झटका लगने वाला है🤣🤣🤣,1,0,1,0,0,hin,[LANG=hin] इस बार ढोंगी को झटका लगने वाला है🤣🤣🤣,"[1.819868803024292, -2.2354214191436768, -0.8340387344360352, -1.6087825298309326, 0.5178964138031006]"
hin_05469dedbbd686d860de50f534534440,"‘ बुलडोझर राज ‘ ला सुप्रीम कोर्टाचा ब्रेक अन दहा लाख रुपये दंड , योगी आदित्यनाथ यांना झटका",1,0,0,0,0,hin,"[LANG=hin] ‘ बुलडोझर राज ‘ ला सुप्रीम कोर्टाचा ब्रेक अन दहा लाख रुपये दंड , योगी आदित्यनाथ यांना झटका","[1.8893922567367554, -2.3692374229431152, -1.3671660423278809, -2.1965882778167725, 0.43077197670936584]"
hin_0869b6ee5e8318948dad0c602d83dcf5,अपनी औकात से ज्यादा गलत बात करते हो सबसे बड़े देशद्रोही तुम जैसे नफरती लोग हो,1,0,0,0,0,hin,[LANG=hin] अपनी औकात से ज्यादा गलत बात करते हो सबसे बड़े देशद्रोही तुम जैसे नफरती लोग हो,"[3.014892816543579, -1.666641354560852, -1.177903413772583, -2.33520245552063, -0.9560043215751648]"
hin_43d9353ad634b418045a1e7204fbbc98,"#IndiaTV Changur पर ED ने कसा शिकंजा, Balrampur में 12 और Mumbai में 2 ठिकानों पर मारा छापा Changur पर ED ने कसा शिकंजा, Balrampur में 12 और Mumbai में 2 ठिकानों पर मारा छापा अवैध धर्मांतरण मामले के आरोपी जलालुद्दीन पर ईडी का शिकंजा कसता जा रहा है. इस मामले में ईडी की कई टीमों ने यूपी के बलरामपुर…",1,0,1,0,0,hin,"[LANG=hin] #IndiaTV Changur पर ED ने कसा शिकंजा, Balrampur में 12 और Mumbai में 2 ठिकानों पर मारा छापा Changur पर ED ने कसा शिकंजा, Balrampur में 12 और Mumbai में 2 ठिकानों पर मारा छापा अवैध धर्मांतरण मामले के आरोपी जलालुद्दीन पर ईडी का शिकंजा कसता जा रहा है. इस मामले में ईडी की कई टीमों ने यूपी के बलरामपुर…","[2.633985757827759, -1.3903745412826538, 2.155686855316162, -0.10369980335235596, -1.886002779006958]"
