id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_a17491916e25fa9cc6e28af0b0a06061,no z knagi dżem biały możesz mi zrobić su...,,,,,,pol,[LANG=pol] no z knagi dżem biały możesz mi zrobić su...,"[-3.190481424331665, -2.5538346767425537, -2.7923901081085205, -2.6599109172821045, -2.938232421875]"
pol_30c42f458bf6ac92c81728089714badd,taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,,,,,,pol,[LANG=pol] taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,"[-2.6758155822753906, -1.9695487022399902, -2.899334192276001, -2.278529644012451, -2.679417133331299]"
pol_fd6074244d26bd8cfb760b394eae483e,Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,,,,,,pol,[LANG=pol] Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,"[-0.16598999500274658, -2.7853808403015137, -2.861928939819336, -2.996696710586548, -1.3024979829788208]"
pol_17bebc024aa5c7a81bc0009533cadd9d,No i brawo. Gonić te szczury.,,,,,,pol,[LANG=pol] No i brawo. Gonić te szczury.,"[-2.363459825515747, -1.9670971632003784, -2.956386089324951, -2.6726584434509277, -1.0657817125320435]"
pol_000ee7316ef7a6889427c2a3a651e1c9,spierdalaj ( ͡° ʖ̯ ͡°),,,,,,pol,[LANG=pol] spierdalaj ( ͡° ʖ̯ ͡°),"[-3.140138626098633, -1.898234248161316, -3.351600170135498, -2.539706230163574, -1.8287137746810913]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"@URL 
 
 I jak tam androidowcu? Szczena opadła?",,,,,,pol,"[LANG=pol] @URL 
 
 I jak tam androidowcu? Szczena opadła?","[-1.8927537202835083, -2.7427279949188232, -3.0881433486938477, -2.929649591445923, -1.9457948207855225]"
pol_b0a431d095045cd125455696ac29ed3a,"> Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.",,,,,,pol,"[LANG=pol] > Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.","[3.378131151199341, -1.8708702325820923, 1.2063696384429932, -1.7514020204544067, -0.9851980805397034]"
pol_6168a2e60b0fe42265496ab126f260a5,drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,,,,,,pol,[LANG=pol] drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,"[1.7401045560836792, 0.40028032660484314, -2.940267562866211, -3.0372228622436523, -1.9540952444076538]"
pol_6f4b5c87bcedf31d9810313464cb319e,"ta, wydaje im się, że PiS coś im daje",,,,,,pol,"[LANG=pol] ta, wydaje im się, że PiS coś im daje","[2.633570909500122, -3.2740771770477295, -3.126373767852783, -2.3342080116271973, -2.2739219665527344]"
pol_0137239e72d4e76e8c35acbc7a170549,"Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.",,,,,,pol,"[LANG=pol] Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.","[2.3877809047698975, -1.5198540687561035, -2.075838088989258, -1.988614797592163, 1.1380025148391724]"
pol_6ee441b65844c70c2be6cce95c796288,"akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja",,,,,,pol,"[LANG=pol] akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja","[-3.3441803455352783, -2.278419017791748, -2.682509183883667, -2.1100869178771973, -2.811720848083496]"
