id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[0.5129481554031372, -0.9302833676338196, -1.1944243907928467, -2.0122456550598145, 0.5101048350334167]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[-0.6029000282287598, -1.4301685094833374, -1.6901483535766602, -2.3331806659698486, -0.38656729459762573]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-1.1352362632751465, -1.8270634412765503, -2.1081552505493164, -2.776399612426758, -2.1262238025665283]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-1.5381301641464233, -2.176546812057495, -2.3461833000183105, -2.7289774417877197, -2.194148063659668]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-1.6011474132537842, -2.017219066619873, -1.9865729808807373, -2.418752908706665, -2.2615222930908203]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-1.8865211009979248, -2.0906217098236084, -2.26043438911438, -1.8557943105697632, -2.511587619781494]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[2.287226915359497, -0.5268241167068481, -0.7466095089912415, -1.731366515159607, 0.16765844821929932]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-0.15606842935085297, -1.1363674402236938, -1.1809831857681274, -2.443678379058838, 0.5528622269630432]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-1.5222736597061157, -0.5565744638442993, -0.7187322378158569, -2.7449281215667725, -1.6660346984863281]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[-0.8576329946517944, -1.9216634035110474, -1.899771809577942, -2.408935070037842, -1.646026372909546]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,spa,[LANG=spa] 90minutos de la india,"[-2.212406873703003, -1.789141058921814, -2.2043819427490234, -2.2111828327178955, -2.0465970039367676]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[-1.2139266729354858, -0.19575779139995575, -1.456420660018921, 0.29859909415245056, -1.5573993921279907]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-2.253481149673462, -1.2959917783737183, -2.257519006729126, -2.3620765209198, -2.5197689533233643]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[-0.22731268405914307, 0.41783860325813293, 0.7052781581878662, -2.1572322845458984, -1.8545856475830078]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[0.8527274131774902, 0.5166888236999512, -0.44265416264533997, -1.2464656829833984, 1.1525993347167969]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[0.058520957827568054, -0.8403270244598389, -1.1525980234146118, -1.7679364681243896, 0.7512122988700867]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[0.6592637300491333, 1.366754174232483, -0.3411206305027008, -1.7625304460525513, -0.6793388724327087]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[0.929899275302887, -0.6697449088096619, -0.49907153844833374, -1.124544382095337, 1.4281620979309082]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[0.4831334352493286, 2.223524570465088, 0.7668545246124268, -1.1542623043060303, -0.5898282527923584]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[0.39838990569114685, -0.06243385374546051, -0.32403096556663513, -2.857855796813965, -1.3321375846862793]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,asi lo dejo el dictador fascista junto con la monarquia corrupta,,,,,,spa,[LANG=spa] asi lo dejo el dictador fascista junto con la monarquia corrupta,"[2.9003798961639404, -0.030456317588686943, -0.8372578024864197, -1.5509769916534424, 0.06834456324577332]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,bm la de la india me gusto,,,,,,spa,[LANG=spa] bm la de la india me gusto,"[-2.210726022720337, -1.71115243434906, -2.3099286556243896, -2.679006338119507, -2.425290822982788]"
spa_6764c8bf43f16f4ce600756328808757,bueno disculpame no vi indigena,,,,,,spa,[LANG=spa] bueno disculpame no vi indigena,"[-1.839962124824524, 0.27319151163101196, -1.288455843925476, -2.593597412109375, -2.331068277359009]"
spa_506eaffa3c948c1298e2a1255ab51fd9,buscando atencion la indigena culia esta,,,,,,spa,[LANG=spa] buscando atencion la indigena culia esta,"[-0.07007583230733871, 1.5065929889678955, -0.15170343220233917, -1.4027595520019531, -0.8976199626922607]"
spa_41db6f8ccc532c4397bff6ce8b64572e,cada vez mas cripticas las letras de los temas del indio.,,,,,,spa,[LANG=spa] cada vez mas cripticas las letras de los temas del indio.,"[-2.00915789604187, -1.1844414472579956, -1.8830902576446533, -2.7459557056427, -2.1352128982543945]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,casi hace un golazo el messi indigena,,,,,,spa,[LANG=spa] casi hace un golazo el messi indigena,"[-1.7332978248596191, -0.11912473291158676, -1.5496271848678589, -2.63897442817688, -2.2049336433410645]"
spa_73cd1aabdde43fb49625b79cefc24935,"cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india",,,,,,spa,"[LANG=spa] cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india","[-2.1985576152801514, -1.814313530921936, -2.090592622756958, -2.5838449001312256, -2.3876163959503174]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"chak de india
#indvspak",,,,,,spa,"[LANG=spa] chak de india
#indvspak","[-2.2608654499053955, -1.7653640508651733, -1.9151391983032227, -2.2920114994049072, -2.289355754852295]"
spa_0c95222204b4f1fcfd385a31acd4dabd,che el presidente ya no es mas judio de golpe,,,,,,spa,[LANG=spa] che el presidente ya no es mas judio de golpe,"[0.24856019020080566, 0.23666352033615112, 0.22484515607357025, -2.77681565284729, -1.2046918869018555]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"chicas a donde llevo a guille a cenar, mexicano o indio",,,,,,spa,"[LANG=spa] chicas a donde llevo a guille a cenar, mexicano o indio","[-1.5525074005126953, -0.45215165615081787, -1.2263691425323486, -0.824101984500885, -1.621325135231018]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"chuj, un pueblo indigena",,,,,,spa,"[LANG=spa] chuj, un pueblo indigena","[-2.39298939704895, -1.2750515937805176, -2.09287166595459, -2.398794412612915, -2.6426706314086914]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"claro, onda ""ey, mira que lo dice un judio eh""",,,,,,spa,"[LANG=spa] claro, onda ""ey, mira que lo dice un judio eh""","[-1.6953487396240234, -0.686693012714386, -1.0074608325958252, -3.1092371940612793, -1.8311830759048462]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,come to india habibi,,,,,,spa,[LANG=spa] come to india habibi,"[-2.020199775695801, -1.569283366203308, -1.7327678203582764, -2.3182992935180664, -2.1347222328186035]"
spa_331b1ba1b6be14c1ee53038c36058e07,como dice la guardia indigena: fuerza fuerza,,,,,,spa,[LANG=spa] como dice la guardia indigena: fuerza fuerza,"[-2.260136842727661, -1.370909571647644, -2.253807544708252, -2.698871374130249, -2.795097827911377]"
spa_047a9a8c40176e6bf7932e413162d978,"como dijo un judio, q tu mano derecha no sepa lo q hace tu mano izquierda",,,,,,spa,"[LANG=spa] como dijo un judio, q tu mano derecha no sepa lo q hace tu mano izquierda","[-1.5586202144622803, -0.5172682404518127, -0.9170467853546143, -2.8264098167419434, -2.0962305068969727]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"como le dijo francisco, vos que sos medio judio y medio cristiano.",,,,,,spa,"[LANG=spa] como le dijo francisco, vos que sos medio judio y medio cristiano.","[-1.5694698095321655, -0.39090606570243835, 0.006927560083568096, -2.980374574661255, -2.1646482944488525]"
spa_7c13d64295e3622f3efa5f421a83bc32,con el nuevo gobierno los hombres ya no podran abortar mas!!!,,,,,,spa,[LANG=spa] con el nuevo gobierno los hombres ya no podran abortar mas!!!,"[0.7540125846862793, -1.514655351638794, -1.2033283710479736, -0.5055217146873474, 0.6625802516937256]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,con este cuento de gloria fuertes empece yo a ser feminista.,,,,,,spa,[LANG=spa] con este cuento de gloria fuertes empece yo a ser feminista.,"[-1.3506171703338623, -2.526951551437378, -2.3047032356262207, -1.1092400550842285, -2.1025285720825195]"
spa_1f337a1ed658785f7adb09a150674dbc,"conservelo como oro, lo es en historia indigena de este pais.
saludos a su padre.",,,,,,spa,"[LANG=spa] conservelo como oro, lo es en historia indigena de este pais.
saludos a su padre.","[-1.8071095943450928, -1.1700180768966675, -1.6793019771575928, -2.820167303085327, -1.983945608139038]"
spa_edcbaa81d233fe3048064d1098390c4e,contraloria sin corrupcion mi comandante presidente,,,,,,spa,[LANG=spa] contraloria sin corrupcion mi comandante presidente,"[-0.6239016056060791, -1.63900887966156, -2.2784738540649414, -2.546830892562866, -1.5710539817810059]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,corrupcion y mas corrupcion en el gobierno del encuentro,,,,,,spa,[LANG=spa] corrupcion y mas corrupcion en el gobierno del encuentro,"[0.7951300144195557, -1.3544141054153442, -1.5732221603393555, -2.0128307342529297, -0.7812169790267944]"
spa_d94d5585f17dd7b406c31d416dede8e9,corrupcion? corrupcion representa cerron.,,,,,,spa,[LANG=spa] corrupcion? corrupcion representa cerron.,"[0.25368553400039673, -0.8185306787490845, -1.2430137395858765, -2.7419354915618896, -1.2281501293182373]"
spa_4a3e6067741107b7a8292241904e6b94,cual es el criterio para ser joven indigena?,,,,,,spa,[LANG=spa] cual es el criterio para ser joven indigena?,"[-2.3490731716156006, -1.3637775182724, -2.168818950653076, -2.457348585128784, -2.5601367950439453]"
spa_65f89b33bedaf535b9b13fc91f6b2334,cuando el dueno es un judio si amix,,,,,,spa,[LANG=spa] cuando el dueno es un judio si amix,"[-2.02085280418396, 0.01949945278465748, -0.35576730966567993, -2.3188412189483643, -2.559427499771118]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"cuando el tecolote canta, el indio muere, es un dicho popular mexicano.",,,,,,spa,"[LANG=spa] cuando el tecolote canta, el indio muere, es un dicho popular mexicano.","[-0.600832462310791, 0.4226686656475067, -1.3124210834503174, -2.1397247314453125, -0.8814094662666321]"
spa_384d5fce57416874912c73ca3c580ebc,"curiosamente, me siento en el suelo y a lo indio, pero para otras cosas, soy fatal.",,,,,,spa,"[LANG=spa] curiosamente, me siento en el suelo y a lo indio, pero para otras cosas, soy fatal.","[-2.015033483505249, -0.5110254287719727, -1.7009440660476685, -2.338589668273926, -1.3279685974121094]"
spa_ccb483172be53181bbc08d928d1ca046,de la corrupcion sectariana,,,,,,spa,[LANG=spa] de la corrupcion sectariana,"[1.9468512535095215, -0.9334348440170288, -1.080223798751831, -1.7065784931182861, -0.28601109981536865]"
spa_c2256535eaf074b2112620122ad6e804,de la minga indigena,,,,,,spa,[LANG=spa] de la minga indigena,"[-2.2664434909820557, -1.4697721004486084, -2.21606183052063, -2.4765138626098633, -2.5771989822387695]"
spa_54e484ec2ed8714af99da96353f412aa,defensa de catalina perez presenta reclamo ante fiscalia nacional por filtracion de antecedentes sobre un presunto aborto,,,,,,spa,[LANG=spa] defensa de catalina perez presenta reclamo ante fiscalia nacional por filtracion de antecedentes sobre un presunto aborto,"[-0.6947590112686157, -2.0521600246429443, -1.5832548141479492, -2.1157472133636475, -0.7220541834831238]"
spa_00f8edc5f2d300e7477e2e0f612efa61,delincuentes miserables escondiendo su corrupcion.,,,,,,spa,[LANG=spa] delincuentes miserables escondiendo su corrupcion.,"[2.2060086727142334, -0.4947972893714905, -0.7013934850692749, -1.7982685565948486, 0.7475640177726746]"
spa_fd711edafc62bbfbc92d44c53dcca130,deportados desde estados unidos 270 peruanos en situacion irregular desde el inicio del mandato de trump,,,,,,spa,[LANG=spa] deportados desde estados unidos 270 peruanos en situacion irregular desde el inicio del mandato de trump,"[-0.7644375562667847, -1.8645620346069336, -2.06976580619812, -2.5009593963623047, -1.8851737976074219]"
spa_ba8649cb25b05742b2eae963354e8e5a,"derecha e izquierda a cual mas patetica, incompetente y corrupta.",,,,,,spa,"[LANG=spa] derecha e izquierda a cual mas patetica, incompetente y corrupta.","[1.8112633228302002, -0.7741043567657471, -1.0097728967666626, -1.228548526763916, 0.4569225013256073]"
spa_240bc9fb3a7b6b023a05e64030d4863b,dicen yaya porque geroantropologa feminista es muy largo,,,,,,spa,[LANG=spa] dicen yaya porque geroantropologa feminista es muy largo,"[-1.9742019176483154, -2.0151352882385254, -2.0275986194610596, -1.5619580745697021, -1.4369665384292603]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,dos aviones estatales venezolanos han llegado al pais el lunes con 190 migrantes repatriados tras ser deportados de estados unidos.,,,,,,spa,[LANG=spa] dos aviones estatales venezolanos han llegado al pais el lunes con 190 migrantes repatriados tras ser deportados de estados unidos.,"[-1.7324471473693848, -2.169550657272339, -2.32027268409729, -2.3513364791870117, -1.9264997243881226]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"dra, di es gente de bien, dona, si es afro, campesina o indigena, sin importar si son abogadas u odontologas.",,,,,,spa,"[LANG=spa] dra, di es gente de bien, dona, si es afro, campesina o indigena, sin importar si son abogadas u odontologas.","[-1.5944738388061523, -1.1544615030288696, -1.7115901708602905, -2.2535207271575928, -1.9193716049194336]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,duque ii vs maduro ii. pero el indigena cocalero no lo asimila.,,,,,,spa,[LANG=spa] duque ii vs maduro ii. pero el indigena cocalero no lo asimila.,"[-0.17835353314876556, 1.1902912855148315, -1.0630851984024048, -2.3126654624938965, -1.8216469287872314]"
spa_488b30836137adbcabf877efe7cd74fa,e unha filla de puta corrupta e punto,,,,,,spa,[LANG=spa] e unha filla de puta corrupta e punto,"[1.1578407287597656, 0.06617031991481781, -0.5857293009757996, -0.5550559759140015, 0.6392235159873962]"
spa_ee8220fc9264746a8f9f7dec549d4244,el aborto es un crimen de peyejas asesinas y defendido por dictadura feminazis asquerosas.,,,,,,spa,[LANG=spa] el aborto es un crimen de peyejas asesinas y defendido por dictadura feminazis asquerosas.,"[2.32393479347229, -0.6783255338668823, -1.0601093769073486, 1.9932727813720703, -0.051462322473526]"
spa_5f7be686f5cae69b85f508d9f0ac7693,el aborto va a seguir ocurriendo pero muchas mujeres van a morir en el proceso,,,,,,spa,[LANG=spa] el aborto va a seguir ocurriendo pero muchas mujeres van a morir en el proceso,"[-1.1671826839447021, -2.12667179107666, -2.0637435913085938, -1.7857022285461426, -1.1464295387268066]"
spa_c9520590d293d68dbcd97dc0ac449d4c,el aliado feminista pensando en zumbarte como todos los demas.,,,,,,spa,[LANG=spa] el aliado feminista pensando en zumbarte como todos los demas.,"[0.33647415041923523, -1.4341750144958496, -1.3623660802841187, 1.0848603248596191, 0.07152734696865082]"
spa_2deb742218cf730640cd986101031c54,el cambio sera feminista o no sera. es un hecho.,,,,,,spa,[LANG=spa] el cambio sera feminista o no sera. es un hecho.,"[-1.8757779598236084, -2.2049484252929688, -2.0582990646362305, -1.946441888809204, -2.4365429878234863]"
spa_52914129608f58e390906f12c4978b38,"el canciller de mexico niega que migrantes deportados por trump lleguen esposados al pais.
""a suelo mexicano por supuesto que no"".
.com:",,,,,,spa,"[LANG=spa] el canciller de mexico niega que migrantes deportados por trump lleguen esposados al pais.
""a suelo mexicano por supuesto que no"".
.com:","[-0.7784179449081421, -1.9196470975875854, -2.121032953262329, -2.954500436782837, -1.6688132286071777]"
