id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_1c0da3af90f4b6dc0a47ecfb53868cf8,قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,0,1,0,0,0,1,pan,[LANG=pan] قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,"[-0.3407878279685974, 1.527480125427246, -0.7335779070854187, 0.3742928206920624, 0.43886587023735046, 0.999183714389801]"
pan_9051b426a2fea9101473aee73535bdac,وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,0,0,0,0,0,0,pan,[LANG=pan] وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,"[-3.8601443767547607, -3.50555419921875, -3.2038016319274902, -2.8721518516540527, -3.3848142623901367, -2.6570825576782227]"
pan_53d8096e50e62fd3c6bd4d5417b75b51,کہندا میں خاندانی جٹ ہاں۔,0,0,0,0,0,0,pan,[LANG=pan] کہندا میں خاندانی جٹ ہاں۔,"[-3.4683332443237305, -3.3021044731140137, -3.124486207962036, -3.1916394233703613, -3.83699893951416, -2.910285234451294]"
pan_f927df5e73be1ce9289cab3ee841064e,اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,0,0,0,0,0,0,pan,[LANG=pan] اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,"[-3.3523316383361816, -2.7762410640716553, -3.627600908279419, -3.042788028717041, -3.22515869140625, -2.940277576446533]"
pan_8e0ee096018a6a7c9caab7eb5c162c79,مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,1,1,0,0,0,0,pan,[LANG=pan] مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,"[0.12589265406131744, 0.9101926684379578, -2.3766722679138184, -1.05402410030365, -1.3834912776947021, -0.022663215175271034]"
pan_3bd45ddfada1cc8682cbb10fd80ac30f,بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,0,1,1,1,0,0,pan,[LANG=pan] بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,"[-0.23552711308002472, 1.3258569240570068, -1.054267406463623, -1.0191922187805176, -1.093988299369812, -0.6948450803756714]"
pan_3b73db1f587c1b03ad8164b8646ea42a,پھدو جمن تے کنداں کمبن ,0,0,0,0,0,0,pan,[LANG=pan] پھدو جمن تے کنداں کمبن ,"[-2.9929749965667725, -2.7897872924804688, -2.538362741470337, -2.7145445346832275, -3.4610118865966797, -2.9932620525360107]"
pan_e09ea90c352a69fbd36e82a28fc7971a,در فٹے منہ اس شیر دا,0,1,1,1,0,1,pan,[LANG=pan] در فٹے منہ اس شیر دا,"[-1.5182089805603027, 0.6584433913230896, 1.7421298027038574, 1.7797874212265015, -0.06286781281232834, 0.6042398810386658]"
pan_5e4eb11b5da46a8a2b23c3f6a0179722,ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,0,0,0,0,0,0,pan,[LANG=pan] ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,"[-2.9349331855773926, -2.6468636989593506, -3.2377912998199463, -3.051976203918457, -3.3133480548858643, -2.68818998336792]"
pan_91a186b25b08e743b5db768eb436f7f3,تری پین کو تو بھت تکلیف ھوی ھو گی,0,1,1,1,1,0,pan,[LANG=pan] تری پین کو تو بھت تکلیف ھوی ھو گی,"[-1.4343136548995972, 0.020338047295808792, 1.1768780946731567, 2.3021857738494873, 0.08277538418769836, 1.3955800533294678]"
pan_e44e2a0c10f7d05c6afa53cf12879e6e,اے تواڈے جئے عورتاں دے بندے کتھے ہو ندے نے،,0,0,0,0,0,0,pan,[LANG=pan] اے تواڈے جئے عورتاں دے بندے کتھے ہو ندے نے،,"[0.3858034610748291, 0.6849542856216431, 0.11769639700651169, -0.7582525610923767, -0.2896610200405121, -0.1523289680480957]"
pan_be6d6e2e884b30d82434e30d95258139,تو میرا نہیں بنتا نہ بن کم ازکم بندے دا پتر بن,0,0,1,0,0,1,pan,[LANG=pan] تو میرا نہیں بنتا نہ بن کم ازکم بندے دا پتر بن,"[-2.2365779876708984, -0.662259578704834, 0.2257796674966812, 0.05052566900849342, -0.8166276216506958, 0.419524222612381]"
pan_6faa56c0b7d15a5e50977b31ab97a028,اوہ نہی بھا جی ساڈا لیڈر یو ٹرن مار جاندا اے کدے کدے اسی نہی ماردے اسی بس امام دے پچھے,0,0,0,0,0,1,pan,[LANG=pan] اوہ نہی بھا جی ساڈا لیڈر یو ٹرن مار جاندا اے کدے کدے اسی نہی ماردے اسی بس امام دے پچھے,"[-0.9558523297309875, 0.5804235935211182, -1.356854796409607, -0.07402544468641281, -0.07699462026357651, 0.021577997133135796]"
pan_c551312148243def8fe584fbe836c613,سوچو وقت پڑنے پر عوام نیوٹرل ہو گئی تو کیا ہو گا پنڈ ہی نا رہا تو چوہدری کس پر حکمرانی کرے گا,0,0,0,0,0,0,pan,[LANG=pan] سوچو وقت پڑنے پر عوام نیوٹرل ہو گئی تو کیا ہو گا پنڈ ہی نا رہا تو چوہدری کس پر حکمرانی کرے گا,"[-0.047660067677497864, 0.03335005044937134, -2.0595319271087646, -0.9123067855834961, -0.962023138999939, -1.3011248111724854]"
pan_45f1e99ca3ecb49dfcbbf8cc3a05a42f,شہباز گل ایک اچھا انسان ہے,0,0,0,0,0,0,pan,[LANG=pan] شہباز گل ایک اچھا انسان ہے,"[-3.1694676876068115, -2.3261778354644775, -3.151015520095825, -3.3152456283569336, -3.877512216567993, -3.5094401836395264]"
pan_6d4e04eca9b6ad34e54758892429ca8f,مسلمان پاگل ہندوستان توں پاکستان تے ہندو تے سکھ پاکستان توں ہندوستان گھل دتا جاوے,1,1,0,0,0,1,pan,[LANG=pan] مسلمان پاگل ہندوستان توں پاکستان تے ہندو تے سکھ پاکستان توں ہندوستان گھل دتا جاوے,"[1.385111927986145, 1.9311054944992065, -0.15909349918365479, -0.15121087431907654, -0.3788601756095886, 0.08087478578090668]"
pan_7aed1e52a756b2584f8f4958040c02b5,کسے پنجابی دا دُوجے پنجابی نال اردو بولنا دراصل اوہدی جہالت تے غلامانہ ذہنیت دی نشانی ہوندی اے.,0,1,0,1,1,1,pan,[LANG=pan] کسے پنجابی دا دُوجے پنجابی نال اردو بولنا دراصل اوہدی جہالت تے غلامانہ ذہنیت دی نشانی ہوندی اے.,"[1.2629470825195312, 1.840244174003601, -0.607875645160675, -0.2825223505496979, -0.013374845497310162, 1.1512877941131592]"
pan_9565c685bb38b172a7a71f2628d70ad3,وانگوں شیطاں خلق حرام جلال,0,1,1,0,0,0,pan,[LANG=pan] وانگوں شیطاں خلق حرام جلال,"[-1.4767121076583862, 1.711084246635437, 0.2921270728111267, 0.2582146227359772, -1.2291620969772339, -0.6701143980026245]"
pan_91cbfb07eafcd000049fa8a942557985,پین ویا دی۔ اب آپ,1,0,0,1,0,0,pan,[LANG=pan] پین ویا دی۔ اب آپ,"[-2.4338936805725098, 0.458975613117218, -1.1775152683258057, 0.8827965259552002, -0.24789489805698395, -0.41586166620254517]"
