id,text,polarization,language,input_text,logits
hin_40e31e94bf9e7c3687ce0566254d984a,"मगरमच्छ दूर से हंसता है, पास आने पर खा जाता है! मुसलमानों को ‘सौगात-ए-मोदी’ पर बोला विपक्ष BJP Saugat-e-Modi For EID: ईद के मौके पर भारतीय जनता पार्टी (BJP) ने गरीब मुसलमानों के लिए ‘सौगात-ए-मोदी’ किट देने की घोषणा की है. यह अभियान भाजपा अल्पसंख्यक मोर्चा कीओर से चलाया जाएगा, जिसके तहत 32,000…",1,hin,"[LANG=hin] मगरमच्छ दूर से हंसता है, पास आने पर खा जाता है! मुसलमानों को ‘सौगात-ए-मोदी’ पर बोला विपक्ष BJP Saugat-e-Modi For EID: ईद के मौके पर भारतीय जनता पार्टी (BJP) ने गरीब मुसलमानों के लिए ‘सौगात-ए-मोदी’ किट देने की घोषणा की है. यह अभियान भाजपा अल्पसंख्यक मोर्चा कीओर से चलाया जाएगा, जिसके तहत 32,000…","[-4.885040760040283, 5.503004550933838]"
hin_fc759a7480de8a2885109740cc0fe283,"X का भारतीय यूजर्स को बड़ा झटका, प्रीमियम प्लान्स की कीमतों में 35% की हुई बढ़ोतरी – India TV Hindi Image Source : फाइल फोटो एलन मस्क ने एक्स की कीमतों में की बढ़ोतरी। अगर आप माइक्रोब्लॉगिंग प्लेटफॉर्म एक्स का इस्तेमाल करते हैं तो आपके लिए काम की खबर है। दरअसल एलन मस्क की कंपनी कंपनी X ने करोड़ों…",0,hin,"[LANG=hin] X का भारतीय यूजर्स को बड़ा झटका, प्रीमियम प्लान्स की कीमतों में 35% की हुई बढ़ोतरी – India TV Hindi Image Source : फाइल फोटो एलन मस्क ने एक्स की कीमतों में की बढ़ोतरी। अगर आप माइक्रोब्लॉगिंग प्लेटफॉर्म एक्स का इस्तेमाल करते हैं तो आपके लिए काम की खबर है। दरअसल एलन मस्क की कंपनी कंपनी X ने करोड़ों…","[4.614921569824219, -5.143523216247559]"
hin_73c49b92495fb477c802271dadf38da3,केजरीवाल ने दिल्ली वालों को मुफ्त में करेंट दिया। लेकिन झटका मोदी जी को लगा। आखिर ऐसी बिजली का कारखाना है कहां ।,1,hin,[LANG=hin] केजरीवाल ने दिल्ली वालों को मुफ्त में करेंट दिया। लेकिन झटका मोदी जी को लगा। आखिर ऐसी बिजली का कारखाना है कहां ।,"[-3.8201587200164795, 4.639333248138428]"
hin_de092a07af0f82316733727777560407,हलाल या झटका बिल्कुल वही है जैसे हिटलर निर्णय ले रहा हो कि यहूदियों को मारना कैसे है ? गैस चेम्बर में या गोली से,1,hin,[LANG=hin] हलाल या झटका बिल्कुल वही है जैसे हिटलर निर्णय ले रहा हो कि यहूदियों को मारना कैसे है ? गैस चेम्बर में या गोली से,"[-4.888657569885254, 5.482821464538574]"
hin_9c6509858a82f9289fdaf4695a58fb38,हर तरफ ब्राह्मणवाद है 😅😅,1,hin,[LANG=hin] हर तरफ ब्राह्मणवाद है 😅😅,"[-5.215857028961182, 5.625082969665527]"
hin_19c66cdd66925fcf1eeba2e463c3118c,झटका आमिर को नहीं तुमको लग गया और लगने वाला है 😂😂,1,hin,[LANG=hin] झटका आमिर को नहीं तुमको लग गया और लगने वाला है 😂😂,"[-2.679697036743164, 3.0573532581329346]"
hin_527b385dfb0649619135bdb5e7f77940,"#ZeeNews Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! #cabservice #ola #uber पीक आवर्स में ओला-उबर सहित अन्य कैब एग्रीगेटर की टैक्सी से सफर करते हैं तो आगे ज्यादा पैसे चुकाने के लिए तैयार हो जाइए। सरकार ने कैब एग्रीगेटर्स को पीक आवर्स के दौरान…",1,hin,"[LANG=hin] #ZeeNews Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! #cabservice #ola #uber पीक आवर्स में ओला-उबर सहित अन्य कैब एग्रीगेटर की टैक्सी से सफर करते हैं तो आगे ज्यादा पैसे चुकाने के लिए तैयार हो जाइए। सरकार ने कैब एग्रीगेटर्स को पीक आवर्स के दौरान…","[-2.519523859024048, 2.660149335861206]"
hin_eace03121c65ebbee69eeac62d186dcb,#ZeeNews Badi Khabar Live :योगी के कांवड़ियों की ‘बम-बम’… ना’पाक’ मुसलमानों पर फूटा ‘बम’! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar…,1,hin,[LANG=hin] #ZeeNews Badi Khabar Live :योगी के कांवड़ियों की ‘बम-बम’… ना’पाक’ मुसलमानों पर फूटा ‘बम’! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar…,"[-5.024027347564697, 5.556663990020752]"
hin_1bde3cc525a4110e9b86cccb12a7ef0f,खुजलीवाल के बाद सेक्यूलर गैंग एवं परिवारवाद की लम्बी लिस्ट है।,1,hin,[LANG=hin] खुजलीवाल के बाद सेक्यूलर गैंग एवं परिवारवाद की लम्बी लिस्ट है।,"[-4.546780586242676, 5.187867641448975]"
hin_9abe9da012b7a0d8de2ed24d340751d1,"""मुसलमान मुझसे और मैं मुसलमानों से प्यार करता हूँ।"" : योगी आदित्यनाथ",0,hin,"[LANG=hin] ""मुसलमान मुझसे और मैं मुसलमानों से प्यार करता हूँ।"" : योगी आदित्यनाथ","[4.562134265899658, -5.044559478759766]"
hin_63cfc8f222aa3c0e9dcd61afb940be18,"पाकिस्तान नहीं देगा एटम बम की धमकी… SIPRI की रिपोर्ट में भारत के परमाणु प्रोग्राम पर खुलासा बार-बार एटम बम की धमकी देने वाले पाकिस्तान को जोर का झटका लगेगा, जब उसको ये पता चलेगा कि भारत ने अपने परमाणु हथियारों का जखीरा बढ़ा लिया है. इस साल भारत के न्यूक्लियर वेपन की संख्या 180 तक पहुंच गई है.…",1,hin,"[LANG=hin] पाकिस्तान नहीं देगा एटम बम की धमकी… SIPRI की रिपोर्ट में भारत के परमाणु प्रोग्राम पर खुलासा बार-बार एटम बम की धमकी देने वाले पाकिस्तान को जोर का झटका लगेगा, जब उसको ये पता चलेगा कि भारत ने अपने परमाणु हथियारों का जखीरा बढ़ा लिया है. इस साल भारत के न्यूक्लियर वेपन की संख्या 180 तक पहुंच गई है.…","[-4.793252944946289, 5.447895050048828]"
hin_fce66e61c2b2b3dcbbc1b9ed8d3d88c7,दिल्ली में जितने भी घुसपैठिये हैं वो सभी ममता बैनर्जी द्वारा महाठग अरविन्द केजरीवाल को सौंपे गए हैं।,1,hin,[LANG=hin] दिल्ली में जितने भी घुसपैठिये हैं वो सभी ममता बैनर्जी द्वारा महाठग अरविन्द केजरीवाल को सौंपे गए हैं।,"[-5.098095417022705, 5.5818915367126465]"
hin_1fc5cf49bf6ddd039ad126775681b9d7,इस बार ढोंगी को झटका लगने वाला है🤣🤣🤣,1,hin,[LANG=hin] इस बार ढोंगी को झटका लगने वाला है🤣🤣🤣,"[-5.143028259277344, 5.620112895965576]"
hin_05469dedbbd686d860de50f534534440,"‘ बुलडोझर राज ‘ ला सुप्रीम कोर्टाचा ब्रेक अन दहा लाख रुपये दंड , योगी आदित्यनाथ यांना झटका",1,hin,"[LANG=hin] ‘ बुलडोझर राज ‘ ला सुप्रीम कोर्टाचा ब्रेक अन दहा लाख रुपये दंड , योगी आदित्यनाथ यांना झटका","[4.143015384674072, -4.342634201049805]"
hin_0869b6ee5e8318948dad0c602d83dcf5,अपनी औकात से ज्यादा गलत बात करते हो सबसे बड़े देशद्रोही तुम जैसे नफरती लोग हो,1,hin,[LANG=hin] अपनी औकात से ज्यादा गलत बात करते हो सबसे बड़े देशद्रोही तुम जैसे नफरती लोग हो,"[-5.2766499519348145, 5.594590663909912]"
hin_43d9353ad634b418045a1e7204fbbc98,"#IndiaTV Changur पर ED ने कसा शिकंजा, Balrampur में 12 और Mumbai में 2 ठिकानों पर मारा छापा Changur पर ED ने कसा शिकंजा, Balrampur में 12 और Mumbai में 2 ठिकानों पर मारा छापा अवैध धर्मांतरण मामले के आरोपी जलालुद्दीन पर ईडी का शिकंजा कसता जा रहा है. इस मामले में ईडी की कई टीमों ने यूपी के बलरामपुर…",1,hin,"[LANG=hin] #IndiaTV Changur पर ED ने कसा शिकंजा, Balrampur में 12 और Mumbai में 2 ठिकानों पर मारा छापा Changur पर ED ने कसा शिकंजा, Balrampur में 12 और Mumbai में 2 ठिकानों पर मारा छापा अवैध धर्मांतरण मामले के आरोपी जलालुद्दीन पर ईडी का शिकंजा कसता जा रहा है. इस मामले में ईडी की कई टीमों ने यूपी के बलरामपुर…","[-3.9501476287841797, 4.744258403778076]"
hin_4e3faaac1a2bf72df6d12a08306cbc2c,"“विरोध के लिए अन्याय”: ATISHI AAP MLAS के निलंबन पर वक्ता को लिखते हैं नई दिल्ली: दिल्ली विधानसभा में नेता के नेता (LOP) अतिसी ने शुक्रवार को स्पीकर विजेंद्र गुप्ता को लिखा और 21 AAM AADMI पार्टी (AAP) विधायकों के निलंबन को ""विरोध के लिए अन्याय"" और ""लोकतांत्रिक मूल्यों के लिए गंभीर झटका"" कहा। ""मैं…",1,hin,"[LANG=hin] “विरोध के लिए अन्याय”: ATISHI AAP MLAS के निलंबन पर वक्ता को लिखते हैं नई दिल्ली: दिल्ली विधानसभा में नेता के नेता (LOP) अतिसी ने शुक्रवार को स्पीकर विजेंद्र गुप्ता को लिखा और 21 AAM AADMI पार्टी (AAP) विधायकों के निलंबन को ""विरोध के लिए अन्याय"" और ""लोकतांत्रिक मूल्यों के लिए गंभीर झटका"" कहा। ""मैं…","[-4.49333381652832, 5.183802127838135]"
hin_785b2ae13eb10ee26a043bba739f96ba,"#ZeeNews India Pakistan Breaking News: मुनीर को भारत ने दिया एक और ‘झटका’, बड़ी साजिश नाकाम! India Pakistan Breaking News: मुनीर को भारत ने दिया एक और 'झटका', बड़ी साजिश नाकाम! India Pakistan Breaking News: मुनीर को भारत ने दिया एक और 'झटका', बड़ी साजिश नाकाम! 15 अगस्त को मुनीर की सेना अपनी नापाक…",1,hin,"[LANG=hin] #ZeeNews India Pakistan Breaking News: मुनीर को भारत ने दिया एक और ‘झटका’, बड़ी साजिश नाकाम! India Pakistan Breaking News: मुनीर को भारत ने दिया एक और 'झटका', बड़ी साजिश नाकाम! India Pakistan Breaking News: मुनीर को भारत ने दिया एक और 'झटका', बड़ी साजिश नाकाम! 15 अगस्त को मुनीर की सेना अपनी नापाक…","[-4.804272174835205, 5.488184452056885]"
hin_7c2373facf6da9e0f5129ad14f3998f2,अभी तो सिर्फ मोदीजी वापस ग,1,hin,[LANG=hin] अभी तो सिर्फ मोदीजी वापस ग,"[-3.3868050575256348, 4.169219493865967]"
hin_f00e9fc246fee4f751077b43258778fc,जगमीत सिंह की हार से कनाडा में खालिस्तान आंदोलन को झटका जगमीत सिंह ने कनाडा में खालिस्तान आंदोलन के लिए बड़ा झटका दिया: जगमीत सिंह r औ r न r न kthurेटिक डेमोकthirेटिक डेमोकthairth (एनडीपी) २०२२ सरायना अय्याहस में में जगमीत r सिंह सिंह r सिंह सिंह r सिंह सिंह सिंह सिंह सिंह जगमीत में जगमीत में में…,1,hin,[LANG=hin] जगमीत सिंह की हार से कनाडा में खालिस्तान आंदोलन को झटका जगमीत सिंह ने कनाडा में खालिस्तान आंदोलन के लिए बड़ा झटका दिया: जगमीत सिंह r औ r न r न kthurेटिक डेमोकthirेटिक डेमोकthairth (एनडीपी) २०२२ सरायना अय्याहस में में जगमीत r सिंह सिंह r सिंह सिंह r सिंह सिंह सिंह सिंह सिंह जगमीत में जगमीत में में…,"[-3.9886746406555176, 4.7133002281188965]"
hin_35e31b54f6900bb990707f417e6d4ced,"iPhone के इन मॉडल्स में नहीं चलेगा WhatsApp, करोड़ों यूजर्स को जल्द लगेगा बड़ा झटका छवि स्रोत: अणु फोटो कई rabarे आईफोन e आईफोन k जल जल जल ही ही ही बंद ही ही ही Whatsapp khashar में ज ज ज ज elamasauka yamanauma kasanasa kaytamata इंस यह इंस इंस मैसेजिंग ऐप लोगों लोगों को को कनेक कनेक को run r के…",0,hin,"[LANG=hin] iPhone के इन मॉडल्स में नहीं चलेगा WhatsApp, करोड़ों यूजर्स को जल्द लगेगा बड़ा झटका छवि स्रोत: अणु फोटो कई rabarे आईफोन e आईफोन k जल जल जल ही ही ही बंद ही ही ही Whatsapp khashar में ज ज ज ज elamasauka yamanauma kasanasa kaytamata इंस यह इंस इंस मैसेजिंग ऐप लोगों लोगों को को कनेक कनेक को run r के…","[3.2648239135742188, -3.6792120933532715]"
hin_fddac5ef7d8fad5fb26a0ea94123b4a6,"पालघर जिले में उद्धव गुट की शिवसेना को बड़ा झटका, सांसद, विधायक, जिलाध्यक्ष शिंदे गुट में शामिल",1,hin,"[LANG=hin] पालघर जिले में उद्धव गुट की शिवसेना को बड़ा झटका, सांसद, विधायक, जिलाध्यक्ष शिंदे गुट में शामिल","[-4.443970203399658, 5.097871780395508]"
hin_9c043e59fa0d658000106ada24a6e3b3,हिंदुत्व है तो सभी सुरक्षित हैं ।,1,hin,[LANG=hin] हिंदुत्व है तो सभी सुरक्षित हैं ।,"[-4.199881076812744, 5.02996301651001]"
hin_e78d338ee90808c076923368b885f91e,बांग्लादेशी मुसलमानों की यार मोदी सरकार,1,hin,[LANG=hin] बांग्लादेशी मुसलमानों की यार मोदी सरकार,"[-5.081241607666016, 5.550770282745361]"
hin_748cf84a126d72b9545ad483c10df0f3,वेणुगोपाल को झटका लगेगा,1,hin,[LANG=hin] वेणुगोपाल को झटका लगेगा,"[-5.070696830749512, 5.596288681030273]"
hin_7485110663f441232a0736178f5eda37,"Democrats hail major win as Susan Crawford delivers blow to Trump and Musk in Wisconsin – US politics live | US news डेमोक्रेट्स की बड़ी जीत, सुसान क्रॉफर्ड ने विस्कॉन्सिन में ट्रम्प और मस्क को झटका दिया विस्कॉन्सिन सुप्रीम कोर्ट में एक सीट के लिए दौड़ में सुसान क्रॉफर्ड की जीत को एलोन मस्क और…",1,hin,"[LANG=hin] Democrats hail major win as Susan Crawford delivers blow to Trump and Musk in Wisconsin – US politics live | US news डेमोक्रेट्स की बड़ी जीत, सुसान क्रॉफर्ड ने विस्कॉन्सिन में ट्रम्प और मस्क को झटका दिया विस्कॉन्सिन सुप्रीम कोर्ट में एक सीट के लिए दौड़ में सुसान क्रॉफर्ड की जीत को एलोन मस्क और…","[2.31050443649292, -2.5474777221679688]"
hin_3201fdd1ebb7aaab1eb7b3fe9402db80,बचपन में अंधभक्ति में अपनी लुल्ली कटाने वाले दुसरो को अंधभक्त बोलते हैं,1,hin,[LANG=hin] बचपन में अंधभक्ति में अपनी लुल्ली कटाने वाले दुसरो को अंधभक्त बोलते हैं,"[-5.065768241882324, 5.524709701538086]"
hin_f4755041f68e74fb4edb837403bd0320,"ये धर्म की आधार नहीं, ये अमृत काल का राम है| ये हैं देश के प्यार नहीं, ये नए भारत का राम है। ये मर्यादा का राम नहीं, ये भाजपा का राम है| ये वाल्मीकि का राम नहीं, ये हिंदुत्व का राम है।",1,hin,"[LANG=hin] ये धर्म की आधार नहीं, ये अमृत काल का राम है| ये हैं देश के प्यार नहीं, ये नए भारत का राम है। ये मर्यादा का राम नहीं, ये भाजपा का राम है| ये वाल्मीकि का राम नहीं, ये हिंदुत्व का राम है।","[-4.455392360687256, 5.203371524810791]"
hin_3f8c044e6a57f8073b6011c388cd3c91,जय श्री राम🙏जय सनातन✊ जय हिंदुत्व जय हिंदू राष्ट्र✊,1,hin,[LANG=hin] जय श्री राम🙏जय सनातन✊ जय हिंदुत्व जय हिंदू राष्ट्र✊,"[3.543557643890381, -3.924668073654175]"
