id,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,"[4.558363914489746, -4.403672218322754]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"[4.154729843139648, -3.8604774475097656]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"[3.9494972229003906, -4.17275333404541]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"[3.8949718475341797, -3.5936923027038574]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"[3.423403263092041, -3.555396556854248]"
eng_9e29b6877b966ac9b226e9bd016fa592,"[-4.150294303894043, 4.1182403564453125]"
eng_3aa28369c1da093e29ee4559f4a33cdf,"[-2.0084826946258545, 1.865309715270996]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,"[4.08868408203125, -3.8295397758483887]"
eng_e071c8bea882732757fe7032b4e04ca5,"[4.546555519104004, -4.342493057250977]"
eng_a930dd0488308b34fe63829d521a2fba,"[-4.182061672210693, 3.9849720001220703]"
eng_7e4f710ae205889db52e0e65e0b6e992,"[-2.2637100219726562, 2.1696014404296875]"
eng_65769bc701c5eadd12df9fc70047d747,"[4.416975021362305, -4.291146278381348]"
eng_9e536cd80ac57adc4c633de9fb4423c4,"[4.461809158325195, -4.385634422302246]"
eng_4b497af971fff7f9089721f71e1e9fc8,"[4.189393997192383, -4.05539608001709]"
eng_6707ed27d462651426f11f9e50869145,"[4.348596572875977, -4.247267723083496]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"[4.511568069458008, -4.4883222579956055]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,"[4.033787727355957, -3.912398338317871]"
eng_0d7e45a87dbf373827664e476f468f54,"[3.1317787170410156, -2.8931641578674316]"
eng_286696181bcdc82a3398e28844e78c48,"[4.344374656677246, -4.45517110824585]"
eng_f9b98354992f06cb68f756745167ee38,"[-2.369570732116699, 2.1119730472564697]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,"[4.381094932556152, -4.428195953369141]"
eng_cf46f271cd1634089a9aab3e06fbbf95,"[4.222518444061279, -4.196791172027588]"
eng_595d34c901983a746c81b9d8331ff0d7,"[4.384919166564941, -4.25570011138916]"
eng_03320a27f3de9789d3de39beb08c45e7,"[4.182829856872559, -4.260544776916504]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,"[4.251805305480957, -4.277228355407715]"
eng_02920e343f8b1ee72bd1b139137f9ece,"[-0.920107901096344, 0.9723014235496521]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,"[3.942809581756592, -3.8151965141296387]"
eng_f84c14e228867e59b250f1de37035303,"[3.69625186920166, -3.718447208404541]"
eng_c653a418710f5991764e911dce915724,"[3.9785661697387695, -4.0947489738464355]"
eng_124cae1be55c6c765052d78b628f9b55,"[4.0797319412231445, -4.218951225280762]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,"[3.7147159576416016, -3.5362260341644287]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,"[4.367623329162598, -4.187129974365234]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,"[4.219124794006348, -4.059665679931641]"
eng_f162ca5f33d50731f710cb8dc471fe00,"[4.215761184692383, -4.1318464279174805]"
eng_bd6940766b5e27c39bacd136af33a1c6,"[3.375884532928467, -2.8099212646484375]"
eng_ea2a52f43fb505d29831792c1c001299,"[-3.7526302337646484, 3.736542224884033]"
eng_8d10cd5e62476b86406a96de439a6fa6,"[4.352035045623779, -4.30424165725708]"
eng_c7d0060deb29dffaa12f966efc513c89,"[4.270751476287842, -4.213837623596191]"
eng_dbba44264e14195d15f8838e66c25f1c,"[4.479601860046387, -4.5185017585754395]"
eng_a67673aaf5e7f1238a576c9f09716a14,"[4.5850982666015625, -4.48261833190918]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,"[3.762404680252075, -4.000832557678223]"
eng_4ed114421c5fee85387d256a8e32215b,"[4.470188140869141, -4.417691230773926]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,"[4.385838508605957, -4.245044708251953]"
eng_37cad289883ce890261842ab205fd4d4,"[4.6019463539123535, -4.318724632263184]"
eng_4c18a599301ef268bd934089e69b1a2b,"[3.926535129547119, -4.219701766967773]"
eng_e58c01926f1ad073617071c4fad45c37,"[4.338170051574707, -4.386686325073242]"
eng_3a736718031372bf61f0f5add1b9e9f6,"[3.3250908851623535, -3.4272851943969727]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,"[4.129167556762695, -4.044581890106201]"
eng_a69594720b78614db08c12a51b40226c,"[4.420567989349365, -4.4210638999938965]"
eng_e34d9ab6bad83fc217f6552639d022f5,"[-3.8843812942504883, 3.6211462020874023]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"[4.5025739669799805, -4.509186744689941]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,"[4.0128865242004395, -3.8497467041015625]"
eng_d4fa0b77bcda356536e6de3857431735,"[4.170153617858887, -4.3118085861206055]"
eng_f0dfc21420632658a25168cb0a70ff15,"[3.4964096546173096, -3.2760698795318604]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,"[4.418297290802002, -4.477580547332764]"
eng_3d7054d240b54424f19e84b71e438a1d,"[4.53334903717041, -4.507932662963867]"
eng_deaab37d970bbb17e98b13dd795a87c4,"[4.06412410736084, -4.085373878479004]"
eng_f7ae1a2b7a0819016438171a3901123d,"[4.34000301361084, -4.400527477264404]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,"[-2.767360210418701, 2.4136500358581543]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,"[4.300397872924805, -4.362401962280273]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,"[4.56247615814209, -4.513994216918945]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,"[4.4865922927856445, -4.186469078063965]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,"[4.40521240234375, -4.458433628082275]"
eng_d8879930b867ef298a06318d50bee9d0,"[4.263338088989258, -4.360880374908447]"
eng_698b4f10ff06a81b4567458e9824273c,"[3.973491668701172, -3.8705086708068848]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"[4.077069282531738, -4.091645240783691]"
eng_d54302dcdf14a8f9b006d919a13d655d,"[4.517768383026123, -4.5132341384887695]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,"[4.230617523193359, -4.258676528930664]"
eng_4c013c888914a302f0ba6efc17fbcfec,"[4.330177307128906, -4.3967509269714355]"
eng_4e7c42d3f10b2886f2633300dd1955c3,"[4.128150939941406, -4.136669158935547]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"[4.574650287628174, -4.486241340637207]"
eng_259bb509a7d58ce744499915534eb843,"[4.511263847351074, -4.324411869049072]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,"[4.334699630737305, -4.200137615203857]"
eng_adc36ac158211338e66c142675a66eb8,"[4.241757392883301, -4.377142906188965]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"[4.5062761306762695, -4.579860210418701]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,"[4.537034511566162, -4.334440231323242]"
