id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",,,,,,,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[0.2868146598339081, 1.1708157062530518, -0.46109166741371155, 0.6491928696632385, -0.13564139604568481, -1.0496262311935425]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,,,,,,,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-1.847532033920288, -2.0541582107543945, -1.5950931310653687, -1.843178391456604, -1.7825119495391846, -2.0787413120269775]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,,,,,,,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-0.06301064789295197, 0.18242603540420532, -0.102097287774086, 0.7458171248435974, 0.3795121908187866, -1.0956732034683228]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",,,,,,,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-1.5222434997558594, -1.6693474054336548, -1.7071059942245483, -1.285408616065979, -1.7482326030731201, -2.2564730644226074]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,,,,,,,spa,[LANG=spa] aborto libre y retroactivo,"[-1.6812434196472168, -2.1067628860473633, -1.8934873342514038, -1.398979663848877, -1.591718077659607, -2.0007007122039795]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",,,,,,,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-0.9261950850486755, -0.4801638126373291, -1.177675724029541, -0.7522087693214417, -1.1261979341506958, -2.0030124187469482]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",,,,,,,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[0.41818562150001526, 1.681794285774231, -0.7981318235397339, 0.33891814947128296, 0.13753065466880798, 1.2332736253738403]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",,,,,,,spa,"[LANG=spa] chak de india
#indvseng","[-1.7218923568725586, -1.666771650314331, -2.205803871154785, -1.6748833656311035, -1.9336498975753784, -2.108025074005127]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",,,,,,,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-1.4709651470184326, -1.729629397392273, -2.1113758087158203, -1.821044921875, -2.3223040103912354, -1.907651424407959]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",,,,,,,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.13021723926067352, 0.5954105854034424, -0.6644574999809265, -0.05863124504685402, -0.03481351211667061, 0.8067710399627686]"
