id,text,polarization,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[4.051420211791992, -5.013031482696533]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-2.7991178035736084, 3.5517237186431885]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[3.9506399631500244, -4.8824028968811035]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[-3.6181678771972656, 4.670512676239014]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[3.2652065753936768, -3.8599822521209717]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[4.178813457489014, -5.08371114730835]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[-3.9229044914245605, 4.861090660095215]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[4.115220546722412, -5.069847106933594]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[3.9636342525482178, -4.88712739944458]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[3.8803868293762207, -4.720978736877441]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[3.8491921424865723, -4.704868316650391]"
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,eng,[LANG=eng] Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,"[4.005326271057129, -4.922522068023682]"
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,eng,[LANG=eng] Can blue states be a safe heaven in case tose laws are enacted,"[0.29842400550842285, -0.28381192684173584]"
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,0,eng,[LANG=eng] Registry with border security simple and comprehensive,"[2.9665589332580566, -3.6857123374938965]"
eng_54a61722af429cbc0863fafc0f5e29c1,So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,1,eng,[LANG=eng] So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,"[-3.7132627964019775, 4.690284729003906]"
eng_a832d19fbcd38e84c863487cdf3179ef,"Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL",0,eng,"[LANG=eng] Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL","[3.7961721420288086, -4.602344512939453]"
eng_33707e17d537c7254331084571918670,Killed by the apartheid state Israel,1,eng,[LANG=eng] Killed by the apartheid state Israel,"[-3.1995139122009277, 4.062649250030518]"
eng_395d95e0590c18ccf23ed00e700481d8,GOP roadblock leaves Marines without confirmed leader,0,eng,[LANG=eng] GOP roadblock leaves Marines without confirmed leader,"[4.032817363739014, -4.958089351654053]"
eng_7b337663179d61348ef91dd50c0d84d6,Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,1,eng,[LANG=eng] Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,"[-3.610252618789673, 4.647399425506592]"
eng_928a32380ac569d1dc82cb13c477e07f,Kamala Harris is the funniest person Kamala Harris has ever met,0,eng,[LANG=eng] Kamala Harris is the funniest person Kamala Harris has ever met,"[3.7806448936462402, -4.498127460479736]"
eng_b6f242ae914f64ce0b176012caeddb01,"Tuolumne County family, in Israel when Hamas unleashed",0,eng,"[LANG=eng] Tuolumne County family, in Israel when Hamas unleashed","[3.7282238006591797, -4.56967830657959]"
eng_7bd296c9242642da49eca3d1cec2a21f,"I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.",0,eng,"[LANG=eng] I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.","[3.9809601306915283, -4.868494033813477]"
eng_178532dec8c5e99c00ad83a5f6f660ff,"I am 100 anti immigration all they bring is anti black views, crime drugs.",1,eng,"[LANG=eng] I am 100 anti immigration all they bring is anti black views, crime drugs.","[-2.5227222442626953, 3.3268747329711914]"
eng_a803750cf9062b53b1e1b0d9aed75daa,paper straws at taco bell. the woke mob has officially ruined my lunch.,1,eng,[LANG=eng] paper straws at taco bell. the woke mob has officially ruined my lunch.,"[-3.1354856491088867, 4.082421779632568]"
eng_6c3cf44fd648052579897a417d1f6ac1,If I remember he had been very specific for some time about Nato expansion along with experts in the west,0,eng,[LANG=eng] If I remember he had been very specific for some time about Nato expansion along with experts in the west,"[3.8022332191467285, -4.634052753448486]"
eng_6896cd7ada76d0778d708ac4e8ca4e09,"NATO has taken over coordination of Western military aid to Ukraine from the U.S. as planned, a source said on Tuesday, in a move widely seen as aiming to safeguard the support mechanism against NATO sceptic U.S. Presidentelect Donald Trump. @URL",0,eng,"[LANG=eng] NATO has taken over coordination of Western military aid to Ukraine from the U.S. as planned, a source said on Tuesday, in a move widely seen as aiming to safeguard the support mechanism against NATO sceptic U.S. Presidentelect Donald Trump. @URL","[4.083048343658447, -5.043858051300049]"
eng_dbcca844ca9a2ca9b9c50d29a10a30e2,really impressive btw that youtube can simultaneously act as a distributive sieve for rightwing antisociality erect an iron dome for censoring nudity,1,eng,[LANG=eng] really impressive btw that youtube can simultaneously act as a distributive sieve for rightwing antisociality erect an iron dome for censoring nudity,"[-3.7590603828430176, 4.741840839385986]"
eng_cd5a47c0ba22f78a46fdc0569f18528c,Nikki Haley closing the gap on Donald Trump in New,0,eng,[LANG=eng] Nikki Haley closing the gap on Donald Trump in New,"[4.1361541748046875, -5.072750568389893]"
eng_6ec0b2bd05f30decbe95b9d708f52eea,Theythem war crimes and atrocities,1,eng,[LANG=eng] Theythem war crimes and atrocities,"[3.7068729400634766, -4.396955966949463]"
eng_7fbd07aa5d98d181ffc5d6c9870de466,"""Well said. Multiculturalism enriches societies, and figures like Farage thrive on fear and misinformation. Heres to calling out divisiveness and celebrating diversity instead.""",0,eng,"[LANG=eng] ""Well said. Multiculturalism enriches societies, and figures like Farage thrive on fear and misinformation. Heres to calling out divisiveness and celebrating diversity instead.""","[3.910003662109375, -4.744387149810791]"
eng_e9c239495ef79e8b56c63e4d97a827e2,Hawaii Republicans Elect New Party Chair,0,eng,[LANG=eng] Hawaii Republicans Elect New Party Chair,"[4.1489949226379395, -5.089599132537842]"
eng_a08c1dd0f9cb5139b9afc0805f48f548,State Police Sunny Day Camp Set for September 23,0,eng,[LANG=eng] State Police Sunny Day Camp Set for September 23,"[3.919771194458008, -4.828941822052002]"
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,Eliminate electoral college! One person one vote!!,0,eng,[LANG=eng] Eliminate electoral college! One person one vote!!,"[3.427739143371582, -4.06786584854126]"
eng_4bb91a7bae2121fa10a19afd13cff20a,Memorial Service for Lura Beth Nichols White Announced,0,eng,[LANG=eng] Memorial Service for Lura Beth Nichols White Announced,"[4.129782199859619, -5.101136684417725]"
eng_1591b4e0cdcc128dbbd6ac97c865f8e7,Says the same creature that participated in deportation of MM,1,eng,[LANG=eng] Says the same creature that participated in deportation of MM,"[3.356673002243042, -4.036368370056152]"
eng_0407bf481aee7f94e4ce386717cf75f6,"Ottawa to unveil economic update detailing deficit, new border security package",0,eng,"[LANG=eng] Ottawa to unveil economic update detailing deficit, new border security package","[4.103652000427246, -5.009772300720215]"
eng_5232f29e9007e8a1080a66a34bde752b,Fireworks last night was like the Gaza Strip man,1,eng,[LANG=eng] Fireworks last night was like the Gaza Strip man,"[1.5277515649795532, -1.819495439529419]"
eng_2b2136831f57f443ca436ccac71fd539,Inside the simmering feud between Donald Trump and Fox,0,eng,[LANG=eng] Inside the simmering feud between Donald Trump and Fox,"[4.105485439300537, -5.041726589202881]"
eng_3b66fc59d9d92803215a41a58378f980,Immigration Reform Plaza Olvera Los Angeles 9am February 2nd,0,eng,[LANG=eng] Immigration Reform Plaza Olvera Los Angeles 9am February 2nd,"[3.8836569786071777, -4.716521739959717]"
eng_06f3dbcadfcb8b3e1646a34a5c305555,I am a victim of capitalism,1,eng,[LANG=eng] I am a victim of capitalism,"[-2.0276436805725098, 2.7891149520874023]"
eng_22526c1c5911d97fcb05505915f71e7f,Israel launched a new operation targeting the Gaza Strip,0,eng,[LANG=eng] Israel launched a new operation targeting the Gaza Strip,"[4.139496326446533, -5.081782817840576]"
eng_d2b5a345362c8454290cbb0a7031f9d0,But Democrats would never do the same thing back to the red states. They know that.,0,eng,[LANG=eng] But Democrats would never do the same thing back to the red states. They know that.,"[-3.346378803253174, 4.308526515960693]"
