id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_ee8277686b14dbe5a0b6e1a6715fb69d,پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,0,0,0,0,0,0,fas,[LANG=fas] پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,"[0.2182178944349289, 0.7232325077056885, -1.394210934638977, -0.21417194604873657, -0.5523737668991089, -0.3429737389087677]"
fas_ecae6e129089f2f92f88b233afed2717,پارک وی - تجریش قفله !!!,0,1,0,0,0,0,fas,[LANG=fas] پارک وی - تجریش قفله !!!,"[-0.6680027842521667, 0.7003244757652283, -0.7733190059661865, 0.06308412551879883, 0.08156950026750565, 0.0014378546038642526]"
fas_5b8b86f7695684560f661030967d06a1,برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,0,1,0,0,0,0,fas,[LANG=fas] برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,"[-0.213653102517128, 0.9882583022117615, -1.687248706817627, -0.34413400292396545, -0.7204322814941406, -0.6374200582504272]"
fas_5e4f234830cb4b7041f810fb3505ac56,حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,0,1,1,1,1,0,fas,[LANG=fas] حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,"[-0.3360925316810608, 0.6581568121910095, 1.0837637186050415, 0.6810218691825867, 0.13056297600269318, -0.7177097201347351]"
fas_8b7aac56880b8ce0e88b6058b32004e2,آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,0,0,0,0,0,0,fas,[LANG=fas] آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,"[-2.855485677719116, -1.6081737279891968, -3.3816418647766113, -2.359252691268921, -2.8118255138397217, -3.007338762283325]"
fas_b6c03a98dbbebc6b34b5a870a23f7ce4,نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,0,1,0,0,0,0,fas,[LANG=fas] نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,"[-0.2790127396583557, 1.1029974222183228, -1.3918558359146118, -0.30762332677841187, -0.8080848455429077, -0.8058526515960693]"
fas_db782f94bbfdb04570644b6235102702,گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,0,1,0,0,0,0,fas,[LANG=fas] گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,"[-0.9155702590942383, 1.0826244354248047, -1.8513755798339844, -0.514877438545227, -1.1637358665466309, -0.10511049628257751]"
fas_234c561d39c280f9588ea7361010d587,بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,0,0,0,1,0,0,fas,[LANG=fas] بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,"[-0.19068582355976105, 1.177429437637329, -0.6015464067459106, 0.5448064804077148, -0.18974682688713074, -0.5758419036865234]"
fas_cf5dba9ba5a8adffa65dbdad3ee493d6,یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,0,1,0,1,0,0,fas,[LANG=fas] یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,"[-2.441809892654419, -0.6123472452163696, -3.038902521133423, -1.778608798980713, -2.7608420848846436, -2.928701162338257]"
fas_013cfe4138641f61f51b57bc7e8d4923,تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,0,1,0,0,0,0,fas,[LANG=fas] تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,"[-2.9672083854675293, -1.3861061334609985, -3.347358465194702, -2.2505717277526855, -2.779040575027466, -2.857421636581421]"
fas_379dc82d51dfedf79088e5c2cb49defa,احترام پرسپولیس جای خود داره این جاشهای دیوس خودشونو جا کردن  وگرنه نه تو داخل تیم بلکه اینا از همون وحشی های شعبی هستن,1,1,1,0,0,0,fas,[LANG=fas] احترام پرسپولیس جای خود داره این جاشهای دیوس خودشونو جا کردن  وگرنه نه تو داخل تیم بلکه اینا از همون وحشی های شعبی هستن,"[0.5046980977058411, 1.3172173500061035, 0.15828630328178406, 0.5095958113670349, 0.1813388168811798, -0.39414095878601074]"
