id,text,polarization,language,input_text,logits
rus_4214aafb8cd047507c3fda5b4e299b8f,Кому она что раздала? Где видео от самой твари   что у неё в этих коробках? Где гарантия  что она не нкашляла на маски  если они там   ДОПУСТИМ  есть? Её мамаша и она сама должна быть в каратине  но нет  ей надо бегать по городу и разносить заразу..,0,rus,[LANG=rus] Кому она что раздала? Где видео от самой твари   что у неё в этих коробках? Где гарантия  что она не нкашляла на маски  если они там   ДОПУСТИМ  есть? Её мамаша и она сама должна быть в каратине  но нет  ей надо бегать по городу и разносить заразу..,"[4.739762306213379, -4.536680221557617]"
rus_8e35d0e626896bd6903cde3964e66fe9,В исламе пророк мухаммад с.а.с сказал если вы узнали что в каком то городе или местности чума то не входите туда  а если чума возникла в местности где вы живете то не покидайте эту местность. Иными словами сказано соблюдать карантин.,0,rus,[LANG=rus] В исламе пророк мухаммад с.а.с сказал если вы узнали что в каком то городе или местности чума то не входите туда  а если чума возникла в местности где вы живете то не покидайте эту местность. Иными словами сказано соблюдать карантин.,"[4.571915149688721, -4.2667927742004395]"
rus_de37f0a701aa4c41abc143d7b7ac3840,"За F-16 модулът е бил повреден още докато мустакатият янки ""докара"" самолета. Реално констатацията е от него още. Смърди на политическо активно мероприятие на Рублен Радев + малоумието на военните  свикнали да крият  увъртат и да не са способни да мислят и дишат едновременно.",0,rus,"[LANG=rus] За F-16 модулът е бил повреден още докато мустакатият янки ""докара"" самолета. Реално констатацията е от него още. Смърди на политическо активно мероприятие на Рублен Радев + малоумието на военните  свикнали да крият  увъртат и да не са способни да мислят и дишат едновременно.","[-3.2970592975616455, 3.246152877807617]"
rus_2a357dd5d65241c296d2ec694d61b13d,"Основа Христианства. Послание Державного Патриарха Зосимы.

""...все Апостолы и их ученики считали для себя целью в жизни проповедовать Христа как Сына Божия и обличать иудеев и делали они это каждый день и даже до смерти. От подобных проповедей иудеи сходили с ума  раздражались  кидали камнями …",1,rus,"[LANG=rus] Основа Христианства. Послание Державного Патриарха Зосимы.

""...все Апостолы и их ученики считали для себя целью в жизни проповедовать Христа как Сына Божия и обличать иудеев и делали они это каждый день и даже до смерти. От подобных проповедей иудеи сходили с ума  раздражались  кидали камнями …","[4.15732479095459, -3.8687527179718018]"
rus_8572c760b209f9d13d60d762b5ba116c,@USER @USER Турки сбили самолет и ничего ,0,rus,[LANG=rus] @USER @USER Турки сбили самолет и ничего ,"[4.3939337730407715, -4.2018303871154785]"
rus_22795d89de464393f0831db7d366430e,"Зеленски не е нацист и не е проект на британската тајна служба за уништување на Русија 
#АдолфХитлер #ВолодимирЗеленски #МИ6 #нацизам #рускапропаганда #Тависток
vistinomer.mk/zelenski-ne-...",0,rus,"[LANG=rus] Зеленски не е нацист и не е проект на британската тајна служба за уништување на Русија 
#АдолфХитлер #ВолодимирЗеленски #МИ6 #нацизам #рускапропаганда #Тависток
vistinomer.mk/zelenski-ne-...","[-3.3744726181030273, 3.3429975509643555]"
rus_7677f9c41babaf8cc8a42019c7956979,Давайте все таки поговорим какие привилегии подарил сексизм женщинам в карантин. Я вот часто вижу  как семьм или молодые пары совместно идут куда-то и на девушках или матерях с детьми есть маска  а на мужчине нет. Видите  стрелочка повернулась  мужик отдал последнее!,0,rus,[LANG=rus] Давайте все таки поговорим какие привилегии подарил сексизм женщинам в карантин. Я вот часто вижу  как семьм или молодые пары совместно идут куда-то и на девушках или матерях с детьми есть маска  а на мужчине нет. Видите  стрелочка повернулась  мужик отдал последнее!,"[-4.202298641204834, 4.177818775177002]"
rus_5a863d06fea87d641893d58effd05954,@USER @USER @USER Турки по конвенции не могут проливы для кораблей РФ перекрыть,0,rus,[LANG=rus] @USER @USER @USER Турки по конвенции не могут проливы для кораблей РФ перекрыть,"[4.583096027374268, -4.350009441375732]"
rus_e95d9168472b1518543ff958a39063b9,Но её характер и вилэн арк на самом деле очень хорошо прописаны  вот  что с человеком делают ебучие политические репрессии.,0,rus,[LANG=rus] Но её характер и вилэн арк на самом деле очень хорошо прописаны  вот  что с человеком делают ебучие политические репрессии.,"[4.627119541168213, -4.4130330085754395]"
rus_30dbf51f81841191ea5afaad19c1b768,Турки узбеки. Кто еще то.,0,rus,[LANG=rus] Турки узбеки. Кто еще то.,"[4.136127948760986, -3.973243236541748]"
rus_2384f2db6acb0c38cf1a2c4b19f9abf1,Нравится в последнее время читать комменты в инсте на темы типа муж убил жену  или сохраняйте жены семьи во время карантина  там в комментах женщины едят мужчин) казахи. Неожиданно.,0,rus,[LANG=rus] Нравится в последнее время читать комменты в инсте на темы типа муж убил жену  или сохраняйте жены семьи во время карантина  там в комментах женщины едят мужчин) казахи. Неожиданно.,"[4.640956401824951, -4.408858299255371]"
rus_8f43811d80566f36f60834aa141bbd4d,в метро дохрена людей в масках  особенно азиаты выглядит конечно стремно,1,rus,[LANG=rus] в метро дохрена людей в масках  особенно азиаты выглядит конечно стремно,"[-2.832813024520874, 2.542825698852539]"
rus_561e1d6a72580e2e2a8b80ca1bc7d976,"@USER @USER Я атеист а в приметы с детства не верю поэтому понимаю что ему просто не повезло
Он потом летал как пьяный",0,rus,"[LANG=rus] @USER @USER Я атеист а в приметы с детства не верю поэтому понимаю что ему просто не повезло
Он потом летал как пьяный","[4.643974304199219, -4.459301471710205]"
rus_608393cb1f59762ef0a25444b7033482,Изоляция больного была всегда. Давали больничный лист  список лекарств. Больные люди должны были  просто обязаны  сидеть на больничном дома. Проверяли выполнение карантина медики  даже мастера смен. Если режим домашний не выполнялся- лишали больничного листа. Те оплаты по нему.,0,rus,[LANG=rus] Изоляция больного была всегда. Давали больничный лист  список лекарств. Больные люди должны были  просто обязаны  сидеть на больничном дома. Проверяли выполнение карантина медики  даже мастера смен. Если режим домашний не выполнялся- лишали больничного листа. Те оплаты по нему.,"[4.640492916107178, -4.4409499168396]"
rus_6ad0498395292fdae3dd1987f7a5e438,@USER @USER О  уже и  казахи поперли? Кто следующий на очереди? Армяне или сирийцы?,0,rus,[LANG=rus] @USER @USER О  уже и  казахи поперли? Кто следующий на очереди? Армяне или сирийцы?,"[4.591167449951172, -4.33211088180542]"
rus_9a5b96615955611016278806e87c965e,В первом твите написано  что «женщины в большинстве своём финансово зависимы». Довольно очевидно  что статистикой это не подтверждается. Даже если взять не очень реальную среднюю зп в 32 тысячи  то при -30% получается 21 тысяча. А детей только на деньги женщин содержат что ли?,0,rus,[LANG=rus] В первом твите написано  что «женщины в большинстве своём финансово зависимы». Довольно очевидно  что статистикой это не подтверждается. Даже если взять не очень реальную среднюю зп в 32 тысячи  то при -30% получается 21 тысяча. А детей только на деньги женщин содержат что ли?,"[-0.5736716389656067, 0.2344786375761032]"
rus_9343ded122a7c8b5f74cbd9c82283f84,"Горбачев: ""Такое ощущение  что это какая-то огромная секта неверующих в ""летающий вирус""",0,rus,"[LANG=rus] Горбачев: ""Такое ощущение  что это какая-то огромная секта неверующих в ""летающий вирус""","[3.9120473861694336, -3.6983931064605713]"
