id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",,,,,,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[0.5568970441818237, 1.208952784538269, 0.07038403302431107, -0.8632545471191406, -0.5804389119148254]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,,,,,,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-1.580367088317871, -2.0614190101623535, -2.443451404571533, -2.7748701572418213, -2.2938232421875]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,,,,,,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-0.17336444556713104, -0.889858603477478, -1.3511805534362793, -1.3441216945648193, 0.6990359425544739]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",,,,,,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-1.691443920135498, -1.4658197164535522, -1.6892428398132324, -1.9810676574707031, -1.6825273036956787]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,,,,,,spa,[LANG=spa] aborto libre y retroactivo,"[-1.2283267974853516, -2.505472183227539, -2.4795610904693604, -2.492872953414917, -0.7484768629074097]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",,,,,,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-1.2318122386932373, -0.15906141698360443, -1.0889663696289062, -1.5264685153961182, -0.7654869556427002]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",,,,,,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[2.34135365486145, -0.6178030967712402, -0.7085191011428833, -1.007987380027771, 1.1492066383361816]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",,,,,,spa,"[LANG=spa] chak de india
#indvseng","[-2.2126805782318115, -1.8760749101638794, -1.9649558067321777, -2.2857673168182373, -2.334554672241211]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",,,,,,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-2.086230993270874, -1.8009690046310425, -1.9969449043273926, -1.9504094123840332, -2.3044328689575195]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",,,,,,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.7518062591552734, -0.997464656829834, -1.4503037929534912, -2.2737433910369873, -0.3665049970149994]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",,,,,,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[-0.9885411858558655, 0.7592208385467529, 0.13000907003879547, -0.23233726620674133, -1.2952438592910767]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,,,,,,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[1.6350998878479004, -0.5315757393836975, -1.1097817420959473, -2.597851037979126, -0.05837169662117958]"
spa_dd8f0901b046403641e96315da1c436a,gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,,,,,,spa,[LANG=spa] gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,"[-1.1633708477020264, -0.9143587946891785, -1.4485430717468262, -1.939936637878418, -1.5527527332305908]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,gracias. su sabiduria indigena eliminarlos me volvio a entular,,,,,,spa,[LANG=spa] gracias. su sabiduria indigena eliminarlos me volvio a entular,"[-1.877305030822754, -0.24188631772994995, -1.2203502655029297, -2.893465280532837, -2.267172336578369]"
spa_c86a9cd5494613af0db62932b6064f65,"hitler y los judios, siendo el judio",,,,,,spa,"[LANG=spa] hitler y los judios, siendo el judio","[0.4444945752620697, 0.5297709703445435, -0.19462968409061432, -2.683534860610962, -1.525214672088623]"
spa_3732617594191e5adf2ee49e04c590db,india vs pakistan final,,,,,,spa,[LANG=spa] india vs pakistan final,"[-1.7916765213012695, -1.7616654634475708, -2.026282787322998, -2.1897127628326416, -2.2213640213012695]"
spa_80f0d200c989e315f7e2e7a31bf47613,jajajajajajajajaja este indigena da patadas al aire.,,,,,,spa,[LANG=spa] jajajajajajajajaja este indigena da patadas al aire.,"[-0.8848607540130615, 1.7421897649765015, -0.1899397224187851, -2.062973976135254, -1.5181195735931396]"
spa_d4a525c42722b589e3bad97b6155e796,liga podrida y corrupta,,,,,,spa,[LANG=spa] liga podrida y corrupta,"[0.934542179107666, -0.3470914959907532, -0.9286054372787476, -1.4080493450164795, 0.4233163893222809]"
spa_4210a24daf78c5464d07a98d720b637b,lo siento mi estimado. indigena*.,,,,,,spa,[LANG=spa] lo siento mi estimado. indigena*.,"[-2.150686502456665, -0.6304916739463806, -1.6744225025177002, -2.5269691944122314, -2.253552198410034]"
spa_652cb2c89113e9a96ca602e857b87542,"milei es judio liberal, de nazi nada",,,,,,spa,"[LANG=spa] milei es judio liberal, de nazi nada","[1.9049564599990845, 1.0836758613586426, 0.9024323225021362, -1.4817912578582764, -0.2905508875846863]"
spa_b9b0fe65c3663c731529f122e7a256c7,"no es ruso es judio, decilo",,,,,,spa,"[LANG=spa] no es ruso es judio, decilo","[-1.5455565452575684, -0.011535166762769222, -0.7500492334365845, -3.065580368041992, -1.5386734008789062]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,no! el novio es judio pero es antisionista,,,,,,spa,[LANG=spa] no! el novio es judio pero es antisionista,"[-0.20791397988796234, 0.22035104036331177, 0.4904402494430542, -2.1856682300567627, -1.8156027793884277]"
spa_dfa0101c4eff86782bf57cb222cc3111,odio la corrupcion #dosbocasdecorrupcion,,,,,,spa,[LANG=spa] odio la corrupcion #dosbocasdecorrupcion,"[0.23094047605991364, -1.9779994487762451, -2.296823024749756, -2.0150253772735596, -1.0664814710617065]"
