id,text,polarization,language,input_text,logits
rus_ab41208bff27b9ac04724bd197d921ab,А как же протестантские и православные церкви  использующие новоюлианский календарь?,0,rus,[LANG=rus] А как же протестантские и православные церкви  использующие новоюлианский календарь?,"[23.020456314086914, -19.61703872680664]"
rus_d672c6e92e5fde5ed9559dfe004c6d48,Фото конечно не будет  ну да  ну да. Верим и так. Космическая лососевая держава  да не иметь пять видов масок. Это смешно же.,0,rus,[LANG=rus] Фото конечно не будет  ну да  ну да. Верим и так. Космическая лососевая держава  да не иметь пять видов масок. Это смешно же.,"[23.08262825012207, -7.730343341827393]"
rus_3238d4f6b4ba0eed8c823fe3d47fab07,"Не вам учить мусульман а уж тем более арабов.
Мусульмане мировые войны друг с другом не устраивают.
И евреев в топках не жгут
 😂😂☝️",1,rus,"[LANG=rus] Не вам учить мусульман а уж тем более арабов.
Мусульмане мировые войны друг с другом не устраивают.
И евреев в топках не жгут
 😂😂☝️","[-10.115813255310059, 9.721096992492676]"
rus_2a9a953a9e8b0d4866530cbdcc5a8381,@USER @USER И именно хохлы как вилат,0,rus,[LANG=rus] @USER @USER И именно хохлы как вилат,"[-11.226957321166992, 6.8745269775390625]"
rus_c79fa42bb433105e075f515dda4e862a,блять иди нахуй а твоя опиздохуительная ирония про торговлю телом просто омерзительна. твоя семья это не показатель статистики и не отражение всего общества в целом. сними розовые очки  в реальном мире женщины как рабыни и выполняют огромное количество трудной,1,rus,[LANG=rus] блять иди нахуй а твоя опиздохуительная ирония про торговлю телом просто омерзительна. твоя семья это не показатель статистики и не отражение всего общества в целом. сними розовые очки  в реальном мире женщины как рабыни и выполняют огромное количество трудной,"[-15.001748085021973, 16.848752975463867]"
rus_32674cccad508b725cd12b6849732c5a,Лента - простейшая вещь  можно ставить на поток. Маски - товар гигиены  медицины  требует массу усилий и сертификации. И конечно  вопрос  почему не запустили планово выпуск нужных санитарных масок? Что-то бизнес не ринулся в дело  ему бы чужие тюльпаны втридорога перепродавать!,0,rus,[LANG=rus] Лента - простейшая вещь  можно ставить на поток. Маски - товар гигиены  медицины  требует массу усилий и сертификации. И конечно  вопрос  почему не запустили планово выпуск нужных санитарных масок? Что-то бизнес не ринулся в дело  ему бы чужие тюльпаны втридорога перепродавать!,"[22.607620239257812, -11.470904350280762]"
rus_62d98145f3f0999f506fe9d3042b2c8b,"он назвал ники людей определённых людей это уже не приятно потому что эти люди не элита у них есть свой круг общения то что они всех не лайкают не значит что они договорились 
это банально удобнее 
и зачем вообще лайкать тех кто тебе не интересен и читать тех кто не интересен?",0,rus,"[LANG=rus] он назвал ники людей определённых людей это уже не приятно потому что эти люди не элита у них есть свой круг общения то что они всех не лайкают не значит что они договорились 
это банально удобнее 
и зачем вообще лайкать тех кто тебе не интересен и читать тех кто не интересен?","[12.916361808776855, -6.000407695770264]"
rus_4ad7b90b62e1e04baca7097886028d1b,Сука  меня так бесят люди  что ноют  что им нечем заняться. Нечем? Серьёзно? Ну так сделай хоть что-то полезное дома/для семьи. Составь себе план или 30 обязательных заданий на день. Уверяю  скучно не будет. #лгбт #карантин #COVIDー19,0,rus,[LANG=rus] Сука  меня так бесят люди  что ноют  что им нечем заняться. Нечем? Серьёзно? Ну так сделай хоть что-то полезное дома/для семьи. Составь себе план или 30 обязательных заданий на день. Уверяю  скучно не будет. #лгбт #карантин #COVIDー19,"[27.241243362426758, -20.506750106811523]"
rus_fef57c6cac4c11e506664d99c3e2c510,Карантина не будет колледж принял ислам,0,rus,[LANG=rus] Карантина не будет колледж принял ислам,"[24.154407501220703, -22.86203384399414]"
rus_9c1fee8d565a0abc08d8728b94203e76,О нет я бумер,0,rus,[LANG=rus] О нет я бумер,"[25.91482162475586, -20.85982894897461]"
rus_d94d64473c8e769076dd9b710de4e6d0,Похоже  кризис идёт откуда не ждали. Евросоюз атакуют мигранты и Covid-19  Китай закрывается. А это главные покупатели энергоносителей. Потребление там падает  а за ней и цена. Мало того  экономика РФ полностью зависит от этих стран. У нас мука в 2 раза подорожала почему-то.,0,rus,[LANG=rus] Похоже  кризис идёт откуда не ждали. Евросоюз атакуют мигранты и Covid-19  Китай закрывается. А это главные покупатели энергоносителей. Потребление там падает  а за ней и цена. Мало того  экономика РФ полностью зависит от этих стран. У нас мука в 2 раза подорожала почему-то.,"[24.244508743286133, -16.598276138305664]"
