id,text,polarization,language,input_text,logits
arb_8348befaabbfa94cf84530ee9569f264,"حتى انا حسيت بالهجمات وانا نايم
اصحى من كثر السبرنة احس معي نفاخ شديد اظل صاحي لما اتسبرن",0,arb,"[LANG=arb] حتى انا حسيت بالهجمات وانا نايم
اصحى من كثر السبرنة احس معي نفاخ شديد اظل صاحي لما اتسبرن","[18.703290939331055, -20.392101287841797]"
arb_8e9d16e5ca2abd9508902ffd1de36a4a,"""ابتعد عنه"".. ""رعب"" في ليفربول من محادثة صلاح وغوارديولا",0,arb,"[LANG=arb] ""ابتعد عنه"".. ""رعب"" في ليفربول من محادثة صلاح وغوارديولا","[23.990585327148438, -23.492168426513672]"
arb_901ac4c3941b9e8f5b35c8d29d59ef90,دائرة الإفتاء أفتت بتحريم السجائر الإلكترونية فجوبهت بتحليلات يعجز عنها الشيطان | وزير الأوقاف والمقدسات الإسلامية محمد الخلايلة #الأردن #وزارة_الأوقاف #دائرة_الإفتاء #التدخين #هنا_المملكة,0,arb,[LANG=arb] دائرة الإفتاء أفتت بتحريم السجائر الإلكترونية فجوبهت بتحليلات يعجز عنها الشيطان | وزير الأوقاف والمقدسات الإسلامية محمد الخلايلة #الأردن #وزارة_الأوقاف #دائرة_الإفتاء #التدخين #هنا_المملكة,"[13.258048057556152, -15.822954177856445]"
arb_d84d7d81b026543facefed4cf60dc658, ابقي تعالا اقولك فية علم بعدت الوان بيقولوا علية دة بتاع المثلية ابقي روح فصلك بدلة منة ياخروف,1,arb,[LANG=arb]  ابقي تعالا اقولك فية علم بعدت الوان بيقولوا علية دة بتاع المثلية ابقي روح فصلك بدلة منة ياخروف,"[-7.218845844268799, 5.776878356933594]"
arb_f57a8fee06f47d167dbc378427e68ef2,ختان الإناث ليس مجرد ممارسة قديمة، بل جرح لا يُنسى في حياة ملايين الفتيات حول العالم.,0,arb,[LANG=arb] ختان الإناث ليس مجرد ممارسة قديمة، بل جرح لا يُنسى في حياة ملايين الفتيات حول العالم.,"[7.844602584838867, -9.362188339233398]"
arb_e661241fd10bd245ef17b40a168e0737,ماراح اقول غير ان ماقصروا المصريين فيها كفوو والله,1,arb,[LANG=arb] ماراح اقول غير ان ماقصروا المصريين فيها كفوو والله,"[-16.582359313964844, 14.630302429199219]"
arb_5fcc3c5d3805091e3d34bdef3e54bd1e,ربحت احﻻم ما تريده بخروج راغب عﻻمه وذلك لقوة شخصيتها وضعف شخصية راغب وذلك صدمه  لنا لحقيقة راغب الضعيفه,0,arb,[LANG=arb] ربحت احﻻم ما تريده بخروج راغب عﻻمه وذلك لقوة شخصيتها وضعف شخصية راغب وذلك صدمه  لنا لحقيقة راغب الضعيفه,"[-7.900576114654541, -4.378605842590332]"
arb_32deb64c11dd678b490b7d5c79ecf9e3,زوج ميترات ما كمش قادرين تحموهم استولوا عليهم اليهود تهدر على بلاد الشهداء,1,arb,[LANG=arb] زوج ميترات ما كمش قادرين تحموهم استولوا عليهم اليهود تهدر على بلاد الشهداء,"[-7.27410888671875, 4.234533786773682]"
arb_1fdc57befc2a2880d0d8e853465b3894, امريكا لها مصالحها وعندما تكون الحديدة حارة ستقف مع انتفاضة الشعب الايراني فهي تكره الملالي,1,arb,[LANG=arb]  امريكا لها مصالحها وعندما تكون الحديدة حارة ستقف مع انتفاضة الشعب الايراني فهي تكره الملالي,"[-15.22552490234375, 8.37249755859375]"
arb_bc8fc69b23b9fb33c222e2dd0cbcf421, إسرائيل أعلم بما سيفعل حزب الله حزب الله لا يلعب وأنتظر كي ترى قلوبكم تشتعل على الكيان اللقيط 😊😊,1,arb,[LANG=arb]  إسرائيل أعلم بما سيفعل حزب الله حزب الله لا يلعب وأنتظر كي ترى قلوبكم تشتعل على الكيان اللقيط 😊😊,"[-12.465547561645508, 7.250186920166016]"
arb_473bea3b382172a3697d6cf69e9b0bd7,انا لما كنت صغير بتذكر كانت بطولة قوية وحلوة واستناها بفارغ الصبر بس بالوقت الحالي ماعادت بطولة مهمة وكل المنتخبات عم تشارك بالمنتخب التاني,0,arb,[LANG=arb] انا لما كنت صغير بتذكر كانت بطولة قوية وحلوة واستناها بفارغ الصبر بس بالوقت الحالي ماعادت بطولة مهمة وكل المنتخبات عم تشارك بالمنتخب التاني,"[18.23053741455078, -14.230901718139648]"
arb_a19e827ba3d02e81338bee9ca0f645e4,شكراً أحلام علمتيني درساً رئعاً  ، علمتيني أنه مهما بلغت ثروة الانسان المادية لا ترفع قيمته بل على العكس تزيد من احتقاره  من قبل الناس,0,arb,[LANG=arb] شكراً أحلام علمتيني درساً رئعاً  ، علمتيني أنه مهما بلغت ثروة الانسان المادية لا ترفع قيمته بل على العكس تزيد من احتقاره  من قبل الناس,"[14.130115509033203, -17.174474716186523]"
