id,text,polarization,language,input_text,logits
amh_7f69c56101b61750e7b7812d2cf4a4ef,የአማራ ልዩ ሀይል ጥንቃቄ ማድረግ ያለበት የግንቦት 7ቱ አይነት ቁማር እንዳይበላ ነው::,0,amh,[LANG=amh] የአማራ ልዩ ሀይል ጥንቃቄ ማድረግ ያለበት የግንቦት 7ቱ አይነት ቁማር እንዳይበላ ነው::,"[-4.865336894989014, 4.485237121582031]"
amh_19c32808df5e471a7253f0ddc1f37956,የውጊያው ወቅታዊ ሁኔታየአማራ ክልል ፖሊስኮሚሽነር መግለጫ) - -,0,amh,[LANG=amh] የውጊያው ወቅታዊ ሁኔታየአማራ ክልል ፖሊስኮሚሽነር መግለጫ) - -,"[5.444838523864746, -5.460536956787109]"
amh_1cf42d227b717271133467ea182a2d3f,@USER እንዴት ነው ጎበዝ የ 27 ዓመታት ተላላኪ ሰዎችን የትግራይ ህዝብ እንዲያምን የሚጠበቀው?,1,amh,[LANG=amh] @USER እንዴት ነው ጎበዝ የ 27 ዓመታት ተላላኪ ሰዎችን የትግራይ ህዝብ እንዲያምን የሚጠበቀው?,"[-4.683822154998779, 4.27182674407959]"
amh_9e7b115db5127545a86ec6d878af0169,ደም በደም ይመለሳል! . ነፍጠኛ አሁን በቂ ግዜ አለን የ27 ዓመቱን ሂሳብ የምናወራርድበት! #Amhara #Ethiopia #Tigray,1,amh,[LANG=amh] ደም በደም ይመለሳል! . ነፍጠኛ አሁን በቂ ግዜ አለን የ27 ዓመቱን ሂሳብ የምናወራርድበት! #Amhara #Ethiopia #Tigray,"[-4.9117817878723145, 4.671134948730469]"
amh_862ab867e1f05c6b1db87a47293b069d,#Ethiopia | ጀግናው የአፋር ክልል ልዩ ሃይል ከወራሪው ጁንታ ላይ በክላሽ ታንክ ማርከዋል። ኢትዮጵያዊነት ሁሌም አሸናፊነት ነው,1,amh,[LANG=amh] #Ethiopia | ጀግናው የአፋር ክልል ልዩ ሃይል ከወራሪው ጁንታ ላይ በክላሽ ታንክ ማርከዋል። ኢትዮጵያዊነት ሁሌም አሸናፊነት ነው,"[-4.996992588043213, 4.668347358703613]"
amh_25e975b360b593334d48802c6a80f03c,ጀግናው ኮ/ል ጉዑሽ ገብረ ከትግል ኣጋሮቹ ጋር በመሆን የፋሽሽት ቅጥረኛ ሰራዊት ድባቅ በመምታት ወደ ደብረብርሃን እየገሰገሰ ይገኛል።,1,amh,[LANG=amh] ጀግናው ኮ/ል ጉዑሽ ገብረ ከትግል ኣጋሮቹ ጋር በመሆን የፋሽሽት ቅጥረኛ ሰራዊት ድባቅ በመምታት ወደ ደብረብርሃን እየገሰገሰ ይገኛል።,"[-4.820213794708252, 4.4937028884887695]"
amh_48d0ebe6cbadf1b5883278353b8add1f,በእኩለ ሌሊት በአገራችን???? የጦርነት አዋጅን ሰማን። ሌላ አማራጭ አጣን!?,0,amh,[LANG=amh] በእኩለ ሌሊት በአገራችን???? የጦርነት አዋጅን ሰማን። ሌላ አማራጭ አጣን!?,"[4.793152332305908, -4.831785678863525]"
amh_00a01b2f578c8421f84f5ead6e495ae2,@USER ማፈርስ ጁንታው በማንነታቸው ተለይቶ በረሽናቸው ወገኖች ነበር፤ ቅሉ አንተም እረሻኝ ነህ።,1,amh,[LANG=amh] @USER ማፈርስ ጁንታው በማንነታቸው ተለይቶ በረሽናቸው ወገኖች ነበር፤ ቅሉ አንተም እረሻኝ ነህ።,"[-4.910836219787598, 4.667534351348877]"
amh_0618a7bba43b71a92ee8023a095f9786,በአማራ ሕዝብ ላይ እየተፈጸመ ያለውን የዘር ማጥፋት ዘመቻ አስመልክቶ የተደርገ የቀጥታ ውይይት,1,amh,[LANG=amh] በአማራ ሕዝብ ላይ እየተፈጸመ ያለውን የዘር ማጥፋት ዘመቻ አስመልክቶ የተደርገ የቀጥታ ውይይት,"[-3.0514941215515137, 2.787277936935425]"
amh_7ca8bc37303b3486dc60171e3039032d,@USER ሌላ ምን አማራጭ ታስቀምጣለህ? ያውም በየቀኑ በሴራው ህዝብን እያስጨረሰ ላለ ቡድን,1,amh,[LANG=amh] @USER ሌላ ምን አማራጭ ታስቀምጣለህ? ያውም በየቀኑ በሴራው ህዝብን እያስጨረሰ ላለ ቡድን,"[-4.914742946624756, 4.5782952308654785]"
