id,text,polarization,language,input_text,logits
fas_fcd3bfac5de8f40dbe722c028cb2ee4e,آقا، یه ساندویچ فرهنگ و دموکراتی بده، سوس آزادی بیان و حقوق مدنی هم روش بزن  آقا عجله کن، وقت ندارم,1,fas,[LANG=fas] آقا، یه ساندویچ فرهنگ و دموکراتی بده، سوس آزادی بیان و حقوق مدنی هم روش بزن  آقا عجله کن، وقت ندارم,"[-4.089474201202393, 4.0987091064453125]"
fas_ef89ff6aec7009dbb4008dc5e6555d35,باج دادن به یه مامور تو سازمان فیلترینگ با طیر نظر مستقیم بودن فرق داره,1,fas,[LANG=fas] باج دادن به یه مامور تو سازمان فیلترینگ با طیر نظر مستقیم بودن فرق داره,"[-5.275872230529785, 5.277712821960449]"
fas_83c200c84d649c207c6a5b3108d48a0d,امروز فهمیدم این بازی just dance نینتندو آهنگ جون خودت بلک‌کتز رو داره. بعد اون جاش که می‌گه «ببر‌ زبونتو» سانسور کردن :)),0,fas,[LANG=fas] امروز فهمیدم این بازی just dance نینتندو آهنگ جون خودت بلک‌کتز رو داره. بعد اون جاش که می‌گه «ببر‌ زبونتو» سانسور کردن :)),"[5.129804611206055, -4.485284805297852]"
fas_1586bac22c04e269abf17f4d863a315e,یه کشور چقدر میتونه بدبخت باشه که رئیس جمهور وعده انتخاباتی بده: حذف فیلترینگ! اونم واتساپ و گوگل پلی!!! با تیتر: با همکاری و موافقط سران قوا. ریدم به این زندگی ... .. .,1,fas,[LANG=fas] یه کشور چقدر میتونه بدبخت باشه که رئیس جمهور وعده انتخاباتی بده: حذف فیلترینگ! اونم واتساپ و گوگل پلی!!! با تیتر: با همکاری و موافقط سران قوا. ریدم به این زندگی ... .. .,"[-4.813906669616699, 4.991576671600342]"
fas_377bba0372e80ee967cf457341a58575,سطل آشغال سرمایه ملیه ولی دانشجو باید خونش فرش دانشگاهش باشه,1,fas,[LANG=fas] سطل آشغال سرمایه ملیه ولی دانشجو باید خونش فرش دانشگاهش باشه,"[-5.219560623168945, 5.279984474182129]"
fas_20b149e23e4a0aaed69fefb92716f655,اگه ترکیبی از بهترین بازیکنان دنیا شامل : نیمار،مسی،امباپه و … هستید ماهم تیم رئال‌مادرید هستیم,1,fas,[LANG=fas] اگه ترکیبی از بهترین بازیکنان دنیا شامل : نیمار،مسی،امباپه و … هستید ماهم تیم رئال‌مادرید هستیم,"[5.319864273071289, -4.826762676239014]"
fas_06d3f617483c69d0d2544c73d4e3f0dc,هرچی اغتشاشگر و داعش صفت بود و گرفتن کردن تو گونی و انقلابتون تمام شد.🤣🤣🤣🤣,1,fas,[LANG=fas] هرچی اغتشاشگر و داعش صفت بود و گرفتن کردن تو گونی و انقلابتون تمام شد.🤣🤣🤣🤣,"[-5.451657772064209, 5.420507907867432]"
fas_6bdf333de6925262f6ad00fac22e78ce,تو دلم گفتم قدرت خودم و اداره مهاجرت رو دست كم گرفتي واقعا!,0,fas,[LANG=fas] تو دلم گفتم قدرت خودم و اداره مهاجرت رو دست كم گرفتي واقعا!,"[5.531138896942139, -4.973563194274902]"
fas_d6ebdb0f2b5e9fc27f83a94aca1ec7ac,بختیار رحمانی اگه نمیسوخت الان محبوبترین بازیکن حال حاضر استقلال بود. حیف شد واقعا,1,fas,[LANG=fas] بختیار رحمانی اگه نمیسوخت الان محبوبترین بازیکن حال حاضر استقلال بود. حیف شد واقعا,"[-5.39640998840332, 5.389157295227051]"
fas_a9c2c76bf4a797048311925ac96ca9bf,کشوری که اخبارش سانسور میکنه همون منقرض شیم دسته جمعی بهتره😀,1,fas,[LANG=fas] کشوری که اخبارش سانسور میکنه همون منقرض شیم دسته جمعی بهتره😀,"[-5.237491130828857, 5.265512943267822]"
