id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-2.929694414138794, -2.711390256881714, -4.110481262207031, -2.448188066482544, -2.1905882358551025, -3.8333184719085693]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[1.364136815071106, -0.49625280499458313, -1.6421418190002441, -0.7522954940795898, -0.1436614841222763, -2.632155418395996]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,1,1,1,0,0,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-0.6813843250274658, 2.750548839569092, -0.8475075364112854, 0.7222223281860352, -0.28614962100982666, -1.4720546007156372]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-2.385918140411377, -3.4035661220550537, -2.980795383453369, -3.2381374835968018, -2.780069351196289, -3.1299519538879395]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,1,1,0,0,0,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-0.4176819324493408, 0.13569290935993195, 0.4893929064273834, 0.2124633491039276, 1.249704360961914, -1.0299766063690186]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,1,1,1,0,1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[0.7813215851783752, 1.218082308769226, -0.08195477724075317, 1.2239723205566406, 1.290754795074463, 0.4227016866207123]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-2.304011106491089, -3.2508513927459717, -3.1135573387145996, -3.329866409301758, -2.5651748180389404, -3.744393825531006]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-2.163771629333496, -3.2690439224243164, -2.817725419998169, -3.049647092819214, -2.986111640930176, -4.033691883087158]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-3.403921127319336, -3.454606771469116, -3.3309412002563477, -3.162527322769165, -2.7674009799957275, -3.5634653568267822]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-3.2541749477386475, -3.3071563243865967, -3.0259101390838623, -3.2776083946228027, -3.5944838523864746, -3.5361850261688232]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,0,0,0,0,0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[-0.274294912815094, -2.2475953102111816, -1.3438645601272583, -0.8962820768356323, -0.3980942964553833, -2.183770179748535]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,0,0,0,1,1,1,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[0.47489893436431885, -0.0055526248179376125, -0.4573056995868683, 0.14078524708747864, 0.6806926727294922, -0.8296045660972595]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,0,0,0,0,0,spa,[LANG=spa] debleena sinha india awesome,"[-3.9048802852630615, -3.1913998126983643, -3.4924421310424805, -3.129894733428955, -3.6155080795288086, -3.120081901550293]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,1,1,0,0,0,0,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[0.8347030282020569, 0.05754634737968445, -0.40497636795043945, -1.2836858034133911, 1.1823046207427979, -0.588357150554657]"
spa_51b80ad874ed971416e7272e61c42b48,asi es el modus operandi del corrupto pp?,1,0,0,0,0,1,spa,[LANG=spa] asi es el modus operandi del corrupto pp?,"[0.7523365020751953, 1.1261626482009888, -1.4506607055664062, -0.2227025181055069, 0.3662351369857788, 1.653764247894287]"
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,0,0,0,0,0,0,spa,[LANG=spa] una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,"[-3.048959493637085, -3.4387264251708984, -2.757842779159546, -3.6275088787078857, -2.532442808151245, -3.7531750202178955]"
spa_dfe81c8f7f704f7e7fdb75524405c2b6,"hay mucho indio atravesado,",1,0,0,0,1,0,spa,"[LANG=spa] hay mucho indio atravesado,","[0.45876944065093994, -0.8067007064819336, -0.5448605418205261, -1.406197428703308, -1.320630431175232, -2.1859593391418457]"
spa_8181553b575c50133c45e4bba0f7dee7,"china ""en 5 dias tienen 90 ultracomputadoras advance en india""",0,0,0,0,0,0,spa,"[LANG=spa] china ""en 5 dias tienen 90 ultracomputadoras advance en india""","[-3.304845094680786, -3.347215175628662, -3.451921224594116, -3.3635289669036865, -3.4891269207000732, -3.6511001586914062]"
spa_aed60c6402d68e2bcbd6c6f6598b0518,"el judio "" drom , volve el universo para atras, vamos de nuevo""",0,0,0,0,0,0,spa,"[LANG=spa] el judio "" drom , volve el universo para atras, vamos de nuevo""","[-3.1430246829986572, -3.021094560623169, -3.2782909870147705, -2.701075792312622, -2.9881088733673096, -3.3234996795654297]"
spa_636e99c3bbab7ed3cbad87d2ca90bcd1,"inepto, mentiroso, corrupto. puro pp. mazon dimision.",1,1,0,1,0,1,spa,"[LANG=spa] inepto, mentiroso, corrupto. puro pp. mazon dimision.","[-0.1336817890405655, 2.1859896183013916, -1.8364189863204956, 0.7698023915290833, 0.43763116002082825, 1.8679975271224976]"
spa_ab805052957d94c038f45a81c093e7ee,como me gusta el himno de la guardia indigena.,0,0,0,0,0,0,spa,[LANG=spa] como me gusta el himno de la guardia indigena.,"[-3.5739285945892334, -3.560018301010132, -3.3856701850891113, -2.963406801223755, -3.3330345153808594, -3.689084053039551]"
spa_70e1af811c5bcec64f95d8971473476b,"abortar mision!!
los primos que hora juegan?",0,0,0,0,0,0,spa,"[LANG=spa] abortar mision!!
los primos que hora juegan?","[-0.6434274315834045, -0.8394317030906677, -1.5443464517593384, -0.26899251341819763, 0.06016666069626808, -2.6893880367279053]"
spa_bbaa8741e1bd53ebed678fa8fc28d5e6,que sea de derecha no le quita lo musulman xd,0,0,1,0,1,0,spa,[LANG=spa] que sea de derecha no le quita lo musulman xd,"[-0.9367246627807617, -1.6766008138656616, -3.5036933422088623, -2.2316858768463135, -2.4392197132110596, -3.699404239654541]"
spa_fd32542235662f8e62e0fd4421ac0a17,responde gorda lesbiana carinosa,0,1,0,0,0,0,spa,[LANG=spa] responde gorda lesbiana carinosa,"[0.7059274315834045, 1.2819831371307373, 0.464987188577652, 0.13602527976036072, -0.0701494961977005, -1.5884177684783936]"
spa_e6dab952363cc8f66454b5efb50f5e8a,"hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto",0,0,0,0,0,0,spa,"[LANG=spa] hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto","[-3.5160789489746094, -3.6571056842803955, -3.0844428539276123, -3.346890449523926, -3.0993258953094482, -3.477511405944824]"
spa_746548fffceca3d87633df3efa387493,muy poca informacion sobre los origenes de esta nina! es indigena?,0,0,0,0,0,0,spa,[LANG=spa] muy poca informacion sobre los origenes de esta nina! es indigena?,"[-3.6668171882629395, -3.5571839809417725, -3.032116174697876, -3.3115787506103516, -3.1909847259521484, -3.4430174827575684]"
spa_c78796465bed2a0bbc44dc105944fa9e,"""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045",0,0,0,0,0,0,spa,"[LANG=spa] ""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045","[-2.177420139312744, -1.3842933177947998, -3.146897792816162, -1.0794285535812378, -2.2338638305664062, -4.806368827819824]"
spa_d684d6b4b4ee5af539b51a13ab6e30d4,quien reproduce ese aborto? jajaja,1,1,0,1,0,0,spa,[LANG=spa] quien reproduce ese aborto? jajaja,"[-3.1279585361480713, -2.2002649307250977, -3.116258144378662, -2.66074538230896, -2.343430995941162, -3.4512970447540283]"
spa_52d832834b3982a7a4afe50e7f6252f0,quien no combate la corrupcion? en la lucha de la corrupcion?,0,0,0,0,0,0,spa,[LANG=spa] quien no combate la corrupcion? en la lucha de la corrupcion?,"[-0.7161784172058105, -0.6787170171737671, -2.653409004211426, 0.03788348287343979, -0.018171269446611404, -0.6635628342628479]"
spa_6a18dc1acd473ebf8b0088b920eff984,"si acaso mas bien churchill con la india, pero peor.",0,0,0,0,0,0,spa,"[LANG=spa] si acaso mas bien churchill con la india, pero peor.","[-2.396101713180542, -1.6822222471237183, -2.8091318607330322, -1.6218249797821045, -2.0390050411224365, -3.3149983882904053]"
spa_efd3a472183456819fd984a237fdcba8,*el hijo* de un pastor protestante,0,0,0,0,0,0,spa,[LANG=spa] *el hijo* de un pastor protestante,"[-2.97147536277771, -3.2941577434539795, -3.5767931938171387, -3.188277244567871, -3.6097934246063232, -3.5514333248138428]"
spa_cc9e8cb9a7432716e629f6d1f8cb9a98,"pero la monarquia corrupta ni tocarla, esa es su logica",1,1,0,1,0,1,spa,"[LANG=spa] pero la monarquia corrupta ni tocarla, esa es su logica","[0.09580708295106888, 0.5435470938682556, -2.729069232940674, -0.429867148399353, -0.09264697134494781, 1.2899447679519653]"
spa_4b5f104e7583de522b970b22089e6f89,selpide cambiando marica por llorica en su cover de devuelveme a mi chica,0,0,0,0,0,0,spa,[LANG=spa] selpide cambiando marica por llorica en su cover de devuelveme a mi chica,"[-3.1930341720581055, -2.5177836418151855, -3.167104482650757, -2.911090850830078, -2.4820258617401123, -3.69594407081604]"
spa_81559b4624b661b19f3a3005a352ddea,ni el aborto tampoco.,0,0,0,0,0,0,spa,[LANG=spa] ni el aborto tampoco.,"[-2.951857089996338, -3.0499908924102783, -3.2117831707000732, -2.8398823738098145, -2.359377145767212, -3.003321409225464]"
spa_c56335cd5f63deca6020e5fb7964af81,"hitler era judio.
gente sin principios.",1,1,1,0,0,0,spa,"[LANG=spa] hitler era judio.
gente sin principios.","[1.0136271715164185, 1.5688107013702393, -0.5965364575386047, 0.5949580073356628, 0.0704784095287323, -0.2661142349243164]"
spa_8181e7e937929ec9c8caaa916967d09a,yo ahi solo entro en lo de homosexual!!!,1,0,0,0,1,0,spa,[LANG=spa] yo ahi solo entro en lo de homosexual!!!,"[0.17191749811172485, -1.35444176197052, -3.0059568881988525, -1.786989688873291, 0.3946722745895386, -2.5480921268463135]"
spa_2dca4472656724e598efd3aa789c70e0,"por cierto, que lo sepa todo el mundo.
la falsedad es halal en el islam.",0,1,0,0,1,0,spa,"[LANG=spa] por cierto, que lo sepa todo el mundo.
la falsedad es halal en el islam.","[-3.1669528484344482, -3.2852156162261963, -3.711047410964966, -2.9667346477508545, -3.0146942138671875, -3.249497652053833]"
spa_6f9691a5df8fd0e12794c15b5e09791d,"el mundo homosexual es cuando menos, fascinante xd",0,0,0,0,0,0,spa,"[LANG=spa] el mundo homosexual es cuando menos, fascinante xd","[-0.33464837074279785, -1.1587309837341309, -3.117173671722412, -2.1895511150360107, 0.23471228778362274, -2.0242855548858643]"
spa_43060d84076654cc6c3fbcf204ed6490,pero q indigena mas estupido,1,1,0,1,1,0,spa,[LANG=spa] pero q indigena mas estupido,"[0.9172768592834473, 1.1256135702133179, -1.190294861793518, -0.25474175810813904, 0.5017025470733643, -0.3555508255958557]"
spa_b30b160ab990a47ee87d8276efdcd789,no recuerdo si es el mismo estado que buscaba penalizar a las mujeres embarazadas que cambien de estado para abortar y a quienes las ayuden.,0,0,0,0,0,0,spa,[LANG=spa] no recuerdo si es el mismo estado que buscaba penalizar a las mujeres embarazadas que cambien de estado para abortar y a quienes las ayuden.,"[-1.759820580482483, -2.957101345062256, -2.61896014213562, -2.2232346534729004, -1.2869088649749756, -3.2327051162719727]"
spa_1d3adc0bd4721bcc908b236642486d7f,#mexico | canciller aseguro que desplegara la defensa de los connacionales ante una deportacion masiva de #eeuu,0,0,1,1,1,0,spa,[LANG=spa] #mexico | canciller aseguro que desplegara la defensa de los connacionales ante una deportacion masiva de #eeuu,"[-3.4595487117767334, -3.577127695083618, -3.273886203765869, -3.3642239570617676, -3.318568229675293, -3.4114925861358643]"
spa_d1b9cada55aa1efc69f8354a3ff965ea,deportacion a toda la familia.,0,0,0,0,0,0,spa,[LANG=spa] deportacion a toda la familia.,"[-3.329073905944824, -3.1133604049682617, -2.755317449569702, -3.1135029792785645, -2.034219264984131, -3.1004247665405273]"
spa_b0b35e97cf83ff83dac0d3eccae57c01,"provocador. se ve que el indio le dijo, que no.",0,0,0,0,0,0,spa,"[LANG=spa] provocador. se ve que el indio le dijo, que no.","[-1.485092043876648, -2.0013444423675537, -2.0815324783325195, -2.253307342529297, -1.4892582893371582, -2.9952008724212646]"
spa_3662c0450584da0e671897e9bfb85fc9,"*a no abortar, a pesar de la violacion",0,0,0,0,1,0,spa,"[LANG=spa] *a no abortar, a pesar de la violacion","[-0.3961872458457947, 0.2128293365240097, 0.03760799020528793, 0.1876404881477356, 1.0494152307510376, -0.540997326374054]"
spa_276a7dd4ec7c5b927c14561e967551af,el homoerotismo musulman me sobrepasa,0,0,0,1,1,0,spa,[LANG=spa] el homoerotismo musulman me sobrepasa,"[0.8142239451408386, 0.4621056616306305, -0.5453395247459412, 0.5943565964698792, 1.122833013534546, 0.456622451543808]"
spa_7f2c4b9b2527eb12e529b01794729eea,"que asco me da ese maricon, por dios",0,1,0,1,1,0,spa,"[LANG=spa] que asco me da ese maricon, por dios","[-1.1570426225662231, 1.6924670934677124, -2.8997802734375, 1.6118004322052002, -0.7541347146034241, -1.9312007427215576]"
spa_0a0011983a308bfed21b905be6a7292b,victimizacion de la corrupcion,0,0,0,0,0,0,spa,[LANG=spa] victimizacion de la corrupcion,"[0.013694845139980316, 0.10609014332294464, -0.9433982372283936, -0.03196609020233154, 0.6835205554962158, 0.892698347568512]"
spa_9dd766956826ad0a4a793c51ef05cb96,jajaja es amor odio por ese indigena owo,0,0,0,0,0,0,spa,[LANG=spa] jajaja es amor odio por ese indigena owo,"[1.1604177951812744, 0.9285545349121094, -0.2741628885269165, -0.31455862522125244, 0.25816982984542847, -1.7937136888504028]"
spa_06593de78f82c5a7028e872a9027cf0c,no entendia por que te querias jugar un musulman,0,0,0,0,0,0,spa,[LANG=spa] no entendia por que te querias jugar un musulman,"[0.7521385550498962, 0.9778664708137512, 0.21967197954654694, -0.2774118483066559, 0.4177497625350952, -1.4277207851409912]"
spa_933e6d9a37525e6ab28b84903c7073f7,"los hinchas de queremos abortar al cuerpo tecnico.
#fuerarestrepo",0,0,0,0,0,0,spa,"[LANG=spa] los hinchas de queremos abortar al cuerpo tecnico.
#fuerarestrepo","[-0.9920443296432495, -1.5078006982803345, -2.606173276901245, -1.6330033540725708, -0.4624752104282379, -3.4099340438842773]"
spa_9a61f67cd43fcdf580c8131c96b55c2f,"haaretz desde israel tiene mas valentia que la mayoria de medios occidentales
#haaretz
#israel",0,0,0,0,0,0,spa,"[LANG=spa] haaretz desde israel tiene mas valentia que la mayoria de medios occidentales
#haaretz
#israel","[-2.5614094734191895, -3.2296955585479736, -3.6555027961730957, -2.582047462463379, -2.926490545272827, -3.5027718544006348]"
spa_de127eecf9d644f8d02ede895b362395,otro corrupto con puesto,0,1,0,0,0,1,spa,[LANG=spa] otro corrupto con puesto,"[0.7455880641937256, 1.2177026271820068, -2.2348742485046387, -0.3473691940307617, 0.11289215087890625, 1.7647366523742676]"
