id,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,"[3.5455386638641357, -4.467858791351318]"
pan_87ccace946c1001c1fc31f951b901d76,"[-4.0620341300964355, 4.371267795562744]"
pan_4e3e220231e1af7f83ea25bad2904c9e,"[2.14756441116333, -2.757554769515991]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,"[4.597146034240723, -5.493253231048584]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,"[-4.564419746398926, 4.756502628326416]"
pan_e6edfa8817cdd26e4bae562389726b96,"[4.813375473022461, -5.723809719085693]"
pan_a96b958a8958502ade685427de65403c,"[-4.522558212280273, 4.710673809051514]"
pan_1963fad03eee8d6dfd0363b939f7530a,"[-4.575312614440918, 4.766977310180664]"
pan_a4a4031bb0e8384644b61b7bb6c51641,"[-4.595456600189209, 4.743941783905029]"
pan_5346b3d8618c30afc5ed32036b73a3ec,"[3.015200614929199, -3.7805097103118896]"
pan_c5d1f695c4890cfc12844f45a430a355,"[4.837620735168457, -5.688808917999268]"
pan_3ff4fc89146da276ba98d172831bf674,"[4.719135284423828, -5.639564037322998]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,"[-1.9959737062454224, 2.179091691970825]"
pan_8b81eeb25910f17a5df81c725445b099,"[4.740225791931152, -5.650167942047119]"
pan_7144dbab88916a473c0c7aebca070625,"[4.7434868812561035, -5.645900249481201]"
pan_ac72860ebfccac6e2df44d98a48b6e56,"[-2.5845589637756348, 2.9259862899780273]"
pan_0e3c2754cc416a151ac21d88f374aeac,"[4.85759973526001, -5.7423176765441895]"
pan_85d447effa1263f7af4ae75196c87908,"[-2.552304267883301, 2.900146722793579]"
pan_4e5ac4979ab2a694d309673b817b0399,"[-3.296280860900879, 3.7205817699432373]"
pan_228b403924017361afaddd0543e045f2,"[4.81749153137207, -5.715498924255371]"
pan_e0c6b513b79ba285c8ed594d1fa1fa27,"[4.313134670257568, -5.214847564697266]"
pan_f7cac3b50b6c7a9319525cbb258d2618,"[4.395244598388672, -5.262176036834717]"
pan_d22d064c3b5a58cf97e17dc56b1a834b,"[2.829011917114258, -3.5952227115631104]"
pan_9f7ca5c13465697a4affa8d4b429391a,"[-1.4016886949539185, 1.4806792736053467]"
pan_35206ee83af959ea652854773a01eafe,"[-4.524421215057373, 4.722672462463379]"
pan_8452cea3fadbc060d66522463ca61ad1,"[-2.5543408393859863, 2.858429431915283]"
pan_fea58e389412600a0f44f6e62b5c606f,"[4.267032623291016, -5.141878604888916]"
pan_a7da7e41d337e538c4af57cafab364fe,"[4.488859176635742, -5.42263650894165]"
pan_d94c71a21a736fdfa92de2a4451bff1b,"[-2.5502381324768066, 2.7990529537200928]"
pan_b5c3287071f2e5bb986a6a3667da7ac2,"[-4.5583391189575195, 4.769420146942139]"
pan_6ca283ec3875173ec46701ad711b4843,"[-4.555903434753418, 4.7451887130737305]"
pan_39414052ba0ebac74feb06f76f367a9f,"[3.5071940422058105, -4.382054805755615]"
pan_0904791ffbce6c850942a85cf14af781,"[4.804486274719238, -5.754915714263916]"
pan_a28458a5b4355816e57eb144ae2e6f72,"[3.8761682510375977, -4.82212495803833]"
pan_261e5cdb942d52300ffde1c3d19a8cbc,"[-4.4277849197387695, 4.639723777770996]"
pan_63eb9418161e59e5097a5d83be31aa7e,"[-0.8674913644790649, 1.0720304250717163]"
pan_d89d122f6f40ac3bd47794109e56080c,"[4.728813171386719, -5.705539226531982]"
pan_f732b88aac9b7dc7f6bdccca322ca13e,"[-2.359121799468994, 2.5046632289886475]"
pan_6435aa2c0a71a825ffcaa802941a4a2e,"[4.81659460067749, -5.714744567871094]"
pan_2061229b2e556a33c18c90d7feab449a,"[4.86448860168457, -5.774979114532471]"
pan_9676340fda2cb1013646d129af04d7a6,"[4.872666358947754, -5.760577201843262]"
pan_9b4008661dc37c32380a41ae3787d183,"[4.509250640869141, -5.392422199249268]"
pan_2b860682a46742df8ea9ddd8c1672b2a,"[-4.176305770874023, 4.424905776977539]"
pan_3365116883a97814a617ab61257db515,"[-2.570107936859131, 2.8945930004119873]"
pan_5ec33bf16c3b61b1389ddd6b7cc7e464,"[-3.680400848388672, 4.070800304412842]"
pan_98b75a94ed1874e3c2143bad5619642d,"[-3.6448636054992676, 4.041827201843262]"
pan_d917b59efba6db364490af4422e99cc3,"[2.9706077575683594, -3.7749650478363037]"
pan_bb0459b2977f637504b5720bbaa0b54a,"[-2.804736375808716, 3.241736888885498]"
pan_678791c0efa7b774f897a37dfecdf09d,"[1.1138273477554321, -1.3445982933044434]"
pan_53c9c2274f2dc6e7baa531cd05445d4f,"[-4.318701267242432, 4.5503692626953125]"
pan_29f48255de4b25ab2a0e98a11926d1c0,"[4.597251892089844, -5.51295804977417]"
pan_45b68e3bc07a1910445781a7d4c1cd66,"[-4.583429336547852, 4.743093967437744]"
pan_56983f6c6a80c8e2757eb34ee4d25e10,"[-3.8235037326812744, 4.177476406097412]"
pan_cc8613fbba0a970fb98ae3e02aa0ec19,"[-1.5560380220413208, 1.6146528720855713]"
pan_a143cf50a7cf202ba7601b22e0ee63c3,"[2.3141870498657227, -2.867800712585449]"
pan_e391a3e0015eae2e439a9ca36f602afc,"[2.871318817138672, -3.5681312084198]"
