id,logits
swa_a5748df181277341143f7da4175add4a,"[-4.343250751495361, 4.542234420776367]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,"[-4.531037330627441, 4.698742866516113]"
swa_3718757514005767302b7220b08e409d,"[-4.548525810241699, 4.721427917480469]"
swa_9fa3337a35cce723d60c06056d422330,"[-2.9081287384033203, 3.3785440921783447]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,"[-4.454995632171631, 4.659265041351318]"
swa_257c286fa7c51cb7c688945a23f2628c,"[-4.477702617645264, 4.668331146240234]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,"[-4.118559837341309, 4.412166595458984]"
swa_d5efac5c104f931cdc0233ae0ba51d83,"[-4.567173004150391, 4.724428176879883]"
swa_bb5632760ec46cf270238c2163b3aabb,"[-4.443195819854736, 4.655102729797363]"
swa_96b4fdd8cfb089b397d769319be3006b,"[-3.8574037551879883, 4.2435150146484375]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,"[-4.510733604431152, 4.692488193511963]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,"[-4.524910926818848, 4.714797019958496]"
swa_b0681b13dae12d7893a5ba10016abc1a,"[-4.576849460601807, 4.740083694458008]"
swa_3c3aa517b6a99b053ccf51266b5d44b7,"[-3.4045791625976562, 3.8200676441192627]"
swa_39545b7cef9f2424591df5e0bb23f267,"[-4.485291481018066, 4.671098232269287]"
swa_59938e0a0db1d8327998f599a5540759,"[-2.2945821285247803, 2.337029218673706]"
swa_dfc286823f2da953a3a001fd2efd4f8e,"[-4.212895393371582, 4.491700649261475]"
swa_600a74e46dfe70e620546e7cc5348dfa,"[-4.565138339996338, 4.753820896148682]"
swa_e5b261cabaf4c1d24d837c1d0a958628,"[-3.930785894393921, 4.313713073730469]"
swa_dce2b308d124584373c42a933cbe1339,"[-4.556621074676514, 4.763594627380371]"
swa_8a33b103295a46596738123f0e3acc76,"[-4.0873236656188965, 4.407724857330322]"
swa_f3260e571e891978731777ca8ac3a8ee,"[-3.3970258235931396, 3.799821615219116]"
swa_13a1114ca7ab566e5acad79b2e0c4eec,"[-4.489216327667236, 4.6844162940979]"
swa_a1f3c78cede25f6164b1848c927f65bc,"[-4.530124664306641, 4.705643653869629]"
swa_a39d1c8b5046a6df270bf7f7c43d4ea1,"[-4.268011093139648, 4.603272914886475]"
swa_22983bcebc94facc92bcf6067449e371,"[-4.378018379211426, 4.5886383056640625]"
swa_0cdbf17c0842dbe25ebd8323d1149a0e,"[-2.3930044174194336, 2.6304354667663574]"
swa_205aa36f77f853c8a2f220e7946a39cd,"[-4.544219017028809, 4.745181083679199]"
swa_511dccd7807f0ed0e8a2696ac395d442,"[-4.575138092041016, 4.737414360046387]"
swa_803bdd42ac74aa77e43be1fc2c012be3,"[-4.578182220458984, 4.770537853240967]"
swa_d400e6094e4bce81bf91ab40424047b3,"[-4.562573432922363, 4.769078254699707]"
swa_6902833de2eb4906ee5aede33c6ace99,"[-4.541011333465576, 4.732440948486328]"
swa_7f4bce1a81c233befed7dab45730729e,"[-4.273099422454834, 4.534902095794678]"
swa_95d770833a11d051cc6130b35fbd9b20,"[-4.542925834655762, 4.750276565551758]"
swa_c8ab1cecff7efe24274d2682c34fb415,"[-4.550624370574951, 4.747764587402344]"
swa_ca2c2979ccd3e82bb094fdcb81467d97,"[-4.361259937286377, 4.598272800445557]"
swa_2e2c3895df495691fc8dbb0de08d660b,"[-2.535921096801758, 3.0846071243286133]"
swa_af9db28c69dd57da781d353884cfc583,"[-4.278326988220215, 4.532181739807129]"
swa_e9df778114550039ddd3b4f621ee5e8e,"[-4.514607906341553, 4.717249393463135]"
swa_598bcc0f99d172a0b280dcb3ef1ec061,"[-4.571418762207031, 4.768133640289307]"
swa_dd9ed9881d3896d3bd31bce017e55035,"[-2.981851577758789, 3.3948163986206055]"
swa_bfa2e879a035da6ee58c1ee941e05ee0,"[3.48738431930542, -4.379258632659912]"
swa_07e0236da9bc56588e9b02e4e3b14a8b,"[-4.547666072845459, 4.730311393737793]"
swa_f7a34bae8907d41b7641a4af2860cf80,"[-4.511715888977051, 4.71583890914917]"
swa_ed61ab894e0b532c16ce8395a3cac200,"[-4.555362701416016, 4.740152835845947]"
swa_53b630dcb136039121b5ef49ee9eb090,"[-3.7869834899902344, 4.185882568359375]"
swa_ffcac4d4093df0f5443a3b9dbe171e1b,"[-4.5472002029418945, 4.759834289550781]"
swa_f365ea140054d81972482fb3c30ccfd5,"[3.7637813091278076, -4.644388198852539]"
swa_3d9e111644a84ce259a87dd58568dbdf,"[-4.554659843444824, 4.744879245758057]"
swa_89da1a0ac0cb7f65fdf41e8716682456,"[-4.577202796936035, 4.735814571380615]"
swa_cd8c6d5afd5b83025fb0a0e535212991,"[-4.5640339851379395, 4.7415995597839355]"
swa_5ed521b426b6edd70f9280de256332c0,"[-4.511578559875488, 4.707786560058594]"
swa_eb57fe4e76c1f33512e7241a799f6e52,"[-4.456459045410156, 4.656235694885254]"
swa_853fbebf8335800658cd0217669311c0,"[-4.434615612030029, 4.636305332183838]"
swa_5aed27037165624a128328e4ff07b3e7,"[-3.4899845123291016, 3.928748369216919]"
swa_a2a515979f76b0bfee161105d7740aa0,"[1.9455231428146362, -2.467362642288208]"
swa_d051027b301944ed61be47869012a27c,"[-4.57362174987793, 4.757400035858154]"
swa_bb59e4e91bc58c03c226bbe061d0f8cb,"[-4.412008285522461, 4.627289295196533]"
swa_5476229e49d23f711aaaba299d045965,"[4.604083061218262, -5.4232964515686035]"
swa_82755e7b0ffae8ae5f6b0ede5700c4cb,"[-4.209694862365723, 4.51447057723999]"
swa_c414039e8dc3720882f61222c84e6cd2,"[-3.7325668334960938, 4.106150150299072]"
swa_e56f1769310ef300cbeb3fb5b2848a39,"[3.1940250396728516, -3.93574595451355]"
swa_9b64f107758bf10fb420832dab5a00e1,"[1.0580421686172485, -1.2922475337982178]"
swa_808b2494f9b469ac2b1ca7e62b4b1fde,"[-4.52418327331543, 4.677228927612305]"
swa_e4bf014d68f5d9318b8714d38b3a454b,"[-1.6532933712005615, 1.7880605459213257]"
swa_c2d5f7017c6b225b36fbd9d4d0837131,"[-4.541748523712158, 4.743330478668213]"
swa_e6304d8344ee841714d43850422dd759,"[-4.394720554351807, 4.634544372558594]"
swa_7581c779465ececf685268e16e83e7a9,"[-4.381663799285889, 4.5842695236206055]"
swa_add6e46e0dd67a1bbf3c4e306da356fd,"[-4.558504104614258, 4.723701000213623]"
swa_caa667ec8b4e70ac0b49cda4a079cc02,"[-4.50162410736084, 4.717257976531982]"
swa_6f10a5d328c89ccd1699a03fb7ba3e19,"[-4.160407066345215, 4.40187406539917]"
swa_ecbf28e6aeb95afa2c470cfb82a7777d,"[-4.06583309173584, 4.392177104949951]"
swa_95c4cf57d786a84de8afd6f696b2134d,"[-2.4927115440368652, 3.030766010284424]"
swa_6bc88b5b67f39a8ecc132630ea58a425,"[-4.229427337646484, 4.51161527633667]"
swa_ad2597e4b070af3df6b47382b2eeac2a,"[-3.0327258110046387, 3.43074631690979]"
swa_b29bd3ba01e166fd17ccfd8cf4c80c7f,"[1.7324891090393066, -2.680820941925049]"
swa_16db842989af12d15f123e787d54d0f8,"[2.0614190101623535, -2.7254881858825684]"
swa_2572709535c58065b1c56e6636f9b8f9,"[-3.9620721340179443, 4.298600196838379]"
swa_8f91521d39341cc2a6eebe6e3e2fa8d9,"[-4.55240535736084, 4.766121864318848]"
swa_92816c72ace044ed4992ed1a58d13d3e,"[-3.3069801330566406, 3.7502267360687256]"
swa_267825baf40b1257607fd83b70b0bf73,"[-4.252778053283691, 4.503844261169434]"
swa_c4ebed4efdfb497ac61849ae2311c3b3,"[-4.426475524902344, 4.630403995513916]"
swa_b62659447b2aeda2a281e29ca52fb446,"[-2.7038068771362305, 3.155930995941162]"
swa_ec9de71ac70ba7b9a492563b38003de8,"[2.0355238914489746, -2.6641995906829834]"
swa_ce93312ff062cc9c1ffab89434adbe1e,"[-4.531158924102783, 4.7021803855896]"
swa_3bbaa856fb112b70551ad82efcd448e6,"[-4.568014621734619, 4.743179798126221]"
swa_fda955777485c97cf6bffb68da542b58,"[-4.52037239074707, 4.681772708892822]"
swa_1c163d608abd54e151b3713a7bf44f7e,"[-4.122121810913086, 4.440755367279053]"
swa_f78661830b8e86e98728057fca1ca3e9,"[3.0587868690490723, -3.8456614017486572]"
swa_b28a4aeb79f3fd001954ffc6f9c1aefd,"[2.844583511352539, -3.551081895828247]"
swa_3df81a501a295e3cb99e71baf58f7c5e,"[-4.489691734313965, 4.7167558670043945]"
swa_ca43e0b7367b2eb2eb1e37ebaeb28435,"[-4.446244239807129, 4.661076068878174]"
swa_3e539cb6f34debb990ee17b26f3706aa,"[-4.3272480964660645, 4.567994594573975]"
swa_63b84e202b11ac49e6e120e7b5637b73,"[-4.513203144073486, 4.719520568847656]"
swa_763dedfd8e248d95d0161452585953da,"[-2.0439746379852295, 2.1732017993927]"
swa_ee72358ec96676146beef23a6f644630,"[-4.30858039855957, 4.551021099090576]"
swa_4fbffae26d934c09eb63008ea08468f6,"[-4.505206108093262, 4.689905166625977]"
swa_9751f0684854949f4f016e23979ac510,"[-4.446532726287842, 4.677422046661377]"
swa_7b324a3c548fe2a287c18272ab45efb0,"[-4.207086563110352, 4.465421199798584]"
swa_2e9d39090e4bcaf7aa6669813f1912dd,"[-3.0490384101867676, 3.4687817096710205]"
swa_4199f3e78a6bab2bd46574679345b101,"[-4.536255359649658, 4.719357967376709]"
swa_c1a86dd290f6e60e6121c71f5c9c58ec,"[3.618633270263672, -4.614024639129639]"
swa_c462b19531f6f1bf0825e8d8e873028a,"[-4.487392425537109, 4.6985859870910645]"
swa_a3cba0221f959b182614a47f73d5050e,"[-3.588872194290161, 3.9922070503234863]"
swa_143e20547d3367a5f8fb11d6fff835f9,"[-3.157501220703125, 3.549297571182251]"
swa_1cdbbcb44facc04d4d36afc9fdfb5772,"[-4.408169746398926, 4.6370768547058105]"
swa_27976e560394bdd4ff673e3f502c2edd,"[-4.514827728271484, 4.723503589630127]"
swa_3c00256fda837d0c1197c277fca06be3,"[-4.08171272277832, 4.401947498321533]"
swa_8fc4de4a0eb84dd689a89a5d219bd945,"[-4.563661098480225, 4.7338948249816895]"
swa_aec7cff40e29ad0feeda9b2fd3b7b32e,"[-4.5018463134765625, 4.7082743644714355]"
swa_1a3393f650bfd832b3de90951082d7ad,"[-4.560337543487549, 4.7590861320495605]"
swa_d3c375a0858a158d3f5069c32465f151,"[-4.561191558837891, 4.742265224456787]"
