id,logits
ita_a68bc986f69a2f7bb150c108689775db,"[3.781785011291504, -4.931951999664307]"
ita_babc65fd095922e183be1438959f3477,"[-2.84930419921875, 3.3942179679870605]"
ita_4dc0e562d2bd29c3a7573e45b6537a90,"[-4.476873397827148, 4.724973201751709]"
ita_20026ea38b2a8496186e0edcb09030e8,"[4.584914207458496, -5.64381742477417]"
ita_263d0eca7028a2ae87ecefcdf9b8d629,"[-4.30108642578125, 4.60390043258667]"
ita_78091ead3215e3184026da65fc005188,"[4.656920433044434, -5.656456470489502]"
ita_42e307bf2586ea7ae1fb956f1f5471eb,"[4.8219895362854, -5.80487060546875]"
ita_9b7af1612e28ff6652bfd71d76e6b843,"[2.503127098083496, -3.6304118633270264]"
ita_e64e9e6c215d5f67d631e437fc13eb5d,"[-2.86820912361145, 3.238039255142212]"
ita_9f2b84036b9b348bf46955d8cadb249f,"[-4.1182146072387695, 4.480499744415283]"
ita_3ec4d5c0852e610a0b940efd118af06c,"[-2.9408106803894043, 3.3694374561309814]"
ita_f50d601db391744d3a0dc3a6b0892013,"[-4.079911231994629, 4.443985462188721]"
ita_5c14120de713158a3d651fbfeab4a3bd,"[4.08541202545166, -5.153006076812744]"
ita_5c9a1ef6fa434fe90274c404fb218caf,"[2.931816577911377, -3.932896852493286]"
ita_d20b11fcb65171bd5ba5a18c31ed9d13,"[4.488946914672852, -5.542628765106201]"
ita_36264cef86d49dd70f414c104ae5e5c3,"[-3.982956886291504, 4.395864963531494]"
ita_0edb51c51c1a5e021eaa06484d1fb84f,"[4.687483787536621, -5.727632999420166]"
ita_f179e11db4b11aec3fc4da6afeefec6d,"[1.7902321815490723, -2.583000421524048]"
ita_e5a158451a33553d605337215fcdce18,"[3.048656463623047, -4.008559703826904]"
ita_48d98c67c99482e193940ff0d2cc76ed,"[-2.798302173614502, 3.228893995285034]"
ita_3998eeee7a31cdade636c7152bf4e82f,"[-2.777345657348633, 3.2511532306671143]"
ita_3dc89d37f08d3241c35b08ad87f7352a,"[3.8338868618011475, -4.933526992797852]"
ita_4360ac20d5ab9ee6a2ad53eb6a499633,"[4.456718921661377, -5.5325446128845215]"
ita_7ef4328d3941edb1776242d93955dfd6,"[4.301846027374268, -5.333337306976318]"
ita_643a678b57b57e3a7af77e02f02d0c38,"[4.576562881469727, -5.625673770904541]"
ita_25a7703b8b59bdb1b51f4f56870761f8,"[-2.9247097969055176, 3.397043228149414]"
ita_13208a2ebeeca70f7e8a68198be54d0c,"[-4.451056957244873, 4.685470104217529]"
ita_d4c550bb2014de20eb4524562f28a801,"[3.7861056327819824, -4.840242862701416]"
ita_7438700490cfbf8dd1fb71d8621afdbb,"[-3.884097099304199, 4.321635723114014]"
ita_945420df035089bfad31d59f4d0ad9fb,"[2.272508382797241, -3.3477368354797363]"
ita_382506097e00f264d77cd742dfccc1f9,"[3.981510639190674, -5.065893650054932]"
ita_87484bfe23f4443d7686bef766c8489a,"[4.773031234741211, -5.776362895965576]"
ita_9d4b5ce586901c2be4576292dfb7050e,"[4.19532585144043, -5.323821544647217]"
ita_53a2c0baeaa35afae8f04a6d755eb2f1,"[4.781879425048828, -5.792323589324951]"
ita_c3e86ae70da5e24608eb055850cda368,"[4.259949207305908, -5.394384860992432]"
ita_dcbe6d19b1447e05dc1d29e1c64137dd,"[-3.7813735008239746, 4.209505558013916]"
ita_642e10cfe461e4f096e7f171d469590f,"[0.8047513961791992, -1.4817054271697998]"
