id,logits
ben_1b0d904c790e8cc4146ab5c6899b513c,"[4.792179107666016, -5.771981716156006]"
ben_830a5a2e963a64d8325cd42653aeb5fa,"[4.7884626388549805, -5.774949073791504]"
ben_33fadf03c9cb3bc7c82699a82e7ed191,"[4.534865379333496, -5.546228885650635]"
ben_47836a73cbfcbda3c64b4a9b6c8fb048,"[4.830639839172363, -5.77302360534668]"
ben_b56b97e6a01792fa380431f43ab6f8ca,"[-4.317893981933594, 4.567803382873535]"
ben_f3fc976f8a3f9280ce89758fde94ccf1,"[4.792855739593506, -5.788640022277832]"
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,"[-4.3773193359375, 4.604803562164307]"
ben_90498fc5873f671f12218203423e8375,"[4.459263324737549, -5.437103271484375]"
ben_61adb1531872d1e5b1c1cd252b29591f,"[4.823980331420898, -5.795898914337158]"
ben_e195aaf219cf04a6087e7daa536d341b,"[4.565335273742676, -5.57728910446167]"
ben_3021f0c2338984cfbe421bb4551904b5,"[4.12016487121582, -5.1017537117004395]"
ben_021f87f0ca1be0e53fbd3ef3d49c869c,"[4.542221546173096, -5.594263076782227]"
ben_72cdd69bd53ff37f2c5a72e0fadbb8f0,"[4.809011459350586, -5.785568714141846]"
ben_72e50f5d1ef9d1f6181d4d6a62258418,"[4.806485176086426, -5.782120227813721]"
ben_5e28b70f2c5e4a0ebaf5e7af64782a15,"[2.5166592597961426, -3.530825138092041]"
ben_8e22ddb27cdfa06c1a8a290d3599d3de,"[-3.1810083389282227, 3.5835232734680176]"
ben_cfefa30fcc0d360aaa40b91422ffee78,"[-3.2169337272644043, 3.6004607677459717]"
ben_debbe2b5d5adf381fe7517bb2fb8dc20,"[4.099742889404297, -5.1882004737854]"
ben_b1d63c1a3a9f3f3c9a4a5816c3801bb2,"[4.81293249130249, -5.766721248626709]"
ben_41a85204eb33c8979e1055d2d9258bd5,"[4.763713836669922, -5.792853355407715]"
ben_022278b5f2d3ca7fd0a58eddd83ba78e,"[4.80281925201416, -5.778278827667236]"
ben_fbfb8cbee1fa6cb1fbfef5af5dec5830,"[-4.551591873168945, 4.704667568206787]"
ben_e51ca1af589338c0261336b60e845d4f,"[4.251426696777344, -5.321866035461426]"
ben_756c980248a61cfa8519f744be5858bb,"[4.796401500701904, -5.80045747756958]"
ben_866129fc038630d925ce376cc3559065,"[-3.4462246894836426, 3.8131439685821533]"
ben_b37b7c9bae7a4efd1705a5e57869017e,"[-3.9195899963378906, 4.274224758148193]"
ben_21cd2d8e33cc2f7d40d33acd44e46255,"[3.5170791149139404, -4.458576679229736]"
ben_9d31a1f14c1c5c32c5b698122ce862bc,"[4.812007904052734, -5.79960823059082]"
ben_42c695fe2e4759273d97c0316cec777d,"[4.833013534545898, -5.769078254699707]"
ben_5ddef1513092c106523680d2f9c33ef9,"[4.752443313598633, -5.714517116546631]"
ben_c8d53bf22c11f8a8f1b1260c5e401fe1,"[4.752464294433594, -5.7509002685546875]"
ben_ee33e49bca383e682b901e4155b4dca8,"[4.768804550170898, -5.780447006225586]"
ben_5c5b0b14251fcf08fa6fe063873bc238,"[4.052268981933594, -5.083652019500732]"
ben_3691b79d9d24121eee50c785c2a75ead,"[4.544919967651367, -5.559566020965576]"
ben_78d102943541cc03c746cca5b0e7b14b,"[-3.2525930404663086, 3.5569779872894287]"
ben_1474f9cae869cb266c69da4654adbe01,"[4.8031134605407715, -5.8085174560546875]"
ben_61a5baca4e75e776a97cda8b2335ce86,"[1.422843098640442, -2.13242506980896]"
ben_dd4922f056c4697f808caa5f773eab83,"[4.846895217895508, -5.772679805755615]"
ben_0ac389580f856105ec3fbb3acd070571,"[0.24129602313041687, -0.4629097282886505]"
ben_bd0bd44978fedf86954a5eabdfc32bf5,"[4.758350372314453, -5.776196002960205]"
ben_7011d02e471efa7cd224de2f4cdc1d32,"[4.79496955871582, -5.780570983886719]"
ben_85f09d1cff02c3cc6dc0c4d6fb5cd11d,"[4.4485554695129395, -5.5184645652771]"
ben_94091757d6421a2a1b8c413c34558f7a,"[4.82535457611084, -5.776208400726318]"
ben_026080f515f4ffdf553542f3ddedda66,"[2.419769287109375, -3.3155620098114014]"
ben_d4ad5ec1aa995d627915d025408bbd58,"[4.564436912536621, -5.631839275360107]"
ben_b2981f33c3e615deb3483bd78d074ae5,"[4.339858531951904, -5.387243747711182]"
ben_21c5cfd54a7b4fb31efea63e7b0da9a9,"[-4.596541404724121, 4.746092319488525]"
ben_93ad53eda997b30e18234324e65d6a1c,"[4.790561676025391, -5.770575523376465]"
ben_b2cdecb098d77101a9fea9dd97e1dd8c,"[4.720630645751953, -5.73600959777832]"
ben_5fef36829eb464af696463bf62ef4871,"[4.781700134277344, -5.7406907081604]"
ben_396dff2a113008ab26ff1de936dcd384,"[3.1418843269348145, -4.1792144775390625]"
ben_4e9a55f551ec18157600c047471901a9,"[4.76885986328125, -5.734691143035889]"
ben_91851fc53eb0add4c6b0710732793557,"[-4.272759437561035, 4.548536777496338]"
ben_157fb18460f4947ef28b5b3c45758a6e,"[4.426707744598389, -5.515400409698486]"
ben_0fceccdff3ce5dcd97d803450295bb67,"[-4.22300386428833, 4.480291843414307]"
ben_1ba3f757459e0e9686d27a53cdab0782,"[4.821999549865723, -5.796279430389404]"
ben_4bb8cbea64aec8c7f6c9e0a08fb8d51f,"[4.775999069213867, -5.771286964416504]"
ben_8743f8096fdbcd01f55d8837681bb875,"[4.831216812133789, -5.791264057159424]"
ben_e6713b5a1cf26e78d074c55cce686360,"[-4.591231822967529, 4.742969512939453]"
ben_ba78a11949f45b88591d6eb2985c38f9,"[-3.399949073791504, 3.751420259475708]"
ben_b3ee05f68252aa7dcfbcd159225361bb,"[3.9584076404571533, -4.969212055206299]"
ben_fc1fb4464319f58ce846a3e4ca14af72,"[-4.201053142547607, 4.501242637634277]"
ben_dc91870f8dd1e5f0f2a5b4d1d8bbc7e7,"[4.843314170837402, -5.784420490264893]"
ben_0c32637aedd22c4abf02c365f807c222,"[4.849463939666748, -5.764854907989502]"
ben_f0047535c0f92be75cb028b6771db0cf,"[4.824312210083008, -5.810746669769287]"
ben_55299ddd3790b66c7f4566d7fc777653,"[4.767059326171875, -5.7728095054626465]"
ben_a229d48366b6edb7caab01686b0d7237,"[-4.599188804626465, 4.732885837554932]"
ben_240087eae916ed7ffb7abbc8e4256bbe,"[4.802939414978027, -5.764290809631348]"
ben_4b02eb6733e2e7d0dd85e4ed098be6ee,"[-4.524842262268066, 4.698001384735107]"
ben_91f89bf68633d485af89e451f19879a0,"[1.0014878511428833, -1.3580336570739746]"
ben_0f528897b7f567350933d4cbb4f69eb6,"[4.788825511932373, -5.754031181335449]"
ben_f1655ac67ac27b714d58aef0dba66695,"[4.754459381103516, -5.708405494689941]"
ben_39d15cf3157e15beadf8b803a1bf40d3,"[4.762762546539307, -5.782120704650879]"
ben_654f0098ca372da63ee4aaee5226fb42,"[4.854153633117676, -5.772159576416016]"
ben_4785b9837a2b917b88f217d53b4ad708,"[3.557941198348999, -4.530026435852051]"
ben_db9ae22cc437d6b5711a07cfcf9be39b,"[4.833842754364014, -5.768457889556885]"
ben_fc0d43725eea30cec5f87fb23050f57a,"[0.4425283372402191, -0.7351412773132324]"
ben_1f986c11a0667cc862b0495283cd6baf,"[-4.063929557800293, 4.349277019500732]"
ben_84d350faf92de16cb8cdb11144d44293,"[-4.491472244262695, 4.669053554534912]"
ben_a2e6e4a53b283519ead89f29295f046a,"[4.830519199371338, -5.79111385345459]"
ben_4640c274506b32e78aa152275035ae7a,"[4.612926483154297, -5.603213787078857]"
ben_5a033a379a40d66fc38b4bcff9053200,"[-4.616452217102051, 4.757916450500488]"
ben_55bd61c0cadf9f268bd91902abe7ff61,"[4.740320205688477, -5.766975402832031]"
ben_08328ecd80af759f9868358160531556,"[3.997685194015503, -4.977823734283447]"
ben_953398f700656bd8810c1dd551d781e4,"[4.801470756530762, -5.79793643951416]"
ben_f1f95374468e30ada4f7af3ef96a70fe,"[4.705781936645508, -5.7253289222717285]"
ben_99563904ff3df8543194d3ccf4b6d3dc,"[4.821335792541504, -5.773354530334473]"
ben_6d7e4d4888fbaabb3a0680e6a2964e8f,"[4.777156829833984, -5.773289680480957]"
ben_feec748a3399a2df8301ad51176e5539,"[4.8313984870910645, -5.779642581939697]"
ben_96e65ebe6b85fc7bd4dfaca845289aa5,"[4.807197570800781, -5.784943580627441]"
ben_ed0885959db2c6f2e283a104db0dbe8e,"[4.7973504066467285, -5.757913589477539]"
ben_314339e9e8e6486af32a3e8609d0b02f,"[4.802783012390137, -5.804421901702881]"
ben_1fced24644ccdacdbab14c6459207d5f,"[-4.45781135559082, 4.6425065994262695]"
ben_51b0176b7ea8ead467ccc457600ff197,"[4.772036552429199, -5.709693431854248]"
ben_c60d0a60ba887809f9ffd89a5b544441,"[4.719961166381836, -5.73646879196167]"
ben_58e83edf8050a188ea0833f069e031cf,"[4.824717998504639, -5.7892842292785645]"
ben_056067e725e61ffda1c8bf21b3b3f122,"[4.285760879516602, -5.402673244476318]"
ben_a4bd62958524bff4048989922cf4d88e,"[4.819449424743652, -5.7645039558410645]"
ben_fb9306dc7d71e1c097dd0d4375976e78,"[3.8233399391174316, -4.846920490264893]"
ben_378ed6057716a10b06ed6d7d5c05591a,"[4.801509380340576, -5.752548694610596]"
ben_5ab2419ac974aa610c62943cd7d3d0c2,"[4.75959587097168, -5.7685770988464355]"
ben_cfccdbe733025a0c1c1874dd3e7083a4,"[4.693394184112549, -5.669487476348877]"
ben_cbf5cbd65922d855a8da196545bc1722,"[4.299150466918945, -5.385086536407471]"
ben_43a43eb99caf8027dec26277fc7ec29b,"[4.744279384613037, -5.725845813751221]"
ben_3ffaa83396cce80f8b334f448fc17e87,"[4.661611080169678, -5.604917049407959]"
ben_f595b56bbfaf0e4540695adb0984d8e8,"[-3.1953213214874268, 3.5632379055023193]"
ben_42c7388f00d28c87d241cae66094cac1,"[4.7622294425964355, -5.751555919647217]"
ben_f756536885f42a9c50878b4a4e81ec71,"[-4.522477149963379, 4.676459312438965]"
ben_fbba76dd0bf7a3319a76e1caf9d9c6ff,"[-3.016218423843384, 3.2770676612854004]"
ben_8e45534cc9ce0c77bb7496c44a822684,"[-3.9751200675964355, 4.326277732849121]"
ben_93f9e51f1a1aa42f3d8ad056be5c11dd,"[4.796296119689941, -5.787866115570068]"
ben_2d7896dd144f5e4a1472d1b8ba39d118,"[-4.588576316833496, 4.727483749389648]"
ben_6f0866a7e8508735ebb74eab0c844e4e,"[-4.266061782836914, 4.534618854522705]"
ben_d6bf3dbac2aaf6b0b06ce3cc9c9dc06a,"[-4.604453086853027, 4.724356174468994]"
ben_b72f6f49177013e51c3d7ad2b4ed5df7,"[-3.4415183067321777, 3.830822229385376]"
ben_6ba255182a0204649502fbbfa1b05f1f,"[-4.292834758758545, 4.525437831878662]"
ben_df8fab2401d7cf7ea3096a83bf28f58f,"[-4.557377815246582, 4.73407506942749]"
ben_e1707586eb7277be24827eae3d02be92,"[-3.7600088119506836, 4.113789081573486]"
ben_67f97217794dc83cdd4206fef12bdb1d,"[-4.59895133972168, 4.731232166290283]"
ben_66c40a3a76bb026de1441656c71852ad,"[-4.595028877258301, 4.747108459472656]"
ben_6f665e406f2e866b4f6b644d4b2ec4c4,"[-3.4569718837738037, 3.7856557369232178]"
ben_b94b97e8f3d45f9f30f3b9e723f3432f,"[2.0620694160461426, -2.8580360412597656]"
ben_f7f6a6ed80477625e400d58ed510e76c,"[3.165541648864746, -4.033187389373779]"
ben_6e6b1dfc983e8dc70b906a241905531c,"[-4.304579734802246, 4.564147472381592]"
ben_e48c451de14ad2c23588fff9d14b081e,"[-4.08349609375, 4.4054694175720215]"
ben_ad82dbac890f9a59e5023674feb126ac,"[-4.600131511688232, 4.759397029876709]"
ben_18984b081fbea5c37bd2e83f71b4152e,"[-4.375117301940918, 4.560177326202393]"
ben_f25b14fc62cd7523acd5435021f8f4ef,"[-4.271267890930176, 4.5425333976745605]"
ben_f83c19722f80c07e47b70e627cc3a18e,"[-4.437131404876709, 4.6341552734375]"
ben_8197fb7f1bfafb6ed6587d021d66cc9b,"[-3.9448347091674805, 4.259729862213135]"
ben_24b74b684499ad4bb358ce118ff74587,"[-4.581421852111816, 4.718005657196045]"
ben_923e2407da11a24b52f47c9124cc0e9d,"[-4.379709243774414, 4.617043972015381]"
ben_4e3efd4408a026af78352a0c28cfc8b3,"[4.70543909072876, -5.68146276473999]"
ben_b4ac676079d1b81358d4b6d66b6c2f81,"[-4.5162153244018555, 4.684750080108643]"
ben_1842af2fe0415d19317e1fdf24e74484,"[-4.597033500671387, 4.7592549324035645]"
ben_4f5f1a6c7f46db077b44827ae5a7b23b,"[4.3059234619140625, -5.36417818069458]"
ben_11025f427d84d8f61e3c727fe5ef1d6d,"[3.4987127780914307, -4.474440097808838]"
ben_c5366a5ba75271bd862b5b8518df5a0f,"[-4.290729522705078, 4.5429792404174805]"
ben_bd1055d88b19c4826bed004e3e2c618e,"[-4.597145080566406, 4.734987735748291]"
ben_b3b734891f4577c38d63d60fe7aa2d3a,"[-3.8714888095855713, 4.2405805587768555]"
ben_fb327d02becdec81f9759d97b6af3a54,"[3.9995532035827637, -5.032286643981934]"
ben_cc272af97db54a4a76299eb232f4f961,"[3.454674005508423, -4.46344518661499]"
ben_06ee7dc983e3f3ff8691daf7f7b6fa41,"[4.427096366882324, -5.360522747039795]"
ben_5b41f6950fe5c3b7e7ebcac430def4f3,"[-2.9878287315368652, 3.3431928157806396]"
ben_0ba4cd27b86a66ca7cad6ebd4ec162dc,"[-4.562135696411133, 4.7655158042907715]"
ben_9b5e43e57009c13e222b81cfa2085a2c,"[4.362553596496582, -5.5088067054748535]"
ben_fe0b2e24a67da49e3f49dd29ffe083d8,"[-3.206346035003662, 3.527494192123413]"
ben_c1f010fcc4637965abdaebd77ea7447a,"[-4.49294900894165, 4.680485248565674]"
ben_91271101b21231fd5ff5cd229847c8af,"[-2.805983066558838, 3.147003412246704]"
ben_afc630e0e6cd03e8e2db08fc5d287732,"[-4.580646514892578, 4.753373622894287]"
ben_deaf823c8e54ff365ff4b309d635402f,"[-4.597071647644043, 4.7537360191345215]"
ben_4a2a3b01d548442811915ce9719bd589,"[3.180088758468628, -4.007047653198242]"
ben_cbed8c8f9966877efc57099cd36123c4,"[-4.6048455238342285, 4.760514259338379]"
ben_9c847615f8cee70a80938c4749d2ef50,"[-4.594155311584473, 4.761621475219727]"
ben_eb770a3ad8f95de70d106da93a953d00,"[-4.548971176147461, 4.701387882232666]"
ben_61b4712d19c913cfc2a3f908d279da71,"[-4.207813739776611, 4.498868942260742]"
ben_7ab7107158bbfdd3518bc6042e4fca3c,"[-4.606794834136963, 4.762106418609619]"
ben_8c313f947eaf1cafdc543cd6935f2af7,"[-4.527307033538818, 4.694448947906494]"
ben_e7dd6142af14960e313b4f71a34e961e,"[-4.5780463218688965, 4.763749599456787]"
ben_aa0bcbfb32fdbc91d98ae35768c1ea4e,"[3.836524724960327, -5.003810405731201]"
ben_f40228875edded1fce30aaf347050bbb,"[3.4682235717773438, -4.41713285446167]"
ben_f8457fc6348139cd6eca6858b9bb1ae0,"[-4.561337947845459, 4.757107257843018]"
ben_f67c7bb2465227b2f4e8487ba0edaf17,"[3.6984245777130127, -4.681385517120361]"
ben_cd02085f07ebb51364321b25a6b6d3be,"[-4.3291778564453125, 4.5282816886901855]"
ben_8a9ca3f3bd39db6b602183d07989ab20,"[-4.608008861541748, 4.779374599456787]"
ben_54bfa86edef51bd8ed01252df8fc5859,"[-4.5969367027282715, 4.765328884124756]"
