id,logits
khm_4edac7ac1ef862af98252145ca806e47,"[-4.610813140869141, 4.695949077606201]"
khm_169d3d0b99e816fe52f206f5c843ba05,"[-4.542017936706543, 4.740784645080566]"
khm_ff100a848f93fdb7cfb81631e6e2cb74,"[-4.494619846343994, 4.6152825355529785]"
khm_e2d4c34da39c5b5b64c53a96f6674412,"[-4.549002647399902, 4.701393127441406]"
khm_d8bec38cfda21b1726848bec6e65c486,"[-4.622182846069336, 4.750523090362549]"
khm_328aa09b510e4cb9aca05a2e9454474b,"[-4.565133094787598, 4.73900032043457]"
khm_3586097af16a5eb1f0bf48da4c9831d5,"[-4.535719871520996, 4.737616062164307]"
khm_148392bfefbeea7cb942f621d44aa06c,"[-4.589940071105957, 4.717096328735352]"
khm_521403a58dff657c33108eacc214b8d5,"[-4.583523750305176, 4.7368035316467285]"
khm_8aaed3c1c38b5ebc819e73a88d35f101,"[-4.4369635581970215, 4.619848728179932]"
khm_a77cd2c9ab7aae41cdfdef7dee0b373b,"[-4.574475288391113, 4.719110012054443]"
khm_8f562788b75c7ea11c170aa500666a0b,"[-4.615300178527832, 4.7539753913879395]"
khm_cc751e382fb30cd91cc607172fc218cd,"[-4.560652732849121, 4.693080425262451]"
khm_2af46f79f424aafb76ca0208340f5478,"[-4.415915489196777, 4.642529487609863]"
khm_868e2368390960822e2605325ff01a86,"[-4.513418197631836, 4.650275230407715]"
khm_b301cbb092d6cbd197cb3c41fb57a6b3,"[-4.509810447692871, 4.7029643058776855]"
khm_829688297a2cd1114c8916ecc6d335eb,"[-4.610069751739502, 4.746906757354736]"
khm_30c48493f6a697102270dec85dd35253,"[-3.286790370941162, 3.4993438720703125]"
khm_8c3c48b1124c051f7ab28a6a71800c36,"[-4.538026809692383, 4.7914557456970215]"
khm_e170b0e9d39cab42720b27f9c7566ef8,"[-3.528947353363037, 3.6633293628692627]"
khm_38d85b6087f0fcd0f458f42c70de17b3,"[-4.505329608917236, 4.71514368057251]"
khm_f9a2648fa41bd0bea8880900955d7ba2,"[-4.549635887145996, 4.70003080368042]"
khm_c7ba3737e48f6dbe709882e44a61c396,"[-4.340888977050781, 4.500237941741943]"
khm_7f947c4f281364b0d071cf85b11bc440,"[-4.607447624206543, 4.755370140075684]"
khm_5f3bd243329f083aa1f482d4ced559fd,"[-4.53965950012207, 4.7102742195129395]"
khm_bf74f480fad5f4a4657963f86c40140b,"[-4.493302345275879, 4.658684253692627]"
khm_f4385700fe7469eb1b54a5cfd3ec79c4,"[-4.495956897735596, 4.751007556915283]"
khm_7d8de9e4fae89a6af310d0fda4258d28,"[-4.591242790222168, 4.69923734664917]"
khm_661c32d287eb374b377dabc86d546562,"[-4.622774124145508, 4.675720691680908]"
khm_7f628e34bb76f6c5c444baa47c761f24,"[-4.498052597045898, 4.648156642913818]"
khm_c67945b70abaaba3bad3098bb567654c,"[-4.588973045349121, 4.73715353012085]"
khm_21e5d895e9332db258a8b14c05fcf618,"[-4.538535118103027, 4.631669521331787]"
khm_69c9f3e2f23d47e25f019280347cd713,"[-4.474365234375, 4.6611199378967285]"
khm_853f0bd24732412507c42df219c53799,"[-4.444846153259277, 4.577213764190674]"
khm_2f3b69bd76750f46d750e65a79e108d9,"[-4.5181403160095215, 4.719302654266357]"
khm_c051825b8b03dcd49db84598564bec19,"[-4.543493270874023, 4.676009654998779]"
khm_102a1038d172c9d6c8219f7172c447ee,"[-4.5348615646362305, 4.7634358406066895]"
khm_a55aab54b10fecd7b23888e353f32375,"[-4.472511291503906, 4.7303290367126465]"
khm_8c88bc11bca343ae7a0056be0370e311,"[-4.537659168243408, 4.743696212768555]"
khm_b619e4105455d177b05f8502e742c61f,"[-4.269073486328125, 4.496272087097168]"
khm_93a51caf8fb897525f06a0847f4574cc,"[-4.482548713684082, 4.630733013153076]"
khm_d46a1b85c174ff29782be93eafe2d681,"[-4.567220687866211, 4.6964192390441895]"
khm_25979e7c09ae60afeb288d02c7645433,"[-4.613309383392334, 4.764197826385498]"
khm_e1b947defda8a4192cc2497ed7156b80,"[-2.29408597946167, 2.3090293407440186]"
khm_bf59642bc009c5cd72911eb052c2eb29,"[-4.544931411743164, 4.71473503112793]"
khm_91f28bc63ca6567953314d8e53dee67e,"[-4.515285491943359, 4.731716156005859]"
khm_8e7bb8c01452fbbe6f0e141c3de22e5f,"[-4.573039531707764, 4.70745849609375]"
khm_f9090b23357ad34147d206fe235ba3bd,"[-4.54013729095459, 4.7077813148498535]"
khm_c2e6facd908897b26bd1503e7aa624af,"[-4.581104278564453, 4.724337100982666]"
khm_02cfa19dba63b674e74eca4d36662974,"[-4.582502365112305, 4.6954731941223145]"
khm_39e02c47a74d39dcccb83caf5dc0bbcc,"[-4.589896202087402, 4.739541530609131]"
khm_383d6282490f45c543b3f7fbd13443d8,"[-4.555296897888184, 4.697092056274414]"
khm_a5af6335b4aff77519a14893f4bac45e,"[-4.4792094230651855, 4.663517475128174]"
khm_2bc3d82f079bdbc10bb11c5cbb8d6572,"[-4.5251312255859375, 4.638333320617676]"
khm_e68f51680349bef7dd6a193ac45df5b3,"[-4.605786323547363, 4.751598834991455]"
khm_fa93cee567562a742ab205ef920638a5,"[-4.565983772277832, 4.6848063468933105]"
khm_f6620af9a4168f177101569c2ac30f8c,"[-4.606761932373047, 4.738138675689697]"
khm_a2fc03b0703a78f9554ad2d60e387c06,"[-4.54395866394043, 4.740513324737549]"
khm_6d3b94bf41755ffb22a4615c8f77dc02,"[-4.499970436096191, 4.718360424041748]"
khm_f2a450ecaa9709626cea47775656ea26,"[-4.544713973999023, 4.694855213165283]"
khm_b3b99e573559042c0dc44c9f84bd3c5d,"[-4.606012344360352, 4.733173847198486]"
khm_18d3d482b8ef1ac72c69d7274b31d84e,"[-4.548738479614258, 4.729909420013428]"
khm_096af0b5a5e483701243ddd548f44e0b,"[-4.572261333465576, 4.739025592803955]"
khm_7f6eec16064ad8a8e7617eba73d98739,"[-4.378499984741211, 4.62379264831543]"
khm_11e5d8855b6eeedf18e421df69d55bb5,"[-4.534162521362305, 4.746199131011963]"
khm_0829fbe3425bcbd3bcd2f11ac19a1cde,"[-4.582140922546387, 4.725527763366699]"
khm_af6ef11edb7e9864c041545df76713b5,"[-4.539032459259033, 4.727679252624512]"
khm_237eb2a2215807cc69c2fbbde9da35f2,"[-4.495011329650879, 4.696449279785156]"
khm_da2bde75062b896b88d474d086c4107c,"[-4.491691589355469, 4.733214855194092]"
khm_9b2b719a7777cba7372f668fe74ab594,"[-4.576374053955078, 4.722476482391357]"
khm_c4f85157632d768a2dabf74ed302dedb,"[-4.572547435760498, 4.694181442260742]"
khm_9ec35b494446ce3a658731fd1231999d,"[3.769221782684326, -4.170294284820557]"
khm_ff4f4f5f76b769f5efe15c9a958046e9,"[4.094608306884766, -4.767178058624268]"
khm_0f64409e94d14b9bc9a499db73864717,"[-4.521334171295166, 4.731176853179932]"
khm_ae8051735436ec3083ab9f0a629faf3d,"[-4.505251884460449, 4.7213969230651855]"
khm_187df60ea98288a8c59a08164904f91c,"[-4.491711616516113, 4.663294315338135]"
khm_9d4d62c270e9fa9c8b980e5b98361128,"[4.347869396209717, -5.12953519821167]"
khm_f5e924dda060c3f1a680de02859b37ea,"[-4.598772048950195, 4.7253851890563965]"
khm_f3dc9eddba06b2e11dc4f8d3645c1301,"[-4.566534996032715, 4.705070972442627]"
khm_2830f043d68fc2b64ed73a77349ecdec,"[-4.045692443847656, 4.302134990692139]"
khm_505e86dd72c6b5c076a989c3812b6645,"[-4.376616477966309, 4.571439266204834]"
khm_a0b47701793bfbd7ce076bcf8710cf4b,"[-4.586568832397461, 4.74496603012085]"
khm_817117f3aafde92a34f6c52aee01eadb,"[-4.386507987976074, 4.643788814544678]"
khm_680bf571d75a3a1e9e34e482d74397ff,"[-4.564204692840576, 4.73228645324707]"
khm_330dd1f24e3c8affed895905a0359d36,"[-4.619239807128906, 4.745193958282471]"
khm_4987d520bb409b2c086667cbaface339,"[-4.529871940612793, 4.67530632019043]"
khm_e4f47b64f209e3c03c30f0c108a5f216,"[-4.614363670349121, 4.705644130706787]"
khm_0f298e7d4b91a7e380bbee8969acaf21,"[-4.572159290313721, 4.711385250091553]"
khm_5c722f4d00be8df1847ae573ca16dce0,"[-2.8374862670898438, 3.059216260910034]"
khm_b433ef10ba10df76ca24168d8801d154,"[-4.577764511108398, 4.710437297821045]"
khm_6b7678272aa37ea377b5084c34048be5,"[-3.013303279876709, 3.1434853076934814]"
khm_74f71b152124de55c6618737d92e7f9d,"[-4.369659423828125, 4.572978496551514]"
khm_edd3a1b053dc13228f65af36f066473e,"[3.219832420349121, -3.93550181388855]"
khm_f6da702ad6d7866933da25154492dc2d,"[-4.357174873352051, 4.621100902557373]"
khm_e573f9e7c2fc0f0a326572d32d302a20,"[-4.460046291351318, 4.573414325714111]"
khm_de2ae2334a7489ae8cd12aa7a1f0855a,"[-4.287610054016113, 4.583413600921631]"
khm_c7537d978a1cf31c12f90572a319f080,"[-4.543851852416992, 4.70712947845459]"
khm_691a79a957d728ee329afcda6f6d1916,"[-4.365434646606445, 4.508037090301514]"
khm_4fb0e6bb1e791121a227f9fef3f4b736,"[-4.6050262451171875, 4.723886966705322]"
khm_0cc239b94e8cf1a741f63c0866cdb26b,"[-4.5927629470825195, 4.75368070602417]"
khm_8e24b321dd1a2c78db6f18c610943e8a,"[-4.605177402496338, 4.714289665222168]"
khm_6fc457d572efdf0d787c1b55005fb59b,"[4.464881896972656, -5.005996227264404]"
khm_419c9dfc4a032465ba05432404dda32e,"[-4.280648231506348, 4.483945369720459]"
khm_227b74bfd57cf68f70b808e06030753f,"[-3.1246743202209473, 3.3576841354370117]"
khm_c61dd93b92659d8d3969195f5606e02f,"[-4.413328647613525, 4.585719585418701]"
khm_270ba3975f5f5891783b1b4d2dc76502,"[4.622549533843994, -5.349132061004639]"
khm_36cc78361d4d753881bcd840f2d86d0e,"[-4.55078125, 4.754963397979736]"
khm_cf9c220c60a220645318ecf980501ea3,"[-4.579685211181641, 4.7067437171936035]"
khm_1381944b9844aea835c25d3b372050ca,"[-4.5653228759765625, 4.708439350128174]"
khm_052abc166c92f567cb47a94c8b761cb2,"[-4.347600936889648, 4.6172194480896]"
khm_c221f12c2b665761f979e6436634981e,"[-4.533148288726807, 4.682765960693359]"
khm_bc885d341ea57cbf8db5aa494dc8c669,"[-4.402133464813232, 4.6684136390686035]"
khm_6eb14581901057af1db56e6ddbb116b7,"[-4.564650535583496, 4.695547103881836]"
khm_e0c16750dd7b6e9a7234b5f41b396879,"[-4.5094733238220215, 4.717785358428955]"
khm_a290719650955c47e2927eb589e9340c,"[-4.35760498046875, 4.557780742645264]"
khm_b15186f51e2c22db5a96a4c64eb6acf3,"[-4.623330116271973, 4.77003812789917]"
khm_b5eb55427f02c4155148dd733a06a68e,"[-4.527209758758545, 4.744861602783203]"
khm_16d57adfe6cf19d79921728c22f3b950,"[-4.584978103637695, 4.732221603393555]"
khm_de4f269e3555495970a92ce5c68ff1b0,"[-4.60422420501709, 4.71570348739624]"
khm_ee1a0c13c7e91ac526e78f919df7964b,"[-4.588192462921143, 4.740561008453369]"
khm_2285e30b98503b174436c6c97159a70f,"[-4.62445068359375, 4.726871013641357]"
khm_a0b7c7518dad07140421d366bee9f683,"[-4.5424652099609375, 4.7509942054748535]"
khm_1e797f26a9f3e9604347cdde5b1159df,"[-2.665560483932495, 2.6253039836883545]"
khm_3585b3855378d2a5ea18c1ad6f868b0c,"[-4.572033405303955, 4.724183559417725]"
khm_676c94a47e453d98b257717fe7ac0631,"[-4.557182312011719, 4.711293697357178]"
khm_72c79f38b525604e9649ec8955990ef8,"[-4.525961875915527, 4.734168529510498]"
khm_79f339eaf74f246439a7fb104d29d874,"[-4.466901779174805, 4.647531509399414]"
khm_633767c521a45bab2b8cce6793716ecf,"[-4.58876895904541, 4.7682929039001465]"
khm_0357048a66462940eecd6bc4d1ebd82a,"[-3.485644817352295, 3.770620822906494]"
khm_4ad813906f4d5ca7a05aff87f913ccbb,"[-4.625579833984375, 4.7287211418151855]"
khm_132e8e710f6402669c8e9a14d644d95d,"[-4.558426856994629, 4.731844425201416]"
khm_35db8c0799c0431b51b5ce8947a4e77c,"[-4.513983726501465, 4.684647560119629]"
khm_abf159c5c0150bd70b252233031210d2,"[-4.602437973022461, 4.738467693328857]"
khm_93d6c5f037cae01c320ecc9e8e0a5179,"[-3.092308759689331, 3.3093581199645996]"
khm_dbd1a3c0d77c7fedcfc98e63df962896,"[-3.8909759521484375, 4.157645225524902]"
khm_ae0283d44fe01292d96203da58362bce,"[-4.562549591064453, 4.750604152679443]"
khm_b83f16150bfc555b01e34cfa53448ad6,"[-4.432011604309082, 4.680318832397461]"
khm_3051e6b24b28865710bc9c6adbdcc179,"[-4.553206443786621, 4.7328410148620605]"
khm_dd3859e02d89e34584f9aa21fea1feb5,"[-4.140341758728027, 4.362096309661865]"
khm_05d2c85afca5bc4090f669072d6881e8,"[-3.5822598934173584, 3.7577321529388428]"
khm_51e6cf49803f5626ce90e1cb8d47d160,"[-4.414652347564697, 4.682142734527588]"
khm_72184d69c2d2c638dcab5cf012e036d9,"[-4.506272315979004, 4.644543170928955]"
khm_6495fa9f13f7e9cb634025e78285530c,"[-4.4361443519592285, 4.615453243255615]"
khm_550446c16e61d3f3073bdda627f0a1fa,"[-4.574875831604004, 4.679229259490967]"
khm_e7547d6b41ad54e9a49de38c8edf597f,"[-4.604610443115234, 4.726818561553955]"
khm_4889c7d00c206ac7385f9aa862f75c8f,"[-4.446197509765625, 4.647571086883545]"
khm_6b9c3bb9e0eefdec8bc441fad0505d8e,"[-4.493378162384033, 4.703808307647705]"
khm_ffa44927554b9ba843cf03b76469af29,"[-4.499752998352051, 4.668028354644775]"
khm_0f5487628b2630192db0ad18c21f26aa,"[-4.616039276123047, 4.706821918487549]"
khm_9550b9cfa7d9233588cee2ef720165e9,"[-4.595036506652832, 4.732060432434082]"
khm_eaaf5cb19032332c5d02e4f9a4f97877,"[-4.537871360778809, 4.750763893127441]"
khm_c2fdb94e45ba97b064b89b70c66268d3,"[-4.3885345458984375, 4.559951305389404]"
khm_4d26f7c998eee4019ae800ffc908d925,"[-4.5897440910339355, 4.7618584632873535]"
khm_1c49e8208e9500b2499a892c230baf01,"[-4.484575271606445, 4.710370063781738]"
khm_995af1ee50f14eef8cc41a4e03af2f65,"[-4.233911514282227, 4.592773914337158]"
khm_1ab90d12451ccdfbc88210e4116dba79,"[-4.581057548522949, 4.707630634307861]"
khm_bc59742b4da0731da07eff242f310b3a,"[-4.47496223449707, 4.64324426651001]"
khm_f2528ad5ad1eef3e6d6e7c429a000688,"[-4.438182830810547, 4.664131164550781]"
khm_9a46c7ed36ced302c11eb00d71ef434f,"[-4.604766368865967, 4.706144332885742]"
khm_c98b4eb693ae36deb0b3c3db28850c93,"[-4.577569961547852, 4.761434078216553]"
khm_d60d5416c4bc53e4cd84d6e68096f5ae,"[-4.608670234680176, 4.74506950378418]"
khm_25530c3bb8221f4ddad05b85bec2c0c3,"[-4.608645915985107, 4.763391971588135]"
khm_e2bc5220d95dfa91c209723f0843ad9c,"[-4.120597839355469, 4.32990837097168]"
khm_0a98ca6994a83869943c2701f8b193b2,"[-4.627283096313477, 4.7552971839904785]"
khm_ae3457e141b0a70c11153c835876753a,"[-4.502930164337158, 4.6926493644714355]"
khm_64d26bcedc3b0c7a56c47327a75b9513,"[-4.438542366027832, 4.5612874031066895]"
khm_f6ac568092a8e9aa093aad1ae8672e63,"[-4.536616802215576, 4.618066310882568]"
khm_f6e25238ad7b57df41931b35bc343c1b,"[-4.449524879455566, 4.576990604400635]"
khm_9fcca3257cf7427e37c34a43ac0fd22b,"[3.449984550476074, -4.107054710388184]"
khm_9f4d96e6599984c37323e1656fcf8242,"[-4.478724479675293, 4.612401485443115]"
khm_f1b86b86078585569d01765762f4f1e9,"[-4.187575340270996, 4.318138122558594]"
khm_529bfcdd850df0585b1d52d488b44603,"[-4.582663059234619, 4.730109691619873]"
khm_c7db8105c726a250acf496d2adb72d76,"[-4.640151023864746, 4.709379196166992]"
khm_5937d04044e24ec0940190f65496c255,"[-4.553616523742676, 4.71051549911499]"
khm_7ce930a52df74bfbec7a217f0db89aaa,"[-4.563568592071533, 4.7419586181640625]"
khm_5ec3bcf48365e4b20e364714b88c232c,"[-4.546999931335449, 4.705602645874023]"
khm_c8fe4cc447db5fb761faa7ca51cca4c0,"[-4.568325042724609, 4.731558322906494]"
khm_668c60c8d341bdc1b27fec3f23a661ef,"[-3.0554511547088623, 3.4471487998962402]"
khm_0e1e5674a376093d7505a4c140a4d4d0,"[-4.441215515136719, 4.564204216003418]"
khm_a2734e101e79893643df6ceb0b340832,"[-4.533135414123535, 4.73668909072876]"
khm_c27a91d56f5593822b40067f6ca6b562,"[-4.5784807205200195, 4.70141077041626]"
khm_3205fb294f88a029feb87a90b3735bc5,"[-4.415556907653809, 4.580284595489502]"
