id,logits
mya_796b9a78fc4b7771e363d6cf52bd0b85,"[4.64945125579834, -5.6704936027526855]"
mya_376c62703ff4d631a47d043066621bb8,"[-4.128270626068115, 4.443294525146484]"
mya_32693ea2e5d5d778d55617710582cfd8,"[-3.4212961196899414, 3.841944932937622]"
mya_6904a3020756eb494ffde1a8d3a80567,"[2.0508227348327637, -3.0376038551330566]"
mya_68e148a4ad576899eada695dc3d6f3b0,"[3.1029419898986816, -4.093567848205566]"
mya_165584b77a96d07baa7b802de76b5429,"[3.285282850265503, -4.188484191894531]"
mya_ff69afaee66fa4015990b52ac1fdd4f1,"[4.478290557861328, -5.438009738922119]"
mya_c23317dee1a522bcf4513bddea65a917,"[-4.577692985534668, 4.719503879547119]"
mya_e234c5067403e80a5044c54308db1915,"[3.0780532360076904, -4.246107578277588]"
mya_a3361a7418be346713f974d2789414c8,"[-4.608498573303223, 4.77495813369751]"
mya_94b85a0ab9b5fd318383dd8df8f5423c,"[4.6942620277404785, -5.666235446929932]"
mya_1fe64c25e5fea5a8679cb391c6dade8f,"[-4.5500383377075195, 4.7515668869018555]"
mya_e2b94d4b6509aa7d464102dc70c94923,"[4.754859924316406, -5.755016803741455]"
mya_06bf06b7eb5ed29802b215e8425f2ec7,"[-3.13047456741333, 3.5119574069976807]"
mya_fddd29320bf7ed293c1203ccf7958fe9,"[4.784168243408203, -5.764034271240234]"
mya_e028e6d0df93cf6743c654c4f6d0d187,"[3.9709692001342773, -4.931759357452393]"
mya_bb33bfbb18b3d49a47745e177cd3af6b,"[4.759078025817871, -5.717255115509033]"
mya_107dca870d658cf22e33baf72baf433a,"[3.8005733489990234, -4.889035701751709]"
mya_d42e6d5cd575f75d84063ce49e500506,"[3.295464515686035, -4.228461742401123]"
mya_86fc70496384d70c9da078fa6fe127fd,"[4.603511810302734, -5.535974979400635]"
mya_1a422a87329c0c984e2fbaef94a536d5,"[4.605424880981445, -5.621001720428467]"
mya_5e88a24551160359feb372a0620e2053,"[3.862896203994751, -4.841701984405518]"
mya_0c73847cfe74a819ce819d3c5fdbd0a4,"[3.8086953163146973, -4.963040351867676]"
mya_20a60e3f98606c7d930afb0397f80dd5,"[4.746377468109131, -5.710087776184082]"
mya_eb5b2c52ddb59082f7aaaab9114bdc36,"[3.2379002571105957, -4.350727558135986]"
mya_127670aa72d9d54014f873e10ac4467e,"[4.3388671875, -5.446499347686768]"
mya_7118f0619a6164557a8dc997170f9a85,"[4.471975803375244, -5.53683614730835]"
mya_e187953cb916788ebdb92219ea627448,"[-3.1142992973327637, 3.4806325435638428]"
mya_278657c3e4f26d10be88907a32a63a57,"[3.92085599899292, -4.956668376922607]"
mya_d18f3a9c6948f3f9890cf62da591a948,"[4.793923377990723, -5.728856563568115]"
mya_274b6179ad4f6d870bc95e7d3f9854e2,"[2.5390865802764893, -3.279693126678467]"
mya_87392c67180b2dbd9dc26324647a4f06,"[4.7946367263793945, -5.786093235015869]"
mya_c4477a0fe747a67468e6694857a2524b,"[4.386251449584961, -5.420770168304443]"
mya_397c110b4f092d1fa60b10a57916e3ed,"[4.748553276062012, -5.715362548828125]"
mya_31641881589ee9ada56426f4826a9939,"[4.6968994140625, -5.7147650718688965]"
mya_65daf8d615c92f3eee268b8cc14d2b7b,"[-3.8782148361206055, 4.234614849090576]"
mya_914c67669bd0ccf70baf753a208b669a,"[4.812503814697266, -5.713697910308838]"
mya_b17093ec50f0e7eaa6a9ac87ce250a1a,"[4.70923376083374, -5.725168704986572]"
mya_5230dd1154d54669e4d15962cc5c6fb8,"[4.197808742523193, -5.234063625335693]"
mya_a58009bdc06a05792b64ef7dc23e9008,"[4.8143310546875, -5.779545307159424]"
mya_40d63e4542f67cae44c8514eb0ec0a7c,"[4.802377700805664, -5.782597064971924]"
mya_cf4859de8d7a88b93fde1d33feb504bc,"[3.9407577514648438, -5.0085768699646]"
mya_16325f0d51919804f9b8b766eb608e78,"[4.6160712242126465, -5.53178071975708]"
mya_7e4b1ec817c12c0373152692bd342573,"[4.734258651733398, -5.70298957824707]"
mya_47bcd9457ebbc1107f10b66154948746,"[4.719234943389893, -5.668201923370361]"
mya_b1b9d4ded4b05719c77433a1c9698c7c,"[4.68071174621582, -5.6692280769348145]"
mya_6ecee3e4c9f44a1dcb6aa9d2e2c5826d,"[3.036646842956543, -3.902721881866455]"
mya_bacec25347af8c8a706a0ba9abf24829,"[2.968472957611084, -3.8437886238098145]"
mya_d6e7801d97a51658bad8e8226a885248,"[-4.258642196655273, 4.520021438598633]"
mya_ebef24636a1831f8d888e0205e2249d6,"[4.6916608810424805, -5.667359352111816]"
mya_8ba0cda55da02de974ed85e19520fd17,"[-2.312756061553955, 2.4344215393066406]"
mya_3829071cf27b925a5369c4c1417d8bca,"[4.532192230224609, -5.569437503814697]"
mya_d100b966ec7cdd148f5564651fc54675,"[4.304996490478516, -5.16635274887085]"
mya_e0b75f3e12f8164c8875047527c43cd4,"[4.819326400756836, -5.750451564788818]"
mya_2a84337bc489d9b4bd1d2972bdcbc4ba,"[-4.574367523193359, 4.716571807861328]"
mya_67138c063364569a8d033636c0881140,"[4.546052932739258, -5.574811935424805]"
mya_64308291668085a2cccd6ceeca5abfdb,"[4.766485214233398, -5.758006572723389]"
mya_19de3815fbd4837367ecaf03fd972826,"[4.618539810180664, -5.611875534057617]"
mya_0169e8129c94a7323ee4963eee6d087d,"[-4.594162940979004, 4.792486667633057]"
mya_ff06679cdb272c5d7dfd00db999790c4,"[-4.356756210327148, 4.56867790222168]"
mya_b3960c55349498bbba01c0bc063eb498,"[-4.610898494720459, 4.766769886016846]"
mya_d40a8922897df5eba3a436514f90986d,"[-4.599680423736572, 4.760533809661865]"
mya_5261f44281deb362e21c7ea7728c67c1,"[2.704528331756592, -3.4350287914276123]"
mya_b27fcf69de4843eafd75756e4be54320,"[-4.589231491088867, 4.780139446258545]"
mya_57dd45e65c764eb1b46f6c06b7c2fb87,"[-4.607535362243652, 4.739930629730225]"
mya_ace1b98dcd6ef9253c6a3bfe93c878a7,"[-4.619745254516602, 4.779357433319092]"
mya_024a634d00f5229f9184237a08d17af5,"[-3.9425384998321533, 4.269787311553955]"
mya_19fc2eefcb4fb34d3798d5a7f7a1c75c,"[-3.8628268241882324, 4.207035064697266]"
mya_d88f471018e5558ab0ecb33aa9757e33,"[-4.6052021980285645, 4.7802205085754395]"
mya_23d0df5f13cff5de3828a209cbdab85e,"[-4.600489139556885, 4.781506061553955]"
mya_738e6c3cc9bdb628c799d51b7fa954f0,"[-4.613439559936523, 4.776615142822266]"
mya_29fda826fd0314ecd5128067297d33b7,"[-4.605332851409912, 4.784646511077881]"
mya_09de7b67df98f9e4f3af3b0f6f44972b,"[-4.592324733734131, 4.742628574371338]"
mya_41b0039bc2ebad30adf4dba0987814d1,"[-4.142592430114746, 4.470272064208984]"
mya_5d631070b3e1d619fb2e6747dbc691a9,"[-2.5350279808044434, 2.882476568222046]"
mya_f020b19fb501a1d91a5b246896246330,"[-4.3292083740234375, 4.590037822723389]"
mya_053e003123cb93507e5ff2dbd5b9eb98,"[-4.604031562805176, 4.75967264175415]"
mya_a2a794cee55b837399d0e7ee8b758499,"[-4.613533973693848, 4.77445650100708]"
mya_53fcd3acf330f57cf94288b0ef4b5231,"[-4.557797431945801, 4.729992389678955]"
mya_671dc1c9d1400c0b43975063522c4e63,"[-4.614469528198242, 4.767680644989014]"
mya_0c5a0a82b6ed05fd750c75215741e531,"[-3.870062828063965, 4.202535629272461]"
mya_4593cf151e8735f79c5850aff2ae4a9f,"[-4.609004497528076, 4.7818827629089355]"
mya_bb8abc47b82a44446eecdff9dd6358ea,"[-4.476391792297363, 4.672250270843506]"
mya_7889c2a2be192f243c4c42ac765f819f,"[-2.3218915462493896, 2.541722297668457]"
