id,logits
spa_330f5a37bfec2146ef834b8c3a505888,"[-4.355365753173828, 4.591714382171631]"
spa_09443002d51a05f05c08bde37cb786bc,"[4.822834491729736, -5.790406703948975]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,"[-4.540439128875732, 4.72812032699585]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"[4.78061580657959, -5.792142868041992]"
spa_e25a2f619a1dd1c504d5bc44db426065,"[4.264895439147949, -5.242178916931152]"
spa_ae37ea460c69447a6e03c3dedf946126,"[4.786030292510986, -5.796209335327148]"
spa_dda5476589aee9d32a5ee7432805999c,"[-4.474702835083008, 4.684517860412598]"
spa_1a721702be59d86b876810539ad9cf66,"[3.7865066528320312, -4.760134220123291]"
spa_bec4c459366c1a56819a55c01dc1a77d,"[4.632231712341309, -5.5913615226745605]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"[-4.1275129318237305, 4.479005336761475]"
spa_9f393f246b11888b1635650247df92f6,"[2.24412202835083, -3.0806949138641357]"
spa_aa5dc395733801205c0459ea50cb0815,"[-3.7601137161254883, 4.189590930938721]"
spa_dd8f0901b046403641e96315da1c436a,"[4.740170478820801, -5.706320285797119]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,"[3.7265141010284424, -4.746191501617432]"
spa_c86a9cd5494613af0db62932b6064f65,"[-4.393910884857178, 4.6325297355651855]"
spa_3732617594191e5adf2ee49e04c590db,"[4.804268836975098, -5.70997428894043]"
spa_80f0d200c989e315f7e2e7a31bf47613,"[1.8641194105148315, -2.3829925060272217]"
spa_d4a525c42722b589e3bad97b6155e796,"[-4.555133819580078, 4.76717472076416]"
spa_4210a24daf78c5464d07a98d720b637b,"[4.801178932189941, -5.773276329040527]"
spa_652cb2c89113e9a96ca602e857b87542,"[-4.487441539764404, 4.672123432159424]"
spa_b9b0fe65c3663c731529f122e7a256c7,"[3.722029685974121, -4.6684370040893555]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,"[4.639280796051025, -5.650349140167236]"
spa_dfa0101c4eff86782bf57cb222cc3111,"[2.8488759994506836, -4.031931400299072]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"[4.520249366760254, -5.517205238342285]"
spa_d119731929d88646076dedb16ec079fd,"[-4.350675582885742, 4.595663547515869]"
spa_76a89fe0a35546730badf283a540cd95,"[-4.292326927185059, 4.575591564178467]"
spa_4cae5625150c5e26faa0b76488d26af8,"[-4.512731552124023, 4.701263904571533]"
spa_aeab9b745a21ff41e5b394b2d7757722,"[-4.577846527099609, 4.782973289489746]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"[-4.56483268737793, 4.743793964385986]"
spa_d20eca393aa66603a219ef532f5ffedd,"[4.328114032745361, -5.3068928718566895]"
spa_1b4ad0c61d904fddb943a46203fada27,"[-3.6620850563049316, 4.089497089385986]"
spa_cbf756b4454e0d28a5f576124a3e4e33,"[4.572705268859863, -5.556238651275635]"
spa_63d737f86f878fbf52ae414312910ca2,"[-4.470188140869141, 4.6949849128723145]"
spa_03829f55989186ba0608d244d9abb493,"[-2.104142189025879, 2.265367269515991]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"[-3.99002742767334, 4.401215076446533]"
spa_c947d1278eb8814141754ea21c7d764c,"[-4.535019874572754, 4.7358622550964355]"
spa_33f038014727cc450a6cd16fba8384cc,"[-4.57046365737915, 4.731480121612549]"
spa_40beaea0a45b67ee51949b29c45b1417,"[3.5673999786376953, -4.567389011383057]"
spa_f370886d3633007d28b473aba0cf607d,"[-4.58968448638916, 4.767709255218506]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"[-4.568350791931152, 4.779057025909424]"
spa_d5d01e0e9134251053335eaad0a1376a,"[4.760242462158203, -5.7096381187438965]"
spa_1c59b5ef0206260a8744e9d4a302e67a,"[4.81691837310791, -5.796703815460205]"
spa_52314dd835c224060dbb7b007b457ad3,"[-4.556979656219482, 4.776714324951172]"
spa_144889b6ca9640e9621929398247ad39,"[-4.53402042388916, 4.743946075439453]"
spa_21b04d61536ba93b677b1442a0a80558,"[4.515634536743164, -5.488906383514404]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,"[-2.4639878273010254, 2.8215103149414062]"
spa_fc8830a9258dc495a461958b7b71f971,"[-3.2811479568481445, 3.681835889816284]"
spa_88d8a4e20e0aa71f2247a26b07595159,"[-1.9685382843017578, 2.136580228805542]"
spa_3a5cc5681cb195183bc2147c15ac3a3a,"[3.766834259033203, -4.880111217498779]"
spa_0e80869bd593e003c199de07527ebe86,"[-4.554278373718262, 4.762353420257568]"
spa_795d455743e1b4a859c9821dc3e4bcec,"[3.2800326347351074, -4.291294097900391]"
spa_345055eccc0509477198a18d1490d9b9,"[-4.576236248016357, 4.751497745513916]"
spa_15ed16d61860fdd30f962e726a599301,"[2.5943970680236816, -3.596407890319824]"
spa_3785aec643d47a596cdd2409df8715c5,"[-4.529460430145264, 4.729152679443359]"
spa_e42eb6d17470d5470c3eaba863d91844,"[-4.570894241333008, 4.745786666870117]"
spa_6b5380044069146b9a4a83bfa0b2184d,"[4.7387824058532715, -5.723302364349365]"
spa_ae059b7757472dfce9930718a855dce6,"[2.8448519706726074, -3.571507692337036]"
spa_9ef910ec7d22a01a6b407e7b76d2a170,"[4.832046031951904, -5.736260890960693]"
spa_808f29ee11cc2022a395d690122b853a,"[-4.55673885345459, 4.752135753631592]"
spa_ca920ba19d1a2e06389095c839af5fa5,"[-4.536029815673828, 4.730040550231934]"
spa_407b708ea7d65159ed3277ffd410cc30,"[4.2696757316589355, -5.238417148590088]"
spa_a8719d8c33206f42204bbee9827c7d8d,"[4.159992218017578, -5.11575174331665]"
spa_897cc6a7eecdc316557aad38eb0b54f6,"[-1.4373494386672974, 1.2171053886413574]"
spa_34776658f8e536abf5a198615d7d9a71,"[-4.075275421142578, 4.432023525238037]"
spa_e6ab26876caefb891b73a17e0bd6432c,"[4.538025379180908, -5.495646953582764]"
spa_3d752f245d559f1bd1ca4529a9a0b822,"[0.30429965257644653, -1.1797914505004883]"
spa_5841b421761e8d93bca5e1f7b4383fea,"[-3.718369960784912, 4.056205749511719]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"[-4.376370429992676, 4.643482685089111]"
spa_c8117b0f0607fcdf9de0d525a129875c,"[-4.556673049926758, 4.755321025848389]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,"[-4.564241886138916, 4.765260219573975]"
spa_1e9c6526758a148e764cc6112645e23f,"[-4.585269451141357, 4.7636189460754395]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"[-3.761652708053589, 4.21809720993042]"
