id,logits
hin_4e26c967ea5fd015078d088118fb623c,"[-4.567789077758789, 4.7251691818237305]"
hin_ad83fddd1620ad95784072561ea3d3d0,"[3.8382296562194824, -4.857019901275635]"
hin_21522a5233b239644c874f8b52890d70,"[-4.128776550292969, 4.4103617668151855]"
hin_b7fa87154f21b0abd1eac2c3973c7812,"[3.1902709007263184, -4.115830421447754]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,"[2.2536325454711914, -2.8893377780914307]"
hin_b53320f4c921336376be4337e001a090,"[-2.818413734436035, 3.016998529434204]"
hin_563e99abf72428a831e32601c4cd49ae,"[2.5129456520080566, -3.426501750946045]"
hin_67b0473bf263450a948dd715bd139d72,"[-4.185107707977295, 4.468716621398926]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"[-4.257994651794434, 4.50813627243042]"
hin_893387597924ed164584b4c0a0657fe8,"[-4.6105637550354, 4.741182804107666]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,"[-4.612649917602539, 4.754510402679443]"
hin_1d06204d471ba854c1877e74b920b91a,"[-4.604930877685547, 4.7417521476745605]"
hin_1c965212a3ec017322fc01fc0bb7e26d,"[-4.595244884490967, 4.717831134796143]"
hin_b92221cf585deef0e6b66f4dad600876,"[-4.524563312530518, 4.689535140991211]"
hin_17cd454b648c636974eb89c191d57147,"[-4.581520080566406, 4.7234296798706055]"
hin_8d275d5da20a6ccd5eb980ea4d3fe537,"[-4.609389305114746, 4.741923809051514]"
hin_afe33abd1a7ece88ec07222ba6f8df87,"[-4.6109466552734375, 4.760311603546143]"
hin_e0e7240c5f48acb816c8f3bd521d5c05,"[-4.049705982208252, 4.379454135894775]"
hin_388728d8ad7cd9952a1718f6a9f1f734,"[-4.608643531799316, 4.743581295013428]"
hin_cbde8042ebd47f3e89ac0f987e642a13,"[-4.4301252365112305, 4.646972179412842]"
hin_a8050bffdb185e46dfc7f790fcf8079d,"[4.6331281661987305, -5.512692928314209]"
hin_f6a081a8af0bb220d8ea88fd3a1fea07,"[-4.486661434173584, 4.6541571617126465]"
hin_eff9d147da9edc982954adb1fad9b325,"[-4.606720924377441, 4.77097749710083]"
hin_055fa9e145b38d3e99979668655760b0,"[-4.5976691246032715, 4.7641282081604]"
hin_2f42acf7b6f18dc06db9cd81d271ccd1,"[-4.5419135093688965, 4.67991828918457]"
hin_ae0691e0d76a814906e81b4e71003467,"[0.899754524230957, -1.0862274169921875]"
hin_126e1b54ed4183e4f0442dfd54e5f7f9,"[-4.611358642578125, 4.7602057456970215]"
hin_0b38e064c540cf96da35fbca4db44abb,"[-4.490775108337402, 4.65775728225708]"
hin_a44911759bf369f347cda995ccc8a024,"[-4.043726921081543, 4.351291656494141]"
hin_6c32a99a4945d0162b7ca34d08aa1bc8,"[-4.612433433532715, 4.760948657989502]"
hin_4b7fda3de33b26585e8e9552b7c48adb,"[-4.586400985717773, 4.729000568389893]"
hin_7ded8e6b78751194ac8082f074b83381,"[-4.25509786605835, 4.4981207847595215]"
hin_1ec488ffbc8e866a979bb3f16feb61e7,"[-4.5818986892700195, 4.7018351554870605]"
hin_f772b194ec0345f50c35e4b20bf33c6d,"[4.204531669616699, -5.199831485748291]"
hin_492c2a91825b3d20a1f6fc48ab8547cb,"[3.4435739517211914, -4.477125644683838]"
hin_e0c85813974d4968f1fcb64c0d88fed1,"[-4.601809501647949, 4.748453617095947]"
hin_ca089258d7335b68ffc28c86bcad86a5,"[3.5906388759613037, -4.543168067932129]"
hin_7aa3683a32f87a1f4fbcaa2e8895bcf2,"[-4.593990802764893, 4.769124507904053]"
hin_8ced3321926b6e3f5f8996e0ff3639be,"[-4.477944374084473, 4.653176307678223]"
hin_5c4f1216f6de16a1daee8a9d869bbb2c,"[4.003159523010254, -4.882209300994873]"
hin_2e76e48252d5913f7b161970a297d455,"[-4.592665672302246, 4.742143630981445]"
hin_a4771a9f3a595c98905d5d74a7fb992a,"[-3.802992343902588, 4.169530391693115]"
hin_d6671b746dd20dbe00ac70565f1b2f83,"[-4.562861919403076, 4.713037014007568]"
hin_98c650d68c1fa41f005f25cbd7c27ca2,"[-4.5348896980285645, 4.68796443939209]"
hin_b39581eccea007b3a22b7fd7a8741e13,"[-4.595126152038574, 4.736691951751709]"
hin_9dfe1fdeeeb4461b6e0dadc948a096e0,"[-4.602112770080566, 4.733978271484375]"
hin_ce0c0fda77b87130736e9b157cd22c63,"[-4.58518648147583, 4.730413913726807]"
hin_88418a508eb984ad270d15cdd873c8aa,"[4.7628254890441895, -5.699110507965088]"
hin_c672b997f40f938729c386ebd68b4fb2,"[-3.682037830352783, 4.067709922790527]"
hin_34a1b3346ed93aa54e3d990aa055cb30,"[4.748307228088379, -5.713840007781982]"
hin_459a165260d490b5c7a815aeb0a9d483,"[4.278915882110596, -5.278637886047363]"
hin_0503f63420fc5ad2a93bc282bf37904a,"[4.124364852905273, -5.058670520782471]"
hin_c66d98ef8182f046f5cd1b54d7821d89,"[3.8376288414001465, -4.7270002365112305]"
hin_0c1e4c1607cb5412032e8dc4b09c8dd3,"[-3.401240825653076, 3.7769551277160645]"
hin_8b6369e8802d13d7441bce1620ed8e24,"[-4.376068592071533, 4.574233531951904]"
hin_eda54ea174ea7811538c2668e0ffd0bb,"[-4.220608711242676, 4.496097087860107]"
hin_be6469af47ce93a388b46b28d4bb1bed,"[-4.4065165519714355, 4.6242146492004395]"
hin_9a47ee380242de2e0493be9a7bfd06e4,"[-2.978792190551758, 3.217801809310913]"
hin_fc3b1216edbb0eb08107002215f54f12,"[-4.532627105712891, 4.697345733642578]"
hin_4c81f648c6c0589e181613a7e404abcb,"[-4.582064628601074, 4.734842777252197]"
hin_4e03d1721d75b627bd58e862f0f6f7b3,"[-4.588838577270508, 4.719764232635498]"
hin_bbeffdc5735860a9712d2c3f40243f1c,"[-4.609653949737549, 4.7660136222839355]"
hin_a1c1e61bfe36c0bcccf2775851771c7f,"[-4.612030029296875, 4.756882190704346]"
hin_9d458f966afce1e30a4f7ab8b7d93a07,"[-4.298988342285156, 4.5586838722229]"
hin_8a97f38632b585ef2d9ae248b75cb806,"[-4.563283920288086, 4.710019588470459]"
hin_7eb2c364e17d1ab4f7236a3d2cd8ecde,"[-4.577925682067871, 4.724428653717041]"
hin_a16f731f336bcfad401c44142198da28,"[-4.606854438781738, 4.752877235412598]"
