id,logits
deu_29f6f025944805d5fb3f122dcd155c47,"[-4.329788684844971, 4.569843769073486]"
deu_c511c4bc8931eb8db95fc4d2dab87e41,"[-3.911843776702881, 4.287576675415039]"
deu_ad2c04d25ee952504f1c4da842fc3d4f,"[-4.001804351806641, 4.325565814971924]"
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,"[3.7041146755218506, -4.7268242835998535]"
deu_51fc7b50477a2561c99a82e4886e348f,"[4.827271938323975, -5.756770610809326]"
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,"[4.0665082931518555, -5.144943714141846]"
deu_19bfff5b32c706d9b4a1fa501045655c,"[-4.614518165588379, 4.750980377197266]"
deu_14aa0105d4f36da05d415dea608aa429,"[3.7071261405944824, -4.710597991943359]"
deu_9f3b20842ffa3fb194de073030837761,"[3.373034715652466, -4.280023097991943]"
deu_f85002f0c71a0378af2e8790f954cd47,"[4.839040756225586, -5.764403820037842]"
deu_6dd12c797083878cea5fa3a50791e592,"[4.707901954650879, -5.739647388458252]"
deu_93b3bc9fec8f5646d8f81f6eddd4b81b,"[4.3716139793396, -5.46787691116333]"
deu_13dd663017a9cf9867b05fbf72f57adb,"[-3.2586989402770996, 3.5011093616485596]"
deu_85809d90497e65fcd819b143d1df8160,"[-4.569518089294434, 4.715697765350342]"
deu_d5660050fcd13d74b2c8dff400bf70eb,"[4.772101402282715, -5.686187744140625]"
deu_9aed704ae119661383ae184acc2dc813,"[-3.15301775932312, 3.678896903991699]"
deu_5bba02ca8ff05bdfe0c9878eef8b320b,"[-4.222393989562988, 4.545213222503662]"
deu_62c6616b133992f30960422aaf2c8b83,"[4.799064636230469, -5.782276630401611]"
deu_cb41a512f7942e0ba22d34b7d9857bc2,"[-4.54513692855835, 4.707311153411865]"
deu_6754dcf11a19e8a89f0aff3b88c33243,"[-3.748683452606201, 4.133137226104736]"
deu_5e25b570861d2b1fdf49739825f5ab49,"[3.292234420776367, -4.353414058685303]"
deu_c11a90ff2783b27b686b87b2f7d45648,"[-4.348910331726074, 4.58892297744751]"
deu_29239e19e5d7d6819ec3b9239f6b1501,"[-4.295948505401611, 4.556704998016357]"
deu_7fa6d698c3c7dc47c487930ab525a7f8,"[-4.000812530517578, 4.344042778015137]"
deu_9d848606020b0911138813e79337cefe,"[3.979553461074829, -4.967337608337402]"
deu_70b388e31716cda3c28c45a344524253,"[-0.2021624594926834, -0.0998108834028244]"
deu_c398bb7fa7772151bc0e2ff301e7b470,"[3.9958462715148926, -5.0064873695373535]"
deu_c0cc8c9017323457977e2249aac359c6,"[3.6457152366638184, -4.603762149810791]"
deu_af9de14c4ade9f8d30fb6f772355ee20,"[4.833151817321777, -5.777580738067627]"
deu_31fb4afc919dde0c45da1c9db8f7cc65,"[4.768633842468262, -5.785556316375732]"
