id,logits
pol_a17491916e25fa9cc6e28af0b0a06061,"[4.773843765258789, -5.7512526512146]"
pol_30c42f458bf6ac92c81728089714badd,"[-4.535344123840332, 4.720583915710449]"
pol_fd6074244d26bd8cfb760b394eae483e,"[3.070127010345459, -4.004615306854248]"
pol_17bebc024aa5c7a81bc0009533cadd9d,"[-2.708712100982666, 3.0270302295684814]"
pol_000ee7316ef7a6889427c2a3a651e1c9,"[4.29660701751709, -5.293604373931885]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"[4.6011857986450195, -5.587460994720459]"
pol_b0a431d095045cd125455696ac29ed3a,"[-4.616457939147949, 4.736084938049316]"
pol_6168a2e60b0fe42265496ab126f260a5,"[2.847093105316162, -3.4970319271087646]"
pol_6f4b5c87bcedf31d9810313464cb319e,"[-3.7589573860168457, 4.179821491241455]"
pol_0137239e72d4e76e8c35acbc7a170549,"[-3.1729226112365723, 3.615445852279663]"
pol_6ee441b65844c70c2be6cce95c796288,"[4.783804416656494, -5.735660552978516]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,"[2.845900774002075, -3.864265203475952]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"[4.724544525146484, -5.709932804107666]"
pol_d85651e4907a49f3acb42f1c752eb028,"[4.829601287841797, -5.733541488647461]"
pol_2218581750fefbc765a6c2b7ca184635,"[4.7459516525268555, -5.677293300628662]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"[-4.579502105712891, 4.711132526397705]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"[4.531398296356201, -5.512122631072998]"
pol_72f4df45e8b445f6f36ec93eeed55c24,"[-3.805403470993042, 4.224934101104736]"
pol_f3c9aa849809c09b5bd9336e68c30fe6,"[3.6743860244750977, -4.60658597946167]"
pol_b74e51980b28cac3a65d946e47ac00b1,"[-4.271367073059082, 4.472964286804199]"
pol_f0a128912730ddfe03e36d3a048219c1,"[4.821710109710693, -5.756571292877197]"
pol_4487d6fa2da5394e9bb74c8f982a880a,"[4.198758125305176, -5.143833637237549]"
pol_e5b8bc06bcdb04ab91179c36f7b28452,"[-4.391820907592773, 4.640867710113525]"
pol_32be10e025f7883f072dc8bebf0fa73a,"[4.55396842956543, -5.512380123138428]"
pol_95d80e854c16468ecb8bc95b6edb4c15,"[4.734373092651367, -5.7172369956970215]"
pol_eb0d979b20a8aefa63c002b4bf56e73e,"[-4.280632019042969, 4.526525974273682]"
pol_399d7eccc3ceff940bc32cde93be8402,"[-2.9668469429016113, 3.3483102321624756]"
pol_b493cb132946940380d965acf3009ac9,"[-4.372701168060303, 4.6051154136657715]"
pol_7852c2821f9a55717dcdb087b9302f02,"[-3.3432936668395996, 3.8076672554016113]"
pol_ead9281f3deecfdf6f59a95095a5f46c,"[3.945261001586914, -4.99028205871582]"
pol_0edf92bc38bbca2b0f046bf8c97809f2,"[-4.339582443237305, 4.567450046539307]"
pol_00bc5597da56aba554cdb84cf2ea8a32,"[-4.267932891845703, 4.5648980140686035]"
pol_97c51c47d9473614c38aa386ac3bcdf7,"[4.84214973449707, -5.745860576629639]"
pol_732278bc1f3ba970fa678da802219132,"[4.70427131652832, -5.683656692504883]"
pol_a32af7d40917c7874631f1b2f3db7a09,"[-4.577752113342285, 4.753039836883545]"
pol_d4f222d853d229e253483d349eda7e36,"[4.659891605377197, -5.594148635864258]"
pol_8eaa2dfbfd70f1e650f34bc164df966b,"[-4.364362716674805, 4.601204872131348]"
pol_840c99b1fd9a528d9decf57f20818187,"[4.700036525726318, -5.70251989364624]"
pol_23ca0f16182ae65f044b9744d4927c7d,"[-3.8318326473236084, 4.222392559051514]"
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"[4.802999496459961, -5.731017112731934]"
pol_0912a2441e44b02ad82f1024ec3bd6ef,"[4.784436225891113, -5.788538455963135]"
pol_fa3abc7240a3670fd8cb072a4ce93497,"[3.024989604949951, -3.996142625808716]"
pol_d3a3e9ec34333beee18ab5d2ee50b59d,"[4.162902355194092, -5.088420391082764]"
pol_702f70ea5ed995f5bff069f838b358bb,"[4.5354204177856445, -5.535267353057861]"
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"[4.754627227783203, -5.741358757019043]"
pol_278bb84f9693d9ca084ae9f763d4b562,"[4.707028865814209, -5.704579830169678]"
pol_85b6e5f71ac50cd8306c201f3c2b029e,"[-4.223430156707764, 4.471600532531738]"
pol_70f07267baa4f1bf0653a1c570d84436,"[-4.502993583679199, 4.666991710662842]"
pol_709d569481432df136b1191ff0f1a2a0,"[4.805018901824951, -5.789860725402832]"
pol_f88a5f411c01b42305df5c3200cd90c9,"[4.8441925048828125, -5.795374393463135]"
pol_9c96500f9b3bfa92d3bf757b9b0279d6,"[4.692014694213867, -5.702441692352295]"
pol_3083665f9f68cab39cb469128c2f0b47,"[2.6421737670898438, -3.600956916809082]"
pol_038d2cb17e2dd23357733dd8f36e2d44,"[4.372291564941406, -5.372284412384033]"
pol_b31ba57da3810e7b6d6576707677e03a,"[4.346926689147949, -5.354122638702393]"
pol_9dceca7b385c9f972c73fe33be38dfc6,"[4.749011039733887, -5.689600467681885]"
pol_0099804a1d890866573a2cf026ba7c4f,"[4.734842300415039, -5.7107110023498535]"
pol_ad842a059fff42a7fc79d730e3169aa9,"[3.9299983978271484, -4.8705058097839355]"
pol_21ab429eadd8242f5c6a3b7552db7c03,"[4.446783065795898, -5.440501689910889]"
pol_d380e7707d45a872df11e51cd4e0e1aa,"[4.444104194641113, -5.490091323852539]"
pol_89a5b230320f1040b217e1a3fe28932c,"[-4.60552453994751, 4.746189594268799]"
pol_48e9bb8965b9d16ef35abe0451af7eab,"[3.113267660140991, -3.93882155418396]"
pol_25ea31341f07473d434563e57362963a,"[-4.561609268188477, 4.737424850463867]"
pol_463846a3c6b80648c319b20f1dfe821d,"[4.348396301269531, -5.235827445983887]"
pol_2f763e99316f77516b4efc1a39f35e32,"[-4.534592628479004, 4.669506072998047]"
pol_be76ec3508cbc1d6edf7be8dc277d99d,"[2.957749366760254, -3.7488443851470947]"
pol_c50eb76dad3fb62017d877800bfb849a,"[-4.349527359008789, 4.60388708114624]"
pol_8e9fcd9261bb87412f0263bbef2faeec,"[-4.605324745178223, 4.733492374420166]"
pol_8dc8c69fa71a050aea559c85b8d26695,"[4.655470371246338, -5.604884624481201]"
pol_7a70b226000253ca6e26643e607f5485,"[-4.5118842124938965, 4.682502746582031]"
pol_e4ac05d8adb03f2246c6e037b50b85a7,"[-3.2214741706848145, 3.5219814777374268]"
pol_6f89dc493b18c270097f2acbfebff25f,"[-4.589803218841553, 4.724418640136719]"
pol_99c14460be9ef3b31dc2db6c9e8717fa,"[4.208356857299805, -5.145509719848633]"
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"[-4.535314559936523, 4.693318843841553]"
pol_751af7d5f3b90fcd865453b8494ec55e,"[-4.624644756317139, 4.765112400054932]"
pol_f168f6761b8c4c1bebdfc31d59615eb4,"[4.806863784790039, -5.779883861541748]"
pol_0b25a7d2c41ee02e7fb0c6b0ab3e001e,"[4.73753547668457, -5.6301188468933105]"
pol_7d2e780cf26bb0ff2085e68fe7ec4f67,"[-2.6222052574157715, 2.76981520652771]"
pol_481bb58421d0a7102a9bd6800c0acf4b,"[3.7674903869628906, -4.7212815284729]"
pol_59f9ca55bb4b47c18004610b1710a5f4,"[4.831211090087891, -5.777738094329834]"
pol_04f58c807350d388b1195f7e62b0352f,"[4.849262237548828, -5.78474760055542]"
pol_3e15c9666dffab4ce94d9e957a4933a5,"[4.601099014282227, -5.536473751068115]"
pol_90b9f9ff8c06514187d3da2431f75b64,"[-4.585480213165283, 4.695058822631836]"
pol_c0b982041c2072a4cca9cd890974ec9a,"[-4.277656555175781, 4.5267415046691895]"
pol_80ed7a06d38a967e10585c3a280ae214,"[-4.555814743041992, 4.6932597160339355]"
pol_f1764646276f5b49129766e33eb96f60,"[-3.11506986618042, 3.51403546333313]"
