id,logits
arb_67be47e5216d7bee41e17484e619f4e6,"[-3.7052879333496094, 4.085783958435059]"
arb_272322e5b265e177613d685e5619e402,"[-3.1530776023864746, 3.595604658126831]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,"[3.647127628326416, -4.6257147789001465]"
arb_fad75310b17c124d98ebc514189ec033,"[-3.8135147094726562, 4.195781230926514]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,"[-4.575660705566406, 4.734168529510498]"
arb_ac108c1ecf5071892c61abd253847b15,"[1.9190295934677124, -2.365962505340576]"
arb_adaaa6d482119e65ce337ee224674e70,"[-3.4179179668426514, 3.841470241546631]"
arb_2794b08cac6cc9394a68c51cfc436243,"[-4.566840171813965, 4.729146480560303]"
arb_19dd96c989323c9e950a2c3ab9c285be,"[4.378689765930176, -5.372259616851807]"
arb_f2bd638d9d9fc7a617130ff2b198b562,"[-4.077426910400391, 4.353312969207764]"
arb_f992bf7776b854d4f7f8475aebf80f49,"[-4.588428020477295, 4.709767818450928]"
arb_0b5ac70e86926f5e84cad94028864a37,"[-4.034379005432129, 4.329412460327148]"
arb_8ababf95f952e2425c2df1033192dac0,"[4.433539390563965, -5.381433963775635]"
arb_06cd19aac6cc52e394a22d7d1dd58efc,"[-4.045007228851318, 4.383712291717529]"
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,"[4.659578323364258, -5.656578540802002]"
arb_5bc23bacf9a161cd0f99719c70681a81,"[-4.554376602172852, 4.7000274658203125]"
arb_9ee7c931ab1ecd655533042d8301f6bb,"[4.507013320922852, -5.518528938293457]"
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,"[2.556217670440674, -3.338365316390991]"
arb_5d394c0cce56675e2fc36a0590b47ed7,"[3.601707935333252, -4.523566722869873]"
arb_0704305e8313650e672563a2d073384f,"[-3.147210121154785, 3.6235148906707764]"
arb_e56b759d14fd70506e01cf971315453d,"[3.903355360031128, -4.978297710418701]"
arb_d286a2aac63432acef285a4799041f55,"[4.372175216674805, -5.407373905181885]"
arb_5a9f322a530e85cd640f21af5c6bae42,"[-4.436226844787598, 4.5998005867004395]"
arb_133c4737c4e04a8991fc7c219106b4e4,"[-4.557717800140381, 4.700099945068359]"
arb_f03fd416ab63cbb8f9f92a020fdd46be,"[2.723301649093628, -3.78552508354187]"
arb_b8fbf2253ba4b8a83829b964012d1a9b,"[1.4949698448181152, -1.8931738138198853]"
arb_4188caa3678846451bb812d7a7902459,"[-2.555647611618042, 2.7988126277923584]"
arb_c0224b694b38805f15fae4137121302e,"[-4.298975944519043, 4.5430121421813965]"
arb_3991e487126513829ec24ab5c1f1e325,"[-4.209359169006348, 4.480656147003174]"
arb_9861662780205d38780ea04feed598dd,"[-2.8387904167175293, 3.262802839279175]"
arb_2b14abe9527a935117ae771612afca21,"[-3.870293617248535, 4.24921178817749]"
arb_925eb03f72f22102e242a475f1f54530,"[-3.696347236633301, 4.095468521118164]"
arb_c531bdc9a777137d8aa23a3bf529f87e,"[-4.577181816101074, 4.725780963897705]"
arb_51a6eb82ab53edd30fdd18b6940dc275,"[2.855778455734253, -3.7842776775360107]"
arb_6aa01210c44d11393ea419d6781b89a9,"[-3.7849018573760986, 4.160981178283691]"
arb_0c8c4d1e368fa6081c8840c3924b3711,"[4.705142021179199, -5.666100025177002]"
arb_f15fdbdb119f76f430f7cf7c773c3590,"[-2.6422250270843506, 2.9270782470703125]"
arb_9b66d2e70ea93d6d37d0b656c1b1e880,"[-4.470861434936523, 4.632177829742432]"
arb_773241d9837d36ed8962eacefa5143ef,"[-4.230710983276367, 4.508498191833496]"
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"[-2.531250476837158, 2.8365132808685303]"
arb_99dc675d6e1f9acdc7714fa066b4242b,"[-4.35098123550415, 4.590419769287109]"
arb_3bcca38054a14240945f770aebe23355,"[4.436956405639648, -5.487839221954346]"
arb_730fba0ced42edd151f49218959abcdc,"[-4.131147384643555, 4.403210163116455]"
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"[4.844594955444336, -5.7561726570129395]"
arb_60a8455969e0277c96a31b2ab8f57bb6,"[4.825189590454102, -5.801826000213623]"
arb_8e46849f4110205740552b9b3d8afcc8,"[4.789270401000977, -5.739068984985352]"
arb_6535199985cd1f867d14c01e1780ed45,"[3.2932229042053223, -4.3403143882751465]"
arb_90448d504fbf1cdf02fe55dd474078fe,"[4.81839656829834, -5.761570453643799]"
arb_650c8d322f6c2ea8be78385ac29ad57d,"[4.835729598999023, -5.783040523529053]"
arb_8e08d6c50f1bc16d8aa16c4fcc461702,"[4.843358516693115, -5.748521327972412]"
arb_aafb2df7e4108d4d09ffefa74811ea2e,"[4.812810897827148, -5.812512397766113]"
arb_3a9070f93fa0aed9b4c7d7974d6134fe,"[4.811198711395264, -5.800595760345459]"
arb_a25e888067bd682f8712cc254a94450d,"[-3.9186851978302, 4.243671894073486]"
arb_69b3fac31a9776e98df1f2ed3a37f743,"[4.357040882110596, -5.328853130340576]"
arb_70d64fdc7707ba7b23590bc3987a22bc,"[4.780118942260742, -5.800328731536865]"
arb_3561147626932826873155b2cb70e11e,"[-4.260018825531006, 4.517398357391357]"
arb_757e07f4b35078992f4e9656cb4ea948,"[4.6063432693481445, -5.645309925079346]"
arb_954a7a38de550d4b5252483bb9b748ea,"[3.680518388748169, -4.686495304107666]"
arb_a9847cdfa1abb179e11c85955a5f49bf,"[4.838298797607422, -5.787454128265381]"
arb_46b4284e3ace41c2806a041162aa1a39,"[4.80845832824707, -5.767018795013428]"
arb_8e5e356a5c81496169940989d545c6ac,"[3.625762939453125, -4.772545337677002]"
arb_c30e1b90992cee20688833ca1e382de0,"[4.805201530456543, -5.777557849884033]"
arb_0340513e0b537d1db0934fc235651218,"[4.859653472900391, -5.765141487121582]"
arb_726332fa6d54c653d55f5c7b42deb977,"[4.720810890197754, -5.680202960968018]"
arb_88c88e64e71c1e1b9222a49458d448ee,"[4.793266773223877, -5.7096943855285645]"
arb_031d376aa7923c4268ac73dc2b9334a9,"[4.864751815795898, -5.77659273147583]"
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"[4.818100929260254, -5.782291889190674]"
arb_ce785dd8c5b8140363e2e057dae241ce,"[4.799741268157959, -5.7714948654174805]"
arb_60d2f094428bbcbde294086a7f75d5d9,"[4.866161346435547, -5.765363693237305]"
arb_28552d3893a580bf74bb1e4711c30e29,"[4.854952812194824, -5.7915873527526855]"
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,"[4.837106227874756, -5.752969264984131]"
arb_1429c399c30de8d7188cdd239c91aaa6,"[4.820091724395752, -5.798305988311768]"
arb_1a1c75b0f7b1b571c157dd83243f81c6,"[4.647332191467285, -5.673658847808838]"
arb_143932e3ea47fd0d8d45ff79c8e9a529,"[4.638514995574951, -5.624518871307373]"
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,"[4.0504655838012695, -5.09213924407959]"
arb_13636b23e853783423f760db617520a9,"[4.791380882263184, -5.784949779510498]"
arb_6c8048c166f7ee2e8a94ca3650335345,"[3.259068727493286, -4.1969194412231445]"
arb_8530294a4c91bae6bcbc9d7888b8d183,"[4.270936012268066, -5.300682544708252]"
arb_c4c60186c0b797433e86f3f08cd77e7b,"[4.233607292175293, -5.238014221191406]"
arb_2de8255707465f99180bf1c58204816b,"[4.803316116333008, -5.763548851013184]"
arb_52f0037e1b1196f8462aba17ce30b0bd,"[4.7854509353637695, -5.806091785430908]"
arb_05a11d7f973c5b33f51a53a92a08c9f7,"[4.826732158660889, -5.796042442321777]"
arb_cfdb8f2486dbb02404f69c104509e956,"[4.847105026245117, -5.790399551391602]"
