id,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,"[-4.604732036590576, 4.7692341804504395]"
fas_0ff88c6df05024a31d3e13ceaf39c165,"[-3.9590375423431396, 4.320903778076172]"
fas_9b840df0f74ddde39025722d946dd1b2,"[-3.077798843383789, 3.4540274143218994]"
fas_1155040627536e3cb9ac438894d07e28,"[-4.4808878898620605, 4.664062023162842]"
fas_60890eb929a4c47778b4cefdf4c1f42e,"[-2.572763442993164, 2.9544174671173096]"
fas_72715b3b3f600b73de200325cf09245a,"[-3.982480525970459, 4.343649387359619]"
fas_456a5ee0d35537f634bf70517c7a277e,"[-4.570199489593506, 4.723452091217041]"
fas_aac21d1839d6f33d7891b3477caef4d6,"[-4.466382026672363, 4.678666591644287]"
fas_111f3f7a90ad953002432eaa013005d3,"[-4.598337173461914, 4.750195026397705]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,"[-4.601990222930908, 4.754991054534912]"
fas_48596ad991ad7bd9b91d721e5012bf91,"[-4.500705242156982, 4.695255279541016]"
fas_4978552beb18ec0cb682c672417bb76c,"[-4.614473342895508, 4.766337871551514]"
fas_a010d3e3a2de5d2d8520855d7434a42d,"[-4.60699462890625, 4.761460781097412]"
fas_aad306b3987b2e89473ac2c66af2100e,"[-4.583340167999268, 4.734920501708984]"
fas_b55ed4f5ab50c1fdcc608bceff9e5947,"[-4.596053600311279, 4.774734973907471]"
fas_a466fd9690d092c9f7df49d9cb53f1a0,"[-4.611058712005615, 4.743215084075928]"
fas_f43c9da82f83128877af357a83f66e9c,"[-4.556241035461426, 4.707962512969971]"
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,"[-4.621782302856445, 4.771054744720459]"
fas_5e8a474c09949d55661f9637b0e2396e,"[-4.575697898864746, 4.720836639404297]"
fas_499a45b50bae859318506ade4681b9bf,"[-4.60594367980957, 4.766883850097656]"
fas_dda82900f754ecec3c86105dd6bea6f9,"[-4.603559494018555, 4.760191917419434]"
fas_16f89ffb539b82330733e98fd900478d,"[-3.9731099605560303, 4.341022968292236]"
fas_6f266e99c7b5a2aa55a3a2089502160b,"[-4.326091766357422, 4.602022647857666]"
fas_152ee58ed6f9b286538bf9882e54efb9,"[-4.597189426422119, 4.763350963592529]"
fas_80bda5ad5e5b6864ddb7ad64c0408c28,"[-3.5928664207458496, 4.008261203765869]"
fas_6f762a540321dca1fac0ad78a3c98be3,"[-4.605527877807617, 4.756722927093506]"
fas_77a30d2d6f01d0c5e8b2e7d15fffeaa1,"[-3.0338361263275146, 3.466618776321411]"
fas_0850737302e6da811a98ad18419f829f,"[-4.604371070861816, 4.774054527282715]"
fas_cd93769dc5e854e1dd547888fefd2ad6,"[-4.605015277862549, 4.755911350250244]"
fas_f84244dd5e9ff342e2f457168df20bac,"[-4.524282455444336, 4.6965460777282715]"
fas_e65d0160c5863eec7f4b70f292cc91ef,"[-4.588261127471924, 4.7343268394470215]"
fas_cdf35dc9c06b52de34e6ae268a840ea3,"[-4.557739734649658, 4.717787742614746]"
fas_dd984546bd6502a973a35e8c57e5093b,"[-3.5896129608154297, 3.972982883453369]"
fas_85d08551f4dce9a95deff7dd514267d1,"[-4.600492477416992, 4.775696277618408]"
fas_3e14640a1592221764bb3bf4eb0388b6,"[-4.592981338500977, 4.761114120483398]"
fas_08e22f183ef75086ddae97afb85b7f6c,"[-4.564509391784668, 4.748752117156982]"
fas_4b0dc025826fe9864cc12786bcdf3285,"[-4.614042282104492, 4.772232532501221]"
fas_82bf3b65bc0a5d34284ea358cbdce4a3,"[-4.518603324890137, 4.7200140953063965]"
fas_0b30060b1a442b6095771ceeeab4a8f5,"[-4.605927467346191, 4.749069690704346]"
fas_d894a404ec1e9296981c067f34631d9f,"[-4.582481384277344, 4.730473041534424]"
fas_7bc0452d0a0b00570118fab01428153f,"[-4.5320892333984375, 4.715500354766846]"
fas_945fa72b0e6ef00ba10d2e690e651873,"[-4.407631874084473, 4.6453728675842285]"
fas_2cc094f50f1c0e1a0463672e092a5049,"[-4.5814995765686035, 4.7572922706604]"
fas_86a4ce397b3de1b63473a157abd44fde,"[-3.976813554763794, 4.3553924560546875]"
fas_7aa1f216f3dfd44bfa48c72b81097361,"[-4.578345775604248, 4.756860256195068]"
fas_195ae55589325e387bff69b151b7992c,"[-4.411039352416992, 4.656426906585693]"
