id,logits
nep_d37711cde546ed8b1957e8a813abb879,"[-4.338065147399902, 4.588723182678223]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,"[4.320518493652344, -5.320352077484131]"
nep_dc8ded4280f3b4f978de682c318db3cd,"[-3.4467906951904297, 3.851546049118042]"
nep_38e338b942053be573bf808738f4f73f,"[4.836294174194336, -5.754631996154785]"
nep_349bd139e336576cb4fe1a035cf248ac,"[-4.611990928649902, 4.762696743011475]"
nep_191b1b0546086fbe0c836eac2dea8d5e,"[-4.625150680541992, 4.749446392059326]"
nep_e36aaf551d4ae569d8d3a00c7c151037,"[4.511463642120361, -5.506565093994141]"
nep_0be25a5837a797265e0cb551c0914ba5,"[-4.566780090332031, 4.7329535484313965]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,"[3.436326742172241, -4.433357238769531]"
nep_9f5187e5b457f344dde503392207d7f8,"[-2.8095109462738037, 2.944347620010376]"
nep_d6ff0423f356d5c7c0566563ae57d6e5,"[-4.607619762420654, 4.770524501800537]"
nep_a2903d687abd7917b038932f30a7d329,"[-4.5597944259643555, 4.731588840484619]"
nep_a9c34278d0098954d20ef252d6e9bc71,"[-4.5916032791137695, 4.750419616699219]"
nep_72624d039e47ad4cf759cc8eee4b1ecd,"[-4.592830657958984, 4.783320903778076]"
nep_c07b9e7aea5683c187a18fe3e3d0f2af,"[-4.6060895919799805, 4.758266448974609]"
nep_a27d4bbc019db1fe0942820421801647,"[-4.164953231811523, 4.445089817047119]"
nep_693c02e2560a2f34bc1ca92a6108094f,"[-4.622674942016602, 4.767932415008545]"
nep_2572176b3d82602fefde7e7a027466c5,"[-4.58473014831543, 4.780077934265137]"
nep_d9183267f7fda6db6d36aca2ad2d94f8,"[-4.582475662231445, 4.75858736038208]"
nep_d9432aee3967b7fe2a7b7d2f24103f47,"[-4.5826215744018555, 4.717794418334961]"
nep_5ce0b6299188adcc5d25847840657bbe,"[-3.8380184173583984, 4.183988094329834]"
nep_df95d9efe2417502173ad938a7c7bb5e,"[4.768154144287109, -5.703395366668701]"
nep_4cdee27c24d3867b6b6c6ed5ee878f1f,"[4.803681373596191, -5.746560573577881]"
nep_4440e0b7ab07872ef2377d7fba57f2d4,"[4.164707183837891, -5.05527400970459]"
nep_db5346afec83ccda562f9bb850c82ecb,"[-3.085690975189209, 3.5782454013824463]"
nep_e4978eb9a34617d51e839c02b07df896,"[4.799421310424805, -5.760610580444336]"
nep_232f175e5dd25f960686b92655aeed32,"[3.8495914936065674, -4.826172351837158]"
nep_5854c024849845aecbe702730486de97,"[-4.618071556091309, 4.7532734870910645]"
nep_0e3ed6124799beb07a72f91bc1ada81c,"[-4.605453014373779, 4.72870397567749]"
nep_99f703abb98a44d38e52f4a09a7263b2,"[4.845232009887695, -5.737304210662842]"
nep_dcaf7b119beb5e0715ceb7bb0a83aa03,"[4.830671310424805, -5.769093036651611]"
nep_bd906b86f25b1a46fe9b652e4e79dc73,"[4.835751056671143, -5.725467205047607]"
nep_8878d1d1f8c25f1c91c8c8a0cd93bdaf,"[4.065860748291016, -5.054418087005615]"
nep_f5851af3482abf63e9663ee4d1dda9a2,"[-4.602598190307617, 4.767136096954346]"
nep_a2468e4d193944fc0d56f5ff5d57794d,"[4.773374557495117, -5.7279486656188965]"
nep_7948431089fed20d05b571ac94c1e026,"[-4.609907627105713, 4.779395580291748]"
nep_56a967f133c1ddb312ac5d2ea295fd18,"[4.815727710723877, -5.751344203948975]"
nep_46c42a4edb628a7350491b3520d6c4c3,"[4.80849552154541, -5.706961631774902]"
nep_52010ac10ef154f49d9d765dab20976f,"[4.853543281555176, -5.765064716339111]"
nep_515c976e75df7206030c1d9ca1dda52f,"[4.7859344482421875, -5.779975891113281]"
nep_b4c5e7ee1b77afdfeb75b6a41de56334,"[3.1613287925720215, -4.141110897064209]"
nep_0b73eaf9207f15f40e13568283410a18,"[4.811932563781738, -5.734968662261963]"
nep_56e2d81477c9fd97fa76d9dd29061b44,"[4.454156875610352, -5.472988605499268]"
nep_87dcdc4c311becd0b8d7e2f152fc81f6,"[4.728658676147461, -5.681257247924805]"
nep_933d34975587ead40c9e6e360b1912c2,"[4.684395790100098, -5.700821399688721]"
nep_4b1ab4c96ba5c45cc3cb71e5c5a00033,"[4.839354038238525, -5.721658229827881]"
nep_9751b23b889fe0378f8d62b5317183b8,"[4.840860366821289, -5.746330738067627]"
nep_2446c731986ad50a9e57dcc195d349e5,"[4.7714385986328125, -5.75693941116333]"
nep_7895dda210ec32bb03abb20d115e697c,"[4.7965216636657715, -5.7760396003723145]"
nep_c7134509ef096429f6d1281ae63f148f,"[4.8179826736450195, -5.749314785003662]"
nep_c4ffa53fedc0b000c28fdab6c9356910,"[3.0791501998901367, -4.037217617034912]"
nep_8ba754d18edaff7e1753b80d18b011a4,"[4.850192546844482, -5.76161527633667]"
nep_8ba337291eb51916d720681032f21943,"[-3.7681541442871094, 4.159158706665039]"
nep_464dd303af68f22db17230201621fb56,"[-2.555750846862793, 2.6880786418914795]"
nep_af728003daf437bfdaca9aeb3b3f4289,"[4.784611225128174, -5.801799297332764]"
nep_b777accad0356d5c0a9f4a8f8b6d435f,"[3.8850350379943848, -5.06104040145874]"
nep_2d2d7724666d772257399fe79188ba2b,"[4.1569695472717285, -5.107122421264648]"
nep_511e9d095d67904da39ebb6d3a5a7999,"[-4.091127395629883, 4.457133769989014]"
nep_494d3f2105b84d6912d3203a7bae5dc4,"[4.857790470123291, -5.751067638397217]"
nep_785a5f3774dab0a3f9618378de5bcbcf,"[-4.59351921081543, 4.760000705718994]"
nep_63cd1f7c332b995d0e9b624ca7ee3a52,"[-4.4076828956604, 4.617684841156006]"
nep_afb0d6b4e7fb05ff6429929a01f477f0,"[-4.543850898742676, 4.686826229095459]"
nep_6c87823298984d11d8fdd045fb920f56,"[-4.62124490737915, 4.774872303009033]"
nep_84a3197c1c762d3ae6d0d4a046eaf219,"[-4.487845420837402, 4.675586700439453]"
nep_daf71ae0d732953d1d778c6ee1727893,"[-4.558145046234131, 4.767519474029541]"
nep_455579cfb180bb093c03985bf66fde31,"[-4.5177741050720215, 4.681379318237305]"
nep_25e1fbe55bf1d580ca72d2a115034e02,"[-4.1418137550354, 4.4545512199401855]"
nep_0945d886e9d7e61c6485651e989c31bb,"[-4.5665130615234375, 4.741710662841797]"
nep_589f7dbd3ce49cdb01103d0d0e95d34c,"[-4.595067501068115, 4.744133949279785]"
nep_f5f7fa6fa8ec8a0f3e61d77111028931,"[-2.4790706634521484, 2.884575605392456]"
nep_988a9f7b4afd2582d3304a7b6451f34b,"[4.819584369659424, -5.7745771408081055]"
nep_f2f8bc1a2c5a1005ca4d458bf373475e,"[3.4382424354553223, -4.387134075164795]"
nep_463839dcc1531029769370839efe9254,"[4.799192905426025, -5.777061939239502]"
nep_7c8792b4c4bdda6a18c60724c0761de9,"[-4.093181610107422, 4.4213175773620605]"
nep_0b29ed7f9a5a9640ec0abfd68b454423,"[-4.576258182525635, 4.762261867523193]"
