id,logits
urd_01afff0f248561c1dfa6fc01de8bc62e,"[-4.5942277908325195, 4.756744861602783]"
urd_52c6ae27b4e476a7406f1b45f24cc601,"[4.827413558959961, -5.76047945022583]"
urd_3ca922a563ce9d521ca765cbb94ee3ae,"[-2.8284668922424316, 3.188286066055298]"
urd_7734831c466d7e08c275cae8f425bd94,"[-4.4059858322143555, 4.6092658042907715]"
urd_7cbbe6a80ebe71436d706589c34cc95f,"[-4.406740188598633, 4.608483791351318]"
urd_cf8e24990933c2145559543a6a3d3522,"[4.417116165161133, -5.3747429847717285]"
urd_e4d4b5ef4685849e72033c08a52e0069,"[-4.253475189208984, 4.519649028778076]"
urd_e801103a37853bd80ca799dc66a2ccba,"[4.121612071990967, -5.161581993103027]"
urd_81cb47def11667fd6e6e98293f9fc8f6,"[-4.587120056152344, 4.7344512939453125]"
urd_c2223decd00b2328ae24f86603382a41,"[4.694242477416992, -5.633176803588867]"
urd_cd979c6b71722724482f1ab6e85c9a69,"[-4.598177909851074, 4.76332426071167]"
urd_27fb8b20097c0de40deeb4e015b27443,"[-4.354161739349365, 4.591170787811279]"
urd_40accabcf8fa49adefceddbe323bd2ef,"[-4.597960472106934, 4.733456134796143]"
urd_95b4704ba732d47c9873039883d19f55,"[3.3216843605041504, -4.155728340148926]"
urd_c71241aabd48cbf3d80547f0e343bb8b,"[-3.4983365535736084, 3.850233793258667]"
urd_ef853d8961d3b0f25541304e8bd2f7d0,"[-4.568660736083984, 4.736382961273193]"
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,"[-4.574684143066406, 4.754918098449707]"
urd_a19590a0b7944a4fdf73f580feb7a7f6,"[4.409107685089111, -5.358712673187256]"
urd_d8968f319b189ded86532154f41bd9c5,"[-4.127718925476074, 4.429473400115967]"
urd_865a10f625c0b3bb95f5d7d0583a5b0a,"[4.043860912322998, -4.901220798492432]"
urd_42a1e2f19bd2a23a66dcb9a96a0c0c93,"[4.236435890197754, -5.161074161529541]"
urd_9831dabfccece0c76be6eb2125516fcf,"[-3.806957244873047, 4.163129806518555]"
urd_bf9874ac23afd775a2fa5f98427c752f,"[-4.604580879211426, 4.7608466148376465]"
urd_bccad09cc38e5f374a595a299bc7dd33,"[-4.5895915031433105, 4.714209079742432]"
urd_0f372e51154a15deb5cbef7f422f90e4,"[-2.721256971359253, 3.158562660217285]"
urd_d3cca0f30eb8c11005e716e5ad9f5849,"[3.4545445442199707, -4.6254143714904785]"
urd_2d414dc8c588f5b1475e03483fa5dcd7,"[0.7157633900642395, -1.0352648496627808]"
urd_fb1e36f4a4d9313336b3acb28a5a8fde,"[-4.062615394592285, 4.390469074249268]"
urd_78bffae4a6fe819be17e1eafb6f63499,"[4.696569442749023, -5.717662811279297]"
urd_218e4e6d4eb35a6eea3063b727182cad,"[-3.4507598876953125, 3.829632043838501]"
urd_df64e931f5cc84a0c80593781722bdb6,"[-2.5096287727355957, 2.8683135509490967]"
urd_e468c041971a76d04f94050a20d5a507,"[-4.265754222869873, 4.510159969329834]"
urd_7d1d5b7996d08cbe575c88fe12becdf6,"[4.735761642456055, -5.680585861206055]"
urd_f8cca0efcd200affebc73138209dba32,"[-3.7918002605438232, 4.130040645599365]"
urd_527413f44499c6f4023eed843456dbfe,"[-4.4385247230529785, 4.642879962921143]"
urd_c191f232f992ae2d3ce92ed8bb87d6bf,"[4.209526062011719, -5.196582317352295]"
urd_41a7244258eab2d55db9337121d3e702,"[4.812666416168213, -5.760482311248779]"
urd_2309588f7770b85e5d14a9704f6bab9a,"[3.413952350616455, -4.233150005340576]"
urd_a4e2e3f4807629895e7565212ec9f094,"[-4.168976306915283, 4.441394805908203]"
urd_3ea237b23fba98a5c82d31dd9775bd1e,"[-4.048807144165039, 4.3913092613220215]"
urd_8d2d5370e8374acaf9a0d135a38f8d03,"[-3.7537503242492676, 4.089107990264893]"
urd_c7b877d6a5e1d05e72425a9ed8a055a7,"[-4.415501594543457, 4.624960899353027]"
urd_786a29b81fb81e21cb6caa9bdf3d99b8,"[4.60230827331543, -5.483575344085693]"
urd_af70bfefbf949a974c84c204e1f23c27,"[-3.3809351921081543, 3.788283348083496]"
urd_455fb2ed3e3e169ca86415a6aba0fd94,"[4.804014682769775, -5.770084857940674]"
urd_606b26bbbddf055d0548c55c55ed28b2,"[4.49711799621582, -5.438514232635498]"
urd_58d8d187a9dbfa2ff36009a42e97c195,"[-4.594997406005859, 4.771334171295166]"
urd_603b112bc5d3026f998caddb6364d3d7,"[-4.569449424743652, 4.713807582855225]"
urd_491096cc428285f9b9b0aaa64829167f,"[-2.176682949066162, 2.405371904373169]"
urd_c8242bfad01a20150c9d92dfcda70d3c,"[3.401265859603882, -4.3103485107421875]"
urd_bcd1ffb5bf85179a16ff52d379083ea7,"[-4.546367645263672, 4.684797286987305]"
urd_06baf5ab45953a45590225d98abf07d5,"[4.54464054107666, -5.470089435577393]"
urd_da4fc0c62332de609bbb8d766e0ef21b,"[4.4326934814453125, -5.49256706237793]"
urd_f46cc6d0e855389ef1dc87317d86c2d5,"[4.711566925048828, -5.651900768280029]"
urd_34a67e0b30f3299be2d009c60e592ead,"[-4.471198081970215, 4.6436028480529785]"
urd_06c51055d6b8dfd0b393779f87f5146b,"[-3.7464447021484375, 4.104640483856201]"
urd_f6cbcf56085fdacc3ea50780dcc4dc5c,"[1.4690842628479004, -1.7508705854415894]"
urd_3a6d707503bdbbff729b79d01a7f1ff3,"[-4.522721767425537, 4.662773609161377]"
urd_158e6b11197e0952a3f8ac6268a083f5,"[-4.4670562744140625, 4.62797737121582]"
urd_5e40429b2edfe04294af382e651a010d,"[-2.9565529823303223, 3.356127977371216]"
urd_fc50cba8652f5688c7fa9658ec1a4d23,"[-3.031308174133301, 3.4114561080932617]"
urd_bb28abe37a7517e6b997082e07cb8249,"[-3.203418493270874, 3.576387643814087]"
urd_663768cf2ec413ac2dd4697a2e3d515b,"[3.880927324295044, -4.823544979095459]"
urd_c1ec092ef93e7c6111ae82ff545a1eea,"[-0.9783322215080261, 1.0622706413269043]"
urd_25d68e7b1f1efe685f1f138d450ea6e5,"[4.564407825469971, -5.585262298583984]"
urd_9a8f7d8d9f52cb5f32f37824076854a9,"[4.738341331481934, -5.728580951690674]"
urd_bb2506b4736218a0194b4d3dc5e52ce3,"[3.838777542114258, -4.755703449249268]"
urd_83ea91a2895dfe21db07f7c247432748,"[2.528557777404785, -3.0547244548797607]"
urd_28b27f3d2c7f0ac61d3eae266a702709,"[4.100600242614746, -4.9799418449401855]"
urd_f5a9d2ec29c70e849daa3254613e53b7,"[-4.1516313552856445, 4.452291488647461]"
urd_09e5f7201c4816778f1c583077b197b1,"[-4.60996150970459, 4.7406439781188965]"
urd_b8bc4a3adca4559553784e8edc32ab5c,"[-4.428371429443359, 4.623478412628174]"
urd_3f932fee5cd3d6d1cf60d2dd0a24b41b,"[-4.59101676940918, 4.736325740814209]"
urd_f27da9113656f7fd89f4f9c2b4ac08f5,"[-4.598734378814697, 4.731653690338135]"
urd_aa684d7f8ac27a1d1a6a3cb787c9d08a,"[-2.917534351348877, 3.38771915435791]"
urd_04885f3e02afe627ec8625ca954d8dcf,"[-4.282500267028809, 4.521048069000244]"
urd_ddd77f7faddca5774d4447e4fe0fae76,"[-3.2390334606170654, 3.6550443172454834]"
urd_ddcfeaeadce27dc17ab4337b42a64f5e,"[-3.651010036468506, 3.9958765506744385]"
urd_d9adecd8ea4f140eef254f80b248dbd4,"[3.6487457752227783, -4.736335277557373]"
urd_37e87a9ff3927a199708570ec1ab1866,"[-2.753614902496338, 3.137427568435669]"
urd_fe2265d44046e21c3e684acf3a697699,"[1.2707184553146362, -1.5346944332122803]"
urd_d3d8326f72feb5cf561d1580794c530c,"[3.5991616249084473, -4.5203986167907715]"
urd_f51671d5895f2e02ddf91f648f9f91f0,"[-4.251041412353516, 4.518092632293701]"
urd_2f8583459189be402156c6d441bec918,"[-3.9808950424194336, 4.3088202476501465]"
urd_61b20526bf5885cb283415e54d7c55ec,"[1.9855366945266724, -2.299535036087036]"
urd_053decb0c0b8f5019396dae27fa77cbe,"[-4.416256904602051, 4.618570804595947]"
urd_b103e7049780d099e5796e2023d86bd1,"[-4.59702205657959, 4.744218826293945]"
urd_c421079b3a066320c9c0197f667b4ec3,"[4.7851972579956055, -5.736189365386963]"
urd_a383bb904c30a0fd4bacff18ba452e4e,"[-3.6214890480041504, 4.018647193908691]"
urd_7cbf5478413df45eb030d80b7e2b9a14,"[3.2271080017089844, -4.0223188400268555]"
urd_a668881feaa33af5d5c32aea35eacb93,"[2.817807912826538, -3.684312582015991]"
urd_0dcfdad1d9a0a3f131f8d69950c11ce2,"[3.0426549911499023, -3.8771450519561768]"
urd_b345652cb8d629d94c18c88c0a0e84ec,"[1.3649591207504272, -1.6134517192840576]"
urd_a605d87328e00b827559d395bdc8dd4e,"[-4.525163173675537, 4.709461688995361]"
urd_6010ec3e228b8c200718188229c91c09,"[-4.45902681350708, 4.655478000640869]"
urd_f6466f54b46cabde335d30226fe3cd50,"[-4.607184886932373, 4.756609916687012]"
urd_130bdfff23399496defade44c7018a0d,"[-4.2388505935668945, 4.494273662567139]"
urd_27c300d74fced4be3be86506dd223cd1,"[-4.335493087768555, 4.550494194030762]"
urd_7480ba6a89556eb1488a0da115b6d47b,"[3.2551651000976562, -4.1868510246276855]"
urd_37163a1db563aefcadc324cd3aceb714,"[-4.420098304748535, 4.580772876739502]"
urd_3961fa427b570687a7d0fc33a42cabe2,"[2.7034451961517334, -3.5636394023895264]"
urd_70178f0eb5f701b202cd2c3ddc7cfe9e,"[-4.521984577178955, 4.6964240074157715]"
urd_b7c94087f29ec692fc1ce6ea4c3a1aef,"[-3.94193172454834, 4.290092945098877]"
urd_4346ac2cc8145b00f17b7a01bef16f30,"[4.8137736320495605, -5.7332282066345215]"
urd_b27e53b96bfe2d3eefc2d1b7aae7f9f7,"[-4.2051615715026855, 4.491011142730713]"
urd_270fc14ddfd8e00e555a340952489f36,"[-4.404309272766113, 4.616295337677002]"
urd_b60a6effc268235a83bd60d31c82c5d0,"[2.8017637729644775, -3.511958122253418]"
urd_6955090b036f144f8b412173aca41fef,"[-4.586016654968262, 4.745607852935791]"
urd_60d74959381fb1a27d765e7b067ebe09,"[-4.585681915283203, 4.736423015594482]"
urd_e4c6f9b640c64f62b14180095f28e8db,"[4.784304618835449, -5.73517370223999]"
urd_eccf2bfaf3ef315ca95fe93fd71d166a,"[-4.221371650695801, 4.490853786468506]"
urd_ee182d967a16a6c6a4879cf034b38b5c,"[-2.7451086044311523, 3.1037495136260986]"
urd_0c92f8fde5cd2c6591382b5c2f2a332a,"[-4.334474563598633, 4.569742202758789]"
urd_78146e18577c5bc842224e0bbe62a952,"[-4.532631874084473, 4.656752109527588]"
urd_0dc598cf93595bf3d11397545bff334c,"[-2.290656089782715, 2.4241230487823486]"
urd_a0cd8a13a882c8e3a69719908d68e9ee,"[-4.614567279815674, 4.7468390464782715]"
urd_31783859c7393ad013d40a3596fd3336,"[-4.339292526245117, 4.542494297027588]"
urd_563bff38325e47c34920dd11da57b79d,"[-4.557272911071777, 4.694526195526123]"
urd_9d6c52db5c93bf9393944e40162f530f,"[-2.780869483947754, 3.127030611038208]"
urd_16fce7a301867c246e25952d13809a85,"[-4.551726341247559, 4.703544616699219]"
urd_47c72021ae48f14427349e29457dcef4,"[4.1480889320373535, -5.2647576332092285]"
urd_6de274cac56605ee465945c3e9319f3b,"[-3.910633087158203, 4.2502760887146]"
urd_a045bdfcd08b386b3841d2ebfb9fbf28,"[-4.58942985534668, 4.746094226837158]"
urd_4847f21c21fa66d5b87030fd67364f8e,"[4.686885833740234, -5.595218181610107]"
urd_04e2cdd290718bea9a51d67941445745,"[-4.220378875732422, 4.4697041511535645]"
urd_21fb75b64adb0dfff29d33930dff1077,"[-4.412107467651367, 4.585933685302734]"
urd_9d32c21b4b58d300fe797ae7cf580357,"[-4.356155872344971, 4.577346324920654]"
urd_ae1dbcb4fe95cdfd03896f512f9336be,"[3.73793888092041, -4.713423728942871]"
urd_21a54b4186a1de00896c10037c32c8e9,"[-4.554342746734619, 4.690366744995117]"
urd_e9eb735d3631923724647bff40456a94,"[-3.9798731803894043, 4.277432918548584]"
urd_3295f0c3deed9e381927d909b8b74158,"[-4.589649200439453, 4.743875503540039]"
urd_8292d1a7565f9c03f0ad9d46f0e53ef2,"[-3.0864040851593018, 3.5755484104156494]"
urd_23cf7b7800421a50bb2873628ca9434b,"[4.811288833618164, -5.7346415519714355]"
urd_8201b739b88c984bed24773b71465fb9,"[-4.514086723327637, 4.66553258895874]"
urd_8831071457668f3ebb827fbbdd45d02b,"[-4.351925849914551, 4.593863487243652]"
urd_f10e57cff55eb40261901f17cb6ed6fa,"[-3.720211982727051, 4.080643177032471]"
urd_1663b63f98b9ac4e72561bacfcf5c5b4,"[-4.155239105224609, 4.439325332641602]"
urd_b9f67beb57b1be529598f85fb11f9d59,"[4.686565399169922, -5.698948383331299]"
urd_7941812d23b216ec638697ff593abc29,"[-4.28541374206543, 4.531913757324219]"
urd_502213397c5fa2e956715bfda32e796e,"[-4.513644218444824, 4.671232223510742]"
urd_06c3f65d9753f2ca12d40362dc6ea3d0,"[4.702210903167725, -5.6890339851379395]"
urd_0b3621223c04cdbaaac1778fa8461ad8,"[-0.4886873662471771, 0.6076793074607849]"
urd_d247fc47c6340a54907cf9e6012b2866,"[-4.275351524353027, 4.538842678070068]"
urd_66d644a149c96e756876910df644eb44,"[-4.402976989746094, 4.617910385131836]"
urd_093a670d7b0857279916b20bab8e97c0,"[-4.5766520500183105, 4.7382731437683105]"
urd_b54ff303837a07d4c1e27ada80e2ea20,"[4.805017471313477, -5.733632564544678]"
urd_b3b8d8626d767094c986a10b6dd55d65,"[-4.229182720184326, 4.505340099334717]"
urd_eeeca334c93bb1c0502cf4f6efaf0d03,"[-4.380361080169678, 4.591535568237305]"
urd_c73f58c8740f6967cc89cc54acd6ad30,"[-3.749685764312744, 4.097703456878662]"
urd_e3e27f99937ff38b9409f6b7200223f8,"[3.97037935256958, -4.874343395233154]"
urd_1586c3425a55f0cb88c9cf0dbee274be,"[0.6271209120750427, -0.7119190692901611]"
urd_25bbbb9d72c33c3c26a82ebc913ce0ce,"[4.676482200622559, -5.673076152801514]"
urd_839bbac7086e501b3e252404c5b4e74d,"[2.612189769744873, -3.287961959838867]"
urd_26ded961e0f4b426ef8e54b964229d3f,"[-3.2795028686523438, 3.6023762226104736]"
urd_4eaa0b31539d28ddca5c586a01a11676,"[-4.2604498863220215, 4.512274265289307]"
urd_20105067546846b06d26b0a83570551e,"[-4.315619468688965, 4.546734809875488]"
urd_12661a5aa6afc8975a15a647e214b9e9,"[-4.564760208129883, 4.690684795379639]"
urd_349b29a327bc83c3a86dba3ff3076958,"[-4.502325534820557, 4.6592278480529785]"
