id,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,"[4.733846664428711, -5.721288204193115]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"[4.754748821258545, -5.726527690887451]"
eng_95770ff547ea5e48b0be00f385986483,"[4.796779155731201, -5.768874168395996]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"[4.486776351928711, -5.546450614929199]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,"[4.738807678222656, -5.7009596824646]"
eng_153d96f9dc27f0602c927223404d94b5,"[4.706101417541504, -5.648109436035156]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,"[-4.106987953186035, 4.441779613494873]"
eng_e75a95ba52930d6d72d503ab9469eb29,"[4.833550453186035, -5.766023635864258]"
eng_eb8fab668668f9959cafdecbfc0f081a,"[4.794046401977539, -5.773431301116943]"
eng_702724dc168d600e788d775c8e651f36,"[4.7241082191467285, -5.679849147796631]"
eng_0efa1a3567443075db38c7ce2dcca571,"[4.792514801025391, -5.728065490722656]"
eng_d08d4243fd2786795df39c1a65dacac7,"[4.7461748123168945, -5.735530376434326]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"[-2.9341259002685547, 3.2253265380859375]"
eng_30981038b71c210e97731d90e86038c5,"[4.833116054534912, -5.754372596740723]"
eng_b75e663a6fdc280171b6385b99306a3c,"[4.805668830871582, -5.760665416717529]"
eng_de2baffcfc59b672905e6f2694f672f6,"[4.801869869232178, -5.797053337097168]"
eng_d887794cce49564890a2552cdfb745d2,"[4.802384376525879, -5.781723976135254]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"[4.832015037536621, -5.758955955505371]"
eng_6d29b7c72a091789d06d92157688e07f,"[4.780002593994141, -5.712459087371826]"
eng_00c797e70f1a2f50f1c59655f08581e1,"[-2.720015525817871, 3.115495204925537]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,"[4.826993942260742, -5.7863850593566895]"
eng_4bf47d33b804477375ade2a151cb2614,"[4.372794151306152, -5.477575302124023]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"[4.570355415344238, -5.542671203613281]"
eng_f011b534fb34efc8c574d2e16d3a95f5,"[4.7205376625061035, -5.592893600463867]"
eng_8376c26da2f537abeada29ed927d3e01,"[4.7879228591918945, -5.752559185028076]"
eng_af8597fa9be96fdfabb05c593476913c,"[4.777065753936768, -5.7085137367248535]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,"[4.717158317565918, -5.735044956207275]"
eng_48b992b30d2029785845b563a5ed5908,"[4.828884124755859, -5.7863922119140625]"
eng_265277158900e90636bb6614c8f265b7,"[-3.0413053035736084, 3.5645835399627686]"
eng_3c4dc44df877cfb232d222462dab6543,"[4.312775611877441, -5.387625217437744]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,"[4.778602123260498, -5.7815985679626465]"
eng_68280914d983fd99c5630ddd76e4bd95,"[4.830610275268555, -5.769505500793457]"
eng_cd13f9dc863b830f0f1a123db729eaff,"[4.83497428894043, -5.770863056182861]"
eng_6f76d66a4bd34d5ce4a94ec943385197,"[4.4753804206848145, -5.4108967781066895]"
eng_12e097065c75824d4121c0ec670647c1,"[4.81632137298584, -5.7652788162231445]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,"[4.840973854064941, -5.736598014831543]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,"[4.815956115722656, -5.786538600921631]"
eng_cae0921076de11e46ad10498cc7d5441,"[4.793623924255371, -5.718060493469238]"
eng_298c63907209feee5c7cfe0bba8cb7be,"[4.699946403503418, -5.692110061645508]"
eng_47c81418327ba69c71e62f93a060ed39,"[4.67717170715332, -5.648408889770508]"
eng_1d443006327009ce2aff905147b39692,"[4.841250896453857, -5.729661464691162]"
eng_71021b3579c72f916147f751bce10e0c,"[4.3603410720825195, -5.268172740936279]"
eng_de9a2ae60667aaddf4c646338764b526,"[4.797235488891602, -5.78205680847168]"
eng_c07a5a7dabfdb3965ec98128f318175f,"[2.6738967895507812, -3.3819949626922607]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,"[-3.431786298751831, 3.8584189414978027]"
eng_3fee89034fbdfa73372d1c88eb0aea59,"[4.757999420166016, -5.734772205352783]"
eng_c532b3613bde52aa43a9475f1ea0b32d,"[4.8191633224487305, -5.772264003753662]"
eng_29ea84be308aaa614a463ddba1dfb36d,"[-3.2374134063720703, 3.6503305435180664]"
eng_7b509629f338753f35fef4914bda9da6,"[4.8303985595703125, -5.725945949554443]"
eng_3152400ae6bd362a4ae4405ea86070ec,"[4.715349197387695, -5.628015041351318]"
eng_c3a320d25b76f154caab9d9361b00907,"[4.753571033477783, -5.752624988555908]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,"[4.769882678985596, -5.7738776206970215]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"[4.81310510635376, -5.77351188659668]"
eng_a390951455e707af9520c71ffc9db2d9,"[4.705489158630371, -5.698032855987549]"
eng_2b75f86d237a8699a27582ad90e42919,"[4.7710185050964355, -5.756031513214111]"
eng_d21174080515b0ad8dc1d00ee4368d4f,"[4.873902320861816, -5.7695207595825195]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,"[4.807405471801758, -5.756648540496826]"
eng_74a62e8e997bc736b2894d9bc4da7661,"[2.854335308074951, -3.6047565937042236]"
eng_9aad387704111e1f051fce5968ef2232,"[4.85252046585083, -5.789675235748291]"
eng_db9761cf21a3abb48b2669423ff5788a,"[2.402670383453369, -2.98577618598938]"
eng_7811dd491f8437afd9689a75ccb1ce04,"[4.7904558181762695, -5.717345237731934]"
eng_437f5f40d878166878c2d32b8e16af31,"[4.731658458709717, -5.718278884887695]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,"[4.792728424072266, -5.7366838455200195]"
eng_01057285508602421377273897c3c0e7,"[4.8162031173706055, -5.749730587005615]"
eng_175c490fa4665823f1dc2fc44e4d98fb,"[4.84348726272583, -5.7307515144348145]"
eng_1feb16d41ce65927a8153742d14b5b6b,"[4.5662455558776855, -5.419449806213379]"
eng_8182654f9b6144da76e1cfcc985a4b3a,"[4.8428955078125, -5.734636306762695]"
eng_03a2aea654b7697fcd72acdbf7ecf944,"[-3.4942173957824707, 3.950929880142212]"
