id,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,"[4.688587665557861, -5.7215962409973145]"
amh_1fcbc6173a80cddfce64017e171419fd,"[-3.5057408809661865, 3.874009847640991]"
amh_d9be456f48f7c180812de29d43935f96,"[-4.583600997924805, 4.749282360076904]"
amh_1cc5f5cccbb1c98be13832c33a019b39,"[3.4355216026306152, -4.603076934814453]"
amh_d19beb623af75470ba7b50f1fbb1144e,"[-4.044860363006592, 4.348897933959961]"
amh_b0c786c5e5643ed426531d3304207b91,"[-3.7792725563049316, 4.147536754608154]"
amh_0340fb6ce267941cd072e3758047ab72,"[-2.905378818511963, 3.2215163707733154]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"[-0.8083540201187134, 0.6820828914642334]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"[-4.084578037261963, 4.395706653594971]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"[4.493287563323975, -5.549428462982178]"
amh_f35e451dc97576362d21f449887bf90a,"[-4.618574619293213, 4.766394138336182]"
amh_25e28e52dce31a3f6e6382b7f5de6aa6,"[-3.2281787395477295, 3.5739119052886963]"
amh_45d9ac19ed7b9ec1394e119d85771ca9,"[-2.583301544189453, 2.8975541591644287]"
amh_aecbfc34d2add446327c9be86e9bdcee,"[-4.352724075317383, 4.549554824829102]"
amh_b33c4371324a2ad2ef712d6d61ab1190,"[-4.143353462219238, 4.433541774749756]"
amh_244b7255de55e1a0e5bf28ea2e3d0c05,"[-4.4716997146606445, 4.6589860916137695]"
amh_33c6483395ac88b82a9df1ee64b223f3,"[-1.9922363758087158, 1.7946581840515137]"
amh_d3b812c5c575040195670cc4125ae003,"[-4.5045647621154785, 4.644317150115967]"
amh_5695a193cdd74a337731f8d2adcabee6,"[4.454723358154297, -5.512190818786621]"
amh_4e7e72b99ee95f3a41c3dfbac82c1fcc,"[-3.4993200302124023, 3.9205667972564697]"
amh_80cebba0058d53f27fee195118ae6300,"[-3.6240670680999756, 4.014665126800537]"
amh_a4b73b2064a171dd05f6e9ebd517fc90,"[-3.9524030685424805, 4.286746501922607]"
amh_35d593ca29f60c26668d825e55bd63ce,"[-4.6028242111206055, 4.750458240509033]"
amh_9624b8e66d5dbe359810c5a95a398d32,"[4.73799991607666, -5.739415645599365]"
amh_ffd704aca8b850ef5eb98543ea950e1c,"[3.937406539916992, -5.059710502624512]"
amh_3a125dbe68b7258e0f289cbf7c208cc8,"[-4.603850364685059, 4.750241756439209]"
amh_b7d6baff4388225c7418e95f77ed7d59,"[4.676727771759033, -5.716439723968506]"
amh_dda6060bd9a699defa08c7bf86371051,"[-4.047504901885986, 4.36176061630249]"
amh_3f2c65884225d9f70901a41da2ccd86f,"[-2.6216280460357666, 2.954998731613159]"
amh_732b2ab00e1b47948adc87a2145ee9e5,"[-3.4495673179626465, 3.8249971866607666]"
amh_2c44eaaacd83cb6ee49d359334e4e0c2,"[-3.7425830364227295, 4.13759183883667]"
amh_0f0aa2401b86b9e97d576e30a14ae2c5,"[-2.88320255279541, 3.2205331325531006]"
amh_7c2656257ae28d5ff459a56291243fc1,"[2.6133768558502197, -3.4798715114593506]"
amh_88898dc27a41ffa534df758b8e9dd0fc,"[-4.075212478637695, 4.397318363189697]"
amh_365cefcecf61308fa40cbc50d8884ab9,"[-4.168174743652344, 4.45873498916626]"
amh_a2c385a63cba23153d32e7f4b7e45c2a,"[-2.8341217041015625, 3.167945146560669]"
amh_a584a531268deb054e1978213246da9d,"[4.244734764099121, -5.327586650848389]"
amh_d89a3f0e3e3f2281b477522f90aa51ca,"[-4.616515636444092, 4.735891819000244]"
amh_0e1ec499878a7f0bbc18f519d2bf73ef,"[-4.520659446716309, 4.686199188232422]"
amh_c21e5deb2130b0bd615162186a6b5299,"[4.594496726989746, -5.625558853149414]"
amh_dd271423e05f7345d5b4a34828ab6d3e,"[-2.7930335998535156, 3.098339796066284]"
amh_ce07f827a31ea62b9b54aea63eb72024,"[0.6855579614639282, -1.2801880836486816]"
amh_6909a6006018e24a13e2d2624342623c,"[4.651092052459717, -5.638350486755371]"
amh_1cbd01ecaee7ce7be7f9147f100f41b0,"[-4.411751747131348, 4.615952014923096]"
amh_754cd0005f2e135c909944e8b29b9647,"[-4.57585334777832, 4.74213171005249]"
amh_92ab1bd6206f75cfe411e1b92113eb72,"[-4.485532760620117, 4.6479716300964355]"
amh_fb82ba1eec92d6a7ca3e4745788501e8,"[-1.0715283155441284, 0.9900979995727539]"
amh_65c64617919142f32c261c970a480d4c,"[-4.004569053649902, 4.303949356079102]"
amh_d43a2ce40151a629a6321a6979c3796f,"[3.471369981765747, -4.40688943862915]"
amh_24743a50fbfae80bf57e0ddb2195b9ac,"[-3.092766046524048, 3.362110137939453]"
amh_74615d937ecea7c8beff6633ed15fc97,"[-3.6437230110168457, 3.976182699203491]"
amh_27fda48252a47d2e9c415af4e2c570a8,"[-2.38615345954895, 2.497936487197876]"
amh_d87b6a585719c0cff1abed9725bb76c0,"[-4.402191162109375, 4.574449062347412]"
amh_c7513f8dac6eb784eae3d3fbdd211ee5,"[-3.4368410110473633, 3.8390915393829346]"
amh_0edc2f14adeb161c1f336a0ae8ca6f21,"[-4.605756759643555, 4.752866268157959]"
amh_63f8aa1f8fad2855effeaecf66fb45c7,"[3.3749587535858154, -4.337086200714111]"
amh_5b56105181c26eaee4c6d05a0e4fdf5a,"[2.1599977016448975, -3.171804904937744]"
amh_36680c68177aff39374b206dd9d40dcc,"[4.6801652908325195, -5.730893611907959]"
amh_8eae8c1915fae9319f911db186b4d080,"[-3.3013527393341064, 3.6626064777374268]"
amh_b4eba341fb2876ae96a218bc2c53077e,"[4.717222690582275, -5.78272008895874]"
amh_e59c3a0c4597b808f23bcdbc33062ea2,"[-2.6258819103240967, 2.9099884033203125]"
amh_9c632d234d475ab4ac94a79377113521,"[-2.791128158569336, 3.0073835849761963]"
amh_571bfd2979e85e889f819d55e2c38449,"[-4.093276500701904, 4.409172534942627]"
amh_59f33b295aca65ba99a5fa3dfadf7b37,"[-3.6758484840393066, 4.0477800369262695]"
amh_1a960effbd99b6033d3d4fe65051b3e6,"[-4.62226676940918, 4.749311923980713]"
amh_e6ebab34806625f43dca8c57f8cbf331,"[-4.120922088623047, 4.424466133117676]"
amh_f98d49b6bf4c7aa5a88cf195f244e93b,"[-4.562661170959473, 4.698430061340332]"
amh_b8e465384aecfe64f72d4d11ab305518,"[-4.255797386169434, 4.502241611480713]"
amh_aaee73a7b3e9363cb010e1a2b14d812f,"[-4.562918186187744, 4.694594860076904]"
amh_38d25e9b7ee7ed7982d09f22fe3d9bc8,"[-4.538703441619873, 4.6716628074646]"
amh_362ddc5e259a952ec3cdfd65cc31ff63,"[4.123018264770508, -5.240764141082764]"
amh_46f9981fdf4a0236ded7a39ccc88e5bc,"[-3.5498251914978027, 3.9082605838775635]"
amh_01b70e96325468537c5eae0a8de0beda,"[-4.139326572418213, 4.39445161819458]"
amh_46650662d9fbd1de45914ec46ecddcc1,"[-4.602459907531738, 4.733837604522705]"
amh_098f9c156473a068762089131f60022e,"[4.474545478820801, -5.546825885772705]"
amh_942080db71e9ae58f45fc29be439a851,"[4.754411220550537, -5.757368564605713]"
amh_409d9503dc1ecbea064abc8660e2de09,"[-1.9902249574661255, 2.090275526046753]"
amh_c99ee41d6f144ce884df3becdf49c998,"[4.340338706970215, -5.409885883331299]"
amh_14d514adef21785aa18fe4ecfc52306d,"[-2.1817550659179688, 2.195769786834717]"
amh_d3acd2ed42b23b8d02fe3baf2e1b72b6,"[-2.5175023078918457, 2.731079578399658]"
amh_a96e576d672f646464cfce03ebb52d80,"[-4.561396598815918, 4.691787242889404]"
amh_456a97e6a832f2a02024dbe7cce463a3,"[-3.325378894805908, 3.6444039344787598]"
amh_32772bc268b84642bb9300ffabbca0d1,"[-3.1404006481170654, 3.394531488418579]"
amh_a1ceaf09d776e284ac3fd60a5d4d5d8a,"[-4.42609977722168, 4.6279377937316895]"
amh_f657d95a235b1876fcb5fd222c0702c4,"[-4.600902557373047, 4.745749473571777]"
amh_33c8f11e79024291389d681501e50ea2,"[-4.557612895965576, 4.671176433563232]"
amh_cd47faee7b606f54ea45e117515f9036,"[2.531428337097168, -3.628772497177124]"
amh_418baab2298279c8372604d6ccfa32ef,"[-4.598525047302246, 4.710334300994873]"
amh_2002f2eb84e4642040026f7d8d429849,"[-4.138153076171875, 4.422657489776611]"
amh_d2c779ad06c45307197265216eeb6703,"[-4.587359428405762, 4.708049297332764]"
amh_aefe6ea05a00d05466f4c495d810b460,"[-3.884340286254883, 4.222774982452393]"
amh_d494de199b1c17a421e633e0d3435a1e,"[-4.373722076416016, 4.609191417694092]"
amh_a0e6518aee88ffb387fcf94a077cf4ec,"[3.222968578338623, -4.296778202056885]"
amh_82a6d30fd3871b869d2496cbe01b2bab,"[-3.839472770690918, 4.204195022583008]"
amh_87b0953bb6b1dbb8e00664baf799fea8,"[-4.403337478637695, 4.589147090911865]"
amh_9d2d6f24310339ff8ff0e1ffe0e63454,"[-4.441797733306885, 4.647629261016846]"
amh_52bbbcb315844c4af852a5054f92a4eb,"[-3.210954189300537, 3.4972758293151855]"
amh_374dfeccd2f6d86200dc2f22c1f2df0d,"[-4.469707489013672, 4.632905960083008]"
amh_91540310bd97612a2c530d95ce3e17b1,"[4.2646684646606445, -5.315610885620117]"
amh_86ac254f117776c1c88a6e9726267cf6,"[-3.329092264175415, 3.727930784225464]"
amh_454e480af13e39748b623cffeeee7ff0,"[-4.322729110717773, 4.5637640953063965]"
amh_6b310ee1c504c2c8d3f6d025a19d3de3,"[4.451545238494873, -5.556535243988037]"
amh_4ff75be31cc1dad2c3729f4691ca7ca1,"[-3.5005621910095215, 3.8893370628356934]"
amh_c2169cc907c94a2affe1a499c213c418,"[-4.507905960083008, 4.650214195251465]"
amh_48989842596424ef8bed622358aa6bb4,"[-3.8330321311950684, 4.1978759765625]"
amh_29ec34ba9d808090f0d9001060ebacb4,"[-3.049311399459839, 3.428327798843384]"
amh_d570fd1f1844b966feeca1b8b0eb8486,"[-3.288848876953125, 3.6564412117004395]"
amh_89705d1cdd34e38b00f07bdeb50c4d8b,"[-4.571711540222168, 4.709903240203857]"
amh_e9e8a24f89ec8986f67fec9b98b31228,"[-3.210562229156494, 3.5877716541290283]"
amh_2573d33dd3bd1028ff3357045e08c367,"[-4.568847179412842, 4.702210903167725]"
amh_30e8089bf567f89e9ca16ff40ded6821,"[3.70396089553833, -4.737606525421143]"
amh_6a21bf0dd0cafc17093222d27baa9e0d,"[-4.564669609069824, 4.7117085456848145]"
amh_ee3df5889c849c539806a980b89dd20d,"[3.7759647369384766, -4.76672887802124]"
amh_ff6f03e1dd5d242e3dc09e079c4d6bc2,"[-4.613238334655762, 4.757823467254639]"
amh_da205e9ae638db10fd6effac8c090ce7,"[-4.580674648284912, 4.756018161773682]"
amh_9254e68943367430c6a31b827696f570,"[-4.399109840393066, 4.608743190765381]"
amh_2410b7deeddc79e7e6e465a2d6984768,"[-3.5437583923339844, 3.9119770526885986]"
amh_dc82235ac467248ccb82ad55e0fee7d6,"[-4.592588424682617, 4.7241973876953125]"
amh_78d53365b121ca1268edb99e9540fd3a,"[-4.572612285614014, 4.710116386413574]"
amh_c1b9b194c05b1c519146b41c033927ac,"[-4.46987771987915, 4.61789083480835]"
amh_5d33e55a297a7e78f44ebbd3d3aa5c63,"[-3.764256715774536, 4.127427577972412]"
amh_65c7ddce396aa20fa2a1c09f1aabf17d,"[-3.595276355743408, 3.9442172050476074]"
amh_cfaa37bf596c183fb77983ebc4f86edb,"[-4.583042144775391, 4.748754024505615]"
amh_e147dddc9f986192043c22c2b0fed48d,"[-2.7344565391540527, 2.976174831390381]"
amh_eca6790ddcab8a06a1a880eed9a38e1d,"[-4.419435501098633, 4.605887413024902]"
amh_7394ee9a77dc4ddda434747fdf00c8d9,"[-3.6627984046936035, 4.005401134490967]"
amh_4f325a736aad326b83581f4a96a48018,"[-1.7685621976852417, 1.7418855428695679]"
amh_58d8f25d9249481b18ae8b8b91048b82,"[-4.606963157653809, 4.757838726043701]"
amh_f4596cac643b9c166b7fa3ea9a8c867c,"[-4.544633865356445, 4.664564609527588]"
amh_52775feec124e43aa62343a327b08bd9,"[-3.8126440048217773, 4.1211652755737305]"
amh_c4b16412b0650569e4429c37fa2d8420,"[-3.8981828689575195, 4.218929767608643]"
amh_2433da5ea4c1e26ac25986380259b5b6,"[4.7382307052612305, -5.755771160125732]"
amh_24a8f33d73831c73e93effead8126f58,"[-2.5401947498321533, 2.8329570293426514]"
amh_e2029d1c481ad1451610488fe6dcfbc8,"[-4.024024486541748, 4.350077152252197]"
amh_a9fea8248bd2c354da8ac46cca710904,"[-4.597203254699707, 4.739063739776611]"
amh_a8e67604a788f4347b615c5be6daa179,"[-4.516155242919922, 4.68517541885376]"
amh_fc52f60dc239e8086a774bfbfa77b3c7,"[-4.322169780731201, 4.569699764251709]"
amh_ef26404defa71a84ea91b0780227fa5c,"[-4.284285068511963, 4.539984226226807]"
amh_b95f4e3351555a293ff1e983ba5aa22f,"[2.4689242839813232, -3.5372233390808105]"
amh_0dbfe65656e42a4ad970c8a04a261dfa,"[3.906440496444702, -5.069763660430908]"
amh_73ca83019d95c9a3b20ebc458f9dfee4,"[-4.576149940490723, 4.74000358581543]"
amh_1e0d757cfa3c42d90a8706d976d92fa2,"[-4.512845516204834, 4.661802291870117]"
amh_fd6d74cf293acaee5c0ab3123a31c204,"[-4.168844699859619, 4.459607124328613]"
amh_3f4b7c7caf7385e7853200dae6dfde79,"[-4.39816427230835, 4.580711841583252]"
amh_0eb79130d9b9f98e73443bb4212305b9,"[-3.682340383529663, 4.0167083740234375]"
amh_606fb9706b28964b0a0974646d9483c7,"[-4.599808216094971, 4.741096019744873]"
amh_3152b2b8219ae9dbe3d8245016eaa67b,"[-4.603456974029541, 4.739556789398193]"
amh_8813b58e4341a8ee50c874bb7fc3bc22,"[-2.7130563259124756, 2.7398555278778076]"
amh_9059710bec1f3a5c8da379c13cf0dc15,"[-4.058000564575195, 4.399731636047363]"
amh_ad51898c58a9aa2bcc42febdeaceb20b,"[-4.595107555389404, 4.74721622467041]"
amh_7f7c2700b35144ccb77101d88b5a550a,"[-4.537621974945068, 4.6827073097229]"
amh_4d208913450588116baebf172748b116,"[-4.573080062866211, 4.711684226989746]"
amh_1d4a8c19233978bb4c3638a31cd2e92b,"[3.9858407974243164, -5.050457954406738]"
