id,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,"[3.9562506675720215, -4.947743892669678]"
ori_385d2132dffefffd2c45f5b04ba82f98,"[3.3716204166412354, -4.335076808929443]"
ori_47c567fb066e2417bc760bcbb602b696,"[3.4762444496154785, -4.5918803215026855]"
ori_7cd0ac85279832e65f54deda00e206bd,"[-4.547192096710205, 4.682064533233643]"
ori_5caff02f7b0649da9ed76c8d698424f9,"[-4.144981384277344, 4.435510158538818]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,"[-2.7298378944396973, 3.016913652420044]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"[4.513125419616699, -5.576098442077637]"
ori_e7b1360ecf15637a525611b03e95722a,"[4.427378177642822, -5.527528285980225]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,"[4.274491310119629, -5.426974296569824]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,"[4.381065845489502, -5.317418575286865]"
ori_a28d4e9b4a33860019cced59f76f564f,"[4.5967607498168945, -5.675665378570557]"
ori_e436a2afa838129c83b38538f886bcdf,"[-2.404292583465576, 2.6154112815856934]"
ori_85e14c2b012d80a217b43225fb434153,"[-3.4292311668395996, 3.7360055446624756]"
ori_d5e3d2a6f2a9c8c35df391b042c77101,"[-2.8883426189422607, 3.0244991779327393]"
ori_96f78beedc890a1fe7677cbebf9c1ad3,"[4.381689548492432, -5.3998236656188965]"
ori_5a6f4d2884d8ff85a50de389caaea081,"[-4.532940864562988, 4.681149005889893]"
ori_d65b95bc546e8b1c3d7f55ce17c408c0,"[4.570278644561768, -5.584393501281738]"
ori_971f5398fbf208a12651c31af425a67d,"[4.788704872131348, -5.8240065574646]"
ori_acdbb165bb810a2b84e1d1fdb7a5b775,"[4.810948371887207, -5.801987171173096]"
ori_56696b480a961ce83a204e90bb69275a,"[3.181730031967163, -4.252112865447998]"
ori_6edbd1220b3dcdd2ff31b31f5ba957ee,"[2.1605770587921143, -2.9496943950653076]"
ori_09535eaff1ecf3c3b13e42bbaf77a283,"[3.3019988536834717, -4.3124470710754395]"
ori_d0e8b2e90589f9ee519c6e2c64d79593,"[3.4093189239501953, -4.300102710723877]"
ori_0a23185209472b99c49e003378d5db1e,"[4.772861480712891, -5.776008605957031]"
ori_0b004b64e6868e988514f038245d53d4,"[4.824470520019531, -5.808116436004639]"
ori_47db1ca8182aae6ee91946404377e6b8,"[4.830554008483887, -5.790194034576416]"
ori_db30699c9ff286e840ed03fc355ae414,"[4.780198097229004, -5.8129377365112305]"
ori_cfd2074cf4802bd5ff2c2b6c8ce54080,"[-3.729126214981079, 4.1151580810546875]"
ori_67761b15736d1c24894511c8d65064f5,"[4.73576545715332, -5.77040958404541]"
ori_eb84b5a3d06ec4e0c26cb2323d85fb93,"[3.386815071105957, -4.372281074523926]"
ori_4f951f9751c96a400effc569583e7256,"[4.610401153564453, -5.664761543273926]"
ori_3c1b90e06eca8bbf60718df50388e380,"[4.838967323303223, -5.798781394958496]"
ori_391cce423a968c6492c1bc6ad71c3d90,"[4.3345818519592285, -5.503741264343262]"
ori_72cb94706e21fa45377d80f3f7afc37a,"[4.75939416885376, -5.773983001708984]"
ori_a7d6542e9226f87f07eddc3587c9f5f0,"[2.90916109085083, -3.836712121963501]"
ori_98f159467ae8195c5aac1ec0c8cf780e,"[-1.1391643285751343, 0.7574417591094971]"
ori_ce19ce8d58c2c57af36252df733ebb1a,"[4.817358016967773, -5.793046474456787]"
ori_3177ad15e70267b434932ce2b448d27b,"[-3.9579529762268066, 4.323124408721924]"
ori_16875c30a6e7f67fc0bd1e773c74c5e6,"[4.781941890716553, -5.779850482940674]"
ori_1e7feff02dfad2a05b841487010552d6,"[4.714068412780762, -5.719791412353516]"
ori_dbf7911b7e035ffc15dc6f1999bc5087,"[-4.584235191345215, 4.710245609283447]"
ori_0dcb94c75c385b3ccbb9d61764419b9a,"[4.818385124206543, -5.786431789398193]"
ori_93ede705680395ec105207f0ec8fe2d7,"[4.714674949645996, -5.751832485198975]"
ori_eb98da3c18f9124995a5026a05cb418e,"[4.795905590057373, -5.775382041931152]"
ori_76402d243a58e9b9a568b8d745502ad7,"[4.78721809387207, -5.81433629989624]"
ori_abcd5a48d1984923d01cbfecfd77c091,"[4.77602481842041, -5.792660236358643]"
ori_0668e712dd954d3c1d2251857bf5987c,"[4.602412700653076, -5.603378772735596]"
ori_7d996f6d13414daaa9ac50bcb1095906,"[4.719758987426758, -5.727248668670654]"
ori_87f78892bdd8be6adc21563832b8a252,"[4.692819118499756, -5.69299840927124]"
ori_9fee3b35450e75b03147ea7908d3fffb,"[2.507774591445923, -3.415875196456909]"
ori_74ad8a59ad1e22838bb357cf1e74bbff,"[4.827805995941162, -5.802025318145752]"
ori_f805c2a529272b57366af55c89c36d40,"[-4.380251407623291, 4.631945610046387]"
ori_29bb52a63d6e1ec3fc6ae17cde122433,"[-4.3857574462890625, 4.638249397277832]"
ori_56ddf0010f655cfd004d3bbbe6506b61,"[2.830101490020752, -3.7533469200134277]"
ori_7f264f1a996d56b9c59e8369ef8edd8c,"[4.8208394050598145, -5.77639627456665]"
ori_3677d7ed5d6ba343c20375547ac4ac4f,"[4.423124313354492, -5.42206335067749]"
ori_575138074ea542fde35c5d6b73f8cae0,"[4.569908142089844, -5.593770503997803]"
ori_429d9527bd2db971091f7e48a71e4f2b,"[4.810940742492676, -5.802736759185791]"
ori_a7f04ae67e6344426743c3bda36d01da,"[4.753793716430664, -5.754006862640381]"
ori_242765a30c28790a8d131bc1a9ecef3a,"[4.314233303070068, -5.265307426452637]"
ori_61f52cdffdcc08e565b936f5ccf0d384,"[4.806332588195801, -5.780696868896484]"
ori_4abfbaf8d77e247cea342073a5ef5521,"[4.745476722717285, -5.809173107147217]"
ori_2731ac2e2a85d704f7b9f40cad39c184,"[4.657683372497559, -5.7146477699279785]"
ori_1aefa6795540b1901f3c71c3705b8568,"[4.811919212341309, -5.797204494476318]"
