id,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,"[4.823514938354492, -5.799063205718994]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,"[4.730690956115723, -5.726081371307373]"
rus_d403b089d52284cdd0fccf4d020656f1,"[3.8333449363708496, -4.8564348220825195]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,"[-4.547769546508789, 4.7241597175598145]"
rus_ba532e265bc8319714a04849308fd3af,"[4.789684295654297, -5.818356990814209]"
rus_0327887998327728a23caa54ffadb54b,"[4.803508281707764, -5.81088399887085]"
rus_58ba6b0929321918755fcf79a0e8bad9,"[4.826234817504883, -5.788173198699951]"
rus_155921133d59715ac396d6c08c3e0597,"[4.213467121124268, -5.177829742431641]"
rus_7596ff047fda13fe0677a0db1d44109c,"[-4.074005126953125, 4.404801845550537]"
rus_a89c83451df35922c4b61eedc62a23bb,"[4.812924385070801, -5.802487850189209]"
rus_e7c690a6a83fcdcd1495453286314132,"[4.827655792236328, -5.807282447814941]"
rus_cb64166133f4096a08331026af78d255,"[-3.931708335876465, 4.3474507331848145]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,"[-3.0672693252563477, 3.3867452144622803]"
rus_38bb6e30b3adcce8e65c5ade9f939987,"[4.696290969848633, -5.692258358001709]"
rus_55113c58a01ed3d1f670b026b5bcb84f,"[-4.574667930603027, 4.747134685516357]"
rus_005bdfa3d5e50ddf0a0c50fb87612352,"[3.326406955718994, -4.229564666748047]"
rus_6f797a07f0c88c7c0b9514de16913d29,"[4.815796852111816, -5.741876602172852]"
rus_5a1d61ef8070532ddc49f32f610b7f0d,"[4.255547046661377, -5.303684234619141]"
rus_26a2fa03fbb5e9510da3aef13344c09c,"[-4.561328887939453, 4.7276811599731445]"
rus_8eebe5ef2eac3d5a1a933ed938709aad,"[4.814393043518066, -5.766287326812744]"
rus_39027b9598eb4a58beeed16051991948,"[4.69393253326416, -5.649496555328369]"
rus_cca2a8395b516ea0afad9230a0bd3c06,"[4.841455936431885, -5.789692401885986]"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,"[4.841006278991699, -5.784245014190674]"
rus_10d358c63d285f1c57a34d7d50b665e7,"[4.684731960296631, -5.65316915512085]"
rus_cfba4c932998acf143adb9db8d509872,"[-2.7425081729888916, 2.950378656387329]"
rus_1f6a72569460b624096d2208efe1f881,"[4.7492265701293945, -5.766933917999268]"
rus_18dd93224ac16477fda3b498964503af,"[4.694813251495361, -5.718784332275391]"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,"[4.8439435958862305, -5.788116455078125]"
rus_34e81b61c2f3767a8fa5f74e9b02004f,"[4.284153938293457, -5.2793965339660645]"
rus_9f995915378b3cd76b57383abdfb7d1f,"[2.8497941493988037, -3.765211820602417]"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,"[4.740273475646973, -5.736339092254639]"
rus_6ea5893fc671f368f7d163183bbf71e8,"[4.7624406814575195, -5.774202346801758]"
rus_e085bd2960f9ada1757fd47bcb0c5242,"[4.825145721435547, -5.777925968170166]"
rus_83691d5a9735046c55b7d6f6a4137526,"[-3.6670658588409424, 4.09897518157959]"
rus_310ebc20ac9c4a85c82cd7561a15ad04,"[4.809046745300293, -5.78654670715332]"
rus_898d83d5fd1d493b41a0ec03b96537c7,"[4.729072570800781, -5.703991889953613]"
rus_677a21d3c46742cf21940c1760ee3c19,"[4.839541435241699, -5.790887355804443]"
rus_4df7108f95721b78af736ddb79cc7047,"[4.831241607666016, -5.803548336029053]"
rus_c4c16802f6da1e989eef1ea2abbe8158,"[-4.526185035705566, 4.6958136558532715]"
rus_1a4fb0c44e90e415293ca9363c1c10dc,"[4.729815483093262, -5.71891450881958]"
rus_fa6e6faf749dab40b0bd090c47c028cb,"[3.960721254348755, -4.940326690673828]"
rus_f67df1059fbcb0ae43b2d7f51181c452,"[4.833186626434326, -5.794065475463867]"
rus_c9c733da100a9448294006a15026c7cf,"[4.621827602386475, -5.623053073883057]"
rus_d138d6715b0f3e2f2b3610653194cbd6,"[4.799088478088379, -5.788721084594727]"
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,"[-4.306338787078857, 4.582732677459717]"
rus_3f600801c0d20d8e12ca61c5acfd7a5d,"[-4.540650367736816, 4.718386650085449]"
rus_422d8156ab04607b9cea99f28e729503,"[4.810695648193359, -5.765167236328125]"
rus_a601e916da5f2e44770fab365aad8d25,"[4.83320951461792, -5.7920308113098145]"
rus_9628699992c605194733ec9b2a9a9774,"[4.794557094573975, -5.773632526397705]"
rus_34c809cd78094b3a35a7b435eebe3da8,"[4.777987003326416, -5.746924877166748]"
rus_6fc23bdcef90b9e2512d0c53f5f6f716,"[4.440458297729492, -5.454575061798096]"
rus_919298a93441dab160bf1801dd91430d,"[4.804811000823975, -5.823245048522949]"
rus_9e0557f7e0417a2f90f7af52f7f87ec8,"[-3.4228944778442383, 3.894041061401367]"
rus_c0f3b32d605207ba91096ccf25a87568,"[-2.1806161403656006, 2.3262956142425537]"
rus_196e32118f67086cfd958c88fe94f548,"[4.537782669067383, -5.516747951507568]"
rus_7e6b519b41fc87659d1995edf69edc2b,"[4.3983869552612305, -5.276177883148193]"
rus_0b5b5324301335824497db36ea9d5df2,"[-4.610512733459473, 4.755918025970459]"
rus_4a9c8309275fea94355a106cbd54694d,"[-4.3429460525512695, 4.621628284454346]"
rus_b3dfa165b7993f3a453b27dd7c0d2af6,"[-4.408743381500244, 4.65311336517334]"
rus_4519eecda3b95b4762664909a7e4ae6c,"[4.805956840515137, -5.764281272888184]"
rus_08b95e611c8e91fab57a49f9829daac1,"[-4.212152481079102, 4.523610591888428]"
rus_12a778754d9f22d19d47dfb4b2351223,"[4.860333442687988, -5.7667717933654785]"
rus_3be130ae0f35a16f8bff310e35ac1291,"[3.319580078125, -4.243878364562988]"
rus_921cef65d65f4f289701b7319e3f6e09,"[4.392757415771484, -5.411457538604736]"
rus_be2337d2c0ae1ddab1688f2a16eb565a,"[4.838835716247559, -5.765552997589111]"
rus_3346f6e900ce59b6c2a48936d094e18a,"[-4.398794651031494, 4.667839527130127]"
rus_c4f6abeb196e88126c846ea4437768b4,"[4.831798553466797, -5.773838520050049]"
rus_ade99dc5c14cbfe039b232f906dd84e9,"[4.700606346130371, -5.693305969238281]"
rus_805095b3fcfbc287470dcead9999dc54,"[4.83763313293457, -5.780507564544678]"
rus_d111043b3da849708bcb4fa64a09c465,"[4.810529708862305, -5.794633388519287]"
rus_c79611582479a5fefd90da473a552d9d,"[4.801200866699219, -5.758462905883789]"
rus_43281428405f2b20cb08fa8a129e9025,"[-3.5528759956359863, 4.015849590301514]"
rus_1f70ccca1f8d4c4f6596e6024a272b64,"[4.797054767608643, -5.813752174377441]"
rus_1bc5247266648dcad5e2c2fa7a6666e4,"[2.9741616249084473, -3.8877816200256348]"
rus_7d0761c6ecf614d503574dee28d0e0b7,"[4.023128032684326, -4.959831714630127]"
rus_b68be5684b01a21f3ea7e55347cac5ba,"[3.7534899711608887, -4.661573886871338]"
rus_e999e978e305dcbe9e04357c1f369a7c,"[4.408617973327637, -5.519774436950684]"
rus_f7d7423189bf89eb0469e15cc3163ac6,"[4.8343424797058105, -5.799949645996094]"
rus_a3bbbda864dae0c46829b361addfd53e,"[-3.6155130863189697, 4.130674839019775]"
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,"[4.851461887359619, -5.783447742462158]"
rus_0e5896e27da23200301509b0799e2a11,"[4.628285884857178, -5.599522113800049]"
rus_eda58bfec15ea28029d27173b3d2f70f,"[-3.8332254886627197, 4.268169403076172]"
rus_d8859658b4aeaf427dc1e35a85fbf2eb,"[4.82026481628418, -5.804708957672119]"
rus_0df1e602de28fee2ca6819645e472a77,"[4.818667888641357, -5.784067630767822]"
rus_a01250d9abf157cd2e1f53b3b3d5e25c,"[4.826946258544922, -5.769016265869141]"
rus_cec9a68b08de6c16211dea52c4eb024c,"[4.803035736083984, -5.801112651824951]"
rus_00c11753c4f72c85fcf1b437012dfeec,"[4.705595970153809, -5.662614345550537]"
rus_c18aa5e6bca33e8272c8ec878a671eb4,"[3.090275764465332, -3.9735701084136963]"
rus_586733818423b8d8538e1d384a537713,"[4.827348709106445, -5.772690773010254]"
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,"[4.764220237731934, -5.760651111602783]"
rus_5ba6766dd43a025237ad84041000a855,"[-1.6947300434112549, 1.8711124658584595]"
rus_a3fa494bfd37f18e5e9d94c2e446863a,"[4.858083724975586, -5.778865337371826]"
rus_c53f00c2f12a682a3bbda81161873070,"[4.788692474365234, -5.7699875831604]"
rus_6a0350888c057e39b2af578387118a2e,"[4.828248023986816, -5.761335849761963]"
rus_96d938775470d3513dfe31cad8b80c6d,"[4.802000999450684, -5.7572526931762695]"
rus_8fc80c61b98a675bdfd3a5a343f39707,"[4.771094799041748, -5.765918731689453]"
rus_ae84682265ae973005d9377c30c52e4e,"[4.863874435424805, -5.772054195404053]"
rus_f45fd4726a1fda6b900cba91353aefd5,"[-4.567077159881592, 4.720798492431641]"
rus_ca1b836c3eddc3504c0f3b899f1788b5,"[4.688791275024414, -5.719936847686768]"
rus_960d305f83e213dc59e86e24eea0165c,"[2.8532252311706543, -3.7765464782714844]"
rus_bbf669bbe26e4a7c68ca2d409d0666c8,"[4.841177463531494, -5.766499042510986]"
rus_e9829216481c088056dd089fca43e74d,"[-2.9551703929901123, 3.464040517807007]"
rus_0fb54fdcb4c16cf8042f72673bcd69d1,"[4.743070602416992, -5.724936485290527]"
rus_86023fb82196dca2c6a0d10723c87fca,"[1.9711300134658813, -2.536318063735962]"
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,"[4.697025299072266, -5.763139247894287]"
rus_9f2eedfa5d6d3f710fdc36731090fd47,"[4.006933212280273, -5.127313613891602]"
rus_2f4a365dc01ad41990b64f75f2c2ce0f,"[0.7695646286010742, -1.1757570505142212]"
rus_35621dfc1cb18b42412fea67005fb8a8,"[-2.3355255126953125, 2.5161731243133545]"
rus_7eeb43d6512e9ecf03d2a574402452fa,"[-3.479933500289917, 3.629990816116333]"
rus_365f484e401e78d93e47998ff84c0b74,"[4.645966529846191, -5.65669584274292]"
rus_c2d9be7da1d8295bc6d7768c4f79c479,"[-4.1175336837768555, 4.48190975189209]"
rus_1d753d14b3ad46cd9436f521411647c2,"[4.483129024505615, -5.574464797973633]"
rus_fc8b2a8234039cc2f5bee29fb88817a3,"[4.773917198181152, -5.757853984832764]"
rus_20f66e17e7a4f7616b4b556b7e9aca6b,"[-3.876293420791626, 4.220865726470947]"
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,"[-2.366396903991699, 2.494138717651367]"
rus_73ab07ee89f6de8cedbf1b135d0c5a06,"[4.804079532623291, -5.799922466278076]"
rus_13e1b831e8a40f31041431b114b43705,"[-4.615512847900391, 4.749595642089844]"
rus_8b1f4367740140b818548788c4ac5150,"[4.802998065948486, -5.70879602432251]"
rus_f890967510444d5245c4a7f3e688f188,"[4.84473180770874, -5.78444242477417]"
rus_e81a4a812426def5e09cff6fa726f812,"[4.842002868652344, -5.746671199798584]"
rus_99d9d9ba2acd5828f7a8c18be12db6fe,"[4.8432159423828125, -5.783511161804199]"
rus_ab8136b058a841530a7f86fad8d6e915,"[4.742483615875244, -5.7567667961120605]"
rus_07c069a2cc409c25201a0295916ac7cf,"[4.784304618835449, -5.812826156616211]"
rus_d61cd43ef793a8f0c467b6ddda395c72,"[4.732929706573486, -5.696434497833252]"
rus_0a7647276ff13a1afe034d74cb58075d,"[4.834285259246826, -5.796148777008057]"
rus_4788f7447de0b3b9d279ad1f96c5949f,"[4.663176536560059, -5.668683052062988]"
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,"[-4.587995529174805, 4.77399206161499]"
rus_fca3947005bbd74b8bd8e212b22374dc,"[4.72374153137207, -5.776886463165283]"
rus_f23ea4453df6f589eeef5d398496c406,"[4.7593607902526855, -5.780422687530518]"
rus_573ff7a15dbb9ee381e4d181ca84409f,"[-4.297494411468506, 4.5741658210754395]"
rus_963504d4884930348def9e113c5c56d5,"[3.5811219215393066, -4.510776519775391]"
rus_a8f4f5248146db1d58c2e683df0df57d,"[-3.00099778175354, 3.401247978210449]"
rus_354cb59f74ad32bbf9da6209e53a6caa,"[4.337886333465576, -5.296169757843018]"
rus_6ba5125cbd7222c2d66b7273531cbc70,"[4.090425968170166, -5.0600481033325195]"
rus_d9d402b5ca83f9612405ae46ee458395,"[-4.536853313446045, 4.686583518981934]"
rus_ef3e732c704fd940e90bb0ab86479d99,"[-4.59499454498291, 4.737195014953613]"
rus_a6d1d654bb537268dba6e588c8dd9c86,"[-4.5210394859313965, 4.70450496673584]"
rus_b9ef3205e85e0db3be6bd0a686031d7b,"[3.8233742713928223, -4.756996154785156]"
rus_8464a33c10f6727983635cb9757be619,"[4.852216720581055, -5.782052516937256]"
rus_520ea37e7092bfe5c9ac964de1d8d584,"[-3.413708448410034, 3.914844274520874]"
rus_37b64c19d8d89bc82e8cf904acf8a12e,"[4.830040454864502, -5.79673957824707]"
rus_f99237518ae808ddae0ea474e3882ee7,"[4.635547637939453, -5.609652042388916]"
rus_69a9ed2e0d869fff4c99e2444e81d0c5,"[-4.59219217300415, 4.7281951904296875]"
rus_071b4535454c2372136aed945c9faa12,"[-4.368942737579346, 4.641055583953857]"
rus_9858789f24460d287168b8ce74d1039d,"[-3.884507179260254, 4.289883136749268]"
rus_e2ad91d621795576c2387e6e23b9603d,"[-3.2431507110595703, 3.6404647827148438]"
rus_a2a30db31cd91316957bb0299680dda1,"[2.6698648929595947, -3.3045597076416016]"
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,"[4.821991443634033, -5.812286853790283]"
rus_5ddbdcd243533c904099c7bb9cec38e9,"[-4.534242630004883, 4.70336389541626]"
rus_03f810bc599948a806dd6df4e65e87b3,"[4.705435276031494, -5.665107250213623]"
rus_9edd50087b0f85a65a430428bd67ec37,"[-4.392484188079834, 4.627963542938232]"
rus_ed13db94a09d37c90fcb4a0a1a700005,"[4.820920467376709, -5.808659076690674]"
rus_35eaedffedac18b79fe08a422349e3d2,"[-4.07221794128418, 4.397718906402588]"
rus_5d076a05794d56b247d9953cac41062f,"[-4.5684051513671875, 4.725193500518799]"
rus_693fe2a239cb1de9d12a81c4d4de5b34,"[-4.5868330001831055, 4.750527381896973]"
rus_80fc7b23063abb7182eea2ecbe8a0330,"[4.820141315460205, -5.79445219039917]"
rus_654fc1492217dae998cc31c747b46942,"[-0.30030298233032227, -0.03611920773983002]"
rus_cdf8aa7ca24266f61961c7b28ba4ab74,"[4.81606912612915, -5.814467906951904]"
rus_a19915881589f9fc026040256f522195,"[4.82366418838501, -5.803070545196533]"
rus_8ea028173b97deb6c3c1d16322110f51,"[-4.625155448913574, 4.757130146026611]"
rus_c984df97bac00ca90421841b4bc8b4e2,"[4.107568740844727, -5.079281330108643]"
rus_07ba4754e00838cfee574b4dbb4fe718,"[4.8545823097229, -5.785266876220703]"
rus_8db50c15a544b88ba53525ab4a295173,"[-4.6037797927856445, 4.768487930297852]"
rus_910fc2ad5c1259f962ae868d046abe22,"[-4.592096328735352, 4.7113471031188965]"
rus_afc8d81117a7535d83c1f4f897b89675,"[-3.990809440612793, 4.365484714508057]"
rus_8015f442908167e521f739c91cf8eb5d,"[4.64887809753418, -5.643319606781006]"
rus_9bbdd68a6b5e7b19bd92a9076f3be994,"[-4.52122688293457, 4.721644878387451]"
