id,logits
tel_4a638b340148d47b3c2488beb11f94d0,"[-4.592687129974365, 4.764725208282471]"
tel_00a92bc2d65753f9a1bafaedacb8caf1,"[-4.576804161071777, 4.780628681182861]"
tel_160c957d5090ae40c60608923caf4578,"[-4.587061405181885, 4.751789569854736]"
tel_ffc188f92b77059c7ef19e55bb68a419,"[-4.620068073272705, 4.768603324890137]"
tel_1a11f6edcbabc5e2aa32ec49942909e6,"[-4.600291728973389, 4.767818927764893]"
tel_c21e6fc96889dfb103eec912a399dbbd,"[-4.603784561157227, 4.774196624755859]"
tel_d12adaf383cc219410e9d824d925bc97,"[-4.580759048461914, 4.750271320343018]"
tel_b0d0c6d5be76c112278ce49683478d8e,"[-4.60394287109375, 4.77833890914917]"
tel_7b4f429c29ca42df28c34435da43cecb,"[-4.593914985656738, 4.766156196594238]"
tel_2271fedec206d2e9d38da5c03e01b1e1,"[-4.608839988708496, 4.772874355316162]"
tel_7732aaecd6076b37cd6fac3f99a14c4a,"[-4.603568077087402, 4.786293029785156]"
tel_11c89140f9597a84b9f1408dd42ec72e,"[-4.591029167175293, 4.776312351226807]"
tel_522dcdf12da0689ebee2550cdf224020,"[-4.555035591125488, 4.727229595184326]"
tel_ed09f545b8ce6672f96e7fda20928a4c,"[-4.61323356628418, 4.773608684539795]"
tel_1a9b21c18c24d183606d6ce70adda441,"[-4.012783050537109, 4.373331546783447]"
tel_4abfd35f440f1db79871262ee0f18b89,"[-4.5318603515625, 4.710071086883545]"
tel_755696e9efb4b58d370484c73ccf65cd,"[-4.542572975158691, 4.7259650230407715]"
tel_13e02e7fb926f034a7c687125bef7f86,"[-3.372692108154297, 3.85857892036438]"
tel_dc1913a8e0f2e7c60fcc97674191d0e7,"[-4.607649803161621, 4.740890026092529]"
tel_d662f3543aa9dd79cf4f89af1964d6ea,"[-4.231300354003906, 4.536397933959961]"
tel_8c9161d6707563bcae98794794cc736a,"[-4.358421325683594, 4.618259906768799]"
tel_8d09d19a03fec6cb7678b5bcf49b5ebd,"[-4.398954391479492, 4.63617467880249]"
tel_f7acfd924111446f3abf34a12abbac5e,"[-4.605696678161621, 4.7512006759643555]"
tel_1a1a84e8c5ae8ce6b5aaa055ce453871,"[-4.553600311279297, 4.726507186889648]"
tel_8cd17c4807b33f73e143fa39febe9045,"[-4.5881147384643555, 4.76692533493042]"
