id,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,"[4.616515159606934, -5.568539142608643]"
hau_cbf1bdd94361d60e55c6774b2a69198a,"[4.549741268157959, -5.582582473754883]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,"[4.407039642333984, -5.425770282745361]"
hau_1fcff27ecdc63dca7852720481daf56d,"[3.5701396465301514, -4.489541530609131]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,"[3.977146863937378, -4.960006237030029]"
hau_3ee675224e453632a70bc5aa85e1e5b1,"[3.9711241722106934, -4.982165813446045]"
hau_e6565f0c71c959a4afcbe126704721ac,"[2.7245941162109375, -3.4808225631713867]"
hau_32cd9f85f156cc782036c73d301b7044,"[4.792508125305176, -5.7705302238464355]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"[-2.6150288581848145, 3.1506383419036865]"
hau_57ca880db95ff651d8b949b80a17b51f,"[3.2915966510772705, -4.169851303100586]"
hau_3c311f03f0e1509e44149bc77e885390,"[-2.9819042682647705, 3.478588342666626]"
hau_5a638f63288d3ddf4d16c83c3e14e598,"[4.141119956970215, -5.113567352294922]"
hau_7b00bfec71b129fca8d53cf98895aaf9,"[4.052083969116211, -5.117724895477295]"
hau_26798e8aa0134c046353f52db93cd813,"[4.1212053298950195, -5.170909881591797]"
hau_ff7c2ede17a331461c8b428eb3aca406,"[4.57766056060791, -5.524094104766846]"
hau_e3e02558e63b245d61db0f0fd235a2f7,"[1.3057233095169067, -1.8351820707321167]"
hau_0b8e06f934bf69b0f98810fa148181af,"[4.310352325439453, -5.306850433349609]"
hau_9d37c39b034422d56a485e4f984a3676,"[3.691509962081909, -4.654342174530029]"
hau_bb2a5cbe401c620a3e3df4a232504ba7,"[4.1790595054626465, -5.123637676239014]"
hau_1eee89565a62a07d258c4cd27baa84ef,"[4.025527000427246, -5.014776706695557]"
hau_c6117ecfde1547b0255788888133b8d4,"[4.681833267211914, -5.692902088165283]"
hau_3b6229cea521ee639c4a26abba2714bb,"[4.480746269226074, -5.514318943023682]"
hau_2a9eb34596edb7c7a026e14eac57097a,"[2.76025652885437, -3.5748794078826904]"
hau_09026cee3b9ca8d32b418d7ac19d58f6,"[4.811093330383301, -5.751519203186035]"
hau_92a53a5c9fe9e829752eeaee70981026,"[3.641481399536133, -4.638750076293945]"
hau_b08b2c0b4238f0d6360aa2c2069493bf,"[4.551836967468262, -5.586110591888428]"
hau_6eb1d679cb73376c821e6299a8851773,"[4.625275611877441, -5.645198345184326]"
hau_99904758ab3921ee86340abdd53e948f,"[4.4186811447143555, -5.4076313972473145]"
hau_20e79b9c5a280aaf33c3acc1e6f0e090,"[4.575761795043945, -5.61374044418335]"
hau_4056d17788fca54e9bdd39827aee5b90,"[4.397336006164551, -5.352718830108643]"
hau_74e88e21db148a8f6ad13d8721a40408,"[2.6531076431274414, -3.3302109241485596]"
hau_8adcd01de55c8938ebfa4cc47b28ae53,"[3.2777040004730225, -4.220716953277588]"
hau_1a79ee4bb3e0faa37da1e7f8a7632cbb,"[4.0538434982299805, -4.977700710296631]"
hau_67eefdd7d8890d8ceb24dd48c0cfa8a7,"[4.788434982299805, -5.7403388023376465]"
hau_410df80d65ac38817afa911d7137f71b,"[4.547147274017334, -5.578437805175781]"
hau_949e8ed94bedc7038481f61265159e38,"[4.529722213745117, -5.5387983322143555]"
hau_4928488e8bfd33f23a287e522dcb5c67,"[4.4944047927856445, -5.562291622161865]"
hau_0c8230b508035304e25c7a61ffd209db,"[4.346662521362305, -5.418768882751465]"
hau_554e3aeb18cdfdab6a23b1606c7f56be,"[-2.539553165435791, 2.871004819869995]"
hau_9bb56d057985e4d7976866cfe00ee167,"[4.397212505340576, -5.408083438873291]"
hau_fbed0ef46041bc04c92ccebc0645e765,"[3.933218479156494, -4.934873104095459]"
hau_5700aaa85ae7d7f0e7bbdcfb5a9eb542,"[4.130812644958496, -5.078000068664551]"
hau_09f784b1532954558fef42d3beeebb6f,"[4.596295356750488, -5.653242588043213]"
hau_8463d15441d453cceb84c22901d0543d,"[4.513082504272461, -5.504223346710205]"
hau_dc5fa2fb73a7f57642aa5a11b6a695b5,"[4.523950576782227, -5.570310115814209]"
hau_c64b83bfd10fa74aa0160dc0bd05f6e2,"[-3.7592720985412598, 4.11290979385376]"
