id,logits
tur_51d5ae56681ac60f71111d88cce7c322,"[4.843535423278809, -5.7611823081970215]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"[-4.533603668212891, 4.6891398429870605]"
tur_2560161367a0747f32070ba1a54be275,"[-4.555756092071533, 4.719994068145752]"
tur_2a45e8c804463256a9dc04328fa867c1,"[4.732754707336426, -5.7472147941589355]"
tur_77bd1dd03a347a23f64ae022ad17f53a,"[-4.490522384643555, 4.6977972984313965]"
tur_ad585591cb519e07dbe602ce07c390fc,"[-4.438841819763184, 4.62865686416626]"
tur_f376d5c18b33dd5056271da352c400b4,"[-4.447613716125488, 4.632670879364014]"
tur_2ae6522870f36f45c728cff04d381fdc,"[4.818638801574707, -5.790421962738037]"
tur_f0cf95b93214f3a7030187151b2ad23f,"[4.543008804321289, -5.559264659881592]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"[-4.583893299102783, 4.7233052253723145]"
tur_fd3f90c54829e5139011569d8114d308,"[-3.159301996231079, 3.6238973140716553]"
tur_d0dc12522d7ef1ba6e5f343865d5b45c,"[-4.208125114440918, 4.507774829864502]"
tur_9da44e7ce726df6dc7c4fb60d8fa1635,"[-4.507312774658203, 4.668610572814941]"
tur_240e1ff817fb951c22ad0fdd7e7bcf6a,"[-2.5514254570007324, 2.7836363315582275]"
tur_f6f8ebd3305b20989fa12c6e9683111b,"[4.60495662689209, -5.573225975036621]"
tur_080f67be592af70cf001b829042b52c8,"[-3.62782621383667, 4.023662090301514]"
tur_ea1f66195f9545aa2b5673b4ffecece0,"[2.937293529510498, -3.9740350246429443]"
tur_e881c3fae79d3cf509586a7d32d512e9,"[-4.569707870483398, 4.716359615325928]"
tur_1a2a0131812fc10af16e6968ca6da034,"[-4.494043827056885, 4.659858226776123]"
tur_4fe1fd9331d42b4aa2f6266bcf9cc4c5,"[-4.36250114440918, 4.574035167694092]"
tur_7150ceda66aa57e519c5ea01768b6120,"[-4.0212297439575195, 4.3440775871276855]"
tur_3626c3cbc3941a0b3b3f07962b767e50,"[-4.552902698516846, 4.689944744110107]"
tur_5630b833d5f9babe11e956df4ab5cdac,"[-3.681452751159668, 4.0272955894470215]"
tur_863de8bfa04c6010867cfd483a8e153d,"[-3.1576411724090576, 3.534442663192749]"
tur_eed51f2abbd8e6525fae130dd3f12552,"[1.3140159845352173, -1.802229404449463]"
tur_267e30fbc0bfad822e73fea64dff40d4,"[-4.095028877258301, 4.432287693023682]"
tur_ea5a95b8344e307e5657b19b9660c5f7,"[-3.162890911102295, 3.4284965991973877]"
tur_d477f5efe4134cc481b4fc5c163d333f,"[4.414650917053223, -5.372075080871582]"
tur_162aeffed9905d29b8d20d3fc1b3139b,"[-4.450432300567627, 4.667359828948975]"
tur_dc00c5ec0ce0b85ca4f919b8d6176d2b,"[-4.322628974914551, 4.55141019821167]"
tur_3c48b0f73019a1a6a141d1b835fd213e,"[-4.1433539390563965, 4.441307544708252]"
tur_deb79983755adf81f17a71ab5fd77df7,"[-4.005802154541016, 4.350418567657471]"
tur_a1f92397fcbe9803a9533f8801e614f2,"[4.703388214111328, -5.6795220375061035]"
tur_7db9487c6df004641ed470ca246529c2,"[3.808227062225342, -4.772923946380615]"
tur_7edbf04e3a3ed82ee825184965486551,"[-3.730504035949707, 4.125484943389893]"
tur_b37fa4f87f45e185de37accb41fc514f,"[4.839255332946777, -5.75980806350708]"
tur_553c7cec0f9052b7506de8eb6d7f043d,"[-3.4211556911468506, 3.851574659347534]"
tur_47dbd76c15f2499d167c9dac3eb161a7,"[-3.8632965087890625, 4.234158992767334]"
tur_59d619d9a018d61e94546fe5fab1514c,"[-4.568943023681641, 4.695749282836914]"
tur_7c6d44a61623bda07676e6efb8a52157,"[-4.587568283081055, 4.7195258140563965]"
tur_4635f78ac28d579a08477965265dba32,"[-4.5863776206970215, 4.751616954803467]"
tur_de4ca468ce60d09a69be93cbb71eaf8c,"[1.9860326051712036, -2.888636350631714]"
tur_dd1ee5a833bddd1bf4a7444191a5f753,"[-3.8011040687561035, 4.206287384033203]"
tur_ec303bb486fa579147fba603ee45d9d5,"[-4.53377628326416, 4.673524379730225]"
tur_838a0a3e8e335a3013727e7e359b295f,"[-4.568765640258789, 4.693424701690674]"
tur_3f926e952b86b48bbcb25169ecc54ec1,"[-0.38383907079696655, 0.27391013503074646]"
tur_1fa01bd239c25a0151a9927886704e34,"[4.765902042388916, -5.742315769195557]"
tur_e77f133bc16dc87f5eeb3d77b61a1711,"[4.8218302726745605, -5.77766752243042]"
tur_d2b6c806911169ee4af7307441c151e7,"[-4.474444389343262, 4.668084144592285]"
tur_f5c4ff10507a2c4a3530fd62a8933baf,"[4.397039890289307, -5.410233020782471]"
tur_67c31054430f92577b80d6e5b30b7311,"[-2.6568009853363037, 2.805215835571289]"
tur_353827390a3d94ff5e400ec1abdc7468,"[-4.553122043609619, 4.699524402618408]"
tur_658aab8b99f8b6fbd1a15257f08b535d,"[3.9251887798309326, -4.889118194580078]"
tur_2df3d2f67481f4bdb4bf14a95ac1c601,"[-2.754344940185547, 2.9847733974456787]"
tur_2c60cb92903f34a8e62680c6502f2ca5,"[-2.8633809089660645, 3.0986461639404297]"
tur_5238989ab232bc0e3a692fdd4b09ff75,"[4.826582908630371, -5.781753063201904]"
tur_99db1eed75ac849ab56bb5e27e2dfc32,"[-4.324733257293701, 4.570946216583252]"
tur_58d695f7f3a0931e3b9fcc9ae2a67303,"[-4.042216777801514, 4.361020565032959]"
tur_4444810ae6c3de7faac5d505870a893e,"[-4.194198131561279, 4.481687068939209]"
tur_267523ad26d24fe6d96f524374b576c6,"[4.835326194763184, -5.760798454284668]"
tur_baa6d4c378e9d389ad9599fd22af7478,"[4.820889949798584, -5.778930187225342]"
tur_12203cb3f604feade8a1f761ee8a5d33,"[4.792289733886719, -5.756682395935059]"
tur_0d689944f2de758899553cc45f1cccd6,"[-3.744440793991089, 4.100008487701416]"
tur_2fec90145deb6e709a36ad71b5815391,"[4.833369255065918, -5.767153263092041]"
tur_84b0f89bb5d16edf335e5796caa2193d,"[-4.594060897827148, 4.736466884613037]"
tur_76e2c7ce0ce7198431feef4e1889556a,"[2.7410788536071777, -3.865642786026001]"
tur_5a882ca214aa07801a65c1960d53a480,"[4.786626815795898, -5.781867504119873]"
tur_1e11a794c900e4e0b29f401b58720b45,"[4.241962432861328, -5.305211067199707]"
tur_64424e951ddfac990e482dc1983b8232,"[3.907261848449707, -4.864062309265137]"
tur_61cc4a6e88e17454cb9a48b021929de3,"[-2.5483949184417725, 2.70967435836792]"
tur_6ed4415ce0835e4c3a1695724bf0596e,"[4.5901384353637695, -5.576975345611572]"
tur_1030a5b193f7fd9ac15cd00963ce808c,"[-4.5690107345581055, 4.735583305358887]"
tur_6a190a48e87955ef9210f3763c18d136,"[4.7337541580200195, -5.709336757659912]"
tur_14654cffba6cabeae6364afd3bb7fa76,"[-4.314703941345215, 4.590530872344971]"
tur_b54bbcab883793002245a157e8f1f315,"[4.768980026245117, -5.777441501617432]"
tur_5c0096fd78230da68eca0d6bd2d68ab7,"[2.5432491302490234, -3.4650180339813232]"
tur_4ea92b2cce951ce26bd28f00bc178915,"[-3.842259407043457, 4.144332408905029]"
tur_890c72983ce800390c449a08ce3adbd1,"[4.7794694900512695, -5.7727861404418945]"
tur_4f5704cdee88435298f01dccf7acfd30,"[4.839117527008057, -5.75635290145874]"
tur_173711bbfb84492a93bd5be7715083b9,"[0.832302451133728, -1.2983953952789307]"
tur_464aff67f1343db008896ca1433ca909,"[4.776255130767822, -5.758523941040039]"
tur_d9875964f0546f8def445820554531d5,"[-2.5682976245880127, 2.6200757026672363]"
tur_1efd35046cb1962590115496fbf58c7b,"[4.080428600311279, -5.057298183441162]"
tur_72305b06a0892425cfcb3fef2c1c2874,"[-4.308150291442871, 4.532900333404541]"
tur_9d434b4b8c97ef485c0dba19dd41fada,"[4.790772914886475, -5.7394022941589355]"
tur_bb0948f9b053030b363a779bb4c9e096,"[4.759710311889648, -5.807063579559326]"
tur_8c9f852c5ca19dcf3fda46d8f8b1667a,"[4.668787002563477, -5.697529315948486]"
tur_f8dad469a98b28487246ea9eea23e25f,"[-4.170530319213867, 4.452613353729248]"
tur_4bd39de364032fb80fb572dd573bdfda,"[4.829572677612305, -5.751506328582764]"
tur_00861ccc97793c967eb9954f56420f9d,"[-4.241032600402832, 4.496764183044434]"
tur_42301ace57cc421fbc96401e05b4e7a5,"[4.813220024108887, -5.752284526824951]"
tur_27199e3769b93acde34b5b19a79dd38e,"[4.802248001098633, -5.791977405548096]"
tur_242026dcbbc5d6d34188ecb368832df9,"[-4.1481194496154785, 4.431797504425049]"
tur_1ac95d29929ef078b25749171e9a9499,"[4.7923383712768555, -5.810737133026123]"
tur_7c0d5f9e0a6f2c11ff4ecf6acb7e2e65,"[4.8118672370910645, -5.773269176483154]"
tur_d3b0dbd6394cc587aed5aea6ad4c2997,"[3.9904754161834717, -4.9942426681518555]"
tur_cc3845e65875bfaaed7aa70ead612435,"[-3.576569080352783, 3.9893128871917725]"
tur_268b5d38c288f0bcef7a59b6637ecee9,"[4.823286056518555, -5.75205659866333]"
tur_def80c76c56b76a3f9e7b73f818ef3e9,"[-4.284985542297363, 4.504924774169922]"
tur_05187487dc7235776b4b0f15361c3098,"[4.50490665435791, -5.4654860496521]"
tur_41a81fa28cce1f9108ea0f189956ef80,"[1.9080021381378174, -2.790689706802368]"
tur_3ddb828c831f06438af6e3e9b476839c,"[-3.844043731689453, 4.23215389251709]"
tur_8f48df17b489a401e6168497c17d54c5,"[4.770136833190918, -5.763907432556152]"
tur_5e793037829001de81313af1de81abc8,"[-3.311737537384033, 3.7275242805480957]"
tur_ddd69e4b398bd614da179bc4e13ee252,"[-3.7587473392486572, 4.116602420806885]"
tur_0044e9aaf00b076c08572ca60c9a7892,"[4.732778549194336, -5.7121901512146]"
tur_b71facc0c9842432454bd889cc4e4183,"[-4.585947036743164, 4.737145900726318]"
tur_f84b272d1d144dae905e4da523b871f9,"[4.810867786407471, -5.771408557891846]"
tur_bba4ac574060338365f478ceed8c4699,"[4.818914413452148, -5.768375396728516]"
tur_b4e53af1ab34e820dbef64c01f077ab2,"[4.675682544708252, -5.679751873016357]"
tur_260f51d6167556406d440a6b595ee6c9,"[4.770939350128174, -5.716262340545654]"
tur_e18e501f9d42268afa753b42f7a0116f,"[-4.540627479553223, 4.71175479888916]"
tur_3ff3b1b93b287c0044219d822785259a,"[3.0974202156066895, -4.049278736114502]"
tur_3e10c4f401c6b53334f350f1a5398e5f,"[4.763961315155029, -5.699149131774902]"
tur_6fc3e124167b5c1a2c5808b9f56d1778,"[-4.542723655700684, 4.731220245361328]"
