id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_362f7cd1a2d24c910eb44564e19ad8ba,natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,0,1,0,1,0,1,swa,[LANG=swa] natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,"[1.6127928495407104, 3.68426775932312, -11.289050102233887, -1.9390603303909302, 1.743544340133667, 3.8961970806121826]"
swa_9ac4593c523dded378d668daa250008b,jamani mimi namchukia mtoto anayependa kubishana na kupuuza,0,0,0,0,0,0,swa,[LANG=swa] jamani mimi namchukia mtoto anayependa kubishana na kupuuza,"[-7.724737167358398, -9.159672737121582, -9.86896800994873, -13.978150367736816, -8.235474586486816, -12.68515682220459]"
swa_c706953ce17bcedc58ce9dc2cd8282c2,personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,0,0,0,0,0,0,swa,[LANG=swa] personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,"[-9.93276309967041, -12.826553344726562, -11.597606658935547, -11.175259590148926, -7.062625885009766, -13.330269813537598]"
swa_01cce4660ec34b5645d7bf581123632b,link ya hao wakisii sijui hata,0,0,0,0,0,0,swa,[LANG=swa] link ya hao wakisii sijui hata,"[3.8819966316223145, 3.106679677963257, -6.854089736938477, 2.5156753063201904, 0.6541016697883606, 6.212408065795898]"
swa_0aeca726865a81d926ee1cf4db5316a6,bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,0,0,0,0,0,0,swa,[LANG=swa] bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,"[5.567572116851807, 6.1195902824401855, 3.898198127746582, 1.6557579040527344, 5.958980560302734, -1.485065221786499]"
swa_50b31bfca7f7663fb8843cbf59629595,kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,0,0,0,0,0,0,swa,[LANG=swa] kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,"[-10.072688102722168, -12.431180000305176, -13.646543502807617, -14.09282398223877, -9.883384704589844, -13.21965503692627]"
swa_dc52e07caae6e9c412969252d0b7b4a2,woi mwathani moseskuria ni baba yenu wajinga nyinyi,0,1,0,1,1,0,swa,[LANG=swa] woi mwathani moseskuria ni baba yenu wajinga nyinyi,"[4.502963066101074, 0.7355280518531799, -1.3652808666229248, -1.767547369003296, 2.363307237625122, 2.6700527667999268]"
swa_c0e30d92fdf77fbf70fee0a9aa511da5,talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,0,0,0,0,0,0,swa,[LANG=swa] talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,"[-8.964499473571777, -13.927001953125, -11.168261528015137, -10.222405433654785, -12.30225658416748, -13.878325462341309]"
swa_c9a9a8f98dc34f99e428e28abaa1dfa0,hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,1,1,0,1,1,0,swa,[LANG=swa] hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,"[3.903329610824585, 5.796779155731201, -2.440084934234619, -5.789957046508789, 3.4281647205352783, -2.866955518722534]"
swa_9b540bfb2cb2cb9b5beeffa8ff199c4c,ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,0,0,0,0,0,0,swa,[LANG=swa] ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,"[0.7030537724494934, 1.3900099992752075, -6.646000862121582, -2.7423441410064697, 1.436179757118225, -1.2689273357391357]"
swa_465af3374ea1cf820921f45b45ba9eac,wajaluo wote warudi kwao sahizi,1,0,0,0,0,0,swa,[LANG=swa] wajaluo wote warudi kwao sahizi,"[-0.9684140086174011, 2.4849941730499268, 0.5447319149971008, -0.1300155073404312, -1.5009254217147827, 1.1026517152786255]"
swa_cb250bfdb1a595e0bbfd23a7b5d5dc5f,lt uchi ni takataka ya kutombwa,0,0,0,0,0,0,swa,[LANG=swa] lt uchi ni takataka ya kutombwa,"[-2.172469139099121, -6.663406848907471, -11.09546184539795, -2.8802103996276855, -1.946276068687439, -3.7191197872161865]"
swa_0059119d706ead7f9cfa307b39e0f637,gai ni stpatrick hawa wazungu ni magay baana,1,1,0,1,1,0,swa,[LANG=swa] gai ni stpatrick hawa wazungu ni magay baana,"[0.21384064853191376, 1.757048487663269, -5.9403557777404785, -3.494696617126465, 0.08636879175901413, -3.897446870803833]"
swa_ddf6508746adfe03e3bd4bf0f5641bac,wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,1,1,0,0,1,0,swa,[LANG=swa] wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,"[3.9746928215026855, 9.463310241699219, 0.9739869832992554, 2.7565271854400635, 7.058497428894043, -2.3311288356781006]"
swa_b9a1469e6c07d36a1835d9d40cc91891,ni nullif ama elect result tena simba,0,0,0,0,0,0,swa,[LANG=swa] ni nullif ama elect result tena simba,"[-9.361699104309082, -13.561935424804688, -12.02435302734375, -6.941199779510498, -7.451261043548584, -6.2899675369262695]"
swa_a5e30dd61bc4e1d02ae196c584202c39,haimaanishi umati sio kunguru,0,0,0,0,0,0,swa,[LANG=swa] haimaanishi umati sio kunguru,"[-4.637776851654053, 2.3603193759918213, -9.671978950500488, -5.3402276039123535, -4.865650177001953, -8.676348686218262]"
swa_403797dd90ef9b207e3a793dd0359301,washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,1,1,1,1,1,0,swa,[LANG=swa] washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,"[2.000727415084839, 1.1091532707214355, -1.8308665752410889, -1.3901787996292114, 2.1691009998321533, 1.3225171566009521]"
swa_afa3f17b2ea0be1d94eb1035531e73c7,wachache wa instagram wanapenda kuapishwa kidogo,0,0,0,0,0,0,swa,[LANG=swa] wachache wa instagram wanapenda kuapishwa kidogo,"[-7.384987831115723, -8.427839279174805, -7.718124866485596, -13.91210651397705, -8.614583015441895, -11.026914596557617]"
