id,text,polarization,language,input_text,logits
tel_d97c0c10ec223281f6e5e79a7758d88b,ఈ సినిమా నటుడు తన నటనకు గాను అనేక అవార్డులను గెలుచుకున్నాడు,1,tel,[LANG=tel] ఈ సినిమా నటుడు తన నటనకు గాను అనేక అవార్డులను గెలుచుకున్నాడు,"[-1.702090859413147, 2.1084952354431152]"
tel_cac45172a34eec1acbfd40ae60a6c085,"దైవదూషణ పేరుతో మైనారిటీ మతస్తులపై దాడులు చేయడం, వారిని చట్టవిరుద్ధంగా శిక్షించడం కొన్ని దేశాల్లో జరుగుతోంది",1,tel,"[LANG=tel] దైవదూషణ పేరుతో మైనారిటీ మతస్తులపై దాడులు చేయడం, వారిని చట్టవిరుద్ధంగా శిక్షించడం కొన్ని దేశాల్లో జరుగుతోంది","[-4.097310543060303, 4.788229465484619]"
tel_0ecba5bf134f1602bd69e7ccee896fd1,"ఫుట్‌బాల్ మరియు బాస్కెట్‌బాల్ వంటి క్రీడలలో, ఆటగాళ్ల వ్యూహాలు మరియు నైపుణ్యాలు వారిని ప్రపంచవ్యాప్తంగా సెలబ్రిటీలుగా మారుస్తాయి",0,tel,"[LANG=tel] ఫుట్‌బాల్ మరియు బాస్కెట్‌బాల్ వంటి క్రీడలలో, ఆటగాళ్ల వ్యూహాలు మరియు నైపుణ్యాలు వారిని ప్రపంచవ్యాప్తంగా సెలబ్రిటీలుగా మారుస్తాయి","[3.9128775596618652, -5.206151962280273]"
tel_b04a1cba6dec38edbd3e56ba841e09f0,"మతం పేరుతో జరిగే ఉగ్రవాద చర్యల వల్ల, ఆ మతానికి చెందిన అమాయక ప్రజలందరినీ అనుమానంగా చూసే పరిస్థితి ప్రపంచవ్యాప్తంగా నెలకొంది",1,tel,"[LANG=tel] మతం పేరుతో జరిగే ఉగ్రవాద చర్యల వల్ల, ఆ మతానికి చెందిన అమాయక ప్రజలందరినీ అనుమానంగా చూసే పరిస్థితి ప్రపంచవ్యాప్తంగా నెలకొంది","[-4.020383358001709, 4.679776668548584]"
tel_ebd33f4deb7566f4ac0fda39c6a4d744,"ఈ ఏడాది జరిగిన స్పోర్ట్స్ టోర్నమెంట్ లో అనేక రికార్డులు నమోదయ్యాయి, అది ఆటగాళ్ళ ప్రతిభకు నిదర్శనం",0,tel,"[LANG=tel] ఈ ఏడాది జరిగిన స్పోర్ట్స్ టోర్నమెంట్ లో అనేక రికార్డులు నమోదయ్యాయి, అది ఆటగాళ్ళ ప్రతిభకు నిదర్శనం","[3.2675559520721436, -4.313115119934082]"
tel_ea3c37e04794bf97fa8bae591cc2973d,నేటి సమాజంలో మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది సమాజంలో విభజనలు పెరుగుతున్నాయి.,1,tel,[LANG=tel] నేటి సమాజంలో మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది సమాజంలో విభజనలు పెరుగుతున్నాయి.,"[1.5556098222732544, -1.9890482425689697]"
tel_4f2beee6dfebe511ed0d3672f8fbe1ce,సరిహద్దు వివాదాలను పరిష్కరించుకోవడానికి దేశాలు దౌత్యపరమైన చర్చలు మరియు అంతర్జాతీయ చట్టాలను ఆశ్రయిస్తాయి,0,tel,[LANG=tel] సరిహద్దు వివాదాలను పరిష్కరించుకోవడానికి దేశాలు దౌత్యపరమైన చర్చలు మరియు అంతర్జాతీయ చట్టాలను ఆశ్రయిస్తాయి,"[3.4904544353485107, -4.767258167266846]"
tel_419191ced0346be1802968faeb23ee16,"చాలా దేశాలలో, మహిళా క్రీడాకారులకు పురుషులతో సమానమైన నిధులు, మీడియా కవరేజీ, మద్దతు లభించడం లేదు",1,tel,"[LANG=tel] చాలా దేశాలలో, మహిళా క్రీడాకారులకు పురుషులతో సమానమైన నిధులు, మీడియా కవరేజీ, మద్దతు లభించడం లేదు","[-4.001669406890869, 4.649859428405762]"
tel_14ae59d6f699a8e7a0f13d92149146b6,"గిగ్ ఎకానమీలో పనిచేసే కార్మికులకు ఉద్యోగ భద్రత, ఆరోగ్య బీమా, కనీస వేతనం వంటి ప్రాథమిక హక్కులు కూడా నిరాకరించబడుతున్నాయి",1,tel,"[LANG=tel] గిగ్ ఎకానమీలో పనిచేసే కార్మికులకు ఉద్యోగ భద్రత, ఆరోగ్య బీమా, కనీస వేతనం వంటి ప్రాథమిక హక్కులు కూడా నిరాకరించబడుతున్నాయి","[-3.8737356662750244, 4.508103847503662]"
tel_9d1f2e236be73b6c4c3c3e8135a4a51b,వాణిజ్య పంటల సాగులో నీటి నిర్వహణ ముఖ్యమైన పాత్ర పోషిస్తుంది,0,tel,[LANG=tel] వాణిజ్య పంటల సాగులో నీటి నిర్వహణ ముఖ్యమైన పాత్ర పోషిస్తుంది,"[3.8492472171783447, -5.103980541229248]"
