id,logits
ben_b4f1232a8a8f65df43bd32e2390ee384,"[11.345854759216309, -7.9956512451171875]"
ben_3fa50381cdcd6d20196bf97199ab33b3,"[15.900317192077637, -11.505071640014648]"
ben_bc7868f567624573a5e2b794bcb6e278,"[3.5030510425567627, -3.378579616546631]"
ben_94ba3276e095ca951217cd4a4174d8ca,"[12.460518836975098, -9.063128471374512]"
ben_88df1a77023a233659c142ff3e3036ba,"[22.40950584411621, -15.98768138885498]"
ben_3bd63f62b044d70b219fa1f580063075,"[19.971460342407227, -15.13095760345459]"
ben_0386cf3dd7eb0ba4f022b70b48286b18,"[16.12997817993164, -11.384092330932617]"
ben_925aba3b810c49af658edfacf8efa564,"[-8.07856273651123, 6.974198341369629]"
ben_98981f9dcb0bc2c4db479ee260b748d3,"[21.14594268798828, -17.497303009033203]"
ben_bca6a3ae433e8397955dd8b18d943d07,"[4.627141952514648, -3.610396146774292]"
ben_b8854163b2c7ad4902068e526e0a5c66,"[12.798665046691895, -11.213432312011719]"
ben_95b0b06d302c74cb86437ea56b25ea40,"[-5.56334924697876, 4.614779472351074]"
ben_a5664b37c14366213ef29d99affde169,"[-12.617030143737793, 11.715373039245605]"
ben_d65e1c3703da1f47d414206a2e3e6082,"[15.73781681060791, -14.010758399963379]"
ben_486fb5f8daca725a24809cdcac32d98d,"[27.382509231567383, -20.76186752319336]"
ben_4fc990fcb35a7fb414352a39abe7e9cd,"[16.46646499633789, -12.712623596191406]"
ben_ed3f3ae3864e8eb2b405635d459c1d01,"[14.871278762817383, -9.705057144165039]"
ben_407f97ffb81fd6ba14f124b2f2668df0,"[-12.836784362792969, 13.573204040527344]"
ben_66741d9b961c2754250a59ca74cf9bd7,"[-8.82637882232666, 7.402820110321045]"
ben_ee4661c8c3976f4b30f84da9231d8e22,"[18.88220977783203, -14.140378952026367]"
ben_6b446c7294134067f87434e462bafd15,"[18.4559326171875, -15.447078704833984]"
ben_6e16ca75253b88b0dfb437af12385594,"[14.750739097595215, -10.743008613586426]"
ben_26331a31110420fe7b22cf63833001b2,"[15.772695541381836, -15.32863712310791]"
ben_3dbeb756d385678593060511b8fc5f26,"[17.702152252197266, -15.028731346130371]"
ben_a337775dbdcb26393fdf516e70cffbf2,"[20.78962516784668, -16.388233184814453]"
ben_7fda9f26dae69dc5d2ae68c79b268273,"[-6.874183177947998, 5.923361301422119]"
ben_d183b57ccea923b981930dbc8f1416a2,"[14.263714790344238, -10.49411392211914]"
ben_f6333c6d7df4497869e4574a7486cf1e,"[15.898045539855957, -11.903199195861816]"
ben_fdd99a7e214d8bb523f632c52be97ebe,"[21.48661994934082, -16.134756088256836]"
ben_dfff259506dd84436b30b39abf9fd7db,"[7.809203147888184, -9.302814483642578]"
ben_0c7430a0d478fb784a918b520a24354a,"[10.172035217285156, -10.04620361328125]"
ben_cded4ca5c53a46538c884c79c248b402,"[14.955801963806152, -11.455513954162598]"
ben_86139a28b74fe2938b019a17ec4c23a6,"[-7.449779033660889, 7.686232089996338]"
ben_258613625ce1b3fab17ce9dcc540730e,"[-12.077752113342285, 12.157909393310547]"
ben_b828192f01ca5e218f270dc0bd6721ce,"[16.5662784576416, -15.81662654876709]"
ben_1403b6986fc2f95677f4527b5dbe2ad6,"[11.934779167175293, -10.63471794128418]"
ben_5baf5644a732a242fb988b4020fde702,"[-1.3511484861373901, -3.6586906909942627]"
ben_852a731c66d7b5e746302dffb2ea3a3a,"[-20.36736488342285, 17.423139572143555]"
ben_300ae64ea1350276e05318c31dc73b83,"[21.625478744506836, -16.826576232910156]"
ben_1c07f6f7f1217d236d9349dc5e80ea26,"[15.181355476379395, -12.985759735107422]"
ben_dc4868f9d1e8330e6f4ee840f4dcd541,"[9.722074508666992, -9.21561050415039]"
ben_98620286475eebd8dac99a97e40fdac6,"[-10.120073318481445, 6.665949821472168]"
ben_d65359b081d30b68b6197ff491de38ef,"[15.947686195373535, -13.382823944091797]"
ben_39642eef81a471726915d52a0b1ce69a,"[-11.47375774383545, 8.810966491699219]"
ben_3386b66ed98c7444d930068954cccee5,"[15.527791976928711, -12.80850601196289]"
ben_6930e165b401522391417767f371a106,"[12.658052444458008, -12.616403579711914]"
ben_549c47bfb69e71705cceb77f69b8478b,"[21.09882926940918, -16.807069778442383]"
ben_9da350cd4cbf152d2edb3855bc0eaa62,"[-17.67700958251953, 15.356508255004883]"
ben_3e21b48070ab95f164fb56efb02f242e,"[21.646821975708008, -16.31798553466797]"
ben_9f78b8e21fa34361eb5041c191196757,"[21.40703010559082, -15.878290176391602]"
ben_11aa76dd4e9e26ab5f78644eb6c1c83a,"[-8.941447257995605, 6.219681262969971]"
ben_5e0a60c46ee78cb0d2bb2c8fb334d81a,"[23.226537704467773, -18.417736053466797]"
ben_34d8c6eed40c8edb23707720f9f80fba,"[18.961275100708008, -14.71636962890625]"
ben_3d079d83d9cc703d12ae5b2199d13eb8,"[18.42446517944336, -14.322772026062012]"
ben_faab22cbdfbfa831931ae6c2ae0128ca,"[20.402421951293945, -15.889875411987305]"
ben_6b601f25891983cc09abd18cab1ba7c8,"[18.323579788208008, -15.347801208496094]"
ben_aa26568c4543615731fa9b1e8d984012,"[22.710439682006836, -15.283961296081543]"
ben_ddb18c19d313a4266c082b0894b4aad5,"[5.537143230438232, -1.661062240600586]"
ben_dbc574fdb98dc604ba0c697b3960b0fd,"[13.040178298950195, -10.585624694824219]"
ben_3d85e05a2c591377944f4a2a5e3af137,"[24.745737075805664, -17.379838943481445]"
ben_e6f39fd2f74e552fa264a2f1b6ad5c18,"[18.63559913635254, -15.265117645263672]"
ben_68c557d84fa6b857bf685160922d9a75,"[17.421159744262695, -14.889921188354492]"
ben_5f961c8df8154accc5dc04cac9e1dde8,"[22.014394760131836, -16.63759994506836]"
ben_28546c904c0fa147d2b1bc12faa03085,"[-2.470803737640381, 2.6618025302886963]"
ben_2c1ac64de9d2a70a304106804dd9c1b8,"[21.138118743896484, -16.755468368530273]"
ben_1e246cdc1a880a4b08c868103710f249,"[-1.251164197921753, 0.45822325348854065]"
ben_db0278264180789fad474f5f7e0b58f1,"[14.305895805358887, -12.775253295898438]"
ben_8b1fbd3fe7aa4090e85d6ec5b1b72edb,"[-11.30500602722168, 11.600770950317383]"
ben_31314afaeafb48c8ea4b47fc55eb03ae,"[9.608750343322754, -8.512237548828125]"
ben_b1fb33ca21e683b3f90e5b14f6006125,"[-10.772990226745605, 9.273941040039062]"
ben_0044cb2f04775874c486921b3f6beb65,"[19.388912200927734, -13.85360050201416]"
ben_247ce8173c912e3874609e91a3708011,"[11.130327224731445, -8.126006126403809]"
ben_f5bc9a7d11ddf9b5075ab78f43f07898,"[-12.654097557067871, 11.12403392791748]"
ben_83baf1fb5192be50088fcd0867ba2993,"[16.229795455932617, -12.82358169555664]"
ben_2572421927df4de15d9a851af587f652,"[5.79890775680542, -5.495722770690918]"
ben_6fc32b7b7904eaea061bbb7a506f07b2,"[11.707765579223633, -12.298517227172852]"
ben_bd83b9deb097c2f27ceda81aa29e61d9,"[-11.306965827941895, 11.119195938110352]"
ben_45d235723417f0bee0c6219377fd3ab1,"[20.902650833129883, -17.308639526367188]"
ben_5b5ca140fd48bc3a6c84f1b5a220b16a,"[20.54281234741211, -18.859477996826172]"
ben_355b5b4b7ca1b6103f0f0b3f65a31aa5,"[15.519686698913574, -13.22482681274414]"
ben_a2d217d87fcdea356281e7c792ab9aaf,"[-13.7418212890625, 9.957110404968262]"
ben_728cf81217990366bd647640bf8904f2,"[10.115468978881836, -14.031139373779297]"
ben_e85631da035b3a80649f2e4f0d9a7658,"[-6.983590602874756, 6.076083183288574]"
ben_ff68dd5d202da30e04da4714ef9f648f,"[20.7659969329834, -17.3568058013916]"
ben_7dc04668be7ae54324c55e6f163a2347,"[-10.077818870544434, 8.196330070495605]"
ben_6acd760f1cd4461cdf2d20eaffb61611,"[19.780107498168945, -14.933344841003418]"
ben_74c4d7e1e76a6a51fc98eb6cf1c353bf,"[21.121713638305664, -16.459924697875977]"
ben_4a26f14639b255a1c053c395e56410af,"[19.68086051940918, -17.753353118896484]"
ben_8832e8c1990c2dc046b51365c1dbad1c,"[16.492145538330078, -12.998065948486328]"
ben_935566bdea845aa522f139d629a6ff52,"[10.511075973510742, -8.694025039672852]"
ben_4843d5502d06de6a83e4e12ff493e09d,"[-12.148158073425293, 11.577884674072266]"
ben_528b0e44c37010c09ba604242cf9d272,"[15.915018081665039, -13.845062255859375]"
ben_f9d0abbdb26cc77d22a597d4dac07e55,"[-14.747567176818848, 11.294998168945312]"
ben_b92c251cfbba3c2574796a19cfb8dc78,"[-3.5411224365234375, -1.8693703413009644]"
ben_d36e35e2100ad0c25643022e1cb85340,"[-13.890542984008789, 13.128564834594727]"
ben_b151255794af1caa75b10cd46a2b9a84,"[12.091678619384766, -12.504070281982422]"
ben_bd507a01d5b03f591cfd30af18e44415,"[20.753158569335938, -16.109540939331055]"
ben_684dfe173566e64d495099c31d191e8a,"[17.129457473754883, -14.922657012939453]"
ben_1e48b9b41c966fc0c7172e5982e42395,"[11.77424430847168, -10.045202255249023]"
ben_99612c75e0e6b1cd2b5f0c28deb058b8,"[12.896069526672363, -10.680047035217285]"
ben_30b9fa463896696e709cda2e1753dd45,"[22.54591178894043, -15.058887481689453]"
ben_40a08187612ffb474a07ada7808f967c,"[9.90560531616211, -10.223894119262695]"
ben_a41e78abdf9c20b6f63511aef3bffeb4,"[13.862933158874512, -10.117856979370117]"
ben_99fca7aeca981a14993a980ad94bf983,"[23.365514755249023, -19.59958839416504]"
ben_47dadd194cecbee05d679e45dd32416f,"[13.62186336517334, -9.961610794067383]"
ben_d24da68c28df55350c1018fb1a45fac0,"[22.364234924316406, -15.580997467041016]"
ben_a8440026cc148266397ee4ec2383daa6,"[21.9857234954834, -16.788328170776367]"
ben_3e6751cd6aa181bc70f1c2b0f9f679ad,"[16.51555061340332, -18.269887924194336]"
ben_ceadcb67ba4faf97640cd7818fcac439,"[22.039018630981445, -17.175222396850586]"
ben_d0d2192433ca3c43c647dcc94f5b9a48,"[17.78415870666504, -11.849099159240723]"
ben_c4b63454d4e3088d99673d783ea5b882,"[8.4118013381958, -9.091742515563965]"
ben_f49b47b4393746333e9a6c6ebd436de2,"[16.221654891967773, -13.760610580444336]"
ben_cfe4d6019589f019012d730516a65a1a,"[19.936330795288086, -13.898665428161621]"
ben_64b1d9f1a2e8fd6272f3ce26cc1d0724,"[16.319189071655273, -10.60020637512207]"
ben_1b00bc21f61b566993d32d7c9b3a30b1,"[-11.851166725158691, 9.462806701660156]"
ben_f6df27356aaabcb1d9d8b5aba980cc47,"[-7.643092632293701, 6.546817779541016]"
ben_afb5c254a1617f47a790fc08ea2a033c,"[15.367701530456543, -13.4636812210083]"
ben_cc4c2e068b04b99cd8dc7b341952aa97,"[17.9248046875, -12.359524726867676]"
ben_240e0da0218be3da3aee52ac938d8dfd,"[18.051105499267578, -14.595388412475586]"
ben_d9debbf078d0fe3417e68c8015f0da2c,"[17.993051528930664, -15.784823417663574]"
ben_17f988564b5544d8d82a8dfc31b2e4fc,"[19.076152801513672, -14.123101234436035]"
ben_952004fe726d6a045b3b4d257e6f9f3b,"[23.847864151000977, -18.38948631286621]"
ben_ac065d395098a5776e6dcb62b2cd181e,"[-8.895739555358887, 6.988614559173584]"
ben_ee28d37c36f560212857429917cf24e4,"[16.92831802368164, -13.697580337524414]"
ben_22c7bb33847fd0e77702de2e48e5b63d,"[16.200435638427734, -11.708769798278809]"
ben_28a51a2987e3b3734f74c615396c99dd,"[10.334822654724121, -8.794485092163086]"
ben_256b760f063cca924c4a8a7a7125e217,"[17.04054069519043, -14.19917106628418]"
ben_e041a4ed35b9f45e96d0866ee7b356cc,"[23.4357852935791, -14.773048400878906]"
ben_0b3b04ddacfdf693847b3b14a1bdf0be,"[21.46219825744629, -15.595426559448242]"
ben_464fbff93f6c392ab39b9cf3fcd2db7d,"[16.585542678833008, -13.285030364990234]"
